evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,76,617,0,0.39343765,0,0.5524497
0,4501,76,7,0,0.3936863,0,0.5518756
0,4502,77,73,0,0.42162845,0,0.5464934
0,4503,78,49,0,0.39507347,0,0.55385375
0,4504,79,75,0,0.42445034,0,0.54504734
0,4505,80,62,0,0.39325076,0,0.5530908
0,4506,81,81,0,0.37283495,0,0.5236773
0,4507,82,61,0,0.39288586,0,0.553091
0,4508,83,85,0,0.3980922,0,0.56061536
0,4509,83,87,0,0.3964565,0,0.56031704
0,4510,86,83,0,0.39560166,0,0.5097707
0,4511,88,84,0,0.39917,0,0.5547389
0,4512,89,46,0,0.39281458,0,0.5530925
0,4513,90,3,0,0.39647895,0,0.55499935
0,4514,91,612,0,0.39735955,0,0.55608624
0,4515,92,47,0,0.3919153,0,0.55300105
0,4516,93,49,0,0.39481756,0,0.55103624
0,4517,94,11,0,0.38476953,0,0.53920645
0,4518,95,15,1,0.3887381,0,0.5526887
0,4519,96,28,0,0.39750928,0,0.55610174
0,4520,97,620,0,0.39569384,0,0.5543378
0,4521,98,99,0,0.43738902,1,0.51998
0,4522,100,61,0,0.39266163,0,0.55037
0,4523,101,614,1,0.39446703,0,0.5538352
0,4524,102,615,0,0.43393582,0,0.5149696
0,4525,103,2,1,0.39112943,0,0.55300176
0,4526,104,105,0,0.43757635,1,0.52192354
0,4527,104,14,0,0.3914099,0,0.55187976
0,4528,106,107,0,0.43648317,0,0.52302396
0,4529,108,109,0,0.42351168,0,0.5503202
0,4530,110,2,1,0.39095786,0,0.55019027
0,4531,111,622,1,0.4068576,0,0.5072562
0,4532,112,113,0,0.3965223,0,0.52192795
0,4533,115,114,0,0.39557502,0,0.54817355
0,4534,116,66,0,0.39620095,0,0.5552534
0,4535,117,117,0,0.38340414,0,0.5328736
0,4536,118,614,1,0.3942035,0,0.5509971
0,4537,119,119,0,0.3720857,0,0.5233412
0,4538,120,47,0,0.39159378,0,0.5503242
0,4539,121,605,0,0.39759752,0,0.5554256
0,4540,121,122,0,0.42527214,0,0.57396835
0,4541,121,608,0,0.39494887,0,0.5554403
0,4542,123,61,0,0.39276636,0,0.5491309
0,4543,124,21,0,0.4142763,0,0.51163036
0,4544,124,1,1,0.3893026,0,0.55185014
0,4545,126,50,0,0.39268175,0,0.5535673
0,4546,127,125,0,0.42329806,0,0.5424264
0,4547,128,626,1,0.3914294,0,0.5532198
0,4548,129,1,1,0.39057598,0,0.55034363
0,4549,130,131,0,0.3731205,0,0.55142766
0,4550,132,1,1,0.39089957,0,0.5486912
0,4551,133,626,1,0.39128092,0,0.55040526
0,4552,134,135,0,0.39603275,0,0.5233244
0,4553,136,55,0,0.39852247,0,0.5587337
0,4554,137,615,0,0.4387674,1,0.5115221
0,4555,138,37,0,0.3946463,0,0.55442905
0,4556,139,15,1,0.38834092,0,0.5501301
0,4557,140,1,1,0.39151362,0,0.5475559
0,4558,141,622,1,0.4077175,0,0.50532234
0,4559,142,67,0,0.39362773,0,0.5540638
0,4560,143,450,0,0.3960158,0,0.55554
0,4561,144,52,0,0.41234252,0,0.5099359
0,4562,145,71,0,0.41136888,0,0.5096796
0,4563,146,624,0,0.39842504,0,0.5588475
0,4564,147,617,0,0.39273414,0,0.5509476
0,4565,148,36,0,0.38330844,0,0.48231846
0,4566,149,23,0,0.39698908,0,0.5566602
0,4567,150,61,0,0.393306,0,0.5481384
0,4568,151,33,0,0.3843622,0,0.5390546
0,4569,153,57,0,0.3963086,0,0.55549115
0,4570,153,152,0,0.437373,1,0.5204299
0,4571,154,154,0,0.37131655,0,0.5229828
0,4572,155,2,1,0.39105782,0,0.54884934
0,4573,156,5,0,0.41220832,0,0.5100368
0,4574,157,20,0,0.3939928,0,0.5544194
0,4575,159,158,0,0.39788267,0,0.50993586
0,4576,160,161,0,0.39569572,0,0.5233391
0,4577,162,61,0,0.39378935,0,0.54748106
0,4578,163,613,0,0.39305338,0,0.554142
0,4579,164,607,0,0.3941995,0,0.5544302
0,4580,165,15,1,0.3886466,0,0.54865146
0,4581,167,166,0,0.3947377,0,0.5518145
0,4582,169,168,0,0.3977915,0,0.50992286
0,4583,170,622,1,0.408234,0,0.5043251
0,4584,171,182,0,0.40748236,0,0.50797904
0,4585,173,610,0,0.39868635,0,0.5579927
0,4586,173,172,0,0.39705327,0,0.5588966
