evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_cadets:n0,0,0.53966856,1,6,0,4.5815105
0,darpa_cadets:n10,1,0.54958093,1,6,0,5.5413847
0,darpa_cadets:n103053,1,0.5487608,1,6,0,5.534707
0,darpa_cadets:n105328,0,0.5389904,1,6,0,5.098457
0,darpa_cadets:n1056,0,0.53463227,1,6,0,4.56798
0,darpa_cadets:n1057,0,0.53445196,1,6,0,4.3014703
0,darpa_cadets:n1058,0,0.5384816,1,6,0,5.0859685
0,darpa_cadets:n1059,0,0.54142153,1,6,0,5.2496953
0,darpa_cadets:n1060,0,0.53133494,0,6,0,4.512952
0,darpa_cadets:n1064,0,0.53346705,0,6,0,4.5103364
0,darpa_cadets:n1065,0,0.5335297,0,6,0,4.5148883
0,darpa_cadets:n1066,0,0.5166633,0,6,0,5.1915264
0,darpa_cadets:n1077,0,0.5344861,1,6,0,4.30417
0,darpa_cadets:n1078,0,0.53381366,0,6,0,4.454854
0,darpa_cadets:n108,0,0.54537815,1,6,0,5.4274154
0,darpa_cadets:n11,1,0.55316603,1,6,0,5.6593986
0,darpa_cadets:n11282,0,0.5336229,0,6,0,4.5216336
0,darpa_cadets:n11290,0,0.53387266,0,6,0,4.5395417
0,darpa_cadets:n113,0,0.5333864,0,6,0,4.504459
0,darpa_cadets:n114,0,0.5313606,0,6,0,4.5148177
0,darpa_cadets:n12,0,0.543396,1,6,0,5.306801
0,darpa_cadets:n1227,0,0.5330002,0,6,0,4.2812805
0,darpa_cadets:n1228,0,0.5335284,0,6,0,4.5147963
0,darpa_cadets:n1231,0,0.53726363,1,6,0,4.896408
0,darpa_cadets:n1232,0,0.5338765,0,6,0,4.539813
0,darpa_cadets:n1233,0,0.53350025,0,6,0,4.512754
0,darpa_cadets:n1236,0,0.5372873,1,6,0,4.8984323
0,darpa_cadets:n1237,0,0.53204733,0,6,0,4.4304943
0,darpa_cadets:n1238,0,0.53612494,1,6,0,4.8940415
0,darpa_cadets:n1240,0,0.53355396,0,6,0,4.516647
0,darpa_cadets:n1242,0,0.5389648,1,6,0,5.095514
0,darpa_cadets:n1243,0,0.5335246,0,6,0,4.5145173
0,darpa_cadets:n1244,0,0.5390162,1,6,0,5.090956
0,darpa_cadets:n1246,0,0.51669115,0,6,0,5.1925097
0,darpa_cadets:n1250,0,0.5371268,1,6,0,4.8972487
0,darpa_cadets:n1269,0,0.52285665,0,6,0,4.8837667
0,darpa_cadets:n1297,0,0.5179044,0,6,0,5.2182717
0,darpa_cadets:n13,0,0.54238063,1,6,0,5.256938
0,darpa_cadets:n1327,0,0.5345784,1,6,0,4.3114433
0,darpa_cadets:n1334,0,0.51798975,0,6,0,5.224522
0,darpa_cadets:n14,0,0.53393584,0,6,0,4.435553
0,darpa_cadets:n16,0,0.5434273,1,6,0,5.100832
0,darpa_cadets:n1644,0,0.53272134,0,6,0,4.265694
0,darpa_cadets:n1646,0,0.530679,0,6,0,4.498583
0,darpa_cadets:n1647,0,0.53737694,1,6,0,4.9060807
0,darpa_cadets:n1653,0,0.54579103,1,6,0,5.222292
0,darpa_cadets:n17,0,0.54607546,1,6,0,5.436101
0,darpa_cadets:n18,0,0.54749465,1,6,0,5.488064
0,darpa_cadets:n181,1,0.53362805,0,6,0,4.522002
0,darpa_cadets:n185,0,0.542286,1,6,0,5.247915
0,darpa_cadets:n19,0,0.5467649,1,6,0,5.003696
0,darpa_cadets:n194089,0,0.5309124,0,6,0,4.53227
0,darpa_cadets:n1950,0,0.53443676,1,6,0,4.3002677
0,darpa_cadets:n20,0,0.5302592,0,6,0,4.4771633
0,darpa_cadets:n200,0,0.5335744,0,6,0,4.518128
0,darpa_cadets:n208,0,0.5333377,0,6,0,4.500897
0,darpa_cadets:n21,0,0.5357087,1,6,0,4.8875604
0,darpa_cadets:n211,0,0.5388759,1,6,0,5.076439
0,darpa_cadets:n213,0,0.53259,0,6,0,4.376643
0,darpa_cadets:n215,0,0.5314737,0,6,0,4.522982
0,darpa_cadets:n218,0,0.533389,0,6,0,4.504646
0,darpa_cadets:n22,0,0.54612565,1,6,0,5.4124503
0,darpa_cadets:n23,0,0.54529715,1,6,0,5.397292
0,darpa_cadets:n2621,0,0.53363276,0,6,0,4.440405
0,darpa_cadets:n269,0,0.5337721,0,6,0,4.532359
0,darpa_cadets:n270,0,0.5439823,1,6,0,5.1614003
0,darpa_cadets:n271,0,0.5397194,1,6,0,5.0970397
0,darpa_cadets:n272,0,0.5439956,1,6,0,5.3450084
0,darpa_cadets:n277,0,0.53384846,0,6,0,4.5378184
0,darpa_cadets:n284,0,0.54037404,1,6,0,4.9233856
0,darpa_cadets:n285,0,0.5397572,1,6,0,5.1004024
0,darpa_cadets:n286,0,0.53846484,1,6,0,4.7146792
0,darpa_cadets:n287,0,0.5337746,0,6,0,4.5325418
0,darpa_cadets:n288869,0,0.5283188,0,6,0,5.1814218
0,darpa_cadets:n293,0,0.538033,1,6,0,5.102951
0,darpa_cadets:n300931,0,0.5290256,0,6,0,5.026901
0,darpa_cadets:n301210,0,0.5216718,0,6,0,5.4717603
0,darpa_cadets:n301524,0,0.50693613,0,6,0,6.435073
0,darpa_cadets:n301652,0,0.51949066,0,6,0,5.551174
0,darpa_cadets:n301892,0,0.5160025,0,6,0,5.875356
0,darpa_cadets:n302226,0,0.51949066,0,6,0,5.551174
0,darpa_cadets:n302372,0,0.5274543,0,6,0,5.6716375
0,darpa_cadets:n302380,0,0.51949066,0,6,0,5.551174
0,darpa_cadets:n302385,0,0.5274672,0,6,0,5.2132816
0,darpa_cadets:n302389,0,0.5164913,0,6,0,5.246508
0,darpa_cadets:n302393,0,0.5323376,0,6,0,4.435796
0,darpa_cadets:n302408,0,0.5160025,0,6,0,5.875356
0,darpa_cadets:n302424,0,0.5323388,0,6,0,4.4358916
0,darpa_cadets:n302431,0,0.51949066,0,6,0,5.551174
0,darpa_cadets:n302617,0,0.51949066,0,6,0,5.551174
0,darpa_cadets:n302637,0,0.51949066,0,6,0,5.551174
0,darpa_cadets:n302808,0,0.51949066,0,6,0,5.551174
0,darpa_cadets:n302984,0,0.51949066,0,6,0,5.551174
0,darpa_cadets:n303157,0,0.51949066,0,6,0,5.551174
0,darpa_cadets:n303181,0,0.51949066,0,6,0,5.551174
0,darpa_cadets:n303196,0,0.51949066,0,6,0,5.551174
0,darpa_cadets:n303373,0,0.51949066,0,6,0,5.551174
0,darpa_cadets:n303398,0,0.51949066,0,6,0,5.551174
0,darpa_cadets:n303423,0,0.51949066,0,6,0,5.551174
0,darpa_cadets:n303425,0,0.5341979,0,6,0,4.537207
0,darpa_cadets:n303444,0,0.51949066,0,6,0,5.551174
0,darpa_cadets:n303746,0,0.51949066,0,6,0,5.551174
0,darpa_cadets:n303752,0,0.51949066,0,6,0,5.551174
0,darpa_cadets:n303759,0,0.51949066,0,6,0,5.551174
0,darpa_cadets:n303926,0,0.5216127,0,6,0,4.9265695
0,darpa_cadets:n303930,0,0.5327254,0,6,0,4.598746
0,darpa_cadets:n303965,0,0.51949066,0,6,0,5.551174
0,darpa_cadets:n303977,0,0.52676815,0,6,0,5.2000723
0,darpa_cadets:n304053,0,0.51466626,0,6,0,6.412017
0,darpa_cadets:n304055,0,0.52757007,0,6,0,5.220582
0,darpa_cadets:n304100,0,0.51949066,0,6,0,5.551174
0,darpa_cadets:n304101,0,0.51949066,0,6,0,5.551174
0,darpa_cadets:n304123,0,0.51949066,0,6,0,5.551174
0,darpa_cadets:n304126,0,0.5170589,0,6,0,5.4466224
0,darpa_cadets:n304268,0,0.5254246,0,6,0,5.0881553
0,darpa_cadets:n304269,0,0.51949066,0,6,0,5.551174
0,darpa_cadets:n304490,0,0.51949066,0,6,0,5.551174
0,darpa_cadets:n304620,0,0.5270815,0,6,0,5.5794535
0,darpa_cadets:n304724,0,0.51949066,0,6,0,5.551174
0,darpa_cadets:n305000,0,0.5274982,0,6,0,5.6736827
0,darpa_cadets:n305005,0,0.51949066,0,6,0,5.551174
0,darpa_cadets:n305075,0,0.5237374,0,6,0,4.92893
0,darpa_cadets:n305089,0,0.5140277,0,6,0,5.1453066
0,darpa_cadets:n305147,0,0.51949066,0,6,0,5.551174
0,darpa_cadets:n305178,0,0.5216127,0,6,0,4.9265695
0,darpa_cadets:n305253,0,0.5285641,0,6,0,5.1506476
0,darpa_cadets:n305273,0,0.51949066,0,6,0,5.551174
0,darpa_cadets:n305287,0,0.51394695,0,6,0,5.229288
0,darpa_cadets:n305420,0,0.51949066,0,6,0,5.551174
0,darpa_cadets:n305439,0,0.51949066,0,6,0,5.551174
0,darpa_cadets:n305493,0,0.51949066,0,6,0,5.551174
0,darpa_cadets:n305495,0,0.52711457,0,6,0,5.353355
0,darpa_cadets:n305621,0,0.51949066,0,6,0,5.551174
0,darpa_cadets:n305627,0,0.51949066,0,6,0,5.551174
0,darpa_cadets:n305928,0,0.51949066,0,6,0,5.551174
0,darpa_cadets:n305929,0,0.5310952,0,6,0,4.7082806
0,darpa_cadets:n306063,0,0.51949066,0,6,0,5.551174
0,darpa_cadets:n306368,0,0.51949066,0,6,0,5.551174
0,darpa_cadets:n306633,0,0.51949066,0,6,0,5.551174
0,darpa_cadets:n306769,0,0.51949066,0,6,0,5.551174
0,darpa_cadets:n306932,0,0.51949066,0,6,0,5.551174
0,darpa_cadets:n307069,0,0.51949066,0,6,0,5.551174
0,darpa_cadets:n307202,0,0.51949066,0,6,0,5.551174
0,darpa_cadets:n307491,0,0.51949066,0,6,0,5.551174
0,darpa_cadets:n307524,0,0.51949066,0,6,0,5.551174
0,darpa_cadets:n307671,0,0.51949066,0,6,0,5.551174
0,darpa_cadets:n307813,0,0.51949066,0,6,0,5.551174
0,darpa_cadets:n307879,0,0.51949066,0,6,0,5.551174
0,darpa_cadets:n307962,0,0.51949066,0,6,0,5.551174
0,darpa_cadets:n307968,0,0.51949066,0,6,0,5.551174
0,darpa_cadets:n307991,0,0.51949066,0,6,0,5.551174
0,darpa_cadets:n308007,0,0.51949066,0,6,0,5.551174
