node_id,label,probability,prediction
streamspot:g180:n0,0,0.5312168,1
streamspot:g180:n1103,0,0.50589985,1
streamspot:g180:n1116,0,0.5059769,1
streamspot:g180:n1190,0,0.5059102,1
streamspot:g180:n1305,0,0.505741,1
streamspot:g180:n1481,0,0.5054317,1
streamspot:g180:n1606,0,0.505209,1
streamspot:g180:n1625,0,0.5051887,1
streamspot:g180:n1646,0,0.50515574,1
streamspot:g180:n2118,0,0.5041913,1
streamspot:g180:n2133,0,0.49511087,1
streamspot:g180:n2134,0,0.52390623,1
streamspot:g180:n2189,0,0.5040649,1
streamspot:g180:n2229,0,0.5039702,1
streamspot:g180:n2268,0,0.50168526,1
streamspot:g180:n2283,0,0.53057986,1
streamspot:g180:n2467,0,0.5017325,1
streamspot:g180:n2544,0,0.50284886,1
streamspot:g180:n2827,0,0.50298154,1
streamspot:g180:n2840,0,0.50336504,1
streamspot:g180:n3123,0,0.5031026,1
streamspot:g180:n3225,0,0.49167812,1
streamspot:g180:n3306,0,0.4895195,1
streamspot:g180:n3310,0,0.4899216,1
streamspot:g180:n3639,0,0.5262318,1
streamspot:g180:n3653,0,0.50255585,1
streamspot:g180:n3694,0,0.49172372,1
streamspot:g180:n3749,0,0.50227624,1
streamspot:g180:n3849,0,0.5026546,1
streamspot:g180:n402,0,0.5039664,1
streamspot:g180:n4175,0,0.5021321,1
streamspot:g180:n424,0,0.50522035,1
streamspot:g180:n4460,0,0.5015997,1
streamspot:g180:n4469,0,0.5016137,1
streamspot:g180:n4529,0,0.50150937,1
streamspot:g180:n4535,0,0.5339281,1
streamspot:g180:n4546,0,0.5324016,1
streamspot:g180:n4661,0,0.5324016,1
streamspot:g180:n4672,0,0.5324016,1
streamspot:g180:n4677,0,0.4858556,1
streamspot:g180:n4680,0,0.48512053,1
streamspot:g180:n4695,0,0.48620886,1
streamspot:g180:n4711,0,0.4849588,1
streamspot:g180:n4757,0,0.5011596,1
streamspot:g180:n4836,0,0.52874565,1
streamspot:g180:n5012,0,0.4893801,1
streamspot:g180:n5042,0,0.4899604,1
streamspot:g180:n5375,0,0.4896553,1
streamspot:g180:n5571,0,0.48949134,1
streamspot:g180:n5867,0,0.48488772,1
streamspot:g180:n5960,0,0.5324016,1
streamspot:g180:n6074,0,0.50060767,1
streamspot:g180:n6478,0,0.49974346,1
streamspot:g180:n6528,0,0.49962133,1
streamspot:g180:n6667,0,0.47930542,1
streamspot:g180:n789,0,0.50524193,1
streamspot:g180:n848,0,0.5055633,1
streamspot:g180:n875,0,0.5058143,1
streamspot:g180:n954,0,0.5058896,1
streamspot:g180:n964,0,0.50604063,1
streamspot:g191:n0,0,0.53101426,1
streamspot:g191:n1166,0,0.50631267,1
streamspot:g191:n1174,0,0.5064054,1
streamspot:g191:n1197,0,0.5064463,1
streamspot:g191:n1282,0,0.5063461,1
streamspot:g191:n1371,0,0.5062186,1
streamspot:g191:n1487,0,0.50602204,1
streamspot:g191:n167,0,0.5055775,1
