evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,41,21,0,0.34561294,0,0.41917366
0,4501,42,40,0,0.34448734,0,0.42235222
0,4502,43,37,0,0.3463861,0,0.4172077
0,4503,44,37,0,0.34643164,0,0.41762197
0,4504,45,37,0,0.34688514,0,0.41776145
0,4505,46,35,0,0.34571886,0,0.4185357
0,4506,47,22,0,0.34667772,0,0.41568607
0,4507,48,35,0,0.34566796,0,0.41899687
0,4508,49,36,0,0.34616774,0,0.41774538
0,4509,50,36,0,0.34616306,0,0.41831493
0,4510,51,37,0,0.34723118,0,0.41768894
0,4511,52,39,0,0.3445592,0,0.4219916
0,4512,53,37,0,0.34740847,0,0.41772404
0,4513,54,37,0,0.34715983,0,0.41745874
0,4514,55,22,0,0.3468235,0,0.41658342
0,4515,56,36,0,0.3466548,0,0.41824794
0,4516,57,36,0,0.34696513,0,0.41832343
0,4517,58,23,0,0.34652674,0,0.41666466
0,4518,59,25,1,0.5451301,0,0.58371
0,4519,59,27,1,0.5399298,0,0.58284074
0,4520,59,26,1,0.5369019,0,0.5827357
0,4521,59,60,0,0.4922071,0,0.42158377
0,4522,59,61,0,0.34378585,0,0.4704071
0,4523,62,4,0,0.34647822,0,0.41675112
0,4524,63,25,1,0.55244064,1,0.5902561
0,4525,63,27,1,0.54734415,0,0.5893916
0,4526,63,26,1,0.54420155,0,0.5892866
0,4527,63,64,0,0.4936573,0,0.4222484
0,4528,63,65,0,0.49231735,0,0.42308784
0,4529,63,67,0,0.38501832,0,0.38398924
0,4530,63,5,0,0.525393,0,0.5780136
0,4531,63,6,0,0.5241403,0,0.57770497
0,4532,63,72,0,0.34411415,0,0.47092873
0,4533,63,73,0,0.48990774,0,0.4256382
0,4534,63,75,0,0.34409645,0,0.47105116
0,4535,63,183,0,0.34408963,0,0.4710981
0,4536,66,25,1,0.55271083,1,0.59207124
0,4537,68,129,0,0.41295177,0,0.45963717
0,4538,68,138,0,0.41061395,0,0.4638279
0,4539,68,139,0,0.40925086,0,0.46651512
0,4540,68,144,0,0.40827715,0,0.46803504
0,4541,68,150,0,0.40752363,0,0.4690538
0,4542,68,151,0,0.40690753,0,0.46987873
0,4543,68,159,0,0.4065926,0,0.47056454
0,4544,68,161,0,0.40652257,0,0.47115618
0,4545,68,166,0,0.40645978,0,0.4716203
0,4546,68,168,0,0.4064034,0,0.471946
0,4547,68,170,0,0.40635166,0,0.4722338
0,4548,68,182,0,0.40630347,0,0.47235882
0,4549,70,25,1,0.5550471,1,0.5950387
0,4550,70,27,1,0.5480535,0,0.5919533
0,4551,70,26,1,0.54491264,0,0.59184825
0,4552,71,140,0,0.4068108,0,0.4441869
0,4553,71,31,0,0.5334551,0,0.5796157
0,4554,71,30,0,0.5304173,0,0.5795091
0,4555,71,34,0,0.5280627,0,0.5794222
0,4556,74,128,0,0.38896713,0,0.3781617
0,4557,74,172,0,0.49358085,0,0.41543323
0,4558,76,25,1,0.5567937,1,0.59563214
0,4559,76,27,1,0.5502379,1,0.59348124
0,4560,76,26,1,0.54709893,0,0.59337586
0,4561,76,78,0,0.385723,0,0.38263884
0,4562,76,11,0,0.5259775,0,0.5769076
0,4563,76,16,0,0.5242592,0,0.57649606
0,4564,76,83,0,0.34421784,0,0.469466
0,4565,77,80,0,0.41298997,0,0.4577651
0,4566,77,108,0,0.41066056,0,0.46195513
0,4567,77,126,0,0.40928987,0,0.46459123
0,4568,77,133,0,0.40831584,0,0.46611658
0,4569,77,136,0,0.4075564,0,0.46709934
0,4570,77,137,0,0.4069399,0,0.46770504
0,4571,77,143,0,0.40641406,0,0.46820557
0,4572,77,148,0,0.4063052,0,0.46863207
0,4573,77,149,0,0.40624297,0,0.4690026
0,4574,77,154,0,0.40618652,0,0.46932578
0,4575,77,155,0,0.40613517,0,0.46961412
0,4576,77,165,0,0.4060875,0,0.46987006
0,4577,77,171,0,0.406043,0,0.47009888
0,4578,77,173,0,0.40600157,0,0.47030774
0,4579,77,174,0,0.40596282,0,0.4704186
0,4580,79,77,0,0.34542236,0,0.40558046
0,4581,81,25,1,0.5563102,1,0.5955895
0,4582,81,178,0,0.46678287,0,0.47740558
0,4583,82,24,0,0.34678653,0,0.4150062
0,4584,84,85,0,0.41287166,0,0.45572895
0,4585,84,86,0,0.4105388,0,0.4600171
0,4586,84,87,0,0.40917492,0,0.4627347
0,4587,84,19,0,0.5304833,0,0.57763165
0,4588,84,89,0,0.40744987,0,0.46484235
0,4589,84,91,0,0.4068274,0,0.46544313
0,4590,84,92,0,0.40638342,0,0.46594557
0,4591,84,94,0,0.40631345,0,0.46637022
0,4592,84,98,0,0.40625113,0,0.46673825
0,4593,84,104,0,0.40619433,0,0.4670567
0,4594,84,105,0,0.40614295,0,0.46734402
0,4595,84,110,0,0.40609524,0,0.46759826
0,4596,84,124,0,0.4060511,0,0.46782872
0,4597,84,125,0,0.40600997,0,0.46803907
0,4598,84,134,0,0.4120159,0,0.44088265
0,4599,84,179,0,0.4059334,0,0.46839333
0,4600,84,180,0,0.40589887,0,0.46855485
0,4601,88,84,0,0.3452662,0,0.40651673
0,4602,90,84,0,0.34564507,0,0.40685108
0,4603,93,84,0,0.34604865,0,0.407034
0,4604,95,84,0,0.34639975,0,0.406906
0,4605,96,84,0,0.34667388,0,0.40697238
0,4606,97,84,0,0.34689867,0,0.40643585
0,4607,99,84,0,0.34685686,0,0.4059756
0,4608,100,69,0,0.38908747,0,0.3773072
0,4609,101,84,0,0.34671378,0,0.40554947
0,4610,102,84,0,0.34655616,0,0.40519434
0,4611,103,84,0,0.34638816,0,0.4048756
0,4612,107,84,0,0.34622693,0,0.40456882
0,4613,109,21,0,0.34669122,0,0.4150694
