evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_trace:n1016,0,0.5328608,1,4,0,9.869471
0,darpa_trace:n132562,0,0.53464085,1,4,0,8.912508
0,darpa_trace:n132649,0,0.5353275,1,4,0,8.985989
0,darpa_trace:n132739,0,0.53841615,1,4,0,8.647385
0,darpa_trace:n136374,0,0.5244301,0,4,0,9.498531
0,darpa_trace:n136536,0,0.53214926,1,4,0,8.78324
0,darpa_trace:n136545,0,0.5321495,1,4,0,8.783233
0,darpa_trace:n136604,0,0.53841734,1,4,0,8.647141
0,darpa_trace:n136649,0,0.5452927,1,4,0,9.3311
0,darpa_trace:n136725,0,0.54451203,1,4,0,9.263024
0,darpa_trace:n137949,0,0.5357321,1,4,0,9.053772
0,darpa_trace:n138672,0,0.5340742,1,4,0,8.871646
0,darpa_trace:n138826,0,0.53756714,1,4,0,8.625396
0,darpa_trace:n138846,0,0.5384171,1,4,0,8.647204
0,darpa_trace:n138862,0,0.532497,1,4,0,8.792606
0,darpa_trace:n138915,0,0.53756744,1,4,0,8.625344
0,darpa_trace:n138931,0,0.5340745,1,4,0,8.871643
0,darpa_trace:n139219,0,0.53249794,1,4,0,8.7925625
0,darpa_trace:n139267,0,0.5357323,1,4,0,9.0537815
0,darpa_trace:n139953,0,0.5380099,1,4,0,7.7303863
0,darpa_trace:n144316,0,0.5385987,1,4,0,7.550984
0,darpa_trace:n18,0,0.5213112,0,4,0,9.227133
0,darpa_trace:n190,0,0.5222232,0,4,0,9.437924
0,darpa_trace:n192,0,0.5237426,0,4,0,9.460254
0,darpa_trace:n195,0,0.52523,0,4,0,9.5347595
0,darpa_trace:n2315,1,0.5217068,0,4,0,8.572113
0,darpa_trace:n2379,1,0.5236245,0,4,0,8.447268
0,darpa_trace:n2398,1,0.523623,0,4,0,8.447289
0,darpa_trace:n3520,0,0.53623635,1,4,0,9.08731
0,darpa_trace:n48,0,0.5244246,0,4,0,9.500659
0,darpa_trace:n660968,0,0.54198694,1,4,0,8.408494
0,darpa_trace:n661230,0,0.54198664,1,4,0,8.408574
0,darpa_trace:n6623,0,0.5328772,1,4,0,9.872774
0,darpa_trace:n6626,0,0.53285325,1,4,0,9.870855
0,darpa_trace:n664390,0,0.5419872,1,4,0,8.408411
0,darpa_trace:n668832,0,0.52963895,0,4,0,9.787619
0,darpa_trace:n670176,0,0.52616936,0,4,0,9.575219
0,darpa_trace:n671197,0,0.52440256,0,4,0,9.507861
0,darpa_trace:n6746,0,0.53249764,1,4,0,8.792577
0,darpa_trace:n675901,0,0.53071845,0,4,0,9.774272
0,darpa_trace:n676430,0,0.5307166,0,4,0,9.775014
0,darpa_trace:n683980,0,0.53045136,0,4,0,10.728073
0,darpa_trace:n683990,0,0.53045136,0,4,0,10.728073
0,darpa_trace:n684810,0,0.52821314,0,4,0,10.160975
0,darpa_trace:n685552,0,0.52821314,0,4,0,10.160975
0,darpa_trace:n685841,0,0.52821314,0,4,0,10.160975
0,darpa_trace:n685866,0,0.52821314,0,4,0,10.160975
0,darpa_trace:n686154,0,0.52821314,0,4,0,10.160975
0,darpa_trace:n687866,0,0.52821314,0,4,0,10.160975
0,darpa_trace:n688351,0,0.52821314,0,4,0,10.160975
0,darpa_trace:n688439,0,0.52821314,0,4,0,10.160975
0,darpa_trace:n688634,0,0.52821314,0,4,0,10.160975
0,darpa_trace:n688717,0,0.53045136,0,4,0,10.728073
0,darpa_trace:n688772,0,0.52821314,0,4,0,10.160975
0,darpa_trace:n688840,0,0.52821314,0,4,0,10.160975
0,darpa_trace:n689194,0,0.52821314,0,4,0,10.160975
0,darpa_trace:n689427,0,0.52821314,0,4,0,10.160976
0,darpa_trace:n690017,0,0.52821314,0,4,0,10.160975
0,darpa_trace:n690419,0,0.52821314,0,4,0,10.160975
0,darpa_trace:n690856,0,0.54011315,1,4,0,10.649639
0,darpa_trace:n690940,0,0.5204682,0,4,0,8.713136
0,darpa_trace:n691038,0,0.5146701,0,4,0,9.6498165
0,darpa_trace:n691747,0,0.52821314,0,4,0,10.160975
0,darpa_trace:n691865,0,0.54607266,1,4,0,10.532577
0,darpa_trace:n691995,0,0.5162303,0,4,0,9.024031
0,darpa_trace:n692127,0,0.5162298,0,4,0,9.02404
0,darpa_trace:n692282,0,0.53087795,1,4,0,10.383053
0,darpa_trace:n692568,0,0.52251154,0,0,0,8.652089
0,darpa_trace:n692656,0,0.5365023,1,4,0,10.412871
0,darpa_trace:n692907,0,0.5243035,0,4,0,10.392239
0,darpa_trace:n692910,0,0.5375477,1,4,0,10.771089
0,darpa_trace:n693103,0,0.53222495,1,4,0,9.682096
0,darpa_trace:n693125,0,0.50764745,0,4,0,9.925393
0,darpa_trace:n693360,0,0.51622725,0,4,0,9.024104
0,darpa_trace:n693422,0,0.53402656,1,4,0,10.563889
0,darpa_trace:n693596,0,0.5076464,0,4,0,9.925446
0,darpa_trace:n693714,0,0.5424736,1,4,0,10.613978
0,darpa_trace:n694046,0,0.53359234,1,4,0,10.405788
0,darpa_trace:n694072,0,0.52532464,0,0,0,8.861183
0,darpa_trace:n694142,0,0.52821314,0,4,0,10.160975
0,darpa_trace:n694235,0,0.52489495,0,0,0,8.4849205
0,darpa_trace:n694392,0,0.53618103,1,4,0,10.083432
0,darpa_trace:n694657,0,0.52821314,0,4,0,10.160975
0,darpa_trace:n694841,0,0.51303625,0,4,0,9.785145
0,darpa_trace:n695065,0,0.53723896,1,4,0,10.540322
0,darpa_trace:n695146,0,0.52471936,0,0,0,8.415592
0,darpa_trace:n695708,0,0.52471924,0,0,0,8.415663
0,darpa_trace:n695788,0,0.5247191,0,0,0,8.415731
0,darpa_trace:n695915,0,0.52821314,0,4,0,10.160975
0,darpa_trace:n696136,0,0.5247189,0,0,0,8.415871
0,darpa_trace:n696450,0,0.52821314,0,4,0,10.160975
0,darpa_trace:n696800,0,0.5247187,0,0,0,8.415938
0,darpa_trace:n696814,0,0.52471864,0,0,0,8.416008
0,darpa_trace:n696894,0,0.52821314,0,4,0,10.160975
0,darpa_trace:n697220,0,0.5247185,0,0,0,8.416076
0,darpa_trace:n697289,0,0.52821314,0,4,0,10.160975
0,darpa_trace:n697363,0,0.52821314,0,4,0,10.160975
0,darpa_trace:n697531,0,0.52821314,0,4,0,10.160975
0,darpa_trace:n697534,0,0.52471834,0,0,0,8.416145
0,darpa_trace:n697925,0,0.52821314,0,4,0,10.160975
0,darpa_trace:n698027,0,0.53087795,1,4,0,10.383053
0,darpa_trace:n698111,0,0.52821314,0,4,0,10.160975
0,darpa_trace:n698251,0,0.52821314,0,4,0,10.160975
0,darpa_trace:n698263,0,0.52821314,0,4,0,10.160975
