node_id,label,probability,prediction
streamspot:g180:n0,0,0.49388045,0
streamspot:g180:n1103,0,0.49950898,1
streamspot:g180:n1116,0,0.49950933,1
streamspot:g180:n1190,0,0.4995097,1
streamspot:g180:n1305,0,0.4995101,1
streamspot:g180:n1481,0,0.49951047,1
streamspot:g180:n1606,0,0.49951088,1
streamspot:g180:n1625,0,0.49951124,1
streamspot:g180:n1646,0,0.4995116,1
streamspot:g180:n2118,0,0.49951196,1
streamspot:g180:n2133,0,0.5022695,1
streamspot:g180:n2134,0,0.4983509,1
streamspot:g180:n2189,0,0.4995123,1
streamspot:g180:n2229,0,0.49951273,1
streamspot:g180:n2268,0,0.50007725,1
streamspot:g180:n2283,0,0.4946176,0
streamspot:g180:n2467,0,0.5000739,1
streamspot:g180:n2544,0,0.50007427,1
streamspot:g180:n2827,0,0.5000746,1
streamspot:g180:n2840,0,0.50007504,1
streamspot:g180:n3123,0,0.5000754,1
streamspot:g180:n3225,0,0.5009985,1
streamspot:g180:n3306,0,0.5016138,1
streamspot:g180:n3310,0,0.5016141,1
streamspot:g180:n3639,0,0.49736077,1
streamspot:g180:n3653,0,0.50007576,1
streamspot:g180:n3694,0,0.50099814,1
streamspot:g180:n3749,0,0.50007653,1
streamspot:g180:n3849,0,0.5000762,1
streamspot:g180:n402,0,0.49950635,1
streamspot:g180:n4175,0,0.5000769,1
streamspot:g180:n424,0,0.4995067,1
streamspot:g180:n4460,0,0.50007766,1
streamspot:g180:n4469,0,0.500078,1
streamspot:g180:n4529,0,0.5000784,1
streamspot:g180:n4535,0,0.49638167,1
streamspot:g180:n4546,0,0.4973413,1
streamspot:g180:n4661,0,0.4973413,1
streamspot:g180:n4672,0,0.4973413,1
streamspot:g180:n4677,0,0.50079316,1
streamspot:g180:n4680,0,0.5014581,1
streamspot:g180:n4695,0,0.5007935,1
streamspot:g180:n4711,0,0.5014584,1
streamspot:g180:n4757,0,0.50007874,1
streamspot:g180:n4836,0,0.49625248,1
streamspot:g180:n5012,0,0.5008321,1
streamspot:g180:n5042,0,0.50083244,1
