evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,streamspot:g180:n0,0,0.4954248,1,0,0,1.1628135
0,streamspot:g180:n1103,0,0.49757183,1,0,0,1.2216024
0,streamspot:g180:n1116,0,0.49506545,1,3,1,1.451939
0,streamspot:g180:n1190,0,0.49506557,1,3,1,1.4524479
0,streamspot:g180:n1305,0,0.49757212,1,0,0,1.2224152
0,streamspot:g180:n1481,0,0.4950658,1,3,1,1.4534664
0,streamspot:g180:n1606,0,0.49757233,1,0,0,1.2229568
0,streamspot:g180:n1625,0,0.49506605,1,3,1,1.4544836
0,streamspot:g180:n1646,0,0.49757257,1,0,0,1.223499
0,streamspot:g180:n2118,0,0.4950663,1,3,1,1.4555008
0,streamspot:g180:n2133,0,0.5204832,1,0,0,0.44606805
0,streamspot:g180:n2134,0,0.4882349,1,0,0,0.7853547
0,streamspot:g180:n2189,0,0.4950664,1,3,1,1.4560095
0,streamspot:g180:n2229,0,0.49506652,1,3,1,1.456518
0,streamspot:g180:n2268,0,0.49768087,1,0,0,1.0431345
0,streamspot:g180:n2283,0,0.49605814,1,0,0,1.0755657
0,streamspot:g180:n2467,0,0.4948466,1,3,1,1.2686303
0,streamspot:g180:n2544,0,0.49484673,1,3,1,1.2691475
0,streamspot:g180:n2827,0,0.49484685,1,3,1,1.2696649
0,streamspot:g180:n2840,0,0.49484697,1,3,1,1.270182
0,streamspot:g180:n3123,0,0.49484706,1,3,1,1.2706989
0,streamspot:g180:n3225,0,0.49338496,1,0,0,-0.24047782
0,streamspot:g180:n3306,0,0.4899834,1,0,0,-0.099185124
0,streamspot:g180:n3310,0,0.48998353,1,0,0,-0.098936714
0,streamspot:g180:n3639,0,0.4897469,1,0,0,0.82403785
0,streamspot:g180:n3653,0,0.49484724,1,3,1,1.2712158
0,streamspot:g180:n3694,0,0.49338484,1,0,0,-0.24083412
0,streamspot:g180:n3749,0,0.49768063,1,0,0,1.0425824
0,streamspot:g180:n3849,0,0.4839052,0,0,0,1.4782547
0,streamspot:g180:n402,0,0.49506453,1,3,1,1.4478635
0,streamspot:g180:n4175,0,0.4948476,1,3,1,1.2727661
0,streamspot:g180:n424,0,0.49757117,1,0,0,1.2199754
0,streamspot:g180:n4460,0,0.497681,1,0,0,1.0434105
0,streamspot:g180:n4469,0,0.4976811,1,0,0,1.0436867
0,streamspot:g180:n4529,0,0.48390564,0,0,0,1.4788216
0,streamspot:g180:n4535,0,0.4919827,1,0,0,1.2550687
0,streamspot:g180:n4546,0,0.49045822,1,0,0,1.3978873
0,streamspot:g180:n4661,0,0.49045822,1,0,0,1.3978873
0,streamspot:g180:n4672,0,0.49045822,1,0,0,1.3978873
0,streamspot:g180:n4677,0,0.49210113,1,3,1,-0.2891821
