evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,531,572,0,0.437212,1,0.56979877
0,4501,531,574,0,0.49992555,1,0.58870316
0,4502,531,584,0,0.47362354,1,0.57782537
0,4503,531,588,0,0.48287463,1,0.5789074
0,4504,531,532,0,0.4898456,1,0.5791067
0,4505,531,533,0,0.49553952,1,0.5792966
0,4506,531,534,0,0.50024134,1,0.58022577
0,4507,531,535,0,0.5031944,1,0.5805191
0,4508,531,536,0,0.50584406,1,0.581092
0,4509,531,537,0,0.52657944,1,0.5913366
0,4510,538,539,0,0.4651389,1,0.61547273
0,4511,540,542,0,0.48193362,1,0.57550156
0,4512,540,543,0,0.45654365,1,0.5649511
0,4513,540,545,0,0.46939632,1,0.56593287
0,4514,540,546,0,0.47897246,1,0.568109
0,4515,540,548,0,0.48597923,1,0.5684358
0,4516,540,550,0,0.4915712,1,0.5682969
0,4517,540,560,0,0.49529403,1,0.56492406
0,4518,540,561,0,0.51790965,1,0.5763157
0,4519,540,568,0,0.50204885,1,0.5620605
0,4520,540,569,0,0.5044505,1,0.5628025
0,4521,540,570,0,0.5063563,1,0.56189424
0,4522,540,571,0,0.50831085,1,0.5623989
0,4523,553,554,0,0.45697963,1,0.5216875
0,4524,562,563,0,0.45629543,1,0.5929263
0,4525,562,564,0,0.4750254,1,0.5967694
0,4526,562,565,0,0.48037127,1,0.59471023
0,4527,566,586,0,0.44442862,1,0.50150275
0,4528,573,541,0,0.42325577,1,0.52820116
0,4529,573,544,0,0.44600844,1,0.5332399
0,4530,573,547,0,0.4587195,1,0.5339125
0,4531,573,549,0,0.4678456,1,0.5347027
0,4532,573,551,0,0.47475114,1,0.53474253
0,4533,573,552,0,0.4805684,1,0.53537357
0,4534,573,555,0,0.5080252,1,0.5473489
0,4535,573,556,0,0.50994027,1,0.5477636
0,4536,573,557,0,0.51164716,1,0.54825795
0,4537,573,585,0,0.49672028,1,0.53685635
0,4538,573,558,0,0.5126107,1,0.5488932
0,4539,573,567,0,0.5026064,1,0.5379073
0,4540,573,559,0,0.53298527,1,0.52142006
0,4541,573,587,0,0.5059568,1,0.5336776
0,4542,576,575,0,0.4665854,1,0.52455217
0,4543,576,577,0,0.43731922,1,0.5093391
0,4544,576,578,0,0.45063382,1,0.51219535
0,4545,576,579,0,0.4600599,1,0.51407105
0,4546,576,580,0,0.4671445,1,0.5147528
0,4547,576,581,0,0.50249106,1,0.5289918
0,4548,576,582,0,0.5045252,1,0.52938974
0,4549,576,583,0,0.5045836,1,0.52911884
0,4550,471,486,0,0.48166558,1,0.5847642
0,4551,471,487,0,0.49650148,1,0.5884101
0,4552,471,490,0,0.47054246,1,0.57863027
0,4553,471,509,0,0.4796671,1,0.579308
0,4554,471,513,0,0.51315784,1,0.5914471
0,4555,471,472,0,0.49220145,1,0.57926637
0,4556,471,473,0,0.49696288,1,0.5792801
0,4557,471,474,0,0.5204392,1,0.5893245
0,4558,471,475,0,0.50266933,1,0.58003396
0,4559,471,476,0,0.5047568,1,0.5788626
0,4560,471,477,0,0.506787,1,0.5786877
0,4561,471,478,0,0.5259838,1,0.5873084
0,4562,479,484,0,0.4288779,1,0.55659205
0,4563,479,488,0,0.45099753,1,0.5592589
0,4564,479,492,0,0.46414,1,0.56126326
0,4565,479,495,0,0.47335777,1,0.5622946
0,4566,479,496,0,0.5086816,1,0.57459724
0,4567,479,500,0,0.50383514,1,0.7295877
0,4568,479,515,0,0.48890063,1,0.55654687
0,4569,479,516,0,0.49328375,1,0.5574385
0,4570,479,517,0,0.49714142,1,0.55822
0,4571,497,530,0,0.2836271,1,0.4614074
0,4572,498,499,0,0.4432625,1,0.506759
0,4573,501,502,0,0.4534119,1,0.59332937
0,4574,501,503,0,0.47087246,1,0.59549624
0,4575,501,504,0,0.47839218,1,0.597112
0,4576,501,505,0,0.48270163,1,0.59801555
0,4577,501,506,0,0.48585472,1,0.59819514
0,4578,501,507,0,0.48859617,1,0.59884006
0,4579,501,508,0,0.49097198,1,0.59957093
0,4580,501,494,0,0.5204723,1,0.52637035
0,4581,510,511,0,0.41450602,1,0.5175485
0,4582,510,519,0,0.46624663,1,0.5067347
0,4583,510,529,0,0.48128715,1,0.5089844
0,4584,518,512,0,0.5716303,1,0.53276515
0,4585,518,480,0,0.48619825,1,0.5439555
0,4586,518,485,0,0.4521054,1,0.52908397
0,4587,520,482,0,0.41389424,1,0.5120641
0,4588,520,483,0,0.4366958,1,0.5176827
0,4589,520,489,0,0.4488576,1,0.5166675
0,4590,520,491,0,0.45810115,1,0.51794124
0,4591,520,527,0,0.46399406,1,0.51464444
0,4592,520,514,0,0.46975937,1,0.51513773
0,4593,520,528,0,0.47363016,1,0.51222056
0,4594,521,481,0,0.46114928,1,0.517032
0,4595,521,493,0,0.43042395,1,0.50020134
0,4596,522,523,0,0.407003,1,0.4915628
0,4597,522,524,0,0.4296546,1,0.49701834
0,4598,522,525,0,0.48597664,1,0.5158711
0,4599,522,526,0,0.4921441,1,0.5160307
0,4600,60,67,0,0.4308159,1,0.5694787
0,4601,60,77,0,0.4536623,1,0.57443833
0,4602,60,83,0,0.4670994,1,0.5773405
0,4603,60,114,0,0.47577295,1,0.5765603
0,4604,60,115,0,0.48314583,1,0.5780675
0,4605,60,116,0,0.48907337,1,0.57900476
0,4606,60,61,0,0.4938458,1,0.57904506
0,4607,60,62,0,0.49737594,1,0.58003813
0,4608,60,63,0,0.5000698,1,0.58081657
0,4609,60,64,0,0.50241023,1,0.581131
0,4610,60,65,0,0.50451005,1,0.58134145
0,4611,60,66,0,0.5063879,1,0.581327
0,4612,60,68,0,0.5080112,1,0.580716
0,4613,60,69,0,0.52678674,1,0.58908737
0,4614,60,70,0,0.5111758,1,0.5812627
0,4615,60,71,0,0.5125938,1,0.58148605
0,4616,72,73,0,0.4261082,1,0.5566058
0,4617,72,74,0,0.49028927,1,0.57508385
0,4618,72,75,0,0.4623939,1,0.5647657
0,4619,72,78,0,0.47126216,1,0.56464744
0,4620,72,79,0,0.4786349,1,0.5661795
0,4621,72,80,0,0.4843184,1,0.5663315
0,4622,72,81,0,0.48934138,1,0.567193
0,4623,72,82,0,0.49372813,1,0.56807745
0,4624,72,85,0,0.49717695,1,0.5683133
0,4625,72,90,0,0.49919486,1,0.5666709
0,4626,72,92,0,0.51779366,1,0.57345825
0,4627,72,93,0,0.5191849,1,0.573608
0,4628,72,96,0,0.5043793,1,0.56369627
0,4629,72,108,0,0.505785,1,0.5625465
0,4630,72,109,0,0.5072292,1,0.56231797
0,4631,72,110,0,0.5085587,1,0.561994
0,4632,72,111,0,0.5099059,1,0.5623043
0,4633,72,112,0,0.5111607,1,0.5625213
0,4634,72,113,0,0.5122603,1,0.5622142
0,4635,86,87,0,0.4158886,1,0.53190595
0,4636,86,88,0,0.4387243,1,0.53751117
0,4637,94,95,0,0.41324502,1,0.5253927
0,4638,97,98,0,0.44944486,1,0.59405106
0,4639,97,99,0,0.467624,1,0.5963667
0,4640,97,100,0,0.47561467,1,0.59811753
0,4641,97,101,0,0.48001727,1,0.59928167
0,4642,97,102,0,0.4834645,1,0.6002982
0,4643,97,103,0,0.48621702,1,0.6009628
0,4644,97,104,0,0.48857272,1,0.6016232
0,4645,97,76,0,0.48360357,1,0.54153526
0,4646,97,84,0,0.48747775,1,0.5423656
0,4647,97,89,0,0.49072188,1,0.5423934
0,4648,105,91,0,0.4407174,1,0.5765406
0,4649,106,107,0,0.40974236,1,0.51585144
0,4650,409,428,0,0.47451785,1,0.57937104
0,4651,409,438,0,0.4485513,1,0.5707433
0,4652,409,444,0,0.49807885,1,0.5844873
0,4653,409,446,0,0.4715328,1,0.57579875
0,4654,409,410,0,0.4777375,1,0.5735043
0,4655,409,411,0,0.48272747,1,0.57138664
0,4656,409,412,0,0.51182574,1,0.5803432
0,4657,414,417,0,0.42304406,1,0.5553936
0,4658,414,420,0,0.4457428,1,0.5601806
0,4659,414,423,0,0.45873058,1,0.56173176
0,4660,414,426,0,0.46779957,1,0.56229293
0,4661,414,430,0,0.47474015,1,0.56241494
0,4662,414,434,0,0.5067147,1,0.5744836
0,4663,414,436,0,0.5089138,1,0.5724823
0,4664,414,413,0,0.52116483,1,0.5529463
0,4665,414,440,0,0.51307356,1,0.57176065
0,4666,414,449,0,0.49533096,1,0.559825
0,4667,414,450,0,0.49793515,1,0.55877495
0,4668,414,453,0,0.50024223,1,0.5592294
0,4669,414,454,0,0.50195366,1,0.5591035
0,4670,414,465,0,0.5035274,1,0.55894166
0,4671,414,467,0,0.51965016,1,0.5672019
0,4672,435,416,0,0.41187364,1,0.5261437
0,4673,439,441,0,0.4099491,1,0.5213854
0,4674,442,443,0,0.4444687,1,0.5871357
0,4675,442,445,0,0.46293575,1,0.5899187
0,4676,442,415,0,0.44627738,1,0.52828556
0,4677,447,448,0,0.38594922,1,0.27311286
0,4678,455,456,0,0.44339192,1,0.5830937
0,4679,455,419,0,0.43300596,1,0.52187234
0,4680,455,421,0,0.44601935,1,0.5237672
0,4681,455,422,0,0.45550126,1,0.52584547
0,4682,455,424,0,0.46277818,1,0.5271653
0,4683,455,425,0,0.46845156,1,0.52733177
0,4684,455,427,0,0.4733868,1,0.5279415
0,4685,455,429,0,0.4774982,1,0.52793705
0,4686,455,433,0,0.4811231,1,0.5279422
0,4687,455,463,0,0.48412433,1,0.5271594
0,4688,455,464,0,0.48706388,1,0.5272274
0,4689,455,451,0,0.4891052,1,0.52533114
0,4690,455,452,0,0.49168983,1,0.52589446
0,4691,455,470,0,0.4811806,1,0.7045023
0,4692,457,431,0,0.40099707,1,0.49268478
0,4693,457,432,0,0.42379463,1,0.4983462
0,4694,458,460,0,0.45205083,1,0.51293695
0,4695,458,461,0,0.4235126,1,0.49717152
0,4696,458,462,0,0.43664476,1,0.49968934
0,4697,459,418,0,0.3982346,1,0.48539153
0,4698,466,437,0,0.3967409,1,0.48168147
0,4699,468,469,0,0.3953634,1,0.47937718
0,4700,0,29,0,0.42390078,1,0.5660915
0,4701,0,31,0,0.48753634,1,0.58299357
0,4702,0,55,0,0.4945446,1,0.58318365
0,4703,0,56,0,0.46918598,1,0.57459044
0,4704,0,57,0,0.5039798,1,0.5854431
0,4705,0,58,0,0.4825391,1,0.5771997
0,4706,0,59,0,0.487664,1,0.5783665
0,4707,0,1,0,0.51241493,1,0.58668566
0,4708,0,2,0,0.49507815,1,0.57946503
0,4709,0,3,0,0.49744412,1,0.5798634
0,4710,0,4,0,0.5180221,1,0.58724976
0,4711,0,5,0,0.5013673,1,0.57959175
0,4712,0,6,0,0.52069396,1,0.5864775
0,4713,0,7,0,0.5047715,1,0.57996005
0,4714,0,8,0,0.523245,1,0.5869953
0,4715,0,9,0,0.5073477,1,0.5781096
0,4716,0,12,0,0.5086763,1,0.57824516
0,4717,0,13,0,0.5099408,1,0.5784591
0,4718,11,10,0,0.4507148,1,0.52822345
0,4719,15,16,0,0.41953808,1,0.5549523
0,4720,15,17,0,0.4423078,1,0.5601039
0,4721,15,18,0,0.4552962,1,0.5616974
0,4722,15,19,0,0.46487212,1,0.5639406
0,4723,15,20,0,0.4718082,1,0.56404525
0,4724,15,25,0,0.47719973,1,0.5632319
0,4725,15,28,0,0.5140226,1,0.55617046
0,4726,15,27,0,0.50883025,1,0.57393634
0,4727,15,30,0,0.49001786,1,0.5642158
0,4728,15,14,0,0.5124875,1,0.57312477
0,4729,15,32,0,0.51415753,1,0.5732776
0,4730,15,33,0,0.5157088,1,0.57368696
0,4731,15,34,0,0.5356395,1,0.5558099
0,4732,15,43,0,0.50182,1,0.5644559
0,4733,15,51,0,0.5031485,1,0.5634523
0,4734,15,52,0,0.5042328,1,0.56156826
0,4735,15,53,0,0.5055724,1,0.56175655
0,4736,24,22,0,0.40894482,1,0.5276593
0,4737,24,23,0,0.4317015,1,0.5333093
0,4738,35,39,0,0.40762478,1,0.5260504
0,4739,35,41,0,0.43033332,1,0.5316067
0,4740,36,40,0,0.4071271,1,0.5242236
0,4741,37,42,0,0.40690997,1,0.52365327
0,4742,38,49,0,0.40679115,1,0.5234204
0,4743,44,45,0,0.44219345,1,0.5902997
0,4744,44,46,0,0.4611496,1,0.5935541
0,4745,44,47,0,0.47055793,1,0.5940257
