evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,531,572,0,0.53180563,1,0.54311687
0,4501,531,574,0,0.537037,1,0.55825233
0,4502,531,584,0,0.52491397,1,0.56407195
0,4503,531,588,0,0.52213776,1,0.5691273
0,4504,531,532,0,0.51978445,1,0.5727858
0,4505,531,533,0,0.51787275,1,0.5757826
0,4506,531,534,0,0.5165024,1,0.57862276
0,4507,531,535,0,0.5151552,1,0.5808757
0,4508,531,536,0,0.5140685,1,0.58298767
0,4509,531,537,0,0.5382862,1,0.5839087
0,4510,538,539,0,0.5196002,1,0.58826876
0,4511,540,542,0,0.54290336,1,0.5452818
0,4512,540,543,0,0.5253964,1,0.5531666
0,4513,540,545,0,0.5213032,1,0.56009173
0,4514,540,546,0,0.5188679,1,0.5655936
0,4515,540,548,0,0.516554,1,0.5693105
0,4516,540,550,0,0.5145382,1,0.5721818
0,4517,540,560,0,0.5118113,1,0.5733075
0,4518,540,561,0,0.5406345,1,0.5784989
0,4519,540,568,0,0.510993,1,0.5762
0,4520,540,569,0,0.51106554,1,0.5781862
0,4521,540,570,0,0.51108915,1,0.5793549
0,4522,540,571,0,0.5111486,1,0.5809517
0,4523,553,554,0,0.53246295,1,0.4511731
0,4524,562,563,0,0.525319,1,0.5973276
0,4525,562,564,0,0.5376915,1,0.61059904
0,4526,562,565,0,0.5437721,1,0.61645824
0,4527,566,586,0,0.4708565,0,0.5093583
0,4528,573,541,0,0.51686764,1,0.5271518
0,4529,573,544,0,0.5126816,1,0.54041696
0,4530,573,547,0,0.5094212,1,0.54725045
0,4531,573,549,0,0.5083732,1,0.5522174
0,4532,573,551,0,0.5085344,1,0.5558434
0,4533,573,552,0,0.508802,1,0.55904263
0,4534,573,555,0,0.54129726,1,0.567945
0,4535,573,556,0,0.5406001,1,0.57017833
0,4536,573,557,0,0.53998446,1,0.5721912
0,4537,573,585,0,0.509505,1,0.5678851
0,4538,573,558,0,0.5389414,1,0.57554936
0,4539,573,567,0,0.5098804,1,0.5712462
0,4540,573,559,0,0.50016785,1,0.60254437
0,4541,573,587,0,0.5090613,1,0.5720678
0,4542,576,575,0,0.5314814,1,0.5261956
