evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,streamspot:g180:n0,0,0.49990597,1,4,0,8.269312
0,streamspot:g180:n1103,0,0.51998466,1,4,0,7.327716
0,streamspot:g180:n1116,0,0.47844458,0,7,1,3.6028533
0,streamspot:g180:n1190,0,0.4784436,0,7,1,3.6028395
0,streamspot:g180:n1305,0,0.51998174,1,1,1,7.327395
0,streamspot:g180:n1481,0,0.47844163,0,7,1,3.6028125
0,streamspot:g180:n1606,0,0.5199798,1,1,1,7.3272758
0,streamspot:g180:n1625,0,0.47843966,0,7,1,3.6027858
0,streamspot:g180:n1646,0,0.5199778,1,1,1,7.3271556
0,streamspot:g180:n2118,0,0.4784377,0,7,1,3.602758
0,streamspot:g180:n2133,0,0.48410064,1,4,0,6.533378
0,streamspot:g180:n2134,0,0.47249264,0,4,0,7.5247545
0,streamspot:g180:n2189,0,0.4784367,0,7,1,3.6027453
0,streamspot:g180:n2229,0,0.47843572,0,7,1,3.6027312
0,streamspot:g180:n2268,0,0.51740843,1,1,1,7.492459
0,streamspot:g180:n2283,0,0.4975206,1,4,0,8.30205
0,streamspot:g180:n2467,0,0.47972232,1,7,1,3.5578732
0,streamspot:g180:n2544,0,0.47972134,1,7,1,3.5578654
0,streamspot:g180:n2827,0,0.47972035,1,7,1,3.5578563
0,streamspot:g180:n2840,0,0.47971937,1,7,1,3.557848
0,streamspot:g180:n3123,0,0.47971845,1,7,1,3.5578396
0,streamspot:g180:n3225,0,0.4815347,1,1,1,4.385712
0,streamspot:g180:n3306,0,0.48404142,1,4,0,4.758781
0,streamspot:g180:n3310,0,0.4840404,1,4,0,4.7586265
0,streamspot:g180:n3639,0,0.47984707,1,4,0,7.9180794
0,streamspot:g180:n3653,0,0.47971746,1,7,1,3.5578308
0,streamspot:g180:n3694,0,0.48153564,1,1,1,4.3857064
0,streamspot:g180:n3749,0,0.5174104,1,1,1,7.4925995
0,streamspot:g180:n3849,0,0.51858103,1,3,1,4.5073137
0,streamspot:g180:n402,0,0.47845238,0,7,1,3.602959
0,streamspot:g180:n4175,0,0.47971448,1,7,1,3.5578048
0,streamspot:g180:n424,0,0.51999056,1,4,0,7.32865
0,streamspot:g180:n4460,0,0.5174075,1,1,1,7.4923882
0,streamspot:g180:n4469,0,0.5174065,1,1,1,7.4923177
0,streamspot:g180:n4529,0,0.51857513,1,3,1,4.5074396
0,streamspot:g180:n4535,0,0.49020478,1,4,0,8.020345
0,streamspot:g180:n4546,0,0.48739114,1,4,0,7.7390423
0,streamspot:g180:n4661,0,0.48739114,1,4,0,7.7390423
0,streamspot:g180:n4672,0,0.48739114,1,4,0,7.7390423
0,streamspot:g180:n4677,0,0.4849948,1,1,1,3.5431006
0,streamspot:g180:n4680,0,0.48491776,1,4,0,3.5283623
0,streamspot:g180:n4695,0,0.48499385,1,1,1,3.5431347
0,streamspot:g180:n4711,0,0.48491675,1,4,0,3.528243
0,streamspot:g180:n4757,0,0.47970957,1,7,1,3.5577612
0,streamspot:g180:n4836,0,0.49038443,1,4,0,8.250129
0,streamspot:g180:n5012,0,0.47795787,0,1,1,6.0432267
0,streamspot:g180:n5042,0,0.47795886,0,1,1,6.0431137
0,streamspot:g180:n5375,0,0.47795987,0,1,1,6.043001
0,streamspot:g180:n5571,0,0.4779609,0,1,1,6.0428877
0,streamspot:g180:n5867,0,0.4849158,1,4,0,3.5281227
0,streamspot:g180:n5960,0,0.48739114,1,4,0,7.7390423
0,streamspot:g180:n6074,0,0.47970855,1,7,1,3.5577524
0,streamspot:g180:n6478,0,0.47970763,1,7,1,3.5577438
0,streamspot:g180:n6528,0,0.47970665,1,7,1,3.5577345
0,streamspot:g180:n6667,0,0.50981647,1,7,1,4.8971066
0,streamspot:g180:n789,0,0.51998955,1,4,0,7.328494
0,streamspot:g180:n848,0,0.47844943,0,7,1,3.6029203
0,streamspot:g180:n875,0,0.5199876,1,4,0,7.328182
0,streamspot:g180:n954,0,0.47844747,0,7,1,3.6028934
0,streamspot:g180:n964,0,0.47844648,0,7,1,3.6028798
0,streamspot:g191:n0,0,0.4986792,1,4,0,8.285443
0,streamspot:g191:n1166,0,0.47906137,0,7,1,3.5925167
0,streamspot:g191:n1174,0,0.47906038,0,7,1,3.59251
0,streamspot:g191:n1197,0,0.4790594,0,7,1,3.5925019
0,streamspot:g191:n1282,0,0.4790584,0,7,1,3.5924945
0,streamspot:g191:n1371,0,0.47905743,0,7,1,3.5924878
0,streamspot:g191:n1487,0,0.47905645,0,7,1,3.5924797
0,streamspot:g191:n167,0,0.47906724,0,7,1,3.5925605
0,streamspot:g191:n1695,0,0.47905546,0,7,1,3.592472
0,streamspot:g191:n1701,0,0.51869303,1,1,1,7.445986
0,streamspot:g191:n1787,0,0.4790535,0,7,1,3.5924566
0,streamspot:g191:n1832,0,0.4790525,0,7,1,3.592449
0,streamspot:g191:n2283,0,0.5004717,1,4,0,8.261597
0,streamspot:g191:n2294,0,0.47831407,0,7,1,3.610573
0,streamspot:g191:n2342,0,0.520711,1,4,0,7.3127694
0,streamspot:g191:n2404,0,0.4783121,0,7,1,3.6105492
0,streamspot:g191:n2472,0,0.48056412,1,1,1,3.5532258
0,streamspot:g191:n267,0,0.47906628,0,7,1,3.5925536
0,streamspot:g191:n2808,0,0.47831112,0,7,1,3.6105368
0,streamspot:g191:n2849,0,0.47831014,0,7,1,3.6105254
0,streamspot:g191:n3065,0,0.47830915,0,7,1,3.6105134
0,streamspot:g191:n3125,0,0.47830817,0,7,1,3.610501
0,streamspot:g191:n3153,0,0.4783072,0,7,1,3.6104887
0,streamspot:g191:n322,0,0.4790653,0,7,1,3.5925465
0,streamspot:g191:n3240,0,0.48056313,1,1,1,3.5532541
0,streamspot:g191:n3269,0,0.4783062,0,7,1,3.6104767
0,streamspot:g191:n3347,0,0.47984707,1,4,0,7.9180794
0,streamspot:g191:n3420,0,0.48414043,1,4,0,4.774209
0,streamspot:g191:n3427,0,0.48413947,1,4,0,4.7740564
0,streamspot:g191:n3602,0,0.48056218,1,1,1,3.553282
0,streamspot:g191:n4003,0,0.47830522,0,7,1,3.610464
0,streamspot:g191:n4136,0,0.48767018,1,1,1,6.5666184
0,streamspot:g191:n4446,0,0.5207021,1,4,0,7.3114133
0,streamspot:g191:n4484,0,0.52070117,1,4,0,7.3112626
0,streamspot:g191:n4662,0,0.48739114,1,4,0,7.7390423
0,streamspot:g191:n4680,0,0.48501882,1,4,0,3.5406022
0,streamspot:g191:n4693,0,0.47830233,0,7,1,3.6104274
0,streamspot:g191:n4841,0,0.49453202,1,4,0,8.291354
0,streamspot:g191:n5135,0,0.47809526,0,7,1,5.923306
0,streamspot:g191:n5307,0,0.4780963,0,7,1,5.9231906
0,streamspot:g191:n5381,0,0.47809735,0,7,1,5.923076
0,streamspot:g191:n5447,0,0.47809833,0,7,1,5.92296
0,streamspot:g191:n5474,0,0.47809932,0,7,1,5.922845
0,streamspot:g191:n5528,0,0.47810033,0,7,1,5.9227304
0,streamspot:g191:n5553,0,0.47810137,0,7,1,5.922615
0,streamspot:g191:n5905,0,0.48739114,1,4,0,7.7390423
0,streamspot:g191:n5913,0,0.48739114,1,4,0,7.7390423
0,streamspot:g191:n5996,0,0.48500705,1,4,0,3.5391843
0,streamspot:g191:n6190,0,0.47830135,0,7,1,3.6104147
0,streamspot:g191:n6318,0,0.47830036,0,7,1,3.6104023
0,streamspot:g191:n6456,0,0.47829938,0,7,1,3.61039
0,streamspot:g191:n6482,0,0.47829843,0,7,1,3.6103773
0,streamspot:g191:n6519,0,0.47829744,0,7,1,3.6103644
0,streamspot:g191:n6640,0,0.47829646,0,7,1,3.6103525
0,streamspot:g191:n841,0,0.47906432,0,7,1,3.5925388
0,streamspot:g191:n884,0,0.47906333,0,7,1,3.592532
0,streamspot:g191:n968,0,0.47906235,0,7,1,3.5925238
0,streamspot:g321:n0,1,0.49606517,1,4,0,8.296144
0,streamspot:g321:n1186,1,0.47985992,1,7,1,3.556953
0,streamspot:g321:n1255,1,0.47985893,1,7,1,3.5569458
0,streamspot:g321:n1327,1,0.479858,1,7,1,3.5569384
0,streamspot:g321:n1330,1,0.51472586,1,1,1,7.8717437
0,streamspot:g321:n1703,1,0.47985604,1,7,1,3.5569239
0,streamspot:g321:n1789,1,0.47985503,1,7,1,3.5569172
0,streamspot:g321:n2169,1,0.4798541,1,7,1,3.5569098
0,streamspot:g321:n2283,1,0.49038443,1,4,0,8.250129
0,streamspot:g321:n2298,1,0.48403996,1,4,0,5.0852675
0,streamspot:g321:n2308,1,0.48057327,1,1,1,3.9048362
0,streamspot:g321:n2310,1,0.48057225,1,1,1,3.9048505
0,streamspot:g321:n2373,1,0.4785537,0,7,1,3.5735598
0,streamspot:g321:n2596,1,0.47855273,0,7,1,3.5735445
0,streamspot:g321:n2663,1,0.47855175,0,7,1,3.5735304
0,streamspot:g321:n2753,1,0.47855076,0,7,1,3.573516
0,streamspot:g321:n2757,1,0.47854978,0,7,1,3.573501
0,streamspot:g321:n2793,1,0.4785488,0,7,1,3.5734866
0,streamspot:g321:n2830,1,0.47905964,0,4,0,4.5008974
0,streamspot:g321:n2878,1,0.4785478,0,7,1,3.5734723
0,streamspot:g321:n2931,1,0.47854683,0,7,1,3.5734568
0,streamspot:g321:n3059,1,0.4785459,0,7,1,3.5734425
0,streamspot:g321:n3083,1,0.47854492,0,7,1,3.573427
0,streamspot:g321:n3254,1,0.47854394,0,7,1,3.5734127
0,streamspot:g321:n3347,1,0.47249264,0,4,0,7.5247545
0,streamspot:g321:n3576,1,0.47854295,0,7,1,3.573398
0,streamspot:g321:n3746,1,0.48406643,1,4,0,5.0894756
0,streamspot:g321:n379,1,0.51473373,1,1,1,7.8724537
0,streamspot:g321:n381,1,0.47986388,1,7,1,3.5569813
0,streamspot:g321:n400,1,0.4798629,1,7,1,3.5569737
0,streamspot:g321:n4192,1,0.5114919,1,3,1,4.558983
0,streamspot:g321:n4782,1,0.48146993,1,1,1,4.386094
0,streamspot:g321:n4835,1,0.4926904,1,4,0,8.278918
0,streamspot:g321:n4907,1,0.47785676,0,7,1,5.8216724
0,streamspot:g321:n5203,1,0.4778578,0,7,1,5.8215585
0,streamspot:g321:n5289,1,0.47785875,0,7,1,5.821444
0,streamspot:g321:n5382,1,0.47785974,0,7,1,5.821331
0,streamspot:g321:n5735,1,0.47786078,0,7,1,5.821217
0,streamspot:g321:n6029,1,0.478541,0,7,1,3.5733678
0,streamspot:g321:n6144,1,0.48146898,1,1,1,4.3860993
0,streamspot:g321:n6154,1,0.481468,1,1,1,4.3861036
0,streamspot:g321:n6172,1,0.48146704,1,1,1,4.386109
0,streamspot:g321:n6354,1,0.47854,0,7,1,3.5733533
0,streamspot:g321:n6588,1,0.5004623,1,4,0,8.193999
0,streamspot:g321:n6729,1,0.47249264,0,4,0,7.5247545
0,streamspot:g321:n675,1,0.47986192,1,7,1,3.5569673
0,streamspot:g321:n6771,1,0.47249264,0,4,0,7.5247545
0,streamspot:g321:n6781,1,0.47249264,0,4,0,7.5247545
0,streamspot:g321:n685,1,0.47986093,1,7,1,3.5569603
0,streamspot:g321:n7403,1,0.48404098,1,4,0,5.0854235
0,streamspot:g321:n7611,1,0.47854197,0,7,1,3.573383
0,streamspot:g321:n7852,1,0.48858723,1,4,0,8.16434
0,streamspot:g321:n7869,1,0.47853902,0,7,1,3.5733376
0,streamspot:g321:n8090,1,0.5837909,1,3,1,6.9133897
0,streamspot:g321:n8336,1,0.5837919,1,3,1,6.913455
0,streamspot:g321:n8527,1,0.58379287,1,3,1,6.9135194
0,streamspot:g321:n8825,1,0.5837939,1,3,1,6.9135833
0,streamspot:g321:n9,1,0.4814719,1,1,1,4.3860846
0,streamspot:g333:n0,1,0.49237028,1,4,0,8.213396
0,streamspot:g333:n1293,1,0.48186487,1,1,1,4.2827063
0,streamspot:g333:n164,1,0.48186785,1,1,1,4.282694
0,streamspot:g333:n1779,1,0.48186392,1,1,1,4.2827106
0,streamspot:g333:n2283,1,0.49674535,1,4,0,8.296918
0,streamspot:g333:n2302,1,0.48370448,1,1,1,4.6250076
0,streamspot:g333:n2400,1,0.47951978,1,7,1,3.5663376
0,streamspot:g333:n2431,1,0.4795188,1,7,1,3.5663261
0,streamspot:g333:n2493,1,0.47949436,1,7,1,3.5660284
0,streamspot:g333:n2497,1,0.47949338,1,7,1,3.5660164
0,streamspot:g333:n2581,1,0.4794924,1,7,1,3.5660038
0,streamspot:g333:n2757,1,0.47949138,1,7,1,3.5659914
0,streamspot:g333:n2824,1,0.47951782,1,7,1,3.566315
0,streamspot:g333:n2922,1,0.47951683,1,7,1,3.566303
0,streamspot:g333:n2942,1,0.47951585,1,7,1,3.5662916
0,streamspot:g333:n3130,1,0.47948942,1,7,1,3.5659668
0,streamspot:g333:n3165,1,0.47948843,1,7,1,3.5659544
0,streamspot:g333:n3210,1,0.47951493,1,7,1,3.56628
0,streamspot:g333:n3232,1,0.48370352,1,1,1,4.6250052
0,streamspot:g333:n3233,1,0.4795139,1,7,1,3.566268
0,streamspot:g333:n3284,1,0.47951293,1,7,1,3.566256
0,streamspot:g333:n3347,1,0.4847121,1,4,0,8.15443
0,streamspot:g333:n3533,1,0.48165497,1,1,1,4.4188643
0,streamspot:g333:n3558,1,0.48370257,1,1,1,4.625002
0,streamspot:g333:n3639,1,0.48477507,1,4,0,8.087377
0,streamspot:g333:n3667,1,0.48394188,1,4,0,5.069598
0,streamspot:g333:n3769,1,0.48166674,1,1,1,4.4188714
0,streamspot:g333:n3809,1,0.48166576,1,1,1,4.4188714
0,streamspot:g333:n3813,1,0.48166478,1,1,1,4.4188714
0,streamspot:g333:n3821,1,0.5116448,1,1,1,8.848935
0,streamspot:g333:n3846,1,0.51557314,1,1,1,7.737086
0,streamspot:g333:n4001,1,0.47948745,1,7,1,3.5659418
0,streamspot:g333:n4452,1,0.5155986,1,1,1,7.7392874
0,streamspot:g333:n4491,1,0.47951096,1,7,1,3.5662332
0,streamspot:g333:n4536,1,0.48739114,1,4,0,7.7390423
0,streamspot:g333:n4663,1,0.48739114,1,4,0,7.7390423
0,streamspot:g333:n4686,1,0.4847353,1,4,0,3.505894
0,streamspot:g333:n471,1,0.48186687,1,1,1,4.2826986
0,streamspot:g333:n4788,1,0.47951004,1,7,1,3.5662205
0,streamspot:g333:n4838,1,0.4847121,1,4,0,8.15443
0,streamspot:g333:n5209,1,0.4778673,0,1,1,6.1615844
0,streamspot:g333:n5542,1,0.47786835,0,1,1,6.1614647
0,streamspot:g333:n558,1,0.48186585,1,1,1,4.282703
0,streamspot:g333:n5699,1,0.47786933,0,1,1,6.161344
0,streamspot:g333:n6013,1,0.47948548,1,7,1,3.5659168
0,streamspot:g333:n6117,1,0.47950906,1,7,1,3.5662086
0,streamspot:g333:n6183,1,0.47950807,1,7,1,3.5661972
0,streamspot:g333:n63,1,0.48186883,1,1,1,4.282689
0,streamspot:g333:n6346,1,0.4794845,1,7,1,3.5659044
0,streamspot:g333:n6353,1,0.47948352,1,7,1,3.565892
0,streamspot:g333:n6591,1,0.49674535,1,4,0,8.296918
0,streamspot:g333:n6706,1,0.4794904,1,7,1,3.5659797
0,streamspot:g333:n6732,1,0.47249264,0,4,0,7.5247545
0,streamspot:g333:n6774,1,0.48858723,1,4,0,8.16434
0,streamspot:g333:n6834,1,0.48302776,1,1,1,4.6132584
0,streamspot:g333:n6937,1,0.48302677,1,1,1,4.613255
0,streamspot:g333:n7556,1,0.48302576,1,1,1,4.613252
0,streamspot:g333:n7557,1,0.48302478,1,1,1,4.613249
0,streamspot:g333:n7799,1,0.47948256,1,7,1,3.5658796
0,streamspot:g333:n7905,1,0.5138002,1,4,0,4.3769913
0,streamspot:g364:n0,1,0.492754,1,4,0,8.300781
0,streamspot:g364:n1086,1,0.48123392,1,1,1,3.5384421
0,streamspot:g364:n1198,1,0.48123294,1,1,1,3.538466
0,streamspot:g364:n13,1,0.48056763,1,1,1,3.6816406
0,streamspot:g364:n1476,1,0.48123193,1,1,1,3.5384898
0,streamspot:g364:n1754,1,0.48123094,1,1,1,3.5385134
0,streamspot:g364:n2204,1,0.48122996,1,1,1,3.538537
0,streamspot:g364:n2283,1,0.49627796,1,4,0,8.31043
0,streamspot:g364:n2330,1,0.5128343,1,1,1,8.852003
0,streamspot:g364:n2394,1,0.48056963,1,1,1,3.6816034
0,streamspot:g364:n2465,1,0.47997233,1,7,1,3.5440834
0,streamspot:g364:n2504,1,0.47997135,1,7,1,3.544073
0,streamspot:g364:n2835,1,0.48163712,1,1,1,4.3786964
0,streamspot:g364:n2937,1,0.48056862,1,1,1,3.6816218
0,streamspot:g364:n3014,1,0.47997037,1,7,1,3.5440633
0,streamspot:g364:n3128,1,0.4799694,1,7,1,3.5440528
0,streamspot:g364:n3206,1,0.48056665,1,1,1,3.6816592
0,streamspot:g364:n3226,1,0.47996843,1,7,1,3.5440426
0,streamspot:g364:n3264,1,0.47996745,1,7,1,3.5440326
0,streamspot:g364:n3347,1,0.47249264,0,4,0,7.5247545
