evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,76,617,0,0.50315076,0,0.56993735
0,4501,76,7,0,0.5027481,0,0.5690199
0,4502,77,73,0,0.46253568,0,0.51716477
0,4503,78,49,0,0.49967077,0,0.5699158
0,4504,79,75,0,0.4552284,0,0.52028584
0,4505,80,62,0,0.50135636,0,0.5679293
0,4506,81,81,0,0.45296052,0,0.5185353
0,4507,82,61,0,0.50185263,0,0.5678083
0,4508,83,85,0,0.49597022,0,0.56796396
0,4509,83,87,0,0.4972848,0,0.56618935
0,4510,86,83,0,0.4993457,0,0.5145667
0,4511,88,84,0,0.5012306,0,0.57139283
0,4512,89,46,0,0.5018176,0,0.5679633
0,4513,90,3,0,0.4982992,0,0.5701404
0,4514,91,612,0,0.4976132,0,0.5698391
0,4515,92,47,0,0.5027581,0,0.5673942
0,4516,93,49,0,0.5039526,0,0.57184345
0,4517,94,11,0,0.47995505,0,0.56351376
0,4518,95,15,1,0.505799,0,0.5653254
0,4519,96,28,0,0.4975026,0,0.56942344
0,4520,97,620,0,0.49901393,0,0.5699634
0,4521,98,99,0,0.45689535,0,0.48427474
0,4522,100,61,0,0.5066395,0,0.5712822
0,4523,101,614,1,0.5001332,0,0.5695896
0,4524,102,615,0,0.46213186,0,0.4827548
0,4525,103,2,1,0.5034041,0,0.56711566
0,4526,104,105,0,0.45807123,0,0.486678
0,4527,104,14,0,0.5066043,0,0.5680486
0,4528,106,107,0,0.44751248,0,0.52878004
0,4529,108,109,0,0.4652851,0,0.5172046
0,4530,110,2,1,0.509124,0,0.5701666
0,4531,111,622,1,0.43729532,0,0.52513313
0,4532,112,113,0,0.50662905,0,0.4957922
0,4533,115,114,0,0.4840699,0,0.48686263
0,4534,116,66,0,0.49840596,0,0.5707804
0,4535,117,117,0,0.48949054,0,0.5453858
0,4536,118,614,1,0.50446105,0,0.57192856
0,4537,119,119,0,0.45297408,0,0.519023
0,4538,120,47,0,0.50794363,0,0.5710285
0,4539,121,605,0,0.5024292,0,0.571139
0,4540,121,122,0,0.4755118,0,0.5087063
0,4541,121,608,0,0.5045137,0,0.5673002
0,4542,123,61,0,0.5107852,0,0.5735022
0,4543,124,21,0,0.43444058,0,0.5283022
0,4544,124,1,1,0.5084874,0,0.5677059
0,4545,126,50,0,0.5037254,0,0.5688641
0,4546,127,125,0,0.46260935,0,0.5187729
0,4547,128,626,1,0.50289756,0,0.5677928
0,4548,129,1,1,0.50958407,0,0.5703225
0,4549,130,131,0,0.4952169,0,0.48871955
0,4550,132,1,1,0.5137339,1,0.57194066
0,4551,133,626,1,0.5082792,0,0.57100356
0,4552,134,135,0,0.5027794,0,0.506024
0,4553,136,55,0,0.4962453,0,0.5704281
0,4554,137,615,0,0.47079143,0,0.48739466
0,4555,138,37,0,0.499753,0,0.57087415
0,4556,139,15,1,0.5132204,1,0.5684444
0,4557,140,1,1,0.5166816,1,0.5735836
0,4558,141,622,1,0.44843623,0,0.52704084
0,4559,142,67,0,0.5006588,0,0.57001245
0,4560,143,450,0,0.49843174,0,0.5712284
0,4561,144,52,0,0.43086615,0,0.5264043
0,4562,145,71,0,0.431004,0,0.5287136
0,4563,146,624,0,0.49627677,0,0.5706209
0,4564,147,617,0,0.5058462,0,0.57244194
0,4565,148,36,0,0.43171054,0,0.490808
0,4566,149,23,0,0.49767023,0,0.5706928
0,4567,150,61,0,0.51367927,1,0.57440084
0,4568,151,33,0,0.47998953,0,0.56463146
0,4569,153,57,0,0.5021045,0,0.57227975
0,4570,153,152,0,0.46071076,0,0.48382393
0,4571,154,154,0,0.45295778,0,0.5196012
0,4572,155,2,1,0.5131886,1,0.5725271
0,4573,156,5,0,0.43074363,0,0.52658796
0,4574,157,20,0,0.5002417,0,0.57090193
0,4575,159,158,0,0.49344555,0,0.51568323
0,4576,160,161,0,0.50272685,0,0.50656205
0,4577,162,61,0,0.515918,1,0.5752817
0,4578,163,613,0,0.5010655,0,0.5700981
0,4579,164,607,0,0.49996603,0,0.56999505
0,4580,165,15,1,0.51729965,1,0.5709475
0,4581,167,166,0,0.4793107,0,0.48621178
0,4582,169,168,0,0.49331406,0,0.51578295
0,4583,170,622,1,0.4565056,0,0.52757853
0,4584,171,182,0,0.43486506,0,0.5274014
0,4585,173,610,0,0.49793434,0,0.57189643
0,4586,173,172,0,0.49924457,0,0.5694706
0,4587,174,2,1,0.5160753,1,0.5743417
0,4588,175,20,0,0.50443107,0,0.57316697
0,4589,176,67,0,0.5049386,0,0.5731113
0,4590,177,605,0,0.50154763,0,0.5715806
0,4591,178,18,0,0.496244,0,0.5711843
0,4592,180,179,0,0.46082708,0,0.48000777
0,4593,181,60,0,0.49625817,0,0.57122386
0,4594,183,626,1,0.51233464,0,0.5733822
0,4595,184,61,0,0.5177452,1,0.5762493
0,4596,185,613,0,0.50550514,0,0.5733356
0,4597,186,41,0,0.43246907,0,0.5294902
0,4598,187,65,0,0.43311992,0,0.52886635
0,4599,188,190,0,0.47253332,0,0.5117552
0,4600,189,12,0,0.43048579,0,0.5270439
0,4601,191,191,0,0.45292953,0,0.5201505
0,4602,192,62,0,0.50588006,0,0.5733163
0,4603,193,617,0,0.50989294,0,0.5743092
0,4604,194,182,0,0.44595167,0,0.52926594
0,4605,195,615,0,0.47384077,0,0.49091348
0,4606,196,197,0,0.4568451,0,0.4862738
0,4607,198,62,0,0.51000303,0,0.5745868
0,4608,199,14,0,0.50795704,0,0.5745448
0,4609,199,62,0,0.5158918,1,0.5753632
0,4610,200,200,0,0.45290986,0,0.52032095
0,4611,201,621,0,0.50170594,0,0.57378066
0,4612,201,607,0,0.5073743,0,0.5723715
0,4613,202,202,0,0.45290285,0,0.5203785
0,4614,203,621,0,0.5039667,0,0.573578
0,4615,204,15,1,0.5201373,1,0.57319796
0,4616,205,7,0,0.5057455,0,0.5745464
0,4617,205,30,0,0.5015477,0,0.57136387
0,4618,206,50,0,0.5079058,0,0.573654
0,4619,207,15,1,0.522703,1,0.5744526
0,4620,208,2,1,0.52031857,1,0.578175
0,4621,208,1,1,0.5226831,1,0.5777438
0,4622,209,615,0,0.4759457,0,0.49297655
0,4623,210,608,0,0.5015327,0,0.5721817
0,4624,211,212,0,0.49400407,0,0.4901718
0,4625,213,1,1,0.5206935,1,0.5767553
0,4626,214,619,0,0.43065527,0,0.53110373
0,4627,215,46,0,0.5062666,0,0.57330614
0,4628,216,216,0,0.45287138,0,0.5206723
0,4629,217,14,0,0.5102746,0,0.5746907
0,4630,218,219,0,0.47234264,0,0.5124358
0,4631,221,14,0,0.5149475,1,0.5770662
0,4632,221,220,0,0.4992188,0,0.5706345
0,4633,222,223,0,0.4962002,0,0.5720634
0,4634,224,47,0,0.51350033,1,0.57656866
0,4635,224,15,1,0.5288313,1,0.57820064
0,4636,225,226,0,0.49619177,0,0.5721281
0,4637,227,39,0,0.43159136,0,0.49199596
0,4638,228,63,0,0.48017052,0,0.5638798
0,4639,230,615,0,0.4776084,0,0.49469018
0,4640,231,626,1,0.51512307,1,0.5758342
0,4641,232,15,1,0.52653855,1,0.57670194
0,4642,233,58,0,0.49364835,0,0.5688433
0,4643,234,233,0,0.4957215,0,0.51568305
0,4644,235,61,0,0.5191555,1,0.577758
0,4645,236,26,0,0.49760085,0,0.5722248
0,4646,237,1,1,0.52240455,1,0.5777034
0,4647,238,617,0,0.5126606,0,0.5759473
0,4648,239,45,0,0.4334061,0,0.5289772
0,4649,240,626,1,0.51737374,1,0.5767745
0,4650,241,182,0,0.45377716,0,0.52935314
0,4651,242,57,0,0.5024445,0,0.57370853
0,4652,243,15,1,0.527841,1,0.5776501
0,4653,244,1,1,0.52389765,1,0.57829714
0,4654,245,9,0,0.49623486,0,0.57251275
0,4655,246,621,0,0.5077806,0,0.575429
0,4656,247,229,0,0.50347495,0,0.5422838
0,4657,248,607,0,0.51273865,0,0.5769104
0,4658,248,617,0,0.52249384,1,0.57799965
0,4659,248,6,0,0.5063131,0,0.5717157
0,4660,248,249,0,0.502223,0,0.5050442
0,4661,250,2,1,0.5200145,1,0.5775106
0,4662,251,70,0,0.49837062,0,0.57322216
0,4663,252,8,0,0.49793392,0,0.573674
0,4664,252,614,1,0.5111099,0,0.57495147
0,4665,254,253,0,0.4633434,0,0.52195007
0,4666,255,56,0,0.49738306,0,0.57203335
0,4667,256,256,0,0.48897234,0,0.548788
0,4668,257,613,0,0.5094233,0,0.57584065
0,4669,258,615,0,0.47892112,0,0.49652293
0,4670,260,259,0,0.46553338,0,0.52168
0,4671,261,261,0,0.48894528,0,0.5488979
0,4672,262,57,0,0.50588226,0,0.5752014
0,4673,263,38,0,0.42972946,0,0.52846825
0,4674,264,265,0,0.5025021,0,0.50892156
0,4675,266,62,0,0.51501983,1,0.57733226
0,4676,267,619,0,0.44091472,0,0.5335885
0,4677,268,269,0,0.4720393,0,0.5136348
0,4678,270,46,0,0.5103018,0,0.57574683
0,4679,271,622,1,0.46150914,0,0.5287357
0,4680,272,25,0,0.4962069,0,0.5730878
0,4681,273,7,0,0.50747657,0,0.5755477
0,4682,274,28,0,0.5035612,0,0.5749152
0,4683,274,19,0,0.4992009,0,0.5717502
0,4684,275,50,0,0.5117767,0,0.57606876
0,4685,276,47,0,0.51457334,1,0.57681835
0,4686,277,47,0,0.516843,1,0.57759553
0,4687,278,32,0,0.49820203,0,0.57347465
0,4688,279,37,0,0.50381505,0,0.5749863
0,4689,280,623,0,0.48566365,0,0.56958115
0,4690,280,614,1,0.5150029,1,0.5763105
