evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_cadets:n0,0,0.58969355,0,2,0,4.3236337
0,darpa_cadets:n10,1,0.6314985,1,2,0,4.423846
0,darpa_cadets:n103053,1,0.6305998,1,2,0,4.3957953
0,darpa_cadets:n105328,0,0.59398276,0,2,0,4.389353
0,darpa_cadets:n1056,0,0.5848461,0,2,0,4.2532015
0,darpa_cadets:n1057,0,0.5829674,0,2,0,4.2748284
0,darpa_cadets:n1058,0,0.5953916,0,2,0,4.363986
0,darpa_cadets:n1059,0,0.6055462,1,2,0,4.431632
0,darpa_cadets:n1060,0,0.5817767,0,2,0,4.3399253
0,darpa_cadets:n1064,0,0.57992584,0,2,0,4.383444
0,darpa_cadets:n1065,0,0.5797701,0,2,0,4.378773
0,darpa_cadets:n1066,0,0.57082725,0,0,0,4.3382597
0,darpa_cadets:n1077,0,0.58288175,0,2,0,4.2723656
0,darpa_cadets:n1078,0,0.586664,0,2,0,4.2023144
0,darpa_cadets:n108,0,0.6214884,1,2,0,4.4233003
0,darpa_cadets:n11,1,0.6430644,1,2,0,4.4774165
0,darpa_cadets:n11282,0,0.579538,0,2,0,4.3717704
0,darpa_cadets:n11290,0,0.57891476,0,2,0,4.352702
0,darpa_cadets:n113,0,0.5801261,0,2,0,4.389414
0,darpa_cadets:n114,0,0.58171326,0,2,0,4.3380475
0,darpa_cadets:n12,0,0.60861963,1,2,0,4.4472375
0,darpa_cadets:n1227,0,0.5853787,0,2,0,4.190026
0,darpa_cadets:n1228,0,0.57977325,0,2,0,4.3788686
0,darpa_cadets:n1231,0,0.58636194,0,2,0,4.410996
0,darpa_cadets:n1232,0,0.5789052,0,2,0,4.352408
0,darpa_cadets:n1233,0,0.5798432,0,2,0,4.380969
0,darpa_cadets:n1236,0,0.58628,0,2,0,4.409398
0,darpa_cadets:n1237,0,0.5804226,0,2,0,4.2759027
0,darpa_cadets:n1238,0,0.58741236,0,2,0,4.3916454
0,darpa_cadets:n1240,0,0.5797097,0,2,0,4.376955
0,darpa_cadets:n1242,0,0.5940926,0,2,0,4.3914423
0,darpa_cadets:n1243,0,0.57978284,0,2,0,4.379155
0,darpa_cadets:n1244,0,0.59458417,0,2,0,4.3757915
0,darpa_cadets:n1246,0,0.57057846,0,0,0,4.3377175
0,darpa_cadets:n1250,0,0.59523183,0,2,0,4.156854
0,darpa_cadets:n1269,0,0.514554,0,2,0,5.229941
0,darpa_cadets:n1297,0,0.5335442,0,0,0,4.86804
0,darpa_cadets:n13,0,0.6044892,1,2,0,4.441279
0,darpa_cadets:n1327,0,0.5826501,0,2,0,4.265671
0,darpa_cadets:n1334,0,0.5334221,0,0,0,4.874413
0,darpa_cadets:n14,0,0.5823746,0,2,0,4.080953
0,darpa_cadets:n16,0,0.60684377,1,2,0,4.3169518
0,darpa_cadets:n1644,0,0.58582264,0,2,0,4.080752
0,darpa_cadets:n1646,0,0.58605945,0,2,0,4.212203
0,darpa_cadets:n1647,0,0.5859691,0,2,0,4.4033127
0,darpa_cadets:n1653,0,0.616793,1,2,0,4.331232
0,darpa_cadets:n17,0,0.62036544,1,2,0,4.433473
0,darpa_cadets:n18,0,0.6264839,1,2,0,4.3946214
0,darpa_cadets:n181,1,0.5795253,0,2,0,4.3713837
0,darpa_cadets:n185,0,0.60479504,1,2,0,4.44788
0,darpa_cadets:n19,0,0.61500466,1,2,0,4.4367585
0,darpa_cadets:n194089,0,0.58226025,0,2,0,4.285508
0,darpa_cadets:n1950,0,0.5830055,0,2,0,4.275921
0,darpa_cadets:n20,0,0.5847658,0,2,0,4.2731705
0,darpa_cadets:n200,0,0.5796588,0,2,0,4.3754215
0,darpa_cadets:n208,0,0.5802468,0,2,0,4.392994
0,darpa_cadets:n21,0,0.5885343,0,2,0,4.3539195
0,darpa_cadets:n211,0,0.59509754,0,2,0,4.387111
0,darpa_cadets:n213,0,0.57540566,0,2,0,4.3054705
0,darpa_cadets:n215,0,0.58143383,0,2,0,4.3297343
0,darpa_cadets:n218,0,0.58011967,0,2,0,4.3892245
0,darpa_cadets:n22,0,0.62094754,1,2,0,4.453617
0,darpa_cadets:n23,0,0.6187022,1,2,0,4.452722
0,darpa_cadets:n2621,0,0.5871195,0,2,0,4.215715
0,darpa_cadets:n269,0,0.579166,0,2,0,4.3604336
0,darpa_cadets:n270,0,0.61150485,1,2,0,4.294951
0,darpa_cadets:n271,0,0.5934205,0,2,0,4.4048767
0,darpa_cadets:n272,0,0.6126148,1,2,0,4.437321
0,darpa_cadets:n277,0,0.5789752,0,2,0,4.354568
0,darpa_cadets:n284,0,0.5963814,1,2,0,4.2496843
0,darpa_cadets:n285,0,0.59330326,0,2,0,4.4021354
0,darpa_cadets:n286,0,0.58854234,0,2,0,4.2836113
0,darpa_cadets:n287,0,0.5791596,0,2,0,4.360239
0,darpa_cadets:n288869,0,0.54480475,0,0,0,5.190719
0,darpa_cadets:n293,0,0.59501237,0,2,0,4.3657923
0,darpa_cadets:n300931,0,0.5415073,0,0,0,5.056372
0,darpa_cadets:n301210,0,0.5027086,0,2,0,4.3282127
0,darpa_cadets:n301524,0,0.51327807,0,2,0,5.646509
0,darpa_cadets:n301652,0,0.4981101,0,2,0,4.6475587
0,darpa_cadets:n301892,0,0.50654215,0,2,0,5.5076623
0,darpa_cadets:n302226,0,0.4981101,0,2,0,4.6475587
0,darpa_cadets:n302372,0,0.51058245,0,2,0,4.7686834
0,darpa_cadets:n302380,0,0.4981101,0,2,0,4.6475587
0,darpa_cadets:n302385,0,0.5192066,0,2,0,4.020484
0,darpa_cadets:n302389,0,0.5636414,0,2,0,4.042023
0,darpa_cadets:n302393,0,0.57769024,0,2,0,4.3620644
0,darpa_cadets:n302408,0,0.50654215,0,2,0,5.5076623
0,darpa_cadets:n302424,0,0.5776871,0,2,0,4.361973
0,darpa_cadets:n302431,0,0.4981101,0,2,0,4.6475587
0,darpa_cadets:n302617,0,0.4981101,0,2,0,4.6475587
0,darpa_cadets:n302637,0,0.4981101,0,2,0,4.6475587
0,darpa_cadets:n302808,0,0.4981101,0,2,0,4.6475587
0,darpa_cadets:n302984,0,0.4981101,0,2,0,4.6475587
0,darpa_cadets:n303157,0,0.4981101,0,2,0,4.6475587
0,darpa_cadets:n303181,0,0.4981101,0,2,0,4.6475587
0,darpa_cadets:n303196,0,0.4981101,0,2,0,4.6475587
0,darpa_cadets:n303373,0,0.4981101,0,2,0,4.6475587
0,darpa_cadets:n303398,0,0.4981101,0,2,0,4.6475587
0,darpa_cadets:n303423,0,0.4981101,0,2,0,4.6475587
0,darpa_cadets:n303425,0,0.5859228,0,2,0,4.2847056
0,darpa_cadets:n303444,0,0.4981101,0,2,0,4.6475587
0,darpa_cadets:n303746,0,0.4981101,0,2,0,4.6475587
0,darpa_cadets:n303752,0,0.4981101,0,2,0,4.6475587
0,darpa_cadets:n303759,0,0.4981101,0,2,0,4.6475587
0,darpa_cadets:n303926,0,0.50389034,0,2,0,3.8966906
0,darpa_cadets:n303930,0,0.5879688,0,2,0,4.238484
0,darpa_cadets:n303965,0,0.4981101,0,2,0,4.6475587
0,darpa_cadets:n303977,0,0.53243154,0,0,0,5.470088
0,darpa_cadets:n304053,0,0.51868975,0,2,0,6.8460484
0,darpa_cadets:n304055,0,0.54113686,0,0,0,4.976738
0,darpa_cadets:n304100,0,0.4981101,0,2,0,4.6475587
0,darpa_cadets:n304101,0,0.4981101,0,2,0,4.6475587
0,darpa_cadets:n304123,0,0.4981101,0,2,0,4.6475587
0,darpa_cadets:n304126,0,0.53532,0,0,0,4.771618
0,darpa_cadets:n304268,0,0.5311893,0,0,0,5.54273
0,darpa_cadets:n304269,0,0.4981101,0,2,0,4.6475587
0,darpa_cadets:n304490,0,0.4981101,0,2,0,4.6475587
0,darpa_cadets:n304620,0,0.50890356,0,2,0,4.76199
0,darpa_cadets:n304724,0,0.4981101,0,2,0,4.6475587
0,darpa_cadets:n305000,0,0.5105048,0,2,0,4.765052
0,darpa_cadets:n305005,0,0.4981101,0,2,0,4.6475587
0,darpa_cadets:n305075,0,0.5078505,0,2,0,3.6988404
0,darpa_cadets:n305089,0,0.529494,0,0,0,4.9204397
0,darpa_cadets:n305147,0,0.4981101,0,2,0,4.6475587
0,darpa_cadets:n305178,0,0.50389034,0,2,0,3.8966906
0,darpa_cadets:n305253,0,0.5462969,0,0,0,5.2306232
0,darpa_cadets:n305273,0,0.4981101,0,2,0,4.6475587
0,darpa_cadets:n305287,0,0.5563431,0,2,0,6.115908
0,darpa_cadets:n305420,0,0.4981101,0,2,0,4.6475587
0,darpa_cadets:n305439,0,0.4981101,0,2,0,4.6475587
0,darpa_cadets:n305493,0,0.4981101,0,2,0,4.6475587
0,darpa_cadets:n305495,0,0.5385134,0,2,0,4.884256
0,darpa_cadets:n305621,0,0.4981101,0,2,0,4.6475587
0,darpa_cadets:n305627,0,0.4981101,0,2,0,4.6475587
0,darpa_cadets:n305928,0,0.4981101,0,2,0,4.6475587
0,darpa_cadets:n305929,0,0.5584512,0,0,0,4.7427287
0,darpa_cadets:n306063,0,0.4981101,0,2,0,4.6475587
0,darpa_cadets:n306368,0,0.4981101,0,2,0,4.6475587
0,darpa_cadets:n306633,0,0.4981101,0,2,0,4.6475587
0,darpa_cadets:n306769,0,0.4981101,0,2,0,4.6475587
0,darpa_cadets:n306932,0,0.4981101,0,2,0,4.6475587
0,darpa_cadets:n307069,0,0.4981101,0,2,0,4.6475587
0,darpa_cadets:n307202,0,0.4981101,0,2,0,4.6475587
0,darpa_cadets:n307491,0,0.4981101,0,2,0,4.6475587
0,darpa_cadets:n307524,0,0.4981101,0,2,0,4.6475587
0,darpa_cadets:n307671,0,0.4981101,0,2,0,4.6475587
0,darpa_cadets:n307813,0,0.4981101,0,2,0,4.6475587
0,darpa_cadets:n307879,0,0.4981101,0,2,0,4.6475587
0,darpa_cadets:n307962,0,0.4981101,0,2,0,4.6475587
0,darpa_cadets:n307968,0,0.4981101,0,2,0,4.6475587
0,darpa_cadets:n307991,0,0.4981101,0,2,0,4.6475587
0,darpa_cadets:n308007,0,0.4981101,0,2,0,4.6475587
0,darpa_cadets:n308055,0,0.56144446,0,0,0,4.619541
