node_id,label,probability,prediction
streamspot:g180:n0,0,0.44691792,0
streamspot:g180:n1103,0,0.5027339,1
streamspot:g180:n1116,0,0.48663554,0
streamspot:g180:n1190,0,0.4866447,0
streamspot:g180:n1305,0,0.5027839,1
streamspot:g180:n1481,0,0.48666298,0
streamspot:g180:n1606,0,0.5028172,1
streamspot:g180:n1625,0,0.48668116,0
streamspot:g180:n1646,0,0.50285053,1
streamspot:g180:n2118,0,0.48669946,0
streamspot:g180:n2133,0,0.5244173,1
streamspot:g180:n2134,0,0.50161564,1
streamspot:g180:n2189,0,0.48670855,0
streamspot:g180:n2229,0,0.48671764,0
streamspot:g180:n2268,0,0.52287215,1
streamspot:g180:n2283,0,0.44960833,0
streamspot:g180:n2467,0,0.47874227,0
streamspot:g180:n2544,0,0.4787498,0
streamspot:g180:n2827,0,0.4787573,0
streamspot:g180:n2840,0,0.47876477,0
streamspot:g180:n3123,0,0.47877225,0
streamspot:g180:n3225,0,0.4938931,1
streamspot:g180:n3306,0,0.5246357,1
streamspot:g180:n3310,0,0.5246523,1
streamspot:g180:n3639,0,0.49045998,1
streamspot:g180:n3653,0,0.47877973,0
streamspot:g180:n3694,0,0.49388245,1
streamspot:g180:n3749,0,0.5228389,1
streamspot:g180:n3849,0,0.51435137,1
streamspot:g180:n402,0,0.4865626,0
streamspot:g180:n4175,0,0.47880226,0
streamspot:g180:n424,0,0.5026339,1
streamspot:g180:n4460,0,0.5228888,1
streamspot:g180:n4469,0,0.52290535,1
streamspot:g180:n4529,0,0.5144077,1
streamspot:g180:n4535,0,0.48094764,0
streamspot:g180:n4546,0,0.48525438,0
streamspot:g180:n4661,0,0.48525438,0
streamspot:g180:n4672,0,0.48525438,0
streamspot:g180:n4677,0,0.49265406,1
streamspot:g180:n4680,0,0.5171794,1
streamspot:g180:n4695,0,0.4926701,1
streamspot:g180:n4711,0,0.5172009,1
streamspot:g180:n4757,0,0.47883976,0
streamspot:g180:n4836,0,0.46808815,0
streamspot:g180:n5012,0,0.59020865,1
streamspot:g180:n5042,0,0.5902258,1
streamspot:g180:n5375,0,0.590243,1
streamspot:g180:n5571,0,0.59026015,1
streamspot:g180:n5867,0,0.5172223,1
streamspot:g180:n5960,0,0.48525438,0
streamspot:g180:n6074,0,0.47884727,0
streamspot:g180:n6478,0,0.47885475,0
streamspot:g180:n6528,0,0.47886223,0
streamspot:g180:n6667,0,0.443446,0
streamspot:g180:n789,0,0.50265056,1
streamspot:g180:n848,0,0.48659,0
streamspot:g180:n875,0,0.5026839,1
streamspot:g180:n954,0,0.48660824,0
streamspot:g180:n964,0,0.48661736,0
streamspot:g191:n0,0,0.44906765,0
streamspot:g191:n1166,0,0.48720807,0
streamspot:g191:n1174,0,0.4872166,0
streamspot:g191:n1197,0,0.48722515,0
streamspot:g191:n1282,0,0.48723376,0
streamspot:g191:n1371,0,0.48724234,0
streamspot:g191:n1487,0,0.4872509,0
streamspot:g191:n167,0,0.48715663,0
streamspot:g191:n1695,0,0.48725945,0
streamspot:g191:n1701,0,0.5073228,1
streamspot:g191:n1787,0,0.4872766,0
streamspot:g191:n1832,0,0.48728514,0
streamspot:g191:n2283,0,0.44596344,0
streamspot:g191:n2294,0,0.48509085,0
streamspot:g191:n2342,0,0.49857154,1
streamspot:g191:n2404,0,0.48510903,0
streamspot:g191:n2472,0,0.4910549,1
streamspot:g191:n267,0,0.48716515,0
streamspot:g191:n2808,0,0.48511815,0
streamspot:g191:n2849,0,0.4851273,0
streamspot:g191:n3065,0,0.4851364,0
streamspot:g191:n3125,0,0.48514548,0
streamspot:g191:n3153,0,0.48515463,0
streamspot:g191:n322,0,0.48717377,0
streamspot:g191:n3240,0,0.49106345,1
streamspot:g191:n3269,0,0.48516378,0
streamspot:g191:n3347,0,0.49045998,1
streamspot:g191:n3420,0,0.5229614,1
streamspot:g191:n3427,0,0.52297795,1
streamspot:g191:n3602,0,0.491072,1
streamspot:g191:n4003,0,0.48517287,0
streamspot:g191:n4136,0,0.54600024,1
streamspot:g191:n4446,0,0.49871328,1
streamspot:g191:n4484,0,0.49872908,1
streamspot:g191:n4662,0,0.48525438,0
streamspot:g191:n4680,0,0.51497126,1
streamspot:g191:n4693,0,0.48520026,0
streamspot:g191:n4841,0,0.4579145,0
streamspot:g191:n5135,0,0.6134532,1
streamspot:g191:n5307,0,0.61346483,1
streamspot:g191:n5381,0,0.6134764,1
streamspot:g191:n5447,0,0.613488,1
streamspot:g191:n5474,0,0.6134996,1
streamspot:g191:n5528,0,0.61351115,1
streamspot:g191:n5553,0,0.6135227,1
streamspot:g191:n5905,0,0.48525438,0
streamspot:g191:n5913,0,0.48525438,0
streamspot:g191:n5996,0,0.51522857,1
streamspot:g191:n6190,0,0.48520935,0
streamspot:g191:n6318,0,0.48521847,0
streamspot:g191:n6456,0,0.48522756,0
streamspot:g191:n6482,0,0.4852367,0
streamspot:g191:n6519,0,0.48524585,0
streamspot:g191:n6640,0,0.48525494,0
streamspot:g191:n841,0,0.48718238,0
streamspot:g191:n884,0,0.4871909,0
streamspot:g191:n968,0,0.48719946,0
