evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,55,67,1,0.9790526,1,0.9961551
0,4501,55,68,1,0.9800806,1,0.99643815
0,4502,55,69,1,0.9806594,1,0.9965939
0,4503,55,70,1,0.9810611,1,0.99670047
0,4504,55,71,1,0.98136705,1,0.9967796
0,4505,55,72,1,0.9816144,1,0.9968348
0,4506,55,73,1,0.98182136,1,0.99688077
0,4507,55,11,1,0.9819987,1,0.9969201
0,4508,55,74,1,0.9821539,1,0.9969543
0,4509,55,75,1,0.98229194,1,0.9969848
0,4510,55,76,1,0.9824159,1,0.9970119
0,4511,55,77,1,0.9825293,1,0.9970367
0,4512,55,668,1,0.9826325,1,0.9970591
0,4513,55,78,1,0.9827277,1,0.9970798
0,4514,55,79,1,0.9828167,1,0.99709904
0,4515,55,80,1,0.9828994,1,0.9971168
0,4516,55,14,1,0.98297644,1,0.9971334
0,4517,55,81,1,0.98304915,1,0.99714905
0,4518,55,23,1,0.98311806,1,0.9971637
0,4519,55,82,1,0.9831844,1,0.9971777
0,4520,55,83,1,0.9832461,1,0.9971909
0,4521,55,57,1,0.9833044,1,0.99720335
0,4522,55,653,1,0.98336005,1,0.99721515
0,4523,55,655,1,0.98341346,1,0.99722654
0,4524,55,84,1,0.98346484,1,0.9972373
0,4525,55,85,1,0.9835143,1,0.99724776
0,4526,55,54,1,0.98356134,1,0.99725777
0,4527,55,86,1,0.9836066,1,0.99726725
0,4528,55,87,1,0.9836505,1,0.9972765
0,4529,55,88,1,0.98369265,1,0.99728525
0,4530,55,47,1,0.9837335,1,0.9972938
0,4531,55,89,1,0.9837736,1,0.99730206
0,4532,55,53,1,0.9838117,1,0.99731004
0,4533,55,90,1,0.9838499,1,0.99731785
0,4534,55,45,1,0.98388636,1,0.9973253
0,4535,55,91,1,0.9839213,1,0.9973326
0,4536,55,92,1,0.983955,1,0.99733967
0,4537,55,93,1,0.98398846,1,0.9973464
0,4538,55,13,1,0.9840209,1,0.9973532
0,4539,55,94,1,0.98405206,1,0.9973596
0,4540,55,95,1,0.9840829,1,0.9973659
0,4541,55,96,1,0.98411316,1,0.99737203
0,4542,55,97,1,0.98414314,1,0.9973781
0,4543,55,98,1,0.9841738,1,0.997384
0,4544,55,99,1,0.9842015,1,0.99738973
0,4545,55,100,1,0.98422945,1,0.9973953
0,4546,55,101,1,0.98425585,1,0.99740064
0,4547,55,660,1,0.9842817,1,0.99740595
0,4548,55,102,1,0.98430693,1,0.9974111
0,4549,55,656,1,0.9843321,1,0.99741614
0,4550,55,103,1,0.98435646,1,0.99742115
0,4551,55,104,1,0.9843801,1,0.99742585
0,4552,55,105,1,0.9844035,1,0.9974306
0,4553,55,106,1,0.98442644,1,0.9974353
0,4554,55,107,1,0.9844493,1,0.99743986
0,4555,55,108,1,0.9844714,1,0.9974443
0,4556,55,109,1,0.98449326,1,0.9974486
0,4557,55,110,1,0.9845144,1,0.9974529
0,4558,55,111,1,0.9845353,1,0.9974572
0,4559,55,112,1,0.9845561,1,0.9974613
0,4560,55,113,1,0.98457664,1,0.9974654
0,4561,55,114,1,0.98459655,1,0.9974694
0,4562,55,115,1,0.9846165,1,0.9974733
0,4563,55,116,1,0.98463583,1,0.99747723
0,4564,55,117,1,0.9846549,1,0.99748105
0,4565,55,10,1,0.98467374,1,0.9974847
0,4566,55,118,1,0.98469216,1,0.9974884
