node_id,label,probability,prediction
darpa_trace:n1016,0,0.2634315,0
darpa_trace:n132562,0,0.1494607,0
darpa_trace:n132649,0,0.17082103,0
darpa_trace:n132739,0,0.085989885,0
darpa_trace:n136374,0,0.5741193,0
darpa_trace:n136536,0,0.09398194,0
darpa_trace:n136545,0,0.09274935,0
darpa_trace:n136604,0,0.08143438,0
darpa_trace:n136649,0,0.077674836,0
darpa_trace:n136725,0,0.075558975,0
darpa_trace:n137949,0,0.16485246,0
darpa_trace:n138672,0,0.14063628,0
darpa_trace:n138826,0,0.08123605,0
darpa_trace:n138846,0,0.08232766,0
darpa_trace:n138862,0,0.09673208,0
darpa_trace:n138915,0,0.079781145,0
darpa_trace:n138931,0,0.13855484,0
darpa_trace:n139219,0,0.09358756,0
darpa_trace:n139267,0,0.16228667,0
darpa_trace:n139953,0,0.016308215,0
darpa_trace:n144316,0,0.013077221,0
darpa_trace:n18,0,0.6182739,0
darpa_trace:n190,0,0.7223691,0
darpa_trace:n192,0,0.6305277,0
darpa_trace:n195,0,0.51303625,0
darpa_trace:n2315,1,0.9376539,0
darpa_trace:n2379,1,0.83977264,0
darpa_trace:n2398,1,0.8486722,0
darpa_trace:n3520,0,0.18923646,0
darpa_trace:n48,0,0.58655614,0
darpa_trace:n660968,0,0.17979138,0
darpa_trace:n661230,0,0.18404108,0
darpa_trace:n6623,0,0.25934416,0
darpa_trace:n6626,0,0.2649124,0
darpa_trace:n664390,0,0.17669867,0
darpa_trace:n668832,0,0.32786942,0
darpa_trace:n670176,0,0.47220796,0
darpa_trace:n671197,0,0.6046467,0
darpa_trace:n6746,0,0.09450508,0
darpa_trace:n675901,0,0.25488132,0
darpa_trace:n676430,0,0.25527224,0
darpa_trace:n683980,0,0.3927225,0
darpa_trace:n683990,0,0.3927225,0
darpa_trace:n684810,0,0.3702837,0
darpa_trace:n685552,0,0.3702837,0
darpa_trace:n685841,0,0.3702837,0
darpa_trace:n685866,0,0.3702837,0
darpa_trace:n686154,0,0.3702837,0
darpa_trace:n687866,0,0.3702837,0
darpa_trace:n688351,0,0.3702837,0
darpa_trace:n688439,0,0.3702837,0
darpa_trace:n688634,0,0.3702837,0
darpa_trace:n688717,0,0.3927225,0
darpa_trace:n688772,0,0.3702837,0
darpa_trace:n688840,0,0.3702837,0
darpa_trace:n689194,0,0.3702837,0
darpa_trace:n689427,0,0.3702837,0
darpa_trace:n690017,0,0.3702837,0
darpa_trace:n690419,0,0.3702837,0
darpa_trace:n690856,0,0.48422125,0
darpa_trace:n690940,0,0.15308894,0
darpa_trace:n691038,0,0.1513937,0
darpa_trace:n691747,0,0.3702837,0
darpa_trace:n691865,0,0.63129026,0
darpa_trace:n691995,0,0.09077476,0
darpa_trace:n692127,0,0.0891217,0
darpa_trace:n692282,0,0.3870994,0
darpa_trace:n692568,0,0.08558997,0
darpa_trace:n692656,0,0.94750035,0
darpa_trace:n692907,0,0.22884013,0
darpa_trace:n692910,0,0.46065882,0
darpa_trace:n693103,0,0.36864746,0
darpa_trace:n693125,0,0.08484715,0
darpa_trace:n693360,0,0.08409274,0
darpa_trace:n693422,0,0.40513933,0
darpa_trace:n693596,0,0.08340774,0
darpa_trace:n693714,0,0.54020625,0
darpa_trace:n694046,0,0.97282946,0
darpa_trace:n694072,0,0.1222269,0
darpa_trace:n694142,0,0.3702837,0
darpa_trace:n694235,0,0.015613352,0
darpa_trace:n694392,0,0.3183216,0
darpa_trace:n694657,0,0.3702837,0
darpa_trace:n694841,0,0.12244603,0
darpa_trace:n695065,0,0.95783174,0
darpa_trace:n695146,0,0.018168632,0
darpa_trace:n695708,0,0.016970819,0
darpa_trace:n695788,0,0.016314074,0
darpa_trace:n695915,0,0.3702837,0
darpa_trace:n696136,0,0.0155316135,0
darpa_trace:n696450,0,0.3702837,0
darpa_trace:n696800,0,0.015266475,0
darpa_trace:n696814,0,0.015042678,0
darpa_trace:n696894,0,0.3702837,0
darpa_trace:n697220,0,0.014854197,0
darpa_trace:n697289,0,0.3702837,0
darpa_trace:n697363,0,0.3702837,0
darpa_trace:n697531,0,0.3702837,0
darpa_trace:n697534,0,0.014689658,0
darpa_trace:n697925,0,0.3702837,0
darpa_trace:n698027,0,0.3870994,0
darpa_trace:n698111,0,0.3702837,0
darpa_trace:n698251,0,0.3702837,0
darpa_trace:n698263,0,0.3702837,0
darpa_trace:n698565,0,0.014548336,0
darpa_trace:n698697,0,0.01441693,0
darpa_trace:n699097,0,0.2509978,0
darpa_trace:n699261,0,0.3702837,0
darpa_trace:n699269,0,0.0146003775,0
