node_id,label,probability,prediction
darpa_theia:n10003,0,0.016170327,0
darpa_theia:n10020,0,0.015863739,0
darpa_theia:n10053,0,0.01577797,0
darpa_theia:n10055,0,0.015779303,0
darpa_theia:n10056,0,0.015812758,0
darpa_theia:n10057,0,0.002944096,0
darpa_theia:n10060,0,0.015715262,0
darpa_theia:n10061,0,0.016186764,0
darpa_theia:n10080,0,0.01573392,0
darpa_theia:n101438,1,0.9914281,1
darpa_theia:n101629,1,0.9914227,1
darpa_theia:n108196,1,0.991383,1
darpa_theia:n108344,1,0.9914247,1
darpa_theia:n108385,1,0.9914042,1
darpa_theia:n108491,1,0.9913892,1
darpa_theia:n1097,0,0.00033105732,0
darpa_theia:n11159,0,0.015744587,0
darpa_theia:n11187,0,0.015865086,0
darpa_theia:n1121,0,9.419684e-06,0
darpa_theia:n11241,0,0.015956733,0
darpa_theia:n11295,0,0.00081853126,0
darpa_theia:n113530,1,0.9914295,1
darpa_theia:n11355,0,0.029853834,0
darpa_theia:n113578,1,0.99139047,1
darpa_theia:n11683,0,0.05539979,0
darpa_theia:n11690,0,0.055404745,0
darpa_theia:n11759,0,0.03068294,0
darpa_theia:n11760,0,0.055409674,0
darpa_theia:n11802,0,0.01594728,0
darpa_theia:n11825,0,0.030685764,0
darpa_theia:n11830,0,0.015905451,0
darpa_theia:n11851,0,0.015914254,0
darpa_theia:n119115,1,0.99143434,1
darpa_theia:n12284,0,0.01592433,0
darpa_theia:n1239,0,0.029851079,0
darpa_theia:n1261,0,0.0029282935,0
darpa_theia:n147586,0,0.05562824,0
darpa_theia:n147609,0,0.055633217,0
darpa_theia:n147674,0,0.05577773,0
darpa_theia:n147752,0,0.05578272,0
darpa_theia:n147784,0,0.05563819,0
darpa_theia:n147833,0,0.055787697,0
darpa_theia:n1516,0,0.084624216,0
darpa_theia:n1634,0,0.0008581075,0
darpa_theia:n1707,0,0.08464145,0
darpa_theia:n179305,1,0.9914015,1
darpa_theia:n1822,0,0.03086094,0
darpa_theia:n182570,1,0.9913988,1
darpa_theia:n185836,0,0.68223643,0
darpa_theia:n191,0,0.015682017,0
darpa_theia:n191297,0,0.055983465,0
darpa_theia:n195,0,0.01569531,0
darpa_theia:n197,0,0.015696635,0
darpa_theia:n202841,1,0.9914001,1
darpa_theia:n202886,1,0.991396,1
darpa_theia:n207781,1,0.96027267,1
darpa_theia:n207811,0,0.0288189,0
darpa_theia:n207885,1,0.9913926,1
darpa_theia:n207890,0,0.107051276,0
