evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_theia:n10003,0,0.4425198,0,6,0,8.305968
0,darpa_theia:n10020,0,0.44203213,0,6,0,8.28198
0,darpa_theia:n10053,0,0.44189408,0,6,0,8.275093
0,darpa_theia:n10055,0,0.44189623,0,6,0,8.275199
0,darpa_theia:n10056,0,0.44195014,0,6,0,8.277895
0,darpa_theia:n10057,0,0.44015193,0,6,0,7.8683887
0,darpa_theia:n10060,0,0.4417927,0,6,0,8.270009
0,darpa_theia:n10061,0,0.4425457,0,6,0,8.307227
0,darpa_theia:n10080,0,0.44182292,0,6,0,8.271525
0,darpa_theia:n101438,1,0.8558633,1,3,1,2.7795112
0,darpa_theia:n101629,1,0.8558683,1,3,1,2.7794454
0,darpa_theia:n108196,1,0.8559044,1,3,1,2.778967
0,darpa_theia:n108344,1,0.8558664,1,3,1,2.779471
0,darpa_theia:n108385,1,0.85588515,1,3,1,2.7792232
0,darpa_theia:n108491,1,0.85589886,1,3,1,2.7790422
0,darpa_theia:n1097,0,0.43739992,0,6,0,7.1984
0,darpa_theia:n11159,0,0.44184017,0,6,0,8.27239
0,darpa_theia:n11187,0,0.44203427,0,6,0,8.282087
0,darpa_theia:n1121,0,0.43560055,0,6,0,6.8108253
0,darpa_theia:n11241,0,0.44218096,0,6,0,8.289359
0,darpa_theia:n11295,0,0.4387128,0,6,0,7.585751
0,darpa_theia:n113530,1,0.85586196,1,3,1,2.7795284
0,darpa_theia:n11355,0,0.45191,0,6,0,7.975293
0,darpa_theia:n113578,1,0.85589755,1,3,1,2.7790577
0,darpa_theia:n11683,0,0.4621448,0,6,0,7.4280987
0,darpa_theia:n11690,0,0.4621469,0,6,0,7.4281726
0,darpa_theia:n11759,0,0.45200807,0,6,0,8.085394
0,darpa_theia:n11760,0,0.46214905,0,6,0,7.428246
0,darpa_theia:n11802,0,0.44216585,0,6,0,8.288613
0,darpa_theia:n11825,0,0.4520102,0,6,0,8.085501
0,darpa_theia:n11830,0,0.44209903,0,6,0,8.2853
0,darpa_theia:n11851,0,0.44410554,0,6,0,8.092322
0,darpa_theia:n119115,1,0.8558576,1,3,1,2.7795854
0,darpa_theia:n12284,0,0.44212922,0,6,0,8.2867985
0,darpa_theia:n1239,0,0.45190778,0,6,0,7.975187
0,darpa_theia:n1261,0,0.439773,0,6,0,7.8686986
0,darpa_theia:n147586,0,0.46224296,0,6,0,7.4314647
0,darpa_theia:n147609,0,0.4622451,0,6,0,7.4315367
0,darpa_theia:n147674,0,0.46230698,0,6,0,7.433628
0,darpa_theia:n147752,0,0.46230912,0,6,0,7.4337006
0,darpa_theia:n147784,0,0.46224725,0,6,0,7.431609
0,darpa_theia:n147833,0,0.46231124,0,6,0,7.433772
0,darpa_theia:n1516,0,0.47220466,0,2,0,8.652185
0,darpa_theia:n1634,0,0.43823737,0,6,0,7.612767
0,darpa_theia:n1707,0,0.47220892,0,2,0,8.652126
0,darpa_theia:n179305,1,0.8558876,1,3,1,2.7791903
0,darpa_theia:n1822,0,0.4521425,0,6,0,8.092083
0,darpa_theia:n182570,1,0.8558901,1,3,1,2.7791564
0,darpa_theia:n185836,0,0.33982936,0,6,0,6.2846055
0,darpa_theia:n191,0,0.44173884,0,6,0,8.267296
0,darpa_theia:n191297,0,0.44151396,0,6,0,8.773489
0,darpa_theia:n195,0,0.44176036,0,6,0,8.268381
0,darpa_theia:n197,0,0.44176257,0,6,0,8.268491
0,darpa_theia:n202841,1,0.8558889,1,3,1,2.7791734
0,darpa_theia:n202886,1,0.85589254,1,3,1,2.7791238
0,darpa_theia:n207781,1,0.4754747,0,6,0,6.2568803
0,darpa_theia:n207811,0,0.4654966,0,6,0,8.612357
0,darpa_theia:n207885,1,0.8558957,1,3,1,2.7790823
0,darpa_theia:n207890,0,0.45230237,0,6,0,8.662039
0,darpa_theia:n207910,0,0.4523012,0,6,0,8.662076
0,darpa_theia:n208473,1,0.45722827,0,6,0,7.966978
0,darpa_theia:n2155,0,0.47221103,0,2,0,8.652098
0,darpa_theia:n221440,1,0.45722827,0,6,0,7.966978
0,darpa_theia:n222711,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n223279,1,0.45722827,0,6,0,7.966978
0,darpa_theia:n224393,0,0.46323287,0,6,0,8.892884
0,darpa_theia:n224411,0,0.44031265,0,6,0,9.053557
0,darpa_theia:n225889,1,0.8559088,1,3,1,2.7789094
0,darpa_theia:n225918,1,0.85590816,1,3,1,2.7789183
0,darpa_theia:n225922,1,0.85590756,1,3,1,2.7789254
0,darpa_theia:n225948,1,0.85590696,1,3,1,2.7789342
0,darpa_theia:n225951,1,0.85590637,1,3,1,2.7789423
0,darpa_theia:n225994,1,0.8559057,1,3,1,2.7789507
0,darpa_theia:n226032,1,0.85590506,1,3,1,2.7789583
0,darpa_theia:n226045,1,0.8559038,1,3,1,2.7789762
0,darpa_theia:n226062,1,0.8559032,1,3,1,2.7789838
0,darpa_theia:n226065,1,0.8559026,1,3,1,2.7789915
0,darpa_theia:n226129,1,0.8559019,1,3,1,2.7790008
0,darpa_theia:n226149,1,0.85590065,1,3,1,2.7790167
0,darpa_theia:n226222,1,0.85590005,1,3,1,2.7790253
0,darpa_theia:n226266,1,0.85589945,1,3,1,2.7790337
0,darpa_theia:n226300,1,0.8558982,1,3,1,2.7790499
0,darpa_theia:n226502,1,0.8558969,1,3,1,2.7790663
0,darpa_theia:n226538,1,0.8558963,1,3,1,2.7790751
0,darpa_theia:n226615,1,0.85589385,1,3,1,2.779108
0,darpa_theia:n226678,1,0.85589325,1,3,1,2.7791162
0,darpa_theia:n226699,1,0.85589194,1,3,1,2.779133
0,darpa_theia:n226740,1,0.85589135,1,3,1,2.7791407
0,darpa_theia:n226757,1,0.8558907,1,3,1,2.7791488
0,darpa_theia:n226871,1,0.8558894,1,3,1,2.779165
0,darpa_theia:n226998,1,0.85588825,1,3,1,2.779182
0,darpa_theia:n227090,1,0.85588694,1,3,1,2.7791991
0,darpa_theia:n227095,1,0.85588634,1,3,1,2.7792065
0,darpa_theia:n227159,1,0.85588574,1,3,1,2.7792144
0,darpa_theia:n227225,1,0.85588443,1,3,1,2.7792315
0,darpa_theia:n227275,1,0.85588384,1,3,1,2.7792392
0,darpa_theia:n227342,1,0.8558832,1,3,1,2.7792478
0,darpa_theia:n227443,1,0.8558826,1,3,1,2.7792554
0,darpa_theia:n227657,1,0.855882,1,3,1,2.7792647
0,darpa_theia:n227679,1,0.8558814,1,3,1,2.7792723
0,darpa_theia:n227785,1,0.8558807,1,3,1,2.7792804
0,darpa_theia:n227792,1,0.85588014,1,3,1,2.7792885
0,darpa_theia:n227817,1,0.85587883,1,3,1,2.7793057
0,darpa_theia:n227881,1,0.85587764,1,3,1,2.7793214
0,darpa_theia:n227884,1,0.855877,1,3,1,2.77933
0,darpa_theia:n227894,1,0.8558764,1,3,1,2.7793386
0,darpa_theia:n227912,1,0.8558757,1,3,1,2.7793462
0,darpa_theia:n227964,1,0.8558751,1,3,1,2.779355
0,darpa_theia:n227969,1,0.8558745,1,3,1,2.7793634
0,darpa_theia:n227995,1,0.8558739,1,3,1,2.7793717
0,darpa_theia:n227997,1,0.8558732,1,3,1,2.7793798
0,darpa_theia:n228006,1,0.85587263,1,3,1,2.7793882
0,darpa_theia:n228031,1,0.8558719,1,3,1,2.7793965
0,darpa_theia:n228069,1,0.85587144,1,3,1,2.7794042
0,darpa_theia:n228074,1,0.8558707,1,3,1,2.7794132
0,darpa_theia:n228124,1,0.8558701,1,3,1,2.7794201
0,darpa_theia:n228132,1,0.8558695,1,3,1,2.7794292
0,darpa_theia:n228154,1,0.8558689,1,3,1,2.7794378
0,darpa_theia:n228177,1,0.85586756,1,3,1,2.7794535
0,darpa_theia:n228189,1,0.855867,1,3,1,2.7794619
0,darpa_theia:n228232,1,0.8558657,1,3,1,2.7794788
0,darpa_theia:n228245,1,0.8558651,1,3,1,2.779486
0,darpa_theia:n228265,1,0.8558645,1,3,1,2.7794945
0,darpa_theia:n228314,1,0.8558626,1,3,1,2.779519
0,darpa_theia:n228397,1,0.85586137,1,3,1,2.7795362
0,darpa_theia:n228424,1,0.85586077,1,3,1,2.7795439
0,darpa_theia:n228448,1,0.8558602,1,3,1,2.7795522
0,darpa_theia:n228457,1,0.8558595,1,3,1,2.7795608
0,darpa_theia:n228491,1,0.85585886,1,3,1,2.7795682
0,darpa_theia:n228495,1,0.8558582,1,3,1,2.779577
0,darpa_theia:n228533,1,0.855857,1,3,1,2.7795935
0,darpa_theia:n228538,1,0.8558564,1,3,1,2.779602
0,darpa_theia:n228616,1,0.85585576,1,3,1,2.77961
0,darpa_theia:n228646,1,0.85585517,1,3,1,2.779618
0,darpa_theia:n228653,1,0.8558546,1,3,1,2.7796266
0,darpa_theia:n228690,1,0.855854,1,3,1,2.7796352
0,darpa_theia:n228710,1,0.85585326,1,3,1,2.7796435
0,darpa_theia:n228762,1,0.85585266,1,3,1,2.7796516
0,darpa_theia:n228821,1,0.8558514,1,3,1,2.7796674
0,darpa_theia:n228907,1,0.8558508,1,3,1,2.7796755
