evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,55,67,1,0.97299576,1,0.95018774
0,4501,55,68,1,0.9776953,1,0.96122617
0,4502,55,69,1,0.9794447,1,0.9665589
0,4503,55,70,1,0.98043215,1,0.9699111
0,4504,55,71,1,0.98116565,1,0.9722872
0,4505,55,72,1,0.981689,1,0.97409636
0,4506,55,73,1,0.98210967,1,0.9755377
0,4507,55,11,1,0.98246634,1,0.9767238
0,4508,55,74,1,0.98277503,1,0.97772413
0,4509,55,75,1,0.98304695,1,0.978585
0,4510,55,76,1,0.9832892,1,0.9793363
0,4511,55,77,1,0.9835081,1,0.9800023
0,4512,55,668,1,0.9837066,1,0.9805957
0,4513,55,78,1,0.98388827,1,0.98113054
0,4514,55,79,1,0.98405635,1,0.98161775
0,4515,55,80,1,0.98421174,1,0.9820623
0,4516,55,14,1,0.9843561,1,0.9824697
0,4517,55,81,1,0.9844913,1,0.9828468
0,4518,55,23,1,0.98461837,1,0.98319733
0,4519,55,82,1,0.98473907,1,0.98352605
0,4520,55,83,1,0.9848519,1,0.9838308
0,4521,55,57,1,0.9849585,1,0.9841158
0,4522,55,653,1,0.98505974,1,0.9843838
0,4523,55,655,1,0.9851562,1,0.98463714
0,4524,55,84,1,0.98524845,1,0.984877
0,4525,55,85,1,0.9853366,1,0.98510474
0,4526,55,54,1,0.98542064,1,0.9853199
0,4527,55,86,1,0.9855011,1,0.9855247
0,4528,55,87,1,0.98557866,1,0.98572034
0,4529,55,88,1,0.98565304,1,0.9859067
0,4530,55,47,1,0.9857247,1,0.9860852
0,4531,55,89,1,0.9857943,1,0.9862574
0,4532,55,53,1,0.9858608,1,0.98642087
0,4533,55,90,1,0.9859261,1,0.9865802
0,4534,55,45,1,0.98598874,1,0.9867323
0,4535,55,91,1,0.98604906,1,0.98687786
0,4536,55,92,1,0.98610723,1,0.9870177
0,4537,55,93,1,0.9861643,1,0.9871537
0,4538,55,13,1,0.98621947,1,0.98728484
0,4539,55,94,1,0.98627263,1,0.9874107
0,4540,55,95,1,0.9863247,1,0.9875332
0,4541,55,96,1,0.9863755,1,0.9876522
0,4542,55,97,1,0.9864254,1,0.9877681
0,4543,55,98,1,0.98647493,1,0.9878826
0,4544,55,99,1,0.9865215,1,0.9879901
0,4545,55,100,1,0.9865675,1,0.9880959
0,4546,55,101,1,0.9866117,1,0.988197
0,4547,55,660,1,0.9866549,1,0.98829544
0,4548,55,102,1,0.986697,1,0.98839104
0,4549,55,656,1,0.98673844,1,0.9884848
0,4550,55,103,1,0.98677874,1,0.9885754
0,4551,55,104,1,0.98681796,1,0.9886636
0,4552,55,105,1,0.9868564,1,0.98874974
0,4553,55,106,1,0.98689413,1,0.9888337
0,4554,55,107,1,0.9869314,1,0.9889163
0,4555,55,108,1,0.9869675,1,0.98899615
0,4556,55,109,1,0.9870029,1,0.9890744
0,4557,55,110,1,0.98703754,1,0.9891506
0,4558,55,111,1,0.9870717,1,0.9892251
0,4559,55,112,1,0.98710513,1,0.9892982
0,4560,55,113,1,0.98713815,1,0.98937
0,4561,55,114,1,0.98717016,1,0.98943967
0,4562,55,115,1,0.9872021,1,0.9895085
