node_id,label,probability,prediction
streamspot:g180:n0,0,0.5106754,1
streamspot:g180:n1103,0,0.533224,1
streamspot:g180:n1116,0,0.5332278,1
streamspot:g180:n1190,0,0.53323156,1
streamspot:g180:n1305,0,0.5332354,1
streamspot:g180:n1481,0,0.5332391,1
streamspot:g180:n1606,0,0.53324294,1
streamspot:g180:n1625,0,0.53324676,1
streamspot:g180:n1646,0,0.5332505,1
streamspot:g180:n2118,0,0.5332543,1
streamspot:g180:n2133,0,0.51002395,1
streamspot:g180:n2134,0,0.49155706,1
streamspot:g180:n2189,0,0.5332581,1
streamspot:g180:n2229,0,0.53326184,1
streamspot:g180:n2268,0,0.5256911,1
streamspot:g180:n2283,0,0.5023243,1
streamspot:g180:n2467,0,0.52564484,1
streamspot:g180:n2544,0,0.52564996,1
streamspot:g180:n2827,0,0.5256551,1
streamspot:g180:n2840,0,0.5256602,1
streamspot:g180:n3123,0,0.5256654,1
streamspot:g180:n3225,0,0.49708107,1
streamspot:g180:n3306,0,0.48689812,1
streamspot:g180:n3310,0,0.48690432,1
streamspot:g180:n3639,0,0.46283445,1
streamspot:g180:n3653,0,0.5256705,1
streamspot:g180:n3694,0,0.49707454,1
streamspot:g180:n3749,0,0.5256808,1
streamspot:g180:n3849,0,0.52567565,1
streamspot:g180:n402,0,0.53319746,1
streamspot:g180:n4175,0,0.5256859,1
streamspot:g180:n424,0,0.5332013,1
streamspot:g180:n4460,0,0.5256962,1
streamspot:g180:n4469,0,0.52570134,1
streamspot:g180:n4529,0,0.52570647,1
streamspot:g180:n4535,0,0.30973303,0
streamspot:g180:n4546,0,0.30044523,0
streamspot:g180:n4661,0,0.30044523,0
streamspot:g180:n4672,0,0.30044523,0
streamspot:g180:n4677,0,0.33066446,0
streamspot:g180:n4680,0,0.31876794,0
streamspot:g180:n4695,0,0.3306693,0
streamspot:g180:n4711,0,0.31877226,0
streamspot:g180:n4757,0,0.5257116,1
streamspot:g180:n4836,0,0.4715713,1
streamspot:g180:n5012,0,0.5161025,1
streamspot:g180:n5042,0,0.51610863,1
streamspot:g180:n5375,0,0.51611483,1
streamspot:g180:n5571,0,0.516121,1
streamspot:g180:n5867,0,0.3187766,0
streamspot:g180:n5960,0,0.30044523,0
streamspot:g180:n6074,0,0.5257168,1
streamspot:g180:n6478,0,0.52572185,1
streamspot:g180:n6528,0,0.52572703,1
streamspot:g180:n6667,0,0.33272716,0
streamspot:g180:n789,0,0.53320503,1
