evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_trace:n1016,0,0.52600634,0,6,0,7.731869
0,darpa_trace:n132562,0,0.5915409,0,4,0,9.412279
0,darpa_trace:n132649,0,0.58523834,0,4,0,9.4004345
0,darpa_trace:n132739,0,0.57256776,0,4,0,9.469954
0,darpa_trace:n136374,0,0.52862954,0,6,0,7.747555
0,darpa_trace:n136536,0,0.57959896,0,4,0,9.6987095
0,darpa_trace:n136545,0,0.5795992,0,4,0,9.698717
0,darpa_trace:n136604,0,0.5725683,0,4,0,9.47002
0,darpa_trace:n136649,0,0.5733575,0,4,0,9.509663
0,darpa_trace:n136725,0,0.5829447,0,4,0,9.428061
0,darpa_trace:n137949,0,0.5771985,0,4,0,9.481168
0,darpa_trace:n138672,0,0.5871494,0,4,0,9.491604
0,darpa_trace:n138826,0,0.5823475,0,4,0,9.388566
0,darpa_trace:n138846,0,0.5725682,0,4,0,9.470003
0,darpa_trace:n138862,0,0.58245426,0,4,0,9.657667
0,darpa_trace:n138915,0,0.5823477,0,4,0,9.38858
0,darpa_trace:n138931,0,0.5871497,0,4,0,9.4916115
0,darpa_trace:n139219,0,0.5824553,0,4,0,9.657692
0,darpa_trace:n139267,0,0.5771988,0,4,0,9.481177
0,darpa_trace:n139953,0,0.4973341,0,4,0,10.518218
0,darpa_trace:n144316,0,0.49658278,0,4,0,10.68357
0,darpa_trace:n18,0,0.53318167,0,6,0,7.8061724
0,darpa_trace:n190,0,0.527229,0,6,0,7.7729163
0,darpa_trace:n192,0,0.52821463,0,6,0,7.7578197
0,darpa_trace:n195,0,0.5291402,0,6,0,7.7349553
0,darpa_trace:n2315,1,0.5926534,0,4,0,9.122544
0,darpa_trace:n2379,1,0.5868162,0,4,0,9.325057
0,darpa_trace:n2398,1,0.5868167,0,4,0,9.325007
0,darpa_trace:n3520,0,0.58133894,0,4,0,9.36712
0,darpa_trace:n48,0,0.52851933,0,6,0,7.7473054
0,darpa_trace:n660968,0,0.7099593,1,4,0,9.123659
0,darpa_trace:n661230,0,0.7099591,1,4,0,9.123654
0,darpa_trace:n6623,0,0.5259604,0,6,0,7.741212
0,darpa_trace:n6626,0,0.5260203,0,6,0,7.7290196
0,darpa_trace:n664390,0,0.7099597,1,4,0,9.123664
0,darpa_trace:n668832,0,0.5293557,0,6,0,7.679063
0,darpa_trace:n670176,0,0.52954274,0,6,0,7.7067547
0,darpa_trace:n671197,0,0.5280711,0,6,0,7.7462335
0,darpa_trace:n6746,0,0.5824549,0,4,0,9.657683
0,darpa_trace:n675901,0,0.53114593,0,6,0,7.780357
0,darpa_trace:n676430,0,0.531149,0,6,0,7.7797413
0,darpa_trace:n683980,0,0.44204247,0,6,0,10.252363
0,darpa_trace:n683990,0,0.44204247,0,6,0,10.252363
0,darpa_trace:n684810,0,0.4410638,0,6,0,9.872162
0,darpa_trace:n685552,0,0.4410638,0,6,0,9.872162
0,darpa_trace:n685841,0,0.4410638,0,6,0,9.872162
0,darpa_trace:n685866,0,0.4410638,0,6,0,9.872162
0,darpa_trace:n686154,0,0.4410638,0,6,0,9.872162
0,darpa_trace:n687866,0,0.4410638,0,6,0,9.872162
0,darpa_trace:n688351,0,0.4410638,0,6,0,9.872162
0,darpa_trace:n688439,0,0.4410638,0,6,0,9.872162
0,darpa_trace:n688634,0,0.4410638,0,6,0,9.872162
0,darpa_trace:n688717,0,0.44204247,0,6,0,10.252363
0,darpa_trace:n688772,0,0.4410638,0,6,0,9.872162
0,darpa_trace:n688840,0,0.4410638,0,6,0,9.872162
0,darpa_trace:n689194,0,0.4410638,0,6,0,9.872162
0,darpa_trace:n689427,0,0.4410638,0,6,0,9.872162
0,darpa_trace:n690017,0,0.4410638,0,6,0,9.872162
0,darpa_trace:n690419,0,0.4410638,0,6,0,9.872162
0,darpa_trace:n690856,0,0.44186625,0,6,0,10.082979
0,darpa_trace:n690940,0,0.3440759,0,6,0,7.0914083
0,darpa_trace:n691038,0,0.36534527,0,6,0,8.359889
0,darpa_trace:n691747,0,0.4410638,0,6,0,9.872162
0,darpa_trace:n691865,0,0.44356048,0,6,0,9.6714525
0,darpa_trace:n691995,0,0.32259592,0,6,0,7.6766124
0,darpa_trace:n692127,0,0.3225964,0,6,0,7.676712
0,darpa_trace:n692282,0,0.44375655,0,6,0,10.560114
0,darpa_trace:n692568,0,0.3771653,0,6,0,7.2045903
0,darpa_trace:n692656,0,0.54056877,0,6,0,7.710174
0,darpa_trace:n692907,0,0.3955512,0,6,0,8.020408
0,darpa_trace:n692910,0,0.44450718,0,6,0,10.241116
0,darpa_trace:n693103,0,0.34546366,0,6,0,9.779619
0,darpa_trace:n693125,0,0.35057732,0,6,0,8.607573
0,darpa_trace:n693360,0,0.3225988,0,6,0,7.6772113
0,darpa_trace:n693422,0,0.44177875,0,6,0,10.528046
0,darpa_trace:n693596,0,0.3505782,0,6,0,8.607777
0,darpa_trace:n693714,0,0.44304585,0,6,0,9.933851
0,darpa_trace:n694046,0,0.5390754,0,6,0,7.748774
0,darpa_trace:n694072,0,0.38267857,0,6,0,7.1580215
0,darpa_trace:n694142,0,0.4410638,0,6,0,9.872162
0,darpa_trace:n694235,0,0.4254816,0,6,0,7.9359174
0,darpa_trace:n694392,0,0.5324812,0,6,0,7.9591045
0,darpa_trace:n694657,0,0.4410638,0,6,0,9.872162
0,darpa_trace:n694841,0,0.35878572,0,6,0,8.460116
0,darpa_trace:n695065,0,0.5409292,0,6,0,7.7014976
0,darpa_trace:n695146,0,0.42535505,0,6,0,6.7972593
0,darpa_trace:n695708,0,0.42535445,0,6,0,6.797411
0,darpa_trace:n695788,0,0.4253538,0,6,0,6.797563
0,darpa_trace:n695915,0,0.4410638,0,6,0,9.872162
0,darpa_trace:n696136,0,0.42535257,0,6,0,6.797868
0,darpa_trace:n696450,0,0.4410638,0,6,0,9.872162
0,darpa_trace:n696800,0,0.42535198,0,6,0,6.79802
0,darpa_trace:n696814,0,0.42535138,0,6,0,6.798171
0,darpa_trace:n696894,0,0.4410638,0,6,0,9.872162
0,darpa_trace:n697220,0,0.4253508,0,6,0,6.7983227
0,darpa_trace:n697289,0,0.4410638,0,6,0,9.872162
0,darpa_trace:n697363,0,0.4410638,0,6,0,9.872162
0,darpa_trace:n697531,0,0.4410638,0,6,0,9.872162
0,darpa_trace:n697534,0,0.42535016,0,6,0,6.7984753
0,darpa_trace:n697925,0,0.4410638,0,6,0,9.872162
0,darpa_trace:n698027,0,0.44375655,0,6,0,10.560114
0,darpa_trace:n698111,0,0.4410638,0,6,0,9.872162
0,darpa_trace:n698251,0,0.4410638,0,6,0,9.872162
0,darpa_trace:n698263,0,0.4410638,0,6,0,9.872162
0,darpa_trace:n698565,0,0.42534953,0,6,0,6.798627
0,darpa_trace:n698697,0,0.4253489,0,6,0,6.7987795
0,darpa_trace:n699097,0,0.5311136,0,6,0,7.7868743
0,darpa_trace:n699261,0,0.4410638,0,6,0,9.872162
0,darpa_trace:n699269,0,0.425481,0,6,0,7.936051
0,darpa_trace:n699483,0,0.44204247,0,6,0,10.252363
0,darpa_trace:n699540,0,0.4253483,0,6,0,6.79893
0,darpa_trace:n699772,0,0.53110415,0,6,0,7.7887774
0,darpa_trace:n699835,0,0.4410638,0,6,0,9.872162
0,darpa_trace:n700093,0,0.4410638,0,6,0,9.872162
0,darpa_trace:n700138,0,0.4410638,0,6,0,9.872162
0,darpa_trace:n700488,0,0.44204247,0,6,0,10.252363
0,darpa_trace:n700986,0,0.4410638,0,6,0,9.872162
0,darpa_trace:n701106,0,0.4410638,0,6,0,9.872162
0,darpa_trace:n701158,0,0.4410638,0,6,0,9.872162
0,darpa_trace:n701830,0,0.4410638,0,6,0,9.872162
0,darpa_trace:n701910,0,0.4410638,0,6,0,9.872162
0,darpa_trace:n702103,0,0.44204247,0,6,0,10.252363
0,darpa_trace:n702128,0,0.4410638,0,6,0,9.872162
0,darpa_trace:n702244,0,0.4410638,0,6,0,9.872162
0,darpa_trace:n702289,0,0.42534766,0,6,0,6.7990823
0,darpa_trace:n702367,0,0.42534706,0,6,0,6.7992325
0,darpa_trace:n702780,0,0.4254804,0,6,0,7.936183
0,darpa_trace:n703393,0,0.4410638,0,6,0,9.872162
0,darpa_trace:n703564,0,0.38521993,0,6,0,7.3844423
0,darpa_trace:n703895,0,0.42982846,0,6,0,8.630486
0,darpa_trace:n703917,0,0.4410638,0,6,0,9.872162
0,darpa_trace:n704022,0,0.4410638,0,6,0,9.872162
0,darpa_trace:n704090,0,0.4410638,0,6,0,9.872162
0,darpa_trace:n704795,0,0.4254798,0,6,0,7.936314
0,darpa_trace:n704902,0,0.30951962,0,6,0,8.780635
0,darpa_trace:n705508,0,0.4410638,0,6,0,9.872162
0,darpa_trace:n706554,0,0.42547914,0,6,0,7.936447
0,darpa_trace:n706582,0,0.4254785,0,6,0,7.9365797
0,darpa_trace:n706603,0,0.42982784,0,6,0,8.63062
0,darpa_trace:n706666,0,0.42982724,0,6,0,8.630751
0,darpa_trace:n707032,0,0.3691462,0,6,0,9.549098
0,darpa_trace:n707122,0,0.4410638,0,6,0,9.872162
0,darpa_trace:n707351,0,0.4410638,0,6,0,9.872162
0,darpa_trace:n707786,0,0.4254779,0,6,0,7.936711
