evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,41,21,0,0.008256095,0,0.021870013
0,4501,42,40,0,0.008064452,0,0.017498136
0,4502,43,37,0,0.008255134,0,0.021929316
0,4503,44,37,0,0.00843287,0,0.02214583
0,4504,45,37,0,0.008537547,0,0.022270555
0,4505,46,35,0,0.008154038,0,0.020018926
0,4506,47,22,0,0.008229144,0,0.022717144
0,4507,48,35,0,0.008325737,0,0.020215211
0,4508,49,36,0,0.008233212,0,0.021415345
0,4509,50,36,0,0.008411116,0,0.02163372
0,4510,51,37,0,0.008602419,0,0.022299135
0,4511,52,39,0,0.008032204,0,0.017409198
0,4512,53,37,0,0.008669992,0,0.022354988
0,4513,54,37,0,0.008727528,0,0.022406945
0,4514,55,22,0,0.008383969,0,0.022203984
0,4515,56,36,0,0.008500012,0,0.021708973
0,4516,57,36,0,0.008582511,0,0.02179233
0,4517,58,23,0,0.008204892,0,0.02191509
0,4518,59,25,1,0.7027361,0,0.7317974
0,4519,59,27,1,0.70142454,0,0.7193554
0,4520,59,26,1,0.70078516,0,0.71613735
0,4521,59,60,0,0.11039989,0,0.014573407
0,4522,59,61,0,0.33122486,0,0.056374405
0,4523,62,4,0,0.008191066,0,0.021755826
0,4524,63,25,1,0.73085696,1,0.75166637
0,4525,63,27,1,0.7296274,0,0.7400612
0,4526,63,26,1,0.7290222,0,0.73773044
0,4527,63,64,0,0.107901335,0,0.013943406
0,4528,63,65,0,0.107883774,0,0.014037745
0,4529,63,67,0,0.039162688,0,0.019883776
0,4530,63,5,0,0.6967808,0,0.53835714
0,4531,63,6,0,0.69596016,0,0.53726155
0,4532,63,72,0,0.31799683,0,0.052933715
0,4533,63,73,0,0.10751704,0,0.014310075
0,4534,63,75,0,0.31647074,0,0.053324264
0,4535,63,183,0,0.31580076,0,0.05348839
0,4536,66,25,1,0.7466252,1,0.7864387
0,4537,68,129,0,0.01127314,0,0.025558943
0,4538,68,138,0,0.011278833,0,0.025285501
0,4539,68,139,0,0.01128135,0,0.025355611
0,4540,68,144,0,0.011281243,0,0.025401408
0,4541,68,150,0,0.011280689,0,0.025436385
0,4542,68,151,0,0.01127961,0,0.025463207
0,4543,68,159,0,0.011277068,0,0.025478099
