evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,55,67,1,0.98148257,0,0.98628205
0,4501,55,68,1,0.98302436,0,0.98856926
0,4502,55,69,1,0.9838674,0,0.98970616
0,4503,55,70,1,0.98444116,0,0.9904445
0,4504,55,71,1,0.9848722,0,0.990906
0,4505,55,72,1,0.98513675,0,0.99125344
0,4506,55,73,1,0.98534966,0,0.99153674
0,4507,55,11,1,0.98553157,1,0.9917747
0,4508,55,74,1,0.98569006,1,0.9919661
0,4509,55,75,1,0.9858307,1,0.99213237
0,4510,55,76,1,0.98595667,1,0.99227977
0,4511,55,77,1,0.98607165,1,0.99241215
0,4512,55,668,1,0.98617595,1,0.9925317
0,4513,55,78,1,0.986272,1,0.99263966
0,4514,55,79,1,0.98636174,1,0.99273384
0,4515,55,80,1,0.9864448,1,0.9928207
0,4516,55,14,1,0.9865218,1,0.9929011
0,4517,55,81,1,0.98659456,1,0.9929763
0,4518,55,23,1,0.98666346,1,0.9930467
0,4519,55,82,1,0.98673,1,0.9931131
0,4520,55,83,1,0.9867914,1,0.99317545
0,4521,55,57,1,0.9868493,1,0.9932341
0,4522,55,653,1,0.9869043,1,0.99328965
0,4523,55,655,1,0.9869573,1,0.9933426
0,4524,55,84,1,0.98700815,1,0.9933929
0,4525,55,85,1,0.98705703,1,0.99344105
0,4526,55,54,1,0.9871034,1,0.99348104
0,4527,55,86,1,0.98714775,1,0.99351877
0,4528,55,87,1,0.98719084,1,0.9935551
0,4529,55,88,1,0.9872322,1,0.99359
0,4530,55,47,1,0.9872723,1,0.99362355
0,4531,55,89,1,0.9873117,1,0.99365616
0,4532,55,53,1,0.9873489,1,0.9936872
0,4533,55,90,1,0.9873863,1,0.99371755
0,4534,55,45,1,0.987422,1,0.9937469
0,4535,55,91,1,0.987456,1,0.9937749
0,4536,55,92,1,0.9874887,1,0.9938021
0,4537,55,93,1,0.9875213,1,0.9938286
0,4538,55,13,1,0.98755276,1,0.99385417
0,4539,55,94,1,0.98758286,1,0.99387884
0,4540,55,95,1,0.9876128,1,0.9939031
0,4541,55,96,1,0.98764205,1,0.9939267
0,4542,55,97,1,0.98767126,1,0.9939498
0,4543,55,98,1,0.98770124,1,0.9939726
0,4544,55,99,1,0.9877279,1,0.9939942
0,4545,55,100,1,0.987755,1,0.9940154
0,4546,55,101,1,0.9877802,1,0.9940357
0,4547,55,660,1,0.987805,1,0.9940556
0,4548,55,102,1,0.9878292,1,0.99407506
0,4549,55,656,1,0.9878533,1,0.9940942
0,4550,55,103,1,0.9878764,1,0.9941127
0,4551,55,104,1,0.987899,1,0.9941308
0,4552,55,105,1,0.9879211,1,0.9941485
0,4553,55,106,1,0.987943,1,0.9941658
0,4554,55,107,1,0.98796487,1,0.9941829
0,4555,55,108,1,0.9879857,1,0.9941994
0,4556,55,109,1,0.9880064,1,0.99421567
0,4557,55,110,1,0.9880264,1,0.99423146
0,4558,55,111,1,0.98804617,1,0.99424696
0,4559,55,112,1,0.98806584,1,0.99426234
0,4560,55,113,1,0.98808527,1,0.9942774
0,4561,55,114,1,0.9881039,1,0.994292
0,4562,55,115,1,0.9881229,1,0.9943065
0,4563,55,116,1,0.98814094,1,0.99432063
0,4564,55,117,1,0.988159,1,0.9943346
0,4565,55,10,1,0.9881765,1,0.9943482
0,4566,55,118,1,0.98819375,1,0.9943615
0,4567,55,119,1,0.9882108,1,0.99437463
0,4568,55,12,1,0.98822755,1,0.99438757
0,4569,55,120,1,0.9882442,1,0.9944003
0,4570,55,121,1,0.9882605,1,0.9944127
0,4571,55,122,1,0.98827654,1,0.99442506
0,4572,55,662,1,0.98829216,1,0.9944371
0,4573,55,9,1,0.9883078,1,0.9944489
0,4574,55,123,1,0.9883233,1,0.9944607
0,4575,55,21,1,0.9883392,1,0.9944723
0,4576,55,124,1,0.98835397,1,0.99448365
0,4577,55,125,1,0.98836887,1,0.99449486
0,4578,55,126,1,0.9883836,1,0.9945058
0,4579,55,127,1,0.9883978,1,0.99451655
0,4580,55,128,1,0.9884121,1,0.9945273
0,4581,55,129,1,0.98842597,1,0.9945378
0,4582,55,32,1,0.9884398,1,0.994548
0,4583,55,130,1,0.98845345,1,0.99455833
0,4584,55,131,1,0.98846674,1,0.99456835
0,4585,55,132,1,0.9884807,1,0.99457836
0,4586,55,133,1,0.988494,1,0.99458814
