evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_theia:n10003,0,0.41874692,0,4,0,6.5742025
0,darpa_theia:n10020,0,0.41880336,0,4,0,6.5520144
0,darpa_theia:n10053,0,0.41881934,0,4,0,6.5456705
0,darpa_theia:n10055,0,0.4188191,0,4,0,6.5457706
0,darpa_theia:n10056,0,0.4188128,0,4,0,6.5482516
0,darpa_theia:n10057,0,0.41802603,0,4,0,6.6778307
0,darpa_theia:n10060,0,0.41883105,0,4,0,6.540994
0,darpa_theia:n10061,0,0.4187439,0,4,0,6.5753713
0,darpa_theia:n10080,0,0.41882753,0,4,0,6.5423894
0,darpa_theia:n101438,1,0.7858003,1,5,1,7.1868396
0,darpa_theia:n101629,1,0.7858025,1,5,1,7.1868234
0,darpa_theia:n108196,1,0.7858188,1,5,1,7.1866927
0,darpa_theia:n108344,1,0.7858016,1,5,1,7.186828
0,darpa_theia:n108385,1,0.7858101,1,5,1,7.186762
0,darpa_theia:n108491,1,0.7858163,1,5,1,7.186712
0,darpa_theia:n1097,0,0.4209584,0,4,0,7.3739905
0,darpa_theia:n11159,0,0.41882554,0,4,0,6.543185
0,darpa_theia:n11187,0,0.41880313,0,4,0,6.552113
0,darpa_theia:n1121,0,0.41849557,0,4,0,6.810235
0,darpa_theia:n11241,0,0.41878614,0,4,0,6.5588236
0,darpa_theia:n11295,0,0.42215848,0,4,0,6.8526907
0,darpa_theia:n113530,1,0.7857997,1,5,1,7.186843
0,darpa_theia:n11355,0,0.43994352,0,4,0,6.2334056
0,darpa_theia:n113578,1,0.7858157,1,5,1,7.1867185
0,darpa_theia:n11683,0,0.43939814,0,4,0,5.9962497
0,darpa_theia:n11690,0,0.43939787,0,4,0,5.996394
0,darpa_theia:n11759,0,0.43358907,0,4,0,6.2536507
0,darpa_theia:n11760,0,0.4393976,0,4,0,5.9965377
0,darpa_theia:n11802,0,0.4187879,0,4,0,6.5581346
0,darpa_theia:n11825,0,0.4335888,0,4,0,6.2537794
0,darpa_theia:n11830,0,0.41879565,0,4,0,6.555078
0,darpa_theia:n11851,0,0.42948586,0,4,0,6.880611
0,darpa_theia:n119115,1,0.7857977,1,5,1,7.186859
0,darpa_theia:n12284,0,0.41879213,0,4,0,6.556459
0,darpa_theia:n1239,0,0.43994385,0,4,0,6.2332654
0,darpa_theia:n1261,0,0.41806334,0,4,0,6.665126
0,darpa_theia:n147586,0,0.4393859,0,4,0,6.002837
0,darpa_theia:n147609,0,0.43938562,0,4,0,6.0029807
0,darpa_theia:n147674,0,0.43937793,0,4,0,6.0071187
0,darpa_theia:n147752,0,0.43937767,0,4,0,6.007262
0,darpa_theia:n147784,0,0.43938538,0,4,0,6.0031233
0,darpa_theia:n147833,0,0.4393774,0,4,0,6.0074043
0,darpa_theia:n1516,0,0.44037998,0,4,0,6.5708456
0,darpa_theia:n1634,0,0.41750446,0,4,0,6.7400846
0,darpa_theia:n1707,0,0.44037932,0,4,0,6.57105
0,darpa_theia:n179305,1,0.78581125,1,5,1,7.1867523
0,darpa_theia:n1822,0,0.43357268,0,4,0,6.2617383
0,darpa_theia:n182570,1,0.7858123,1,5,1,7.1867433
0,darpa_theia:n185836,0,0.36331576,0,4,0,6.440705
0,darpa_theia:n191,0,0.41883728,0,4,0,6.538502
0,darpa_theia:n191297,0,0.4284093,0,4,0,6.6682158
0,darpa_theia:n195,0,0.41883478,0,4,0,6.5394993
0,darpa_theia:n197,0,0.41883457,0,4,0,6.5396
0,darpa_theia:n202841,1,0.7858117,1,5,1,7.1867485
0,darpa_theia:n202886,1,0.7858135,1,5,1,7.1867337
0,darpa_theia:n207781,1,0.4199307,0,4,0,6.6635756
0,darpa_theia:n207811,0,0.4367196,0,4,0,6.4220448
0,darpa_theia:n207885,1,0.78581494,1,5,1,7.1867237
0,darpa_theia:n207890,0,0.44319478,0,4,0,6.261079
0,darpa_theia:n207910,0,0.44319454,0,4,0,6.261209
0,darpa_theia:n208473,1,0.43434906,0,4,0,6.4498425
0,darpa_theia:n2155,0,0.44037902,0,4,0,6.5711527
0,darpa_theia:n221440,1,0.43434906,0,4,0,6.4498425
0,darpa_theia:n222711,0,0.43558595,0,4,0,6.3095756
0,darpa_theia:n223279,1,0.43434906,0,4,0,6.4498425
0,darpa_theia:n224393,0,0.43558595,0,4,0,6.3095756
0,darpa_theia:n224411,0,0.42429864,0,4,0,6.786535
0,darpa_theia:n225889,1,0.7858208,1,5,1,7.1866775
0,darpa_theia:n225918,1,0.7858205,1,5,1,7.1866794
0,darpa_theia:n225922,1,0.7858202,1,5,1,7.1866803
0,darpa_theia:n225948,1,0.78582,1,5,1,7.1866837
0,darpa_theia:n225951,1,0.7858197,1,5,1,7.186686
0,darpa_theia:n225994,1,0.7858194,1,5,1,7.1866894
0,darpa_theia:n226032,1,0.7858191,1,5,1,7.1866894
0,darpa_theia:n226045,1,0.7858185,1,5,1,7.1866956
0,darpa_theia:n226062,1,0.7858182,1,5,1,7.1866965
0,darpa_theia:n226065,1,0.785818,1,5,1,7.186699
0,darpa_theia:n226129,1,0.7858177,1,5,1,7.1867023
0,darpa_theia:n226149,1,0.78581715,1,5,1,7.1867056
0,darpa_theia:n226222,1,0.7858169,1,5,1,7.1867085
0,darpa_theia:n226266,1,0.7858166,1,5,1,7.18671
0,darpa_theia:n226300,1,0.785816,1,5,1,7.186715
0,darpa_theia:n226502,1,0.7858154,1,5,1,7.1867185
0,darpa_theia:n226538,1,0.7858151,1,5,1,7.1867237
0,darpa_theia:n226615,1,0.78581405,1,5,1,7.1867323
0,darpa_theia:n226678,1,0.78581375,1,5,1,7.1867337
0,darpa_theia:n226699,1,0.7858132,1,5,1,7.1867366
0,darpa_theia:n226740,1,0.7858129,1,5,1,7.1867404
0,darpa_theia:n226757,1,0.7858126,1,5,1,7.1867404
0,darpa_theia:n226871,1,0.785812,1,5,1,7.1867456
0,darpa_theia:n226998,1,0.78581154,1,5,1,7.186751
0,darpa_theia:n227090,1,0.785811,1,5,1,7.186755
0,darpa_theia:n227095,1,0.7858107,1,5,1,7.1867566
0,darpa_theia:n227159,1,0.7858104,1,5,1,7.1867604
0,darpa_theia:n227225,1,0.7858098,1,5,1,7.1867642
0,darpa_theia:n227275,1,0.7858095,1,5,1,7.186767
0,darpa_theia:n227342,1,0.7858092,1,5,1,7.1867685
0,darpa_theia:n227443,1,0.785809,1,5,1,7.1867714
0,darpa_theia:n227657,1,0.7858087,1,5,1,7.186773
0,darpa_theia:n227679,1,0.78580844,1,5,1,7.186776
0,darpa_theia:n227785,1,0.78580815,1,5,1,7.18678
0,darpa_theia:n227792,1,0.78580785,1,5,1,7.1867805
0,darpa_theia:n227817,1,0.78580725,1,5,1,7.1867843
0,darpa_theia:n227881,1,0.7858067,1,5,1,7.186788
0,darpa_theia:n227884,1,0.7858065,1,5,1,7.186791
0,darpa_theia:n227894,1,0.7858062,1,5,1,7.186792
0,darpa_theia:n227912,1,0.7858059,1,5,1,7.186795
0,darpa_theia:n227964,1,0.7858056,1,5,1,7.1867976
0,darpa_theia:n227969,1,0.78580534,1,5,1,7.1867995
0,darpa_theia:n227995,1,0.785805,1,5,1,7.186802
0,darpa_theia:n227997,1,0.78580475,1,5,1,7.186804
0,darpa_theia:n228006,1,0.78580445,1,5,1,7.186806
0,darpa_theia:n228031,1,0.78580415,1,5,1,7.186808
0,darpa_theia:n228069,1,0.785804,1,5,1,7.1868105
0,darpa_theia:n228074,1,0.7858037,1,5,1,7.186813
0,darpa_theia:n228124,1,0.7858034,1,5,1,7.1868157
0,darpa_theia:n228132,1,0.7858031,1,5,1,7.186817
0,darpa_theia:n228154,1,0.7858028,1,5,1,7.186819
0,darpa_theia:n228177,1,0.78580225,1,5,1,7.186825
0,darpa_theia:n228189,1,0.7858019,1,5,1,7.186825
0,darpa_theia:n228232,1,0.78580135,1,5,1,7.186829
0,darpa_theia:n228245,1,0.78580105,1,5,1,7.186832
0,darpa_theia:n228265,1,0.78580076,1,5,1,7.1868353
0,darpa_theia:n228314,1,0.7858,1,5,1,7.186841
0,darpa_theia:n228397,1,0.7857994,1,5,1,7.1868443
0,darpa_theia:n228424,1,0.7857991,1,5,1,7.1868477
0,darpa_theia:n228448,1,0.7857988,1,5,1,7.1868505
0,darpa_theia:n228457,1,0.7857985,1,5,1,7.1868515
0,darpa_theia:n228491,1,0.78579825,1,5,1,7.186854
0,darpa_theia:n228495,1,0.785798,1,5,1,7.186856
0,darpa_theia:n228533,1,0.7857974,1,5,1,7.1868596
0,darpa_theia:n228538,1,0.7857972,1,5,1,7.1868634
0,darpa_theia:n228616,1,0.7857969,1,5,1,7.186866
0,darpa_theia:n228646,1,0.7857966,1,5,1,7.1868677
0,darpa_theia:n228653,1,0.7857963,1,5,1,7.186869
0,darpa_theia:n228690,1,0.785796,1,5,1,7.1868715
0,darpa_theia:n228710,1,0.7857957,1,5,1,7.1868725
0,darpa_theia:n228762,1,0.7857954,1,5,1,7.186877
0,darpa_theia:n228821,1,0.7857949,1,5,1,7.18688
0,darpa_theia:n228907,1,0.7857945,1,5,1,7.186883
0,darpa_theia:n228926,1,0.7857943,1,5,1,7.1868854
0,darpa_theia:n228984,1,0.785794,1,5,1,7.1868877
0,darpa_theia:n229076,1,0.7857938,1,5,1,7.1868887
0,darpa_theia:n229091,0,0.43558595,0,4,0,6.3095756
0,darpa_theia:n229353,0,0.43558595,0,4,0,6.3095756
0,darpa_theia:n229392,0,0.43558595,0,4,0,6.3095756
0,darpa_theia:n229395,0,0.43558595,0,4,0,6.3095756
0,darpa_theia:n229401,0,0.3647389,0,4,0,6.4401593
0,darpa_theia:n229402,0,0.43558595,0,4,0,6.3095756
0,darpa_theia:n229409,0,0.42843854,0,4,0,6.6232696
0,darpa_theia:n229426,0,0.43434906,0,4,0,6.4498425
0,darpa_theia:n229450,0,0.43434906,0,4,0,6.4498425
0,darpa_theia:n229466,0,0.43558595,0,4,0,6.3095756
0,darpa_theia:n229487,0,0.42843875,0,4,0,6.6231446
0,darpa_theia:n229558,0,0.43558595,0,4,0,6.3095756
0,darpa_theia:n229573,0,0.43558595,0,4,0,6.3095756
0,darpa_theia:n229652,0,0.42843744,0,4,0,6.6238885
0,darpa_theia:n229658,0,0.4367196,0,4,0,6.4220448
0,darpa_theia:n229710,0,0.43903697,0,4,0,6.660467
0,darpa_theia:n229788,0,0.43903664,0,4,0,6.6606793
0,darpa_theia:n229863,0,0.43558595,0,4,0,6.3095756
0,darpa_theia:n229914,0,0.43558595,0,4,0,6.3095756
0,darpa_theia:n230141,0,0.43558595,0,4,0,6.3095756
0,darpa_theia:n230150,0,0.42429426,0,4,0,6.7889
0,darpa_theia:n230239,0,0.43558595,0,4,0,6.3095756
0,darpa_theia:n230252,0,0.42429397,0,4,0,6.7890577
0,darpa_theia:n230267,0,0.43558595,0,4,0,6.3095756
0,darpa_theia:n230275,0,0.42429367,0,4,0,6.789216
0,darpa_theia:n230295,0,0.43558595,0,4,0,6.3095756
0,darpa_theia:n230308,0,0.42429334,0,4,0,6.7893734
0,darpa_theia:n230449,0,0.43558595,0,4,0,6.3095756
0,darpa_theia:n230450,0,0.42429304,0,4,0,6.7895308
0,darpa_theia:n230672,0,0.4367196,0,4,0,6.4220448
0,darpa_theia:n230674,0,0.43903407,0,4,0,6.6623864
0,darpa_theia:n230676,0,0.4390337,0,4,0,6.6625996
