node_id,label,probability,prediction
darpa_theia:n10003,0,0.024631307,0
darpa_theia:n10020,0,0.024023857,0
darpa_theia:n10053,0,0.023854617,0
darpa_theia:n10055,0,0.023857238,0
darpa_theia:n10056,0,0.023923222,0
darpa_theia:n10057,0,0.019627389,0
darpa_theia:n10060,0,0.023731101,0
darpa_theia:n10061,0,0.024663977,0
darpa_theia:n10080,0,0.023767821,0
darpa_theia:n101438,1,0.9964568,1
darpa_theia:n101629,1,0.99645555,1
darpa_theia:n108196,1,0.99644643,1
darpa_theia:n108344,1,0.99645597,1
darpa_theia:n108385,1,0.99645126,1
darpa_theia:n108491,1,0.9964478,1
darpa_theia:n1097,0,0.021694262,0
darpa_theia:n11159,0,0.023788832,0
darpa_theia:n11187,0,0.024026511,0
darpa_theia:n1121,0,0.018326748,0
darpa_theia:n11241,0,0.024207694,0
darpa_theia:n11295,0,0.019859655,0
darpa_theia:n113530,1,0.99645716,1
darpa_theia:n11355,0,0.056074195,0
darpa_theia:n113578,1,0.99644816,1
darpa_theia:n11683,0,0.08671379,0
darpa_theia:n11690,0,0.08672399,0
darpa_theia:n11759,0,0.050413147,0
darpa_theia:n11760,0,0.08673418,0
darpa_theia:n11802,0,0.024188988,0
darpa_theia:n11825,0,0.050418966,0
darpa_theia:n11830,0,0.024106286,0
darpa_theia:n11851,0,0.031518172,0
darpa_theia:n119115,1,0.99645823,1
darpa_theia:n12284,0,0.024143592,0
darpa_theia:n1239,0,0.056067694,0
darpa_theia:n1261,0,0.019476794,0
darpa_theia:n147586,0,0.08718439,0
darpa_theia:n147609,0,0.08719466,0
darpa_theia:n147674,0,0.08749256,0
darpa_theia:n147752,0,0.08750283,0
darpa_theia:n147784,0,0.087204926,0
darpa_theia:n147833,0,0.08751314,0
darpa_theia:n1516,0,0.17071399,0
darpa_theia:n1634,0,0.017728226,0
darpa_theia:n1707,0,0.17075373,0
darpa_theia:n179305,1,0.99645066,1
darpa_theia:n1822,0,0.050781067,0
darpa_theia:n182570,1,0.99645007,1
darpa_theia:n185836,0,0.5628158,0
darpa_theia:n191,0,0.023665655,0
darpa_theia:n191297,0,0.09024282,0
darpa_theia:n195,0,0.023691803,0
darpa_theia:n197,0,0.023694424,0
darpa_theia:n202841,1,0.9964503,1
darpa_theia:n202886,1,0.99644935,1
darpa_theia:n207781,1,0.99800605,1
darpa_theia:n207811,0,0.039791524,0
darpa_theia:n207885,1,0.99644864,1
darpa_theia:n207890,0,0.20809229,0
darpa_theia:n207910,0,0.208125,0
darpa_theia:n208473,1,0.58461946,0
darpa_theia:n2155,0,0.17077357,0
darpa_theia:n221440,1,0.58461946,0
darpa_theia:n222711,0,0.014545384,0
darpa_theia:n223279,1,0.58461946,0
darpa_theia:n224393,0,0.014545384,0
darpa_theia:n224411,0,0.02548338,0
darpa_theia:n225889,1,0.99644536,1
darpa_theia:n225918,1,0.9964455,1
darpa_theia:n225922,1,0.9964457,1
darpa_theia:n225948,1,0.99644583,1
darpa_theia:n225951,1,0.99644595,1
darpa_theia:n225994,1,0.9964462,1
darpa_theia:n226032,1,0.9964463,1
darpa_theia:n226045,1,0.99644667,1
darpa_theia:n226062,1,0.9964468,1
darpa_theia:n226065,1,0.9964469,1
darpa_theia:n226129,1,0.99644715,1
darpa_theia:n226149,1,0.9964474,1
darpa_theia:n226222,1,0.99644744,1
darpa_theia:n226266,1,0.9964477,1
darpa_theia:n226300,1,0.99644804,1
darpa_theia:n226502,1,0.9964483,1
darpa_theia:n226538,1,0.9964484,1
darpa_theia:n226615,1,0.9964491,1
darpa_theia:n226678,1,0.99644923,1
darpa_theia:n226699,1,0.9964496,1
darpa_theia:n226740,1,0.9964497,1
darpa_theia:n226757,1,0.9964498,1
darpa_theia:n226871,1,0.9964502,1
darpa_theia:n226998,1,0.99645054,1
darpa_theia:n227090,1,0.9964508,1
darpa_theia:n227095,1,0.996451,1
darpa_theia:n227159,1,0.99645114,1
darpa_theia:n227225,1,0.9964515,1
darpa_theia:n227275,1,0.9964516,1
darpa_theia:n227342,1,0.99645174,1
darpa_theia:n227443,1,0.996452,1
darpa_theia:n227657,1,0.9964521,1
darpa_theia:n227679,1,0.9964522,1
darpa_theia:n227785,1,0.99645245,1
darpa_theia:n227792,1,0.99645257,1
darpa_theia:n227817,1,0.9964529,1
darpa_theia:n227881,1,0.99645317,1
darpa_theia:n227884,1,0.9964534,1
darpa_theia:n227894,1,0.9964535,1
darpa_theia:n227912,1,0.99645364,1
darpa_theia:n227964,1,0.9964539,1
darpa_theia:n227969,1,0.996454,1
