evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,41,21,0,0.003587127,0,0.008106373
0,4501,42,40,0,0.0035730787,0,0.005303092
0,4502,43,37,0,0.0031757606,0,0.0061254282
0,4503,44,37,0,0.0035532115,0,0.0066329385
0,4504,45,37,0,0.00379378,0,0.0069478177
0,4505,46,35,0,0.0031559574,0,0.0052817944
0,4506,47,22,0,0.0031663615,0,0.0065131066
0,4507,48,35,0,0.0035275796,0,0.005682247
0,4508,49,36,0,0.0031537784,0,0.0059116744
0,4509,50,36,0,0.0035295782,0,0.006393211
0,4510,51,37,0,0.0039484496,0,0.0071600936
0,4511,52,39,0,0.0035465204,0,0.005271866
0,4512,53,37,0,0.0040728715,0,0.0073406408
0,4513,54,37,0,0.004198478,0,0.007493894
0,4514,55,22,0,0.0035257447,0,0.006640647
0,4515,56,36,0,0.0037567413,0,0.00667504
0,4516,57,36,0,0.0039262776,0,0.0068929894
0,4517,58,23,0,0.0031369287,0,0.006088255
0,4518,59,25,1,0.58359194,0,0.7160497
0,4519,59,27,1,0.5766593,0,0.72392833
0,4520,59,26,1,0.5727479,0,0.73038566
0,4521,59,60,0,0.027872445,0,0.020573733
0,4522,59,61,0,0.045598257,0,0.040087752
0,4523,62,4,0,0.003122798,0,0.0060245837
0,4524,63,25,1,0.63803744,0,0.7475969
0,4525,63,27,1,0.6314535,0,0.7549048
0,4526,63,26,1,0.62771493,0,0.760874
0,4527,63,64,0,0.025357006,0,0.0180499
0,4528,63,65,0,0.025410824,0,0.018553587
0,4529,63,67,0,0.009399265,0,0.007640355
0,4530,63,5,0,0.536347,0,0.48227236
0,4531,63,6,0,0.5339143,0,0.48485038
0,4532,63,72,0,0.04223127,0,0.03923474
0,4533,63,73,0,0.025530167,0,0.020175897
0,4534,63,75,0,0.042615224,0,0.04043527
0,4535,63,183,0,0.04277751,0,0.040962037
0,4536,66,25,1,0.6791036,1,0.7996076
0,4537,68,129,0,0.029989688,0,0.0055094077
0,4538,68,138,0,0.029074518,0,0.00607777
0,4539,68,139,0,0.028758889,0,0.0064365836
0,4540,68,144,0,0.028526194,0,0.0067018154
0,4541,68,150,0,0.02834865,0,0.006914776
0,4542,68,151,0,0.028203404,0,0.0070932372
0,4543,68,159,0,0.028069196,0,0.0072455634
0,4544,68,161,0,0.02795909,0,0.0073807137
0,4545,68,166,0,0.027853815,0,0.007500408
0,4546,68,168,0,0.027765507,0,0.0076097576
0,4547,68,170,0,0.027682178,0,0.0077043115
0,4548,68,182,0,0.027596176,0,0.007783998
0,4549,70,25,1,0.6963175,1,0.803586
0,4550,70,27,1,0.6673562,1,0.7942212
0,4551,70,26,1,0.6637876,1,0.7994852
0,4552,71,140,0,0.06313855,0,0.08390946
0,4553,71,31,0,0.5121195,0,0.42849612
0,4554,71,30,0,0.5050089,0,0.4388429
0,4555,71,34,0,0.4999093,0,0.4461622
