evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_trace:n1016,0,0.46887863,0,6,0,7.905015
0,darpa_trace:n132562,0,0.5502301,1,2,0,8.533172
0,darpa_trace:n132649,0,0.5416242,0,6,0,8.23078
0,darpa_trace:n132739,0,0.50206137,0,0,0,9.514615
0,darpa_trace:n136374,0,0.4754968,0,6,0,8.247936
0,darpa_trace:n136536,0,0.54953593,1,0,0,9.147204
0,darpa_trace:n136545,0,0.54953456,1,0,0,9.147205
0,darpa_trace:n136604,0,0.50205654,0,0,0,9.514446
0,darpa_trace:n136649,0,0.4826141,0,6,0,8.565172
0,darpa_trace:n136725,0,0.4908747,0,6,0,8.099804
0,darpa_trace:n137949,0,0.52822757,0,6,0,9.089022
0,darpa_trace:n138672,0,0.5490772,1,2,0,8.507686
0,darpa_trace:n138826,0,0.5098379,0,0,0,9.2060795
0,darpa_trace:n138846,0,0.50205773,0,0,0,9.514489
0,darpa_trace:n138862,0,0.55106384,1,0,0,8.942491
0,darpa_trace:n138915,0,0.50983673,0,0,0,9.206056
0,darpa_trace:n138931,0,0.5490759,1,2,0,8.507691
0,darpa_trace:n139219,0,0.5510597,1,0,0,8.942496
0,darpa_trace:n139267,0,0.5282263,0,6,0,9.089038
0,darpa_trace:n139953,0,0.52078074,0,0,0,8.667223
0,darpa_trace:n144316,0,0.5152789,0,6,0,8.568999
0,darpa_trace:n18,0,0.50088423,0,6,0,8.303307
0,darpa_trace:n190,0,0.47803915,0,6,0,8.346078
0,darpa_trace:n192,0,0.47628486,0,6,0,8.2889385
0,darpa_trace:n195,0,0.47444826,0,6,0,8.203786
0,darpa_trace:n2315,1,0.5326076,0,6,0,8.665206
0,darpa_trace:n2379,1,0.53792137,0,6,0,8.392822
0,darpa_trace:n2398,1,0.53787684,0,6,0,8.39263
0,darpa_trace:n3520,0,0.5295299,0,6,0,8.95279
0,darpa_trace:n48,0,0.47564596,0,6,0,8.245864
0,darpa_trace:n660968,0,0.60912806,1,0,0,8.037078
0,darpa_trace:n661230,0,0.60912955,1,0,0,8.037023
0,darpa_trace:n6623,0,0.468572,0,6,0,7.910754
0,darpa_trace:n6626,0,0.46897206,0,6,0,7.9032326
0,darpa_trace:n664390,0,0.6091265,1,0,0,8.037132
0,darpa_trace:n668832,0,0.47083202,0,6,0,8.00136
0,darpa_trace:n670176,0,0.47380942,0,6,0,8.138792
0,darpa_trace:n671197,0,0.4762528,0,6,0,8.237091
0,darpa_trace:n6746,0,0.5510611,1,0,0,8.942493
0,darpa_trace:n675901,0,0.49400315,0,6,0,7.927888
0,darpa_trace:n676430,0,0.49402076,0,6,0,7.9273505
0,darpa_trace:n683980,0,0.4963201,0,6,0,8.0439005
0,darpa_trace:n683990,0,0.4963201,0,6,0,8.0439005
0,darpa_trace:n684810,0,0.4988702,0,2,0,8.56739
0,darpa_trace:n685552,0,0.4988702,0,2,0,8.56739
0,darpa_trace:n685841,0,0.4988702,0,2,0,8.56739
0,darpa_trace:n685866,0,0.4988702,0,2,0,8.56739
0,darpa_trace:n686154,0,0.4988702,0,2,0,8.56739
0,darpa_trace:n687866,0,0.4988702,0,2,0,8.56739
0,darpa_trace:n688351,0,0.4988702,0,2,0,8.56739
0,darpa_trace:n688439,0,0.4988702,0,2,0,8.56739
0,darpa_trace:n688634,0,0.4988702,0,2,0,8.56739
0,darpa_trace:n688717,0,0.4963201,0,6,0,8.0439005
0,darpa_trace:n688772,0,0.4988702,0,2,0,8.56739
0,darpa_trace:n688840,0,0.4988702,0,2,0,8.56739
0,darpa_trace:n689194,0,0.4988702,0,2,0,8.56739
0,darpa_trace:n689427,0,0.4988702,0,2,0,8.56739
0,darpa_trace:n690017,0,0.4988702,0,2,0,8.56739
0,darpa_trace:n690419,0,0.4988702,0,2,0,8.56739
0,darpa_trace:n690856,0,0.49854,0,2,0,7.691936
0,darpa_trace:n690940,0,0.5376012,0,2,0,8.269246
0,darpa_trace:n691038,0,0.5376004,0,2,0,8.269126
0,darpa_trace:n691747,0,0.4988702,0,2,0,8.56739
0,darpa_trace:n691865,0,0.5021298,0,2,0,7.733204
0,darpa_trace:n691995,0,0.53599817,0,0,0,8.786143
0,darpa_trace:n692127,0,0.5359974,0,0,0,8.7860985
0,darpa_trace:n692282,0,0.49633992,0,2,0,7.7411404
0,darpa_trace:n692568,0,0.5438026,1,2,0,8.638703
0,darpa_trace:n692656,0,0.47257197,0,6,0,8.180886
0,darpa_trace:n692907,0,0.5157428,0,2,0,8.274346
0,darpa_trace:n692910,0,0.50082403,0,2,0,8.194528
0,darpa_trace:n693103,0,0.46084598,0,6,0,8.305598
0,darpa_trace:n693125,0,0.53599423,0,0,0,8.785926
0,darpa_trace:n693360,0,0.53599346,0,0,0,8.78588
0,darpa_trace:n693422,0,0.49606383,0,2,0,7.5933285
0,darpa_trace:n693596,0,0.5359927,0,0,0,8.785838
0,darpa_trace:n693714,0,0.5004505,0,2,0,7.814185
0,darpa_trace:n694046,0,0.47316885,0,6,0,8.274106
0,darpa_trace:n694072,0,0.5431113,0,2,0,8.419891
0,darpa_trace:n694142,0,0.4988702,0,2,0,8.56739
0,darpa_trace:n694235,0,0.5047758,0,6,0,8.528226
0,darpa_trace:n694392,0,0.49423498,0,6,0,7.538013
0,darpa_trace:n694657,0,0.4988702,0,2,0,8.56739
0,darpa_trace:n694841,0,0.53533083,0,2,0,8.214211
0,darpa_trace:n695065,0,0.47110644,0,6,0,8.202461
0,darpa_trace:n695146,0,0.5163827,0,6,0,7.597645
0,darpa_trace:n695708,0,0.51638126,0,6,0,7.5979266
0,darpa_trace:n695788,0,0.5163798,0,6,0,7.5982103
0,darpa_trace:n695915,0,0.4988702,0,2,0,8.56739
0,darpa_trace:n696136,0,0.5163769,0,6,0,7.598774
0,darpa_trace:n696450,0,0.4988702,0,2,0,8.56739
0,darpa_trace:n696800,0,0.5163755,0,6,0,7.599056
0,darpa_trace:n696814,0,0.51637405,0,6,0,7.5993376
