evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,55,67,1,0.98142713,1,0.9817447
0,4501,55,68,1,0.9826779,1,0.9846496
0,4502,55,69,1,0.98337156,1,0.9857799
0,4503,55,70,1,0.9838478,1,0.98650473
0,4504,55,71,1,0.9842083,1,0.98704207
0,4505,55,72,1,0.9844974,1,0.9874658
0,4506,55,73,1,0.984738,1,0.9878135
0,4507,55,11,1,0.9849437,1,0.98810726
0,4508,55,74,1,0.985123,1,0.98836064
0,4509,55,75,1,0.9852819,1,0.98858297
0,4510,55,76,1,0.9854242,1,0.9887806
0,4511,55,77,1,0.98555344,1,0.98895824
0,4512,55,668,1,0.9856712,1,0.9891193
0,4513,55,78,1,0.9857795,1,0.9892664
0,4514,55,79,1,0.98587996,1,0.98940164
0,4515,55,80,1,0.98597336,1,0.98952675
0,4516,55,14,1,0.9860604,1,0.989643
0,4517,55,81,1,0.9861422,1,0.9897516
0,4518,55,23,1,0.98621935,1,0.9898533
0,4519,55,82,1,0.9862925,1,0.989949
0,4520,55,83,1,0.9863614,1,0.99003917
0,4521,55,57,1,0.9864269,1,0.9901244
0,4522,55,653,1,0.9864892,1,0.9902052
0,4523,55,655,1,0.9865487,1,0.9902822
0,4524,55,84,1,0.9866057,1,0.9903554
0,4525,55,85,1,0.98666036,1,0.9904253
0,4526,55,54,1,0.9867126,1,0.99049205
0,4527,55,86,1,0.9867628,1,0.99055606
0,4528,55,87,1,0.9868112,1,0.99061745
0,4529,55,88,1,0.9868579,1,0.9906764
0,4530,55,47,1,0.98690283,1,0.990733
0,4531,55,89,1,0.9869465,1,0.9907877
0,4532,55,53,1,0.98698854,1,0.9908404
0,4533,55,90,1,0.98702943,1,0.9908913
0,4534,55,45,1,0.9870689,1,0.99094045
0,4535,55,91,1,0.9871072,1,0.99098796
0,4536,55,92,1,0.9871443,1,0.991034
0,4537,55,93,1,0.98718053,1,0.99107856
0,4538,55,13,1,0.98721564,1,0.9911219
0,4539,55,94,1,0.9872498,1,0.99116385
0,4540,55,95,1,0.9872831,1,0.9912047
0,4541,55,96,1,0.98731554,1,0.9912443
0,4542,55,97,1,0.98734736,1,0.99128294
0,4543,55,98,1,0.98737866,1,0.99132055
0,4544,55,99,1,0.98740876,1,0.9913572
0,4545,55,100,1,0.98743826,1,0.99139285
0,4546,55,101,1,0.987467,1,0.99142766
0,4547,55,660,1,0.987495,1,0.9914615
0,4548,55,102,1,0.9875224,1,0.99149454
0,4549,55,656,1,0.9875494,1,0.9915269
0,4550,55,103,1,0.98757565,1,0.99155843
0,4551,55,104,1,0.98760146,1,0.99158937
0,4552,55,105,1,0.98762673,1,0.99161947
0,4553,55,106,1,0.98765147,1,0.99164903
0,4554,55,107,1,0.9876758,1,0.991678
0,4555,55,108,1,0.9876996,1,0.99170625
0,4556,55,109,1,0.987723,1,0.991734
0,4557,55,110,1,0.98774594,1,0.9917605
0,4558,55,111,1,0.9877685,1,0.99178547
0,4559,55,112,1,0.9877906,1,0.9918099
0,4560,55,113,1,0.98781246,1,0.9918339
0,4561,55,114,1,0.98783374,1,0.99185735
0,4562,55,115,1,0.9878549,1,0.9918805
0,4563,55,116,1,0.9878755,1,0.99190325
0,4564,55,117,1,0.98789585,1,0.99192554
0,4565,55,10,1,0.9879159,1,0.99194735
0,4566,55,118,1,0.98793554,1,0.9919689
0,4567,55,119,1,0.987955,1,0.99199003
0,4568,55,12,1,0.98797405,1,0.9920109
0,4569,55,120,1,0.9879929,1,0.99203134
0,4570,55,121,1,0.9880114,1,0.9920515
0,4571,55,122,1,0.98802966,1,0.99207133
0,4572,55,662,1,0.9880477,1,0.9920908
0,4573,55,9,1,0.9880654,1,0.9921101
0,4574,55,123,1,0.98808295,1,0.99212897
0,4575,55,21,1,0.9881003,1,0.9921476
0,4576,55,124,1,0.9881173,1,0.9921659
0,4577,55,125,1,0.9881342,1,0.992184
0,4578,55,126,1,0.9881507,1,0.9922018
0,4579,55,127,1,0.9881671,1,0.99221945
0,4580,55,128,1,0.9881833,1,0.9922367
0,4581,55,129,1,0.98819923,1,0.99225384
0,4582,55,32,1,0.98821497,1,0.9922706
0,4583,55,130,1,0.98823047,1,0.9922873
0,4584,55,131,1,0.98824584,1,0.9923036
0,4585,55,132,1,0.98826104,1,0.99231976
0,4586,55,133,1,0.98827606,1,0.99233574
0,4587,55,134,1,0.98829085,1,0.9923515
0,4588,55,135,1,0.98830557,1,0.99236697
0,4589,55,136,1,0.98832,1,0.99238235
0,4590,55,137,1,0.9883344,1,0.9923975
0,4591,55,657,1,0.9883485,1,0.9924125
0,4592,55,138,1,0.9883626,1,0.9924273
0,4593,55,139,1,0.98837644,1,0.9924419
0,4594,55,140,1,0.9883902,1,0.9924563
0,4595,55,141,1,0.98840386,1,0.9924705
0,4596,55,142,1,0.9884173,1,0.9924846
0,4597,56,58,0,0.94756615,0,0.89245164
0,4598,56,59,0,0.9509823,1,0.9097404
0,4599,60,48,1,0.6138847,0,0.5845564
0,4600,62,48,1,0.6843268,0,0.69433796
0,4601,63,49,0,0.023856012,0,0.0057525504
0,4602,64,48,1,0.70485026,0,0.71305346
0,4603,65,66,0,0.019133216,0,0.0097399205
0,4604,143,654,0,0.93941957,0,0.86239576
0,4605,144,659,0,0.9394291,0,0.8624053
0,4606,145,504,0,0.93943626,0,0.8624282
0,4607,146,153,0,0.9394424,0,0.86245567
0,4608,148,149,0,0.9394489,0,0.8624816
0,4609,150,579,0,0.6165393,0,0.49258915
0,4610,151,147,0,0.61656183,0,0.49265394
0,4611,152,51,0,0.023875857,0,0.005755879
0,4612,154,52,0,0.023878058,0,0.005756149
0,4613,155,156,0,0.9394808,0,0.86261106
0,4614,157,158,0,0.017764773,0,0.0077259587
0,4615,157,159,0,0.021604173,0,0.009628354
0,4616,160,676,0,0.13807964,0,0.014672972
0,4617,161,652,0,0.023019109,0,0.009066301
0,4618,162,163,0,0.012377423,0,0.010276495
0,4619,164,165,0,0.019172918,0,0.009749515
0,4620,166,167,0,0.019174352,0,0.009750486
0,4621,168,169,0,0.019175887,0,0.009751416
0,4622,170,171,0,0.019178838,0,0.00975178
0,4623,172,173,0,0.017787112,0,0.007729454
0,4624,172,174,0,0.021629889,0,0.0096331155
0,4625,175,176,0,0.012389384,0,0.010281787
0,4626,177,6,0,0.023915486,0,0.0057591544
0,4627,178,179,0,0.019192139,0,0.009754087
0,4628,180,181,0,0.019195065,0,0.009754428
0,4629,182,183,0,0.15961796,0,0.041269932
0,4630,184,185,0,0.019204732,0,0.00975359
0,4631,186,20,0,0.13109675,0,0.020021262
0,4632,186,187,0,0.014353172,0,0.011092656
0,4633,188,189,0,0.012407934,0,0.010284446
0,4634,190,191,0,0.017842613,0,0.0076635573
0,4635,190,666,0,0.0284484,0,0.010241055
0,4636,192,667,0,0.023318082,0,0.007670726
0,4637,192,193,0,0.014361302,0,0.011097825
0,4638,194,195,0,0.017850477,0,0.0076655233
