evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_theia:n10003,0,0.408474,0,0,0,11.043835
0,darpa_theia:n10020,0,0.41623062,0,0,0,8.81539
0,darpa_theia:n10053,0,0.4162548,0,0,0,8.805512
0,darpa_theia:n10055,0,0.41625443,0,0,0,8.805668
0,darpa_theia:n10056,0,0.416245,0,0,0,8.809553
0,darpa_theia:n10057,0,0.41421798,0,0,0,8.951298
0,darpa_theia:n10060,0,0.41627255,0,0,0,8.798113
0,darpa_theia:n10061,0,0.4160767,0,0,0,8.861781
0,darpa_theia:n10080,0,0.41626728,0,0,0,8.80033
0,darpa_theia:n101438,1,0.92576563,0,5,1,8.671473
0,darpa_theia:n101629,1,0.9257667,0,5,1,8.671526
0,darpa_theia:n108196,1,0.92577404,0,5,1,8.671904
0,darpa_theia:n108344,1,0.9257663,0,5,1,8.671505
0,darpa_theia:n108385,1,0.92577004,0,5,1,8.671701
0,darpa_theia:n108491,1,0.9257729,0,5,1,8.671844
0,darpa_theia:n1097,0,0.40944678,0,0,0,8.897838
0,darpa_theia:n11159,0,0.4086555,0,0,0,10.998364
0,darpa_theia:n11187,0,0.40861967,0,0,0,11.014503
0,darpa_theia:n1121,0,0.40873674,0,0,0,8.83373
0,darpa_theia:n11241,0,0.4176729,0,0,0,8.5072975
0,darpa_theia:n11295,0,0.39987457,0,0,0,10.945077
0,darpa_theia:n113530,1,0.92576534,0,5,1,8.671461
0,darpa_theia:n11355,0,0.42351833,0,0,0,9.2164
0,darpa_theia:n113578,1,0.9257727,0,5,1,8.671834
0,darpa_theia:n11683,0,0.4198648,0,0,0,9.618328
0,darpa_theia:n11690,0,0.41986442,0,0,0,9.618442
0,darpa_theia:n11759,0,0.41847682,0,0,0,9.328276
0,darpa_theia:n11760,0,0.41986403,0,0,0,9.618554
0,darpa_theia:n11802,0,0.4162072,0,0,0,8.824744
0,darpa_theia:n11825,0,0.41847643,0,0,0,9.328401
0,darpa_theia:n11830,0,0.41621894,0,0,0,8.820095
0,darpa_theia:n11851,0,0.42320278,0,0,0,8.876447
0,darpa_theia:n119115,1,0.92576444,0,5,1,8.671413
0,darpa_theia:n12284,0,0.40860212,0,0,0,11.022197
