evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,76,617,0,0.5302744,1,0.5880527
0,4501,76,7,0,0.52750653,1,0.5883198
0,4502,77,73,0,0.44382027,1,0.56266624
0,4503,78,49,0,0.5304905,1,0.58844596
0,4504,79,75,0,0.44445157,1,0.566999
0,4505,80,62,0,0.5300404,1,0.58788806
0,4506,81,81,0,0.43128514,1,0.5417591
0,4507,82,61,0,0.5299098,1,0.5879312
0,4508,83,85,0,0.52829885,1,0.59544533
0,4509,83,87,0,0.5250457,1,0.59435374
0,4510,86,83,0,0.49168935,1,0.52397406
0,4511,88,84,0,0.53064424,1,0.5926491
0,4512,89,46,0,0.52988684,1,0.5879005
0,4513,90,3,0,0.5306083,1,0.5890211
0,4514,91,612,0,0.53041494,1,0.5896672
0,4515,92,47,0,0.5295701,1,0.5880696
0,4516,93,49,0,0.5277942,1,0.59832
0,4517,94,11,0,0.53081673,1,0.5595216
0,4518,95,15,1,0.5288977,1,0.5882762
0,4519,96,28,0,0.5303961,1,0.5897778
0,4520,97,620,0,0.5304182,1,0.58840024
0,4521,98,99,0,0.44128588,1,0.5619568
0,4522,100,61,0,0.5270974,1,0.596753
0,4523,101,614,1,0.53005177,1,0.58838
0,4524,102,615,0,0.43942356,1,0.561487
0,4525,103,2,1,0.52927434,1,0.58810544
0,4526,104,105,0,0.44080657,1,0.5626248
0,4527,104,14,0,0.5265824,1,0.58816326
0,4528,106,107,0,0.49417454,1,0.53692603
0,4529,108,109,0,0.44348896,1,0.566973
0,4530,110,2,1,0.52649164,1,0.59690815
0,4531,111,622,1,0.4982808,1,0.5355665
0,4532,112,113,0,0.4716065,1,0.5313335
0,4533,115,114,0,0.42125332,1,0.5637428
0,4534,116,66,0,0.53024113,1,0.5888923
0,4535,117,117,0,0.5290648,1,0.55745363
0,4536,118,614,1,0.5272387,1,0.5979203
0,4537,119,119,0,0.43092754,1,0.5412578
0,4538,120,47,0,0.5264969,1,0.5969357
0,4539,121,605,0,0.53021663,1,0.5915037
0,4540,121,122,0,0.46244398,1,0.51666653
0,4541,121,608,0,0.525123,1,0.58994395
0,4542,123,61,0,0.52543974,1,0.6014264
0,4543,124,21,0,0.49767047,1,0.55254215
0,4544,124,1,1,0.5258677,1,0.58831584
0,4545,126,50,0,0.5287979,1,0.5893008
0,4546,127,125,0,0.44347113,1,0.5633552
0,4547,128,626,1,0.52905697,1,0.58805543
0,4548,129,1,1,0.5260927,1,0.5967083
0,4549,130,131,0,0.47807118,1,0.54678416
0,4550,132,1,1,0.5247971,1,0.5993113
0,4551,133,626,1,0.526233,1,0.5968026
0,4552,134,135,0,0.47352862,1,0.5317092
0,4553,136,55,0,0.529289,1,0.5933107
0,4554,137,615,0,0.43712962,1,0.5590347
0,4555,138,37,0,0.5297057,1,0.5880903
0,4556,139,15,1,0.52541614,1,0.596638
0,4557,140,1,1,0.52375984,1,0.601538
0,4558,141,622,1,0.49422893,1,0.5392846
0,4559,142,67,0,0.52940845,1,0.5881331
0,4560,143,450,0,0.52984947,1,0.58873355
0,4561,144,52,0,0.49733275,1,0.5527366
0,4562,145,71,0,0.49814853,1,0.5451893
0,4563,146,624,0,0.5291199,1,0.59334505
0,4564,147,617,0,0.52638894,1,0.59726226
0,4565,148,36,0,0.47340724,1,0.52860624
0,4566,149,23,0,0.5296281,1,0.5895642
0,4567,150,61,0,0.52407575,1,0.6033872
0,4568,151,33,0,0.53012544,1,0.5591353
0,4569,153,57,0,0.52982295,1,0.59008276
0,4570,153,152,0,0.4362677,1,0.5624665
0,4571,154,154,0,0.4305459,1,0.54072326
0,4572,155,2,1,0.524443,1,0.59926575
0,4573,156,5,0,0.49712092,1,0.5526843
0,4574,157,20,0,0.529323,1,0.5879758
0,4575,159,158,0,0.49016732,1,0.51697046
0,4576,160,161,0,0.473135,1,0.53157276
0,4577,162,61,0,0.5232132,1,0.6049547
0,4578,163,613,0,0.52906483,1,0.5879933
0,4579,164,607,0,0.52923554,1,0.58811253
0,4580,165,15,1,0.5237208,1,0.59909695
0,4581,167,166,0,0.42147702,1,0.56426597
0,4582,169,168,0,0.49003962,1,0.51689315
0,4583,170,622,1,0.4917047,1,0.5418551
0,4584,171,182,0,0.49775314,1,0.53644603
0,4585,173,610,0,0.5290446,1,0.5940419
0,4586,173,172,0,0.5254905,1,0.5929475
