node_id,label,probability,prediction
streamspot:g180:n0,0,0.4633842,1
streamspot:g180:n1103,0,0.52112514,1
streamspot:g180:n1116,0,0.5212455,1
streamspot:g180:n1190,0,0.5212612,1
streamspot:g180:n1305,0,0.52120274,1
streamspot:g180:n1481,0,0.52103543,1
streamspot:g180:n1606,0,0.52094436,1
streamspot:g180:n1625,0,0.52102387,1
streamspot:g180:n1646,0,0.5210936,1
streamspot:g180:n2118,0,0.52037495,1
streamspot:g180:n2133,0,0.5182679,1
streamspot:g180:n2134,0,0.46304312,1
streamspot:g180:n2189,0,0.5203555,1
streamspot:g180:n2229,0,0.5203605,1
streamspot:g180:n2268,0,0.5161452,1
streamspot:g180:n2283,0,0.46352845,1
streamspot:g180:n2467,0,0.5169331,1
streamspot:g180:n2544,0,0.5177428,1
streamspot:g180:n2827,0,0.5176161,1
streamspot:g180:n2840,0,0.5177297,1
streamspot:g180:n3123,0,0.5173593,1
streamspot:g180:n3225,0,0.509027,1
streamspot:g180:n3306,0,0.51176524,1
streamspot:g180:n3310,0,0.51232266,1
streamspot:g180:n3639,0,0.46280143,1
streamspot:g180:n3653,0,0.5168266,1
streamspot:g180:n3694,0,0.50916344,1
streamspot:g180:n3749,0,0.5165828,1
streamspot:g180:n3849,0,0.51689565,1
streamspot:g180:n402,0,0.51985484,1
streamspot:g180:n4175,0,0.5164887,1
streamspot:g180:n424,0,0.5209186,1
streamspot:g180:n4460,0,0.5161122,1
streamspot:g180:n4469,0,0.5161661,1
streamspot:g180:n4529,0,0.516118,1
streamspot:g180:n4535,0,0.47372556,1
streamspot:g180:n4546,0,0.47368163,1
streamspot:g180:n4661,0,0.47368163,1
streamspot:g180:n4672,0,0.47368163,1
streamspot:g180:n4677,0,0.50955147,1
streamspot:g180:n4680,0,0.5102689,1
streamspot:g180:n4695,0,0.5102858,1
streamspot:g180:n4711,0,0.5101116,1
streamspot:g180:n4757,0,0.515852,1
streamspot:g180:n4836,0,0.46293202,1
streamspot:g180:n5012,0,0.50868917,1
streamspot:g180:n5042,0,0.5093308,1
streamspot:g180:n5375,0,0.5088421,1
streamspot:g180:n5571,0,0.50846773,1
streamspot:g180:n5867,0,0.51005256,1
streamspot:g180:n5960,0,0.47368163,1
streamspot:g180:n6074,0,0.51540124,1
streamspot:g180:n6478,0,0.5146572,1
streamspot:g180:n6528,0,0.5145846,1
streamspot:g180:n6667,0,0.5059148,1
streamspot:g180:n789,0,0.5208084,1
streamspot:g180:n848,0,0.52093023,1
streamspot:g180:n875,0,0.52103496,1
streamspot:g180:n954,0,0.52106375,1
streamspot:g180:n964,0,0.52119935,1
streamspot:g191:n0,0,0.46330512,1
streamspot:g191:n1166,0,0.519685,1
streamspot:g191:n1174,0,0.51982635,1
streamspot:g191:n1197,0,0.5199397,1
streamspot:g191:n1282,0,0.51994914,1
streamspot:g191:n1371,0,0.5199451,1
streamspot:g191:n1487,0,0.51989025,1
streamspot:g191:n167,0,0.5188569,1
streamspot:g191:n1695,0,0.51967615,1
streamspot:g191:n1701,0,0.51978636,1
streamspot:g191:n1787,0,0.5197561,1
streamspot:g191:n1832,0,0.51978433,1
streamspot:g191:n2283,0,0.463423,1
streamspot:g191:n2294,0,0.5163847,1
streamspot:g191:n2342,0,0.51729697,1
streamspot:g191:n2404,0,0.5175624,1
streamspot:g191:n2472,0,0.50891906,1
streamspot:g191:n267,0,0.5198598,1
streamspot:g191:n2808,0,0.51709306,1
streamspot:g191:n2849,0,0.517177,1
streamspot:g191:n3065,0,0.51697725,1
streamspot:g191:n3125,0,0.5170255,1
streamspot:g191:n3153,0,0.51711833,1
streamspot:g191:n322,0,0.52024204,1
streamspot:g191:n3240,0,0.50890255,1
streamspot:g191:n3269,0,0.5170583,1
streamspot:g191:n3347,0,0.46280143,1
streamspot:g191:n3420,0,0.511504,1
streamspot:g191:n3427,0,0.51212937,1
streamspot:g191:n3602,0,0.5086499,1
streamspot:g191:n4003,0,0.5164855,1
streamspot:g191:n4136,0,0.5066201,1
streamspot:g191:n4446,0,0.5157308,1
streamspot:g191:n4484,0,0.5157538,1
streamspot:g191:n4662,0,0.47368163,1
streamspot:g191:n4680,0,0.50905776,1
streamspot:g191:n4693,0,0.51529294,1
streamspot:g191:n4841,0,0.46306303,1
streamspot:g191:n5135,0,0.5079635,1
streamspot:g191:n5307,0,0.5084139,1
streamspot:g191:n5381,0,0.508485,1
streamspot:g191:n5447,0,0.508459,1
streamspot:g191:n5474,0,0.5085123,1
streamspot:g191:n5528,0,0.508508,1
streamspot:g191:n5553,0,0.50855345,1
streamspot:g191:n5905,0,0.47368163,1
streamspot:g191:n5913,0,0.47368163,1
streamspot:g191:n5996,0,0.5065249,1
streamspot:g191:n6190,0,0.51482856,1
streamspot:g191:n6318,0,0.51464486,1
streamspot:g191:n6456,0,0.51443195,1
