evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_trace:n1016,0,0.40939587,0,0,0,7.390019
0,darpa_trace:n132562,0,0.4500386,0,0,0,9.656742
0,darpa_trace:n132649,0,0.44986454,0,0,0,9.455256
0,darpa_trace:n132739,0,0.4118161,0,0,0,9.594207
0,darpa_trace:n136374,0,0.42901695,0,6,0,6.3239264
0,darpa_trace:n136536,0,0.40379357,0,0,0,10.901346
0,darpa_trace:n136545,0,0.40379062,0,0,0,10.901321
0,darpa_trace:n136604,0,0.41179863,0,0,0,9.59414
0,darpa_trace:n136649,0,0.4030647,0,0,0,10.1375675
0,darpa_trace:n136725,0,0.42000404,0,0,0,10.025385
0,darpa_trace:n137949,0,0.43406886,0,0,0,9.926717
0,darpa_trace:n138672,0,0.44104594,0,0,0,10.218343
0,darpa_trace:n138826,0,0.42943007,0,0,0,9.545628
0,darpa_trace:n138846,0,0.41180298,0,0,0,9.594158
0,darpa_trace:n138862,0,0.4132213,0,0,0,10.771207
0,darpa_trace:n138915,0,0.4294271,0,0,0,9.545446
0,darpa_trace:n138931,0,0.4410429,0,0,0,10.218257
0,darpa_trace:n139219,0,0.41321242,0,0,0,10.7710905
0,darpa_trace:n139267,0,0.43406585,0,0,0,9.926688
0,darpa_trace:n139953,0,0.43951344,0,0,0,9.559549
0,darpa_trace:n144316,0,0.4388448,0,0,0,9.337403
0,darpa_trace:n18,0,0.43627873,0,6,0,6.342515
0,darpa_trace:n190,0,0.43366018,0,6,0,6.197042
0,darpa_trace:n192,0,0.43035188,0,6,0,6.2725224
0,darpa_trace:n195,0,0.4274066,0,6,0,6.378685
0,darpa_trace:n2315,1,0.4714271,1,6,0,7.191438
0,darpa_trace:n2379,1,0.4527251,0,0,0,8.648309
0,darpa_trace:n2398,1,0.45272183,0,0,0,8.648739
0,darpa_trace:n3520,0,0.44946715,0,0,0,8.898429
0,darpa_trace:n48,0,0.42934042,0,6,0,6.3256
0,darpa_trace:n660968,0,0.61052376,1,4,0,7.442059
0,darpa_trace:n661230,0,0.6105266,1,4,0,7.442003
0,darpa_trace:n6623,0,0.40888205,0,0,0,7.362113
0,darpa_trace:n6626,0,0.40957695,0,0,0,7.3996196
0,darpa_trace:n664390,0,0.61052084,1,4,0,7.442115
0,darpa_trace:n668832,0,0.41746208,0,6,0,6.7580295
0,darpa_trace:n670176,0,0.42615867,0,6,0,6.502343
0,darpa_trace:n671197,0,0.4306565,0,6,0,6.33141
0,darpa_trace:n6746,0,0.4132154,0,0,0,10.771129
0,darpa_trace:n675901,0,0.4152125,0,0,0,8.102548
0,darpa_trace:n676430,0,0.41525206,0,0,0,8.104392
0,darpa_trace:n683980,0,0.458009,0,4,0,7.3263664
0,darpa_trace:n683990,0,0.458009,0,4,0,7.3263664
0,darpa_trace:n684810,0,0.45325992,0,4,0,8.119481
0,darpa_trace:n685552,0,0.45325992,0,4,0,8.119481
0,darpa_trace:n685841,0,0.45325992,0,4,0,8.119481
0,darpa_trace:n685866,0,0.45325992,0,4,0,8.119481
