evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,41,21,0,0.006013361,0,0.051969547
0,4501,42,40,0,0.005794398,0,0.03872829
0,4502,43,37,0,0.006018602,0,0.053062193
0,4503,44,37,0,0.0065722982,0,0.05568673
0,4504,45,37,0,0.0069186245,0,0.05727448
0,4505,46,35,0,0.0058803605,0,0.047517393
0,4506,47,22,0,0.006065606,0,0.055530418
0,4507,48,35,0,0.0064171026,0,0.049877882
0,4508,49,36,0,0.0059479163,0,0.051681608
0,4509,50,36,0,0.006496383,0,0.054257017
0,4510,51,37,0,0.00715644,0,0.058307093
0,4511,52,39,0,0.005765424,0,0.038577147
0,4512,53,37,0,0.007357237,0,0.059189964
0,4513,54,37,0,0.007506697,0,0.059932835
0,4514,55,22,0,0.0066022575,0,0.05575827
0,4515,56,36,0,0.006824365,0,0.05571947
0,4516,57,36,0,0.007075986,0,0.056835864
0,4517,58,23,0,0.0059968787,0,0.05304011
0,4518,59,25,1,0.75240403,0,0.7898636
0,4519,59,27,1,0.7238571,0,0.76951545
0,4520,59,26,1,0.7129344,0,0.7693829
0,4521,59,60,0,0.27250448,0,0.086333655
0,4522,59,61,0,0.15183082,0,0.10177585
0,4523,62,4,0,0.0059579927,0,0.052705757
0,4524,63,25,1,0.77228963,1,0.8010404
0,4525,63,27,1,0.74526227,0,0.78147805
0,4526,63,26,1,0.73594004,0,0.78134906
0,4527,63,64,0,0.25769776,0,0.07090405
0,4528,63,65,0,0.25687292,0,0.07120976
0,4529,63,67,0,0.08264973,0,0.059608452
0,4530,63,5,0,0.62635785,0,0.49666145
0,4531,63,6,0,0.621284,0,0.49704674
0,4532,63,72,0,0.13135049,0,0.07992919
0,4533,63,73,0,0.25405788,0,0.07208818
0,4534,63,75,0,0.12914495,0,0.080123834
0,4535,63,183,0,0.12818882,0,0.08020261
0,4536,66,25,1,0.79376084,1,0.833212
0,4537,68,129,0,0.058168262,0,0.035879385
0,4538,68,138,0,0.055771314,0,0.03629346
0,4539,68,139,0,0.054414064,0,0.036539216
0,4540,68,144,0,0.053455614,0,0.036706295
0,4541,68,150,0,0.05295986,0,0.036836904
0,4542,68,151,0,0.05260327,0,0.03694276
0,4543,68,159,0,0.052195415,0,0.03702358
0,4544,68,161,0,0.051758282,0,0.037097376
0,4545,68,166,0,0.05136494,0,0.037156157
0,4546,68,168,0,0.05102212,0,0.037212502
0,4547,68,170,0,0.050709255,0,0.037260607
0,4548,68,182,0,0.05041271,0,0.037297018
0,4549,70,25,1,0.80042076,1,0.8366898
0,4550,70,27,1,0.76535994,0,0.8102922
0,4551,70,26,1,0.7565321,0,0.8101759
0,4552,71,140,0,0.15356956,0,0.07613557
0,4553,71,31,0,0.7372768,0,0.6930411
0,4554,71,30,0,0.72524005,0,0.69180095
0,4555,71,34,0,0.7164737,0,0.6908717
0,4556,74,128,0,0.10269173,0,0.07585407
0,4557,74,172,0,0.2686411,0,0.09142581
0,4558,76,25,1,0.80363923,1,0.8340565
0,4559,76,27,1,0.77338,1,0.8095327
0,4560,76,26,1,0.7647595,0,0.80941486
