evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,55,67,1,0.98398584,1,0.51366657
0,4501,55,68,1,0.985194,1,0.51580566
0,4502,55,69,1,0.9858584,1,0.5169391
0,4503,55,70,1,0.9863122,1,0.51770574
0,4504,55,71,1,0.986654,1,0.51829714
0,4505,55,72,1,0.98692733,1,0.51878065
0,4506,55,73,1,0.9871542,1,0.51918787
0,4507,55,11,1,0.98734725,1,0.51953834
0,4508,55,74,1,0.987515,1,0.51984584
0,4509,55,75,1,0.9876633,1,0.52012056
0,4510,55,76,1,0.98779607,1,0.5203676
0,4511,55,77,1,0.98791635,1,0.52059543
0,4512,55,668,1,0.9880256,1,0.5208018
0,4513,55,78,1,0.9881258,1,0.52099216
0,4514,55,79,1,0.988219,1,0.5211721
0,4515,55,80,1,0.98830533,1,0.5213384
0,4516,55,14,1,0.9883853,1,0.5214921
0,4517,55,81,1,0.98846054,1,0.52163804
0,4518,55,23,1,0.9885316,1,0.52177703
0,4519,55,82,1,0.9885994,1,0.5219131
0,4520,55,83,1,0.9886624,1,0.52203673
0,4521,55,57,1,0.9887221,1,0.5221528
0,4522,55,653,1,0.98877877,1,0.5222632
0,4523,55,655,1,0.98883295,1,0.52236974
0,4524,55,84,1,0.9888847,1,0.5224725
0,4525,55,85,1,0.98893446,1,0.5225718
0,4526,55,54,1,0.9889818,1,0.5226648
0,4527,55,86,1,0.989027,1,0.5227539
0,4528,55,87,1,0.9890708,1,0.52284265
0,4529,55,88,1,0.9891128,1,0.52292806
0,4530,55,47,1,0.98915327,1,0.523011
0,4531,55,89,1,0.9891929,1,0.52309364
0,4532,55,53,1,0.98923045,1,0.52317023
0,4533,55,90,1,0.98926765,1,0.5232494
0,4534,55,45,1,0.98930335,1,0.5233237
0,4535,55,91,1,0.98933756,1,0.52339405
0,4536,55,92,1,0.98937047,1,0.523461
0,4537,55,93,1,0.9894029,1,0.5235287
0,4538,55,13,1,0.9894344,1,0.5235942
0,4539,55,94,1,0.98946464,1,0.5236558
0,4540,55,95,1,0.98949426,1,0.52371454
0,4541,55,96,1,0.98952335,1,0.5237462
0,4542,55,97,1,0.98955196,1,0.5237788
0,4543,55,98,1,0.9895808,1,0.52381533
0,4544,55,99,1,0.9896073,1,0.52384275
0,4545,55,100,1,0.9896338,1,0.52387273
0,4546,55,101,1,0.9896589,1,0.5238982
0,4547,55,660,1,0.9896835,1,0.5239234
0,4548,55,102,1,0.98970747,1,0.52394766
0,4549,55,656,1,0.98973113,1,0.5239728
0,4550,55,103,1,0.989754,1,0.5239963
0,4551,55,104,1,0.9897764,1,0.52401865
0,4552,55,105,1,0.9897983,1,0.5240407
0,4553,55,106,1,0.9898198,1,0.52406275
0,4554,55,107,1,0.98984116,1,0.5240856
0,4555,55,108,1,0.9898616,1,0.5241061
0,4556,55,109,1,0.98988193,1,0.52412695
0,4557,55,110,1,0.98990166,1,0.52414656
0,4558,55,111,1,0.9899211,1,0.52416605
0,4559,55,112,1,0.9899402,1,0.52418584
0,4560,55,113,1,0.98995906,1,0.5242057
0,4561,55,114,1,0.98997736,1,0.52422386
0,4562,55,115,1,0.9899956,1,0.52424353
0,4563,55,116,1,0.99001324,1,0.5242611
0,4564,55,117,1,0.99003077,1,0.52427894
0,4565,55,10,1,0.9900478,1,0.5242964
0,4566,55,118,1,0.99006456,1,0.5243128
0,4567,55,119,1,0.990081,1,0.52432925
0,4568,55,12,1,0.9900973,1,0.52434564
0,4569,55,120,1,0.9901134,1,0.5243622
0,4570,55,121,1,0.99012905,1,0.524378
0,4571,55,122,1,0.9901446,1,0.5243937
0,4572,55,662,1,0.9901597,1,0.52440846
0,4573,55,9,1,0.99017465,1,0.52442336
0,4574,55,123,1,0.9901896,1,0.5244389
0,4575,55,21,1,0.9902046,1,0.524456
0,4576,55,124,1,0.9902188,1,0.52447015
0,4577,55,125,1,0.99023306,1,0.52448475
0,4578,55,126,1,0.990247,1,0.524499
0,4579,55,127,1,0.99026066,1,0.52451247
0,4580,55,128,1,0.99027437,1,0.5245267
0,4581,55,129,1,0.99028754,1,0.52453953
0,4582,55,32,1,0.99030066,1,0.5245529
0,4583,55,130,1,0.99031365,1,0.52456594
0,4584,55,131,1,0.99032634,1,0.5245782
0,4585,55,132,1,0.99033946,1,0.5245935
0,4586,55,133,1,0.990352,1,0.52460635
0,4587,55,134,1,0.99036413,1,0.5246183
0,4588,55,135,1,0.9903764,1,0.5246314
0,4589,55,136,1,0.99038845,1,0.5246434
0,4590,55,137,1,0.9904005,1,0.52465665
0,4591,55,657,1,0.9904122,1,0.5246686
0,4592,55,138,1,0.99042374,1,0.5246809
0,4593,55,139,1,0.9904358,1,0.5246956
0,4594,55,140,1,0.99044704,1,0.5247069
0,4595,55,141,1,0.9904585,1,0.52472
0,4596,55,142,1,0.99047005,1,0.52473444
0,4597,56,58,0,0.9591845,0,0.46804023
0,4598,56,59,0,0.96219,0,0.46843612
0,4599,60,48,1,0.4172727,0,0.36015543
0,4600,62,48,1,0.49828193,0,0.3707599
0,4601,63,49,0,0.053548872,0,0.4498317
0,4602,64,48,1,0.5100948,0,0.3776595
0,4603,65,66,0,0.032515254,0,0.44009048
0,4604,143,654,0,0.95519775,0,0.46532884
0,4605,144,659,0,0.9552089,0,0.4653451
0,4606,145,504,0,0.9552106,0,0.4653497
0,4607,146,153,0,0.9552091,0,0.46535024
0,4608,148,149,0,0.95520866,0,0.4653521
0,4609,150,579,0,0.41735435,0,0.36319283
0,4610,151,147,0,0.41735697,0,0.36318612
0,4611,152,51,0,0.053659964,0,0.44992158
0,4612,154,52,0,0.053671937,0,0.44993132
0,4613,155,156,0,0.9552054,0,0.46536097
0,4614,157,158,0,0.032964844,0,0.4398453
0,4615,157,159,0,0.039250445,0,0.4401211
0,4616,160,676,0,0.57878405,0,0.433996
0,4617,161,652,0,0.05234508,0,0.44868925
0,4618,162,163,0,0.0751387,0,0.45470497
0,4619,164,165,0,0.032636598,0,0.4401018
0,4620,166,167,0,0.03264037,0,0.4401043
0,4621,168,169,0,0.032644525,0,0.44010657
