evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_theia:n10003,0,0.40024143,0,3,1,3.302189
0,darpa_theia:n10020,0,0.41875863,0,7,1,5.2568398
0,darpa_theia:n10053,0,0.41873688,0,7,1,5.2681613
0,darpa_theia:n10055,0,0.41873723,0,7,1,5.267985
0,darpa_theia:n10056,0,0.4187457,0,7,1,5.2635694
0,darpa_theia:n10057,0,0.41940835,0,7,1,5.9168425
0,darpa_theia:n10060,0,0.41872096,0,7,1,5.276433
0,darpa_theia:n10061,0,0.4188395,0,7,1,5.2141685
0,darpa_theia:n10080,0,0.4187257,0,7,1,5.273972
0,darpa_theia:n101438,1,0.94074833,1,3,1,6.2397842
0,darpa_theia:n101629,1,0.9407487,1,3,1,6.239759
0,darpa_theia:n108196,1,0.9407509,1,3,1,6.239578
0,darpa_theia:n108344,1,0.9407486,1,3,1,6.2397676
0,darpa_theia:n108385,1,0.94074976,1,3,1,6.2396746
0,darpa_theia:n108491,1,0.9407506,1,3,1,6.2396064
0,darpa_theia:n1097,0,0.42655158,0,7,1,6.086507
0,darpa_theia:n11159,0,0.40012577,0,3,1,3.2509434
0,darpa_theia:n11187,0,0.4001588,0,3,1,3.265644
0,darpa_theia:n1121,0,0.4322182,0,7,1,5.6981964
0,darpa_theia:n11241,0,0.42254573,0,7,1,5.023597
0,darpa_theia:n11295,0,0.3996378,0,3,1,3.9271185
0,darpa_theia:n113530,1,0.9407483,1,3,1,6.2397904
0,darpa_theia:n11355,0,0.42872664,0,7,1,6.6262903
0,darpa_theia:n113578,1,0.9407505,1,3,1,6.2396116
0,darpa_theia:n11683,0,0.4256677,0,7,1,6.2016025
0,darpa_theia:n11690,0,0.42566806,0,7,1,6.2013884
0,darpa_theia:n11759,0,0.42455354,0,7,1,5.8217545
0,darpa_theia:n11760,0,0.4256684,0,7,1,6.201175
0,darpa_theia:n11802,0,0.41877967,0,7,1,5.2458105
0,darpa_theia:n11825,0,0.42455387,0,7,1,5.82155
0,darpa_theia:n11830,0,0.41876912,0,7,1,5.2513328
0,darpa_theia:n11851,0,0.42431444,0,7,1,6.0281568
0,darpa_theia:n119115,1,0.94074804,1,3,1,6.239812
0,darpa_theia:n12284,0,0.40017495,0,3,1,3.272814
0,darpa_theia:n1239,0,0.42872632,0,7,1,6.6265354
0,darpa_theia:n1261,0,0.4193601,0,7,1,5.9436245
0,darpa_theia:n147586,0,0.4256843,0,7,1,6.191757
0,darpa_theia:n147609,0,0.42568463,0,7,1,6.1915436
0,darpa_theia:n147674,0,0.4256951,0,7,1,6.18531
0,darpa_theia:n147752,0,0.42569548,0,7,1,6.1850944
0,darpa_theia:n147784,0,0.425685,0,7,1,6.19133
0,darpa_theia:n147833,0,0.42569584,0,7,1,6.1848793
0,darpa_theia:n1516,0,0.4292197,0,7,1,7.062429
0,darpa_theia:n1634,0,0.4216644,0,7,1,6.015022
0,darpa_theia:n1707,0,0.4292205,0,7,1,7.061918
0,darpa_theia:n179305,1,0.9407498,1,3,1,6.239662
0,darpa_theia:n1822,0,0.42457548,0,7,1,5.808861
0,darpa_theia:n182570,1,0.94075006,1,3,1,6.23965
0,darpa_theia:n185836,0,0.3478476,0,7,1,5.0467253
0,darpa_theia:n191,0,0.41871247,0,7,1,5.280818
0,darpa_theia:n191297,0,0.54601735,0,3,1,5.109411
0,darpa_theia:n195,0,0.4187159,0,7,1,5.2790656
0,darpa_theia:n197,0,0.41871625,0,7,1,5.2788906
0,darpa_theia:n202841,1,0.94074994,1,3,1,6.239655
0,darpa_theia:n202886,1,0.9407502,1,3,1,6.239637
0,darpa_theia:n207781,1,0.4372844,0,7,1,3.5724072
0,darpa_theia:n207811,0,0.4066869,0,2,0,4.498584
0,darpa_theia:n207885,1,0.94075036,1,3,1,6.239621
0,darpa_theia:n207890,0,0.60361093,0,3,1,5.7994895
0,darpa_theia:n207910,0,0.60361034,0,3,1,5.7995067
0,darpa_theia:n208473,1,0.402518,0,7,1,4.7496347
0,darpa_theia:n2155,0,0.42922086,0,7,1,7.0616627
0,darpa_theia:n221440,1,0.402518,0,7,1,4.7496347
0,darpa_theia:n222711,0,0.4037692,0,3,1,4.50149
0,darpa_theia:n223279,1,0.402518,0,7,1,4.7496347
0,darpa_theia:n224393,0,0.4037692,0,3,1,4.50149
0,darpa_theia:n224411,0,0.4270591,0,7,1,3.6889403
0,darpa_theia:n225889,1,0.9407512,1,3,1,6.239556
0,darpa_theia:n225918,1,0.94075114,1,3,1,6.239559
0,darpa_theia:n225922,1,0.94075114,1,3,1,6.2395616
0,darpa_theia:n225948,1,0.94075114,1,3,1,6.2395654
0,darpa_theia:n225951,1,0.940751,1,3,1,6.2395687
0,darpa_theia:n225994,1,0.940751,1,3,1,6.239571
0,darpa_theia:n226032,1,0.940751,1,3,1,6.239575
0,darpa_theia:n226045,1,0.9407509,1,3,1,6.239581
0,darpa_theia:n226062,1,0.9407508,1,3,1,6.239584
0,darpa_theia:n226065,1,0.9407508,1,3,1,6.239588
0,darpa_theia:n226129,1,0.9407508,1,3,1,6.2395906
0,darpa_theia:n226149,1,0.94075066,1,3,1,6.239597
0,darpa_theia:n226222,1,0.94075066,1,3,1,6.239599
0,darpa_theia:n226266,1,0.9407506,1,3,1,6.239602
0,darpa_theia:n226300,1,0.9407506,1,3,1,6.239609
0,darpa_theia:n226502,1,0.9407505,1,3,1,6.2396145
0,darpa_theia:n226538,1,0.9407505,1,3,1,6.239619
0,darpa_theia:n226615,1,0.94075024,1,3,1,6.239631
0,darpa_theia:n226678,1,0.94075024,1,3,1,6.239634
0,darpa_theia:n226699,1,0.9407502,1,3,1,6.23964
0,darpa_theia:n226740,1,0.94075006,1,3,1,6.239643
0,darpa_theia:n226757,1,0.94075006,1,3,1,6.2396464
0,darpa_theia:n226871,1,0.94074994,1,3,1,6.2396536
0,darpa_theia:n226998,1,0.94074994,1,3,1,6.2396584
0,darpa_theia:n227090,1,0.9407498,1,3,1,6.239666
0,darpa_theia:n227095,1,0.9407498,1,3,1,6.239667
0,darpa_theia:n227159,1,0.94074976,1,3,1,6.2396717
0,darpa_theia:n227225,1,0.94074976,1,3,1,6.2396774
0,darpa_theia:n227275,1,0.94074965,1,3,1,6.239681
0,darpa_theia:n227342,1,0.94074965,1,3,1,6.239684
0,darpa_theia:n227443,1,0.9407495,1,3,1,6.2396874
0,darpa_theia:n227657,1,0.9407495,1,3,1,6.2396903
0,darpa_theia:n227679,1,0.9407495,1,3,1,6.239694
0,darpa_theia:n227785,1,0.9407494,1,3,1,6.239696
0,darpa_theia:n227792,1,0.9407494,1,3,1,6.2397
0,darpa_theia:n227817,1,0.9407493,1,3,1,6.239706
0,darpa_theia:n227881,1,0.9407492,1,3,1,6.2397118
0,darpa_theia:n227884,1,0.9407492,1,3,1,6.239715
0,darpa_theia:n227894,1,0.9407492,1,3,1,6.239718
0,darpa_theia:n227912,1,0.9407491,1,3,1,6.239722
0,darpa_theia:n227964,1,0.9407491,1,3,1,6.2397237
0,darpa_theia:n227969,1,0.9407491,1,3,1,6.2397275
0,darpa_theia:n227995,1,0.940749,1,3,1,6.2397313
0,darpa_theia:n227997,1,0.940749,1,3,1,6.2397337
0,darpa_theia:n228006,1,0.9407489,1,3,1,6.239738
0,darpa_theia:n228031,1,0.9407489,1,3,1,6.2397404
0,darpa_theia:n228069,1,0.9407489,1,3,1,6.2397423
0,darpa_theia:n228074,1,0.9407488,1,3,1,6.239746
0,darpa_theia:n228124,1,0.9407488,1,3,1,6.2397494
0,darpa_theia:n228132,1,0.9407488,1,3,1,6.239753
0,darpa_theia:n228154,1,0.9407487,1,3,1,6.2397556
0,darpa_theia:n228177,1,0.9407487,1,3,1,6.239762
0,darpa_theia:n228189,1,0.9407486,1,3,1,6.239765
0,darpa_theia:n228232,1,0.94074845,1,3,1,6.2397714
0,darpa_theia:n228245,1,0.94074845,1,3,1,6.239775
