evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_trace:n1016,0,0.46727893,0,2,0,7.6606913
0,darpa_trace:n132562,0,0.4608017,0,2,0,7.4281898
0,darpa_trace:n132649,0,0.4610774,0,2,0,7.553716
0,darpa_trace:n132739,0,0.48543698,0,2,0,7.6184306
0,darpa_trace:n136374,0,0.48140815,0,2,0,7.330852
0,darpa_trace:n136536,0,0.4423465,0,6,0,7.389416
0,darpa_trace:n136545,0,0.44234356,0,6,0,7.38933
0,darpa_trace:n136604,0,0.48542583,0,2,0,7.6184196
0,darpa_trace:n136649,0,0.46710533,0,0,0,7.3442917
0,darpa_trace:n136725,0,0.4676734,0,0,0,7.3169646
0,darpa_trace:n137949,0,0.45256582,0,2,0,7.627408
0,darpa_trace:n138672,0,0.45621935,0,2,0,7.384284
0,darpa_trace:n138826,0,0.4857621,0,2,0,7.5590935
0,darpa_trace:n138846,0,0.4854286,0,2,0,7.618423
0,darpa_trace:n138862,0,0.44465426,0,6,0,7.2651625
0,darpa_trace:n138915,0,0.48575905,0,2,0,7.559044
0,darpa_trace:n138931,0,0.45621637,0,2,0,7.384244
0,darpa_trace:n139219,0,0.44464535,0,6,0,7.2648864
0,darpa_trace:n139267,0,0.45256278,0,2,0,7.6273713
0,darpa_trace:n139953,0,0.46430424,0,0,0,9.382682
0,darpa_trace:n144316,0,0.46136364,0,0,0,9.627635
0,darpa_trace:n18,0,0.48974895,0,0,0,7.8187046
0,darpa_trace:n190,0,0.48480523,0,2,0,7.0882306
0,darpa_trace:n192,0,0.4824394,0,2,0,7.272496
0,darpa_trace:n195,0,0.47977737,0,2,0,7.379093
0,darpa_trace:n2315,1,0.49920002,0,2,0,5.7320566
0,darpa_trace:n2379,1,0.48722494,0,6,0,6.3652062
0,darpa_trace:n2398,1,0.48723784,0,6,0,6.3647447
0,darpa_trace:n3520,0,0.4613296,0,2,0,7.7719655
0,darpa_trace:n48,0,0.48163655,0,2,0,7.3091755
0,darpa_trace:n660968,0,0.5290911,1,2,0,7.518247
0,darpa_trace:n661230,0,0.5290941,1,2,0,7.5181656
0,darpa_trace:n6623,0,0.4666701,0,2,0,7.700267
0,darpa_trace:n6626,0,0.46746433,0,2,0,7.648506
0,darpa_trace:n664390,0,0.52908814,1,2,0,7.5183306
0,darpa_trace:n668832,0,0.47324413,0,2,0,7.512113
0,darpa_trace:n670176,0,0.4788837,0,2,0,7.339253
0,darpa_trace:n671197,0,0.48256585,0,2,0,7.2192183
0,darpa_trace:n6746,0,0.44464833,0,6,0,7.2649775
0,darpa_trace:n675901,0,0.47474134,0,0,0,8.900765
0,darpa_trace:n676430,0,0.4747817,0,0,0,8.896808
0,darpa_trace:n683980,0,0.43538445,0,6,0,9.263473
0,darpa_trace:n683990,0,0.43538445,0,6,0,9.263473
0,darpa_trace:n684810,0,0.4496586,0,4,0,8.78152
0,darpa_trace:n685552,0,0.4496586,0,4,0,8.78152
0,darpa_trace:n685841,0,0.4496586,0,4,0,8.78152
0,darpa_trace:n685866,0,0.4496586,0,4,0,8.78152
0,darpa_trace:n686154,0,0.4496586,0,4,0,8.78152
0,darpa_trace:n687866,0,0.4496586,0,4,0,8.78152
0,darpa_trace:n688351,0,0.4496586,0,4,0,8.78152
0,darpa_trace:n688439,0,0.4496586,0,4,0,8.78152
0,darpa_trace:n688634,0,0.4496586,0,4,0,8.78152
0,darpa_trace:n688717,0,0.43538445,0,6,0,9.263473
0,darpa_trace:n688772,0,0.4496586,0,4,0,8.78152
0,darpa_trace:n688840,0,0.4496586,0,4,0,8.78152
0,darpa_trace:n689194,0,0.4496586,0,4,0,8.78152
0,darpa_trace:n689427,0,0.4496586,0,4,0,8.78152
0,darpa_trace:n690017,0,0.4496586,0,4,0,8.78152
0,darpa_trace:n690419,0,0.4496586,0,4,0,8.78152
0,darpa_trace:n690856,0,0.46536034,0,6,0,9.151804
0,darpa_trace:n690940,0,0.4360836,0,2,0,8.70217
0,darpa_trace:n691038,0,0.4062409,0,4,0,10.319786
0,darpa_trace:n691747,0,0.4496586,0,4,0,8.78152
0,darpa_trace:n691865,0,0.47783667,0,6,0,8.717066
0,darpa_trace:n691995,0,0.40682837,0,2,0,8.471858
0,darpa_trace:n692127,0,0.40682477,0,2,0,8.471779
0,darpa_trace:n692282,0,0.4544531,0,4,0,9.421212
0,darpa_trace:n692568,0,0.4559325,0,2,0,6.449514
0,darpa_trace:n692656,0,0.48303378,0,2,0,8.37935
0,darpa_trace:n692907,0,0.47780553,0,2,0,7.109171
0,darpa_trace:n692910,0,0.45981202,0,6,0,9.101357
0,darpa_trace:n693103,0,0.40425488,0,4,0,9.645881
0,darpa_trace:n693125,0,0.36738864,0,4,0,10.512071
0,darpa_trace:n693360,0,0.4068067,0,2,0,8.471389
0,darpa_trace:n693422,0,0.45740968,0,6,0,9.07636
0,darpa_trace:n693596,0,0.36738166,0,4,0,10.512031
0,darpa_trace:n693714,0,0.46994027,0,6,0,9.051543
0,darpa_trace:n694046,0,0.49086145,0,2,0,8.33433
0,darpa_trace:n694072,0,0.47261813,0,2,0,6.890509
0,darpa_trace:n694142,0,0.4496586,0,4,0,8.78152
0,darpa_trace:n694235,0,0.42633393,0,0,0,9.894542
0,darpa_trace:n694392,0,0.46672568,0,0,0,8.763451
0,darpa_trace:n694657,0,0.4496586,0,4,0,8.78152
0,darpa_trace:n694841,0,0.39586693,0,4,0,10.414334
0,darpa_trace:n695065,0,0.48712283,0,2,0,8.350391
0,darpa_trace:n695146,0,0.4238038,0,0,0,9.822652
0,darpa_trace:n695708,0,0.4238002,0,0,0,9.822662
0,darpa_trace:n695788,0,0.4237966,0,0,0,9.822672
0,darpa_trace:n695915,0,0.4496586,0,4,0,8.78152
0,darpa_trace:n696136,0,0.42378938,0,0,0,9.82269
0,darpa_trace:n696450,0,0.4496586,0,4,0,8.78152
0,darpa_trace:n696800,0,0.42378578,0,0,0,9.8227
0,darpa_trace:n696814,0,0.42378214,0,0,0,9.82271
0,darpa_trace:n696894,0,0.4496586,0,4,0,8.78152
0,darpa_trace:n697220,0,0.42377853,0,0,0,9.822721
0,darpa_trace:n697289,0,0.4496586,0,4,0,8.78152
0,darpa_trace:n697363,0,0.4496586,0,4,0,8.78152
0,darpa_trace:n697531,0,0.4496586,0,4,0,8.78152
0,darpa_trace:n697534,0,0.42377493,0,0,0,9.82273
0,darpa_trace:n697925,0,0.4496586,0,4,0,8.78152
0,darpa_trace:n698027,0,0.4544531,0,4,0,9.421212
0,darpa_trace:n698111,0,0.4496586,0,4,0,8.78152
0,darpa_trace:n698251,0,0.4496586,0,4,0,8.78152
0,darpa_trace:n698263,0,0.4496586,0,4,0,8.78152
0,darpa_trace:n698565,0,0.42377135,0,0,0,9.822738
0,darpa_trace:n698697,0,0.42376775,0,0,0,9.822748
0,darpa_trace:n699097,0,0.47431317,0,0,0,8.942549
0,darpa_trace:n699261,0,0.4496586,0,4,0,8.78152
0,darpa_trace:n699269,0,0.4263303,0,0,0,9.894557
0,darpa_trace:n699483,0,0.43538445,0,6,0,9.263473
0,darpa_trace:n699540,0,0.4237641,0,0,0,9.822758
0,darpa_trace:n699772,0,0.47418803,0,0,0,8.954704
0,darpa_trace:n699835,0,0.4496586,0,4,0,8.78152
0,darpa_trace:n700093,0,0.4496586,0,4,0,8.78152
0,darpa_trace:n700138,0,0.4496586,0,4,0,8.78152
0,darpa_trace:n700488,0,0.43538445,0,6,0,9.263473
0,darpa_trace:n700986,0,0.4496586,0,4,0,8.78152
0,darpa_trace:n701106,0,0.4496586,0,4,0,8.78152
0,darpa_trace:n701158,0,0.4496586,0,4,0,8.78152
0,darpa_trace:n701830,0,0.4496586,0,4,0,8.78152
0,darpa_trace:n701910,0,0.4496586,0,4,0,8.78152
0,darpa_trace:n702103,0,0.43538445,0,6,0,9.263473
0,darpa_trace:n702128,0,0.4496586,0,4,0,8.78152
0,darpa_trace:n702244,0,0.4496586,0,4,0,8.78152
0,darpa_trace:n702289,0,0.4237605,0,0,0,9.822769
0,darpa_trace:n702367,0,0.42375687,0,0,0,9.822778
0,darpa_trace:n702780,0,0.4263267,0,0,0,9.894574
0,darpa_trace:n703393,0,0.4496586,0,4,0,8.78152
0,darpa_trace:n703564,0,0.471009,0,4,0,7.8198133
0,darpa_trace:n703895,0,0.4406436,0,0,0,9.871737
0,darpa_trace:n703917,0,0.4496586,0,4,0,8.78152
0,darpa_trace:n704022,0,0.4496586,0,4,0,8.78152
0,darpa_trace:n704090,0,0.4496586,0,4,0,8.78152
0,darpa_trace:n704795,0,0.42632312,0,0,0,9.89459
0,darpa_trace:n704902,0,0.3477969,0,4,0,9.737624
0,darpa_trace:n705508,0,0.4496586,0,4,0,8.78152
0,darpa_trace:n706554,0,0.42631948,0,0,0,9.894607
0,darpa_trace:n706582,0,0.4263158,0,0,0,9.894623
0,darpa_trace:n706603,0,0.44064,0,0,0,9.871755
0,darpa_trace:n706666,0,0.44063634,0,0,0,9.871773
0,darpa_trace:n707032,0,0.4241281,0,0,0,9.041923
0,darpa_trace:n707122,0,0.4496586,0,4,0,8.78152
0,darpa_trace:n707351,0,0.4496586,0,4,0,8.78152
0,darpa_trace:n707786,0,0.42631224,0,0,0,9.894638
0,darpa_trace:n707812,0,0.44063267,0,0,0,9.871788
0,darpa_trace:n707956,0,0.4496586,0,4,0,8.78152
0,darpa_trace:n708070,0,0.4496586,0,4,0,8.78152
0,darpa_trace:n708084,0,0.4496586,0,4,0,8.78152
0,darpa_trace:n708175,0,0.42630863,0,0,0,9.894655
0,darpa_trace:n708185,0,0.426305,0,0,0,9.894671
0,darpa_trace:n708306,0,0.44062907,0,0,0,9.871806
0,darpa_trace:n708311,0,0.4406254,0,0,0,9.871824
0,darpa_trace:n709137,0,0.4496586,0,4,0,8.78152
0,darpa_trace:n709140,0,0.43538445,0,6,0,9.263473
0,darpa_trace:n710285,0,0.4263014,0,0,0,9.894687
0,darpa_trace:n710324,0,0.4262978,0,0,0,9.894704
0,darpa_trace:n710471,0,0.47422436,0,0,0,8.951179
0,darpa_trace:n710480,0,0.45136032,0,6,0,9.229011
0,darpa_trace:n710495,0,0.43538445,0,6,0,9.263473
0,darpa_trace:n710841,0,0.44062176,0,0,0,9.8718405
0,darpa_trace:n711026,0,0.4496586,0,4,0,8.78152
0,darpa_trace:n711074,0,0.44061813,0,0,0,9.871859
0,darpa_trace:n711302,0,0.4496586,0,4,0,8.78152
0,darpa_trace:n711308,0,0.4496586,0,4,0,8.78152
0,darpa_trace:n711342,0,0.4496586,0,4,0,8.78152
0,darpa_trace:n711742,0,0.42629415,0,0,0,9.894719
0,darpa_trace:n712654,0,0.4406145,0,0,0,9.871875
0,darpa_trace:n712675,0,0.4496586,0,4,0,8.78152
0,darpa_trace:n712775,0,0.44061083,0,0,0,9.871892
0,darpa_trace:n713068,0,0.4496586,0,4,0,8.78152
0,darpa_trace:n713311,0,0.44060722,0,0,0,9.871909
0,darpa_trace:n713319,0,0.42629057,0,0,0,9.894734
0,darpa_trace:n713414,0,0.44724807,0,4,0,8.169748
0,darpa_trace:n714307,0,0.42628697,0,0,0,9.894751
0,darpa_trace:n714421,0,0.42628333,0,0,0,9.894767
0,darpa_trace:n714836,0,0.4496586,0,4,0,8.78152
0,darpa_trace:n714910,0,0.4496586,0,4,0,8.78152
0,darpa_trace:n715189,0,0.43538445,0,6,0,9.263473
0,darpa_trace:n715511,0,0.43795684,0,2,0,8.776335
0,darpa_trace:n715663,0,0.4237497,0,0,0,9.822796
0,darpa_trace:n715665,0,0.42374608,0,0,0,9.822805
0,darpa_trace:n716496,0,0.4496586,0,4,0,8.78152
0,darpa_trace:n716535,0,0.44060355,0,0,0,9.871926
0,darpa_trace:n717261,0,0.3673782,0,4,0,10.512012
