evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,41,21,0,0.042519175,0,0.041426104
0,4501,42,40,0,0.04282161,0,0.033698183
0,4502,43,37,0,0.04280831,0,0.04507507
0,4503,44,37,0,0.04181141,0,0.047855534
0,4504,45,37,0,0.041233733,0,0.04954717
0,4505,46,35,0,0.04303899,0,0.042194176
0,4506,47,22,0,0.0425097,0,0.04656424
0,4507,48,35,0,0.04202638,0,0.04464374
0,4508,49,36,0,0.042838287,0,0.044532493
0,4509,50,36,0,0.04184699,0,0.047252838
0,4510,51,37,0,0.040726054,0,0.05066033
0,4511,52,39,0,0.042579297,0,0.03354746
0,4512,53,37,0,0.040392738,0,0.051606108
0,4513,54,37,0,0.040132713,0,0.05240298
0,4514,55,22,0,0.04139025,0,0.047628336
0,4515,56,36,0,0.04118363,0,0.048805553
0,4516,57,36,0,0.040770926,0,0.0499929
0,4517,58,23,0,0.042390577,0,0.044809856
0,4518,59,25,1,0.6422242,0,0.6910464
0,4519,59,27,1,0.6400127,0,0.6845235
0,4520,59,26,1,0.63808185,0,0.6844342
0,4521,59,60,0,0.05867126,0,0.14812034
0,4522,59,61,0,0.13737606,0,0.056741673
0,4523,62,4,0,0.042347975,0,0.04458047
0,4524,63,25,1,0.65632606,0,0.6930339
0,4525,63,27,1,0.65416217,0,0.68558335
0,4526,63,26,1,0.65226257,0,0.6854912
0,4527,63,64,0,0.05324826,0,0.114923045
0,4528,63,65,0,0.053193722,0,0.1155582
0,4529,63,67,0,0.12862054,0,0.036738344
0,4530,63,5,0,0.6277865,0,0.49687585
0,4531,63,6,0,0.6270464,0,0.49710587
0,4532,63,72,0,0.12953697,0,0.046030026
0,4533,63,73,0,0.05294745,0,0.117421806
0,4534,63,75,0,0.12997508,0,0.046248868
0,4535,63,183,0,0.13015234,0,0.046340406
0,4536,66,25,1,0.6859756,1,0.74025404
0,4537,68,129,0,0.024964426,0,0.07030866
0,4538,68,138,0,0.024943935,0,0.07163027
0,4539,68,139,0,0.024931327,0,0.07241374
0,4540,68,144,0,0.02491497,0,0.07295803
0,4541,68,150,0,0.024902008,0,0.07338226
0,4542,68,151,0,0.024889896,0,0.073727265
0,4543,68,159,0,0.024872266,0,0.07400343
0,4544,68,161,0,0.024859397,0,0.0742489
0,4545,68,166,0,0.024842706,0,0.07445394
0,4546,68,168,0,0.024830313,0,0.074643604
0,4547,68,170,0,0.024816548,0,0.07480975
0,4548,68,182,0,0.024797855,0,0.07494771
0,4549,70,25,1,0.688433,1,0.73551524
0,4550,70,27,1,0.6780928,1,0.72187966
0,4551,70,26,1,0.6762592,1,0.7225887
0,4552,71,140,0,0.18202245,0,0.24804024
0,4553,71,31,0,0.5644779,0,0.4841013
0,4554,71,30,0,0.56240284,0,0.48509848
0,4555,71,34,0,0.56088364,0,0.48575905
0,4556,74,128,0,0.1425322,0,0.04911009
