evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,streamspot:g180:n0,0,0.44998935,0,3,1,6.246177
0,streamspot:g180:n1103,0,0.48914883,1,3,1,1.2811109
0,streamspot:g180:n1116,0,0.48471418,1,7,1,4.1108503
0,streamspot:g180:n1190,0,0.48471457,1,7,1,4.11095
0,streamspot:g180:n1305,0,0.48915002,1,3,1,1.281328
0,streamspot:g180:n1481,0,0.48471546,1,7,1,4.111148
0,streamspot:g180:n1606,0,0.48915082,1,3,1,1.2814723
0,streamspot:g180:n1625,0,0.48471624,1,7,1,4.1113467
0,streamspot:g180:n1646,0,0.48915163,1,3,1,1.2816166
0,streamspot:g180:n2118,0,0.48471716,1,7,1,4.111544
0,streamspot:g180:n2133,0,0.4833334,1,1,1,5.829558
0,streamspot:g180:n2134,0,0.47026718,1,3,1,6.0168304
0,streamspot:g180:n2189,0,0.4847176,1,7,1,4.111644
0,streamspot:g180:n2229,0,0.484718,1,7,1,4.1117435
0,streamspot:g180:n2268,0,0.48833245,1,3,1,1.3429791
0,streamspot:g180:n2283,0,0.4504414,0,3,1,6.231092
0,streamspot:g180:n2467,0,0.48463303,1,7,1,4.1351976
0,streamspot:g180:n2544,0,0.48463348,1,7,1,4.135298
0,streamspot:g180:n2827,0,0.48463392,1,7,1,4.1353965
0,streamspot:g180:n2840,0,0.4846343,1,7,1,4.135497
0,streamspot:g180:n3123,0,0.4846347,1,7,1,4.1355968
0,streamspot:g180:n3225,0,0.4818951,1,3,1,4.521479
0,streamspot:g180:n3306,0,0.4786992,1,3,1,5.64935
0,streamspot:g180:n3310,0,0.47869968,1,3,1,5.6493564
0,streamspot:g180:n3639,0,0.46694848,1,3,1,6.1222434
0,streamspot:g180:n3653,0,0.48463514,1,7,1,4.135696
0,streamspot:g180:n3694,0,0.48189464,1,3,1,4.5214586
0,streamspot:g180:n3749,0,0.48833165,1,3,1,1.3428375
0,streamspot:g180:n3849,0,0.49722987,1,5,1,5.7182693
0,streamspot:g180:n402,0,0.48471075,1,7,1,4.110056
0,streamspot:g180:n4175,0,0.48463643,1,7,1,4.135995
0,streamspot:g180:n424,0,0.4891465,1,3,1,1.2806785
0,streamspot:g180:n4460,0,0.48833284,1,3,1,1.3430502
0,streamspot:g180:n4469,0,0.48833326,1,3,1,1.3431206
0,streamspot:g180:n4529,0,0.49723294,1,5,1,5.7179356
0,streamspot:g180:n4535,0,0.4705428,1,3,1,6.6391945
0,streamspot:g180:n4546,0,0.47533804,1,3,1,6.727081
0,streamspot:g180:n4661,0,0.47533804,1,3,1,6.727081
0,streamspot:g180:n4672,0,0.47533804,1,3,1,6.727081
0,streamspot:g180:n4677,0,0.4776028,1,2,0,5.826166
0,streamspot:g180:n4680,0,0.47653112,1,2,0,6.013781
0,streamspot:g180:n4695,0,0.47760323,1,2,0,5.8260536
0,streamspot:g180:n4711,0,0.47653157,1,2,0,6.0136905
0,streamspot:g180:n4757,0,0.4846385,1,7,1,4.1364927
0,streamspot:g180:n4836,0,0.45837525,1,3,1,6.2713213
0,streamspot:g180:n5012,0,0.4993879,1,5,1,6.201436
0,streamspot:g180:n5042,0,0.499388,1,5,1,6.201364
