evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,531,572,0,0.53389513,1,0.53263724
0,4501,531,574,0,0.5246534,1,0.5461955
0,4502,531,584,0,0.54495496,1,0.5529122
0,4503,531,588,0,0.5477672,1,0.5574235
0,4504,531,532,0,0.55084544,1,0.56042874
0,4505,531,533,0,0.55338496,1,0.56290436
0,4506,531,534,0,0.5555946,1,0.565586
0,4507,531,535,0,0.5574636,1,0.5673565
0,4508,531,536,0,0.5591371,1,0.56907636
0,4509,531,537,0,0.545072,1,0.5688185
0,4510,538,539,0,0.56209373,1,0.5378686
0,4511,540,542,0,0.5170484,1,0.52689046
0,4512,540,543,0,0.5408121,1,0.53804684
0,4513,540,545,0,0.5447348,1,0.54400814
0,4514,540,546,0,0.5476456,1,0.549368
0,4515,540,548,0,0.55076665,1,0.55248046
0,4516,540,550,0,0.5532795,1,0.5547129
0,4517,540,560,0,0.5551292,1,0.5541152
0,4518,540,561,0,0.5450398,1,0.55505157
0,4519,540,568,0,0.5583621,1,0.5553519
0,4520,540,569,0,0.5598781,1,0.5571714
0,4521,540,570,0,0.56111693,1,0.55764025
0,4522,540,571,0,0.56235826,1,0.55900985
0,4523,553,554,0,0.526676,1,0.5063172
0,4524,562,563,0,0.55106646,1,0.53439075
0,4525,562,564,0,0.55998576,1,0.5493271
0,4526,562,565,0,0.56454295,1,0.5552668
0,4527,566,586,0,0.5578672,1,0.4838711
0,4528,573,541,0,0.5322959,1,0.49952027
0,4529,573,544,0,0.5384373,1,0.5124423
0,4530,573,547,0,0.5423376,1,0.5183986
0,4531,573,549,0,0.5451286,1,0.52285516
0,4532,573,551,0,0.54821837,1,0.5258918
0,4533,573,552,0,0.5507993,1,0.52881294
0,4534,573,555,0,0.5407222,1,0.529812
0,4535,573,556,0,0.5427364,1,0.5319966
0,4536,573,557,0,0.54452187,1,0.53401667
0,4537,573,585,0,0.55766773,1,0.53679305
0,4538,573,558,0,0.5475446,1,0.53731316
0,4539,573,567,0,0.56018984,1,0.54002625
0,4540,573,559,0,0.590236,1,0.54483336
0,4541,573,587,0,0.5607034,1,0.53901774
0,4542,576,575,0,0.5111762,1,0.48765022
0,4543,576,577,0,0.5324517,1,0.49596164
0,4544,576,578,0,0.5359894,1,0.5035215
0,4545,576,579,0,0.5384552,1,0.50877804
0,4546,576,580,0,0.5409696,1,0.51229066
0,4547,576,581,0,0.53528714,1,0.51759857
0,4548,576,582,0,0.537611,1,0.5200643
0,4549,576,583,0,0.53957427,1,0.52176297
0,4550,471,486,0,0.5176827,1,0.53496087
0,4551,471,487,0,0.5252864,1,0.54691
0,4552,471,490,0,0.5459009,1,0.5543192
0,4553,471,509,0,0.5486819,1,0.55851674
0,4554,471,513,0,0.53896594,1,0.5607829
0,4555,471,472,0,0.55422413,1,0.5636632
0,4556,471,473,0,0.55636007,1,0.5656421
0,4557,471,474,0,0.5436784,1,0.56525403
0,4558,471,475,0,0.5599006,1,0.56899357
0,4559,471,476,0,0.56125844,1,0.5692938
0,4560,471,477,0,0.5625607,1,0.5702169
0,4561,471,478,0,0.5473528,1,0.5690024
0,4562,479,484,0,0.5320173,1,0.5212804
0,4563,479,488,0,0.5387965,1,0.53225327
0,4564,479,492,0,0.54281247,1,0.5390057
0,4565,479,495,0,0.5456271,1,0.5434939
0,4566,479,496,0,0.53593117,1,0.5462352
0,4567,479,500,0,0.6673424,1,0.54420906
0,4568,479,515,0,0.5526246,1,0.5463024
0,4569,479,516,0,0.5545511,1,0.54870224
0,4570,479,517,0,0.5562491,1,0.55081534
0,4571,497,530,0,0.41397986,0,0.4315735
0,4572,498,499,0,0.55761373,1,0.48868912
0,4573,501,502,0,0.5471692,1,0.5391236
0,4574,501,503,0,0.5554109,1,0.55283946
0,4575,501,504,0,0.5620237,1,0.56113386
0,4576,501,505,0,0.5667293,1,0.56633246
0,4577,501,506,0,0.5692429,1,0.56998783
0,4578,501,507,0,0.57042956,1,0.5732871
0,4579,501,508,0,0.5715205,1,0.5761913
0,4580,501,494,0,0.57981575,1,0.54072994
0,4581,510,511,0,0.5277755,1,0.48742342
0,4582,510,519,0,0.56379277,1,0.5067527
0,4583,510,529,0,0.56730974,1,0.5125252
0,4584,518,512,0,0.44380656,0,0.49450508
0,4585,518,480,0,0.5163894,1,0.50803024
0,4586,518,485,0,0.53702474,1,0.510024
0,4587,520,482,0,0.5290394,1,0.4910799
0,4588,520,483,0,0.53528726,1,0.5044465
0,4589,520,489,0,0.53777057,1,0.5091674
0,4590,520,491,0,0.5400734,1,0.5139808
0,4591,520,527,0,0.541541,1,0.51457685
0,4592,520,514,0,0.5439099,1,0.51740026
0,4593,520,528,0,0.5448562,1,0.51734763
0,4594,521,481,0,0.50615966,1,0.47683582
0,4595,521,493,0,0.5280845,1,0.4822592
0,4596,522,523,0,0.52146584,1,0.47142965
0,4597,522,524,0,0.5276792,1,0.48456913
0,4598,522,525,0,0.5216344,1,0.49736986
0,4599,522,526,0,0.5259437,1,0.5015802
0,4600,60,67,0,0.53634655,1,0.5342048
0,4601,60,77,0,0.5433449,1,0.5469171
0,4602,60,83,0,0.54743606,1,0.5543377
