evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_theia:n10003,0,0.45563453,0,0,0,7.53963
0,darpa_theia:n10020,0,0.45530552,0,0,0,7.5373573
0,darpa_theia:n10053,0,0.45521235,0,0,0,7.5365286
0,darpa_theia:n10055,0,0.45521381,0,0,0,7.5365415
0,darpa_theia:n10056,0,0.4552502,0,0,0,7.5368752
0,darpa_theia:n10057,0,0.45254165,0,0,0,7.79268
0,darpa_theia:n10060,0,0.4551439,0,0,0,7.535867
0,darpa_theia:n10061,0,0.455652,0,0,0,7.539723
0,darpa_theia:n10080,0,0.4551643,0,0,0,7.536069
0,darpa_theia:n101438,1,0.7025872,1,3,1,5.4072556
0,darpa_theia:n101629,1,0.70258164,1,3,1,5.406831
0,darpa_theia:n108196,1,0.7025489,1,3,1,5.4037776
0,darpa_theia:n108344,1,0.7025835,1,3,1,5.406989
0,darpa_theia:n108385,1,0.70256644,1,3,1,5.40541
0,darpa_theia:n108491,1,0.7025539,1,3,1,5.404252
0,darpa_theia:n1097,0,0.45362982,0,0,0,7.871694
0,darpa_theia:n11159,0,0.4551759,0,0,0,7.5361814
0,darpa_theia:n11187,0,0.455307,0,0,0,7.5373693
0,darpa_theia:n1121,0,0.45064902,0,0,0,7.757633
0,darpa_theia:n11241,0,0.455406,0,0,0,7.5381575
0,darpa_theia:n11295,0,0.4503283,0,0,0,7.9260254
0,darpa_theia:n113530,1,0.7025887,1,3,1,5.4073625
0,darpa_theia:n11355,0,0.45281577,0,2,0,7.4894366
0,darpa_theia:n113578,1,0.7025551,1,3,1,5.404358
0,darpa_theia:n11683,0,0.4596979,0,2,0,7.5311
0,darpa_theia:n11690,0,0.45969936,0,2,0,7.5310135
0,darpa_theia:n11759,0,0.45789784,0,0,0,7.288301
0,darpa_theia:n11760,0,0.45970082,0,2,0,7.5309253
0,darpa_theia:n11802,0,0.4553958,0,0,0,7.538082
0,darpa_theia:n11825,0,0.45789936,0,0,0,7.2883043
0,darpa_theia:n11830,0,0.45535064,0,0,0,7.5377283
0,darpa_theia:n11851,0,0.45048532,0,0,0,7.6343417
0,darpa_theia:n119115,1,0.7025938,1,3,1,5.407736
0,darpa_theia:n12284,0,0.45537102,0,0,0,7.5378914
0,darpa_theia:n1239,0,0.45281428,0,2,0,7.4895034
0,darpa_theia:n1261,0,0.45238099,0,0,0,7.7769084
0,darpa_theia:n147586,0,0.4597664,0,2,0,7.527067
0,darpa_theia:n147609,0,0.45976785,0,2,0,7.5269794
0,darpa_theia:n147674,0,0.4598111,0,2,0,7.524412
0,darpa_theia:n147752,0,0.45981255,0,2,0,7.5243244
0,darpa_theia:n147784,0,0.45976937,0,2,0,7.5268908
0,darpa_theia:n147833,0,0.459814,0,2,0,7.524235
0,darpa_theia:n1516,0,0.47542349,0,2,0,6.637322
0,darpa_theia:n1634,0,0.45146674,0,0,0,7.8482637
0,darpa_theia:n1707,0,0.4754266,0,2,0,6.6373286
0,darpa_theia:n179305,1,0.7025641,1,3,1,5.4052
0,darpa_theia:n1822,0,0.45799056,0,0,0,7.2884746
0,darpa_theia:n182570,1,0.7025619,1,3,1,5.404989
0,darpa_theia:n185836,0,0.45961842,0,2,0,7.2798977
0,darpa_theia:n191,0,0.4551075,0,0,0,7.5354967
0,darpa_theia:n191297,0,0.45856258,0,0,0,5.119043
0,darpa_theia:n195,0,0.45512208,0,0,0,7.535646
0,darpa_theia:n197,0,0.4551235,0,0,0,7.535661
0,darpa_theia:n202841,1,0.702563,1,3,1,5.405094
0,darpa_theia:n202886,1,0.7025596,1,3,1,5.404778
0,darpa_theia:n207781,1,0.45808083,0,0,0,5.3962784
0,darpa_theia:n207811,0,0.4581071,0,2,0,5.11792
0,darpa_theia:n207885,1,0.7025568,1,3,1,5.4045153
0,darpa_theia:n207890,0,0.46095154,0,2,0,4.6952596
0,darpa_theia:n207910,0,0.46095178,0,2,0,4.69537
0,darpa_theia:n208473,1,0.45271587,0,0,0,4.551093
0,darpa_theia:n2155,0,0.4754282,0,2,0,6.6373324
0,darpa_theia:n221440,1,0.45271587,0,0,0,4.551093
0,darpa_theia:n222711,0,0.4579649,0,2,0,4.8635173
0,darpa_theia:n223279,1,0.45271587,0,0,0,4.551093
0,darpa_theia:n224393,0,0.4579649,0,2,0,4.8635173
0,darpa_theia:n224411,0,0.45109114,0,2,0,5.031663
0,darpa_theia:n225889,1,0.70254487,1,3,1,5.403409
0,darpa_theia:n225918,1,0.70254546,1,3,1,5.403461
0,darpa_theia:n225922,1,0.702546,1,3,1,5.4035144
0,darpa_theia:n225948,1,0.70254654,1,3,1,5.403567
0,darpa_theia:n225951,1,0.70254713,1,3,1,5.403619
0,darpa_theia:n225994,1,0.7025477,1,3,1,5.403672
0,darpa_theia:n226032,1,0.7025483,1,3,1,5.403724
0,darpa_theia:n226045,1,0.7025494,1,3,1,5.4038305
0,darpa_theia:n226062,1,0.70254993,1,3,1,5.4038825
0,darpa_theia:n226065,1,0.70255053,1,3,1,5.4039364
0,darpa_theia:n226129,1,0.7025511,1,3,1,5.403989
0,darpa_theia:n226149,1,0.7025523,1,3,1,5.404094
0,darpa_theia:n226222,1,0.70255286,1,3,1,5.404146
0,darpa_theia:n226266,1,0.7025534,1,3,1,5.4041996
0,darpa_theia:n226300,1,0.7025545,1,3,1,5.404305
0,darpa_theia:n226502,1,0.70255566,1,3,1,5.404409
0,darpa_theia:n226538,1,0.70255625,1,3,1,5.404462
0,darpa_theia:n226615,1,0.70255846,1,3,1,5.404672
0,darpa_theia:n226678,1,0.70255905,1,3,1,5.4047256
0,darpa_theia:n226699,1,0.7025602,1,3,1,5.404832
0,darpa_theia:n226740,1,0.7025608,1,3,1,5.4048843
0,darpa_theia:n226757,1,0.7025614,1,3,1,5.404937
0,darpa_theia:n226871,1,0.70256245,1,3,1,5.405042
0,darpa_theia:n226998,1,0.7025636,1,3,1,5.4051466
0,darpa_theia:n227090,1,0.7025647,1,3,1,5.4052525
0,darpa_theia:n227095,1,0.7025653,1,3,1,5.405305
0,darpa_theia:n227159,1,0.70256585,1,3,1,5.405358
0,darpa_theia:n227225,1,0.70256704,1,3,1,5.4054623
0,darpa_theia:n227275,1,0.7025675,1,3,1,5.405515
0,darpa_theia:n227342,1,0.70256805,1,3,1,5.405568
0,darpa_theia:n227443,1,0.70256865,1,3,1,5.4056206
0,darpa_theia:n227657,1,0.70256925,1,3,1,5.405672
0,darpa_theia:n227679,1,0.70256984,1,3,1,5.405726
0,darpa_theia:n227785,1,0.7025704,1,3,1,5.405779
0,darpa_theia:n227792,1,0.702571,1,3,1,5.4058313
0,darpa_theia:n227817,1,0.70257205,1,3,1,5.4059367
0,darpa_theia:n227881,1,0.7025732,1,3,1,5.4060426
0,darpa_theia:n227884,1,0.7025738,1,3,1,5.4060955
0,darpa_theia:n227894,1,0.7025744,1,3,1,5.406147
0,darpa_theia:n227912,1,0.7025749,1,3,1,5.406199
0,darpa_theia:n227964,1,0.7025755,1,3,1,5.4062524
0,darpa_theia:n227969,1,0.7025761,1,3,1,5.4063053
0,darpa_theia:n227995,1,0.7025766,1,3,1,5.4063587
0,darpa_theia:n227997,1,0.7025771,1,3,1,5.4064093
0,darpa_theia:n228006,1,0.7025777,1,3,1,5.4064617
0,darpa_theia:n228031,1,0.7025783,1,3,1,5.406515
0,darpa_theia:n228069,1,0.70257884,1,3,1,5.406568
0,darpa_theia:n228074,1,0.70257944,1,3,1,5.406621
0,darpa_theia:n228124,1,0.70258003,1,3,1,5.4066734
0,darpa_theia:n228132,1,0.7025806,1,3,1,5.406726
0,darpa_theia:n228154,1,0.7025811,1,3,1,5.406779
0,darpa_theia:n228177,1,0.70258224,1,3,1,5.4068837
0,darpa_theia:n228189,1,0.7025828,1,3,1,5.4069366
0,darpa_theia:n228232,1,0.7025842,1,3,1,5.407042
0,darpa_theia:n228245,1,0.702585,1,3,1,5.407096
0,darpa_theia:n228265,1,0.7025857,1,3,1,5.4071493
0,darpa_theia:n228314,1,0.7025879,1,3,1,5.4073086
0,darpa_theia:n228397,1,0.7025894,1,3,1,5.4074144
0,darpa_theia:n228424,1,0.70259017,1,3,1,5.407469
0,darpa_theia:n228448,1,0.7025908,1,3,1,5.4075217
0,darpa_theia:n228457,1,0.7025916,1,3,1,5.4075747
0,darpa_theia:n228491,1,0.7025924,1,3,1,5.4076285
0,darpa_theia:n228495,1,0.7025931,1,3,1,5.407681
0,darpa_theia:n228533,1,0.7025946,1,3,1,5.4077883
0,darpa_theia:n228538,1,0.7025953,1,3,1,5.407841
0,darpa_theia:n228616,1,0.702596,1,3,1,5.407895
0,darpa_theia:n228646,1,0.7025968,1,3,1,5.4079475
0,darpa_theia:n228653,1,0.7025975,1,3,1,5.408001
0,darpa_theia:n228690,1,0.7025982,1,3,1,5.408054
0,darpa_theia:n228710,1,0.702599,1,3,1,5.4081073
0,darpa_theia:n228762,1,0.7025997,1,3,1,5.40816
0,darpa_theia:n228821,1,0.70260113,1,3,1,5.408267
0,darpa_theia:n228907,1,0.7026019,1,3,1,5.4083204
0,darpa_theia:n228926,1,0.7026027,1,3,1,5.408373
0,darpa_theia:n228984,1,0.7026034,1,3,1,5.4084272
0,darpa_theia:n229076,1,0.7026042,1,3,1,5.40848
0,darpa_theia:n229091,0,0.4579649,0,2,0,4.8635173
0,darpa_theia:n229353,0,0.4579649,0,2,0,4.8635173
0,darpa_theia:n229392,0,0.4579649,0,2,0,4.8635173
0,darpa_theia:n229395,0,0.4579649,0,2,0,4.8635173
0,darpa_theia:n229401,0,0.45860866,0,2,0,7.025928
0,darpa_theia:n229402,0,0.4579649,0,2,0,4.8635173
0,darpa_theia:n229409,0,0.45848632,0,0,0,5.0834746
0,darpa_theia:n229426,0,0.45271587,0,0,0,4.551093
0,darpa_theia:n229450,0,0.45271587,0,0,0,4.551093
0,darpa_theia:n229466,0,0.4579649,0,2,0,4.8635173
0,darpa_theia:n229487,0,0.45848608,0,0,0,5.083364
0,darpa_theia:n229558,0,0.4579649,0,2,0,4.8635173
0,darpa_theia:n229573,0,0.4579649,0,2,0,4.8635173
0,darpa_theia:n229652,0,0.45848748,0,0,0,5.0840306
0,darpa_theia:n229658,0,0.4581071,0,2,0,5.11792
0,darpa_theia:n229710,0,0.45351544,0,2,0,6.0424643
0,darpa_theia:n229788,0,0.45351633,0,2,0,6.042511
0,darpa_theia:n229863,0,0.4579649,0,2,0,4.8635173
0,darpa_theia:n229914,0,0.4579649,0,2,0,4.8635173
0,darpa_theia:n230141,0,0.4579649,0,2,0,4.8635173
0,darpa_theia:n230150,0,0.451105,0,2,0,5.0323734
0,darpa_theia:n230239,0,0.4579649,0,2,0,4.8635173
0,darpa_theia:n230252,0,0.45110592,0,2,0,5.0324206
0,darpa_theia:n230267,0,0.4579649,0,2,0,4.8635173
0,darpa_theia:n230275,0,0.45110685,0,2,0,5.032468
0,darpa_theia:n230295,0,0.4579649,0,2,0,4.8635173
0,darpa_theia:n230308,0,0.45110777,0,2,0,5.0325146
0,darpa_theia:n230449,0,0.4579649,0,2,0,4.8635173
0,darpa_theia:n230450,0,0.4511087,0,2,0,5.0325627
0,darpa_theia:n230672,0,0.4581071,0,2,0,5.11792
0,darpa_theia:n230674,0,0.45352378,0,2,0,6.0428877
0,darpa_theia:n230676,0,0.4535247,0,2,0,6.042935
0,darpa_theia:n230772,0,0.4579649,0,2,0,4.8635173
0,darpa_theia:n230784,0,0.45111147,0,2,0,5.032704
0,darpa_theia:n230867,0,0.4579649,0,2,0,4.8635173
0,darpa_theia:n230953,0,0.4579649,0,2,0,4.8635173
0,darpa_theia:n230975,0,0.4511133,0,2,0,5.032799
0,darpa_theia:n231074,0,0.4579649,0,2,0,4.8635173
0,darpa_theia:n231084,0,0.45111424,0,2,0,5.032845
0,darpa_theia:n231230,0,0.4579649,0,2,0,4.8635173
0,darpa_theia:n231232,0,0.45734727,0,2,0,6.3882184
0,darpa_theia:n231452,0,0.4579649,0,2,0,4.8635173
0,darpa_theia:n231466,0,0.45111609,0,2,0,5.0329404
0,darpa_theia:n231690,0,0.46080664,0,2,0,5.137231
0,darpa_theia:n231699,0,0.44634405,0,2,0,6.5682707
0,darpa_theia:n231810,0,0.4579649,0,2,0,4.8635173
0,darpa_theia:n231819,0,0.45111883,0,2,0,5.0330815
0,darpa_theia:n231830,0,0.46080664,0,2,0,5.137231
0,darpa_theia:n231840,0,0.44634596,0,2,0,6.5683284
0,darpa_theia:n231996,0,0.46080664,0,2,0,5.137231
0,darpa_theia:n232034,0,0.44634882,0,2,0,6.568414
0,darpa_theia:n232133,0,0.46080664,0,2,0,5.137231
0,darpa_theia:n232138,0,0.44634974,0,2,0,6.5684447
0,darpa_theia:n232151,0,0.4463507,0,2,0,6.568473
0,darpa_theia:n232367,0,0.4579649,0,2,0,4.8635173
0,darpa_theia:n232549,0,0.4579649,0,2,0,4.8635173
0,darpa_theia:n232559,0,0.45112622,0,2,0,5.0334587
0,darpa_theia:n232661,0,0.4579649,0,2,0,4.8635173
0,darpa_theia:n232857,0,0.4579649,0,2,0,4.8635173
0,darpa_theia:n232865,0,0.4511281,0,2,0,5.0335526
0,darpa_theia:n232955,0,0.4579649,0,2,0,4.8635173
0,darpa_theia:n233163,0,0.4579649,0,2,0,4.8635173
0,darpa_theia:n233277,0,0.4579649,0,2,0,4.8635173
0,darpa_theia:n233289,0,0.4511308,0,2,0,5.0336933
0,darpa_theia:n233363,0,0.4579649,0,2,0,4.8635173
0,darpa_theia:n233368,0,0.4511318,0,2,0,5.033741
0,darpa_theia:n233401,0,0.4579649,0,2,0,4.8635173
0,darpa_theia:n233469,0,0.46080664,0,2,0,5.137231
0,darpa_theia:n233607,0,0.45273054,0,2,0,7.753844
0,darpa_theia:n233629,0,0.46080664,0,2,0,5.137231
0,darpa_theia:n233634,0,0.4463621,0,2,0,6.56882
0,darpa_theia:n233729,0,0.4579649,0,2,0,4.8635173
0,darpa_theia:n233730,0,0.45113733,0,2,0,5.0340233
0,darpa_theia:n233769,0,0.4579649,0,2,0,4.8635173
0,darpa_theia:n233778,0,0.4511382,0,2,0,5.0340695
0,darpa_theia:n233810,0,0.4579649,0,2,0,4.8635173
0,darpa_theia:n233860,0,0.4579649,0,2,0,4.8635173
0,darpa_theia:n233927,0,0.4579649,0,2,0,4.8635173
0,darpa_theia:n233932,0,0.451141,0,2,0,5.034212
0,darpa_theia:n234065,0,0.4579649,0,2,0,4.8635173
0,darpa_theia:n234069,0,0.4511419,0,2,0,5.034258
0,darpa_theia:n234145,0,0.4579649,0,2,0,4.8635173
0,darpa_theia:n234150,0,0.45114285,0,2,0,5.034305
0,darpa_theia:n234165,0,0.4579649,0,2,0,4.8635173
0,darpa_theia:n234175,0,0.45114374,0,2,0,5.034353
0,darpa_theia:n234315,0,0.4579649,0,2,0,4.8635173
0,darpa_theia:n234400,0,0.4511447,0,2,0,5.0343986
0,darpa_theia:n234452,0,0.4579649,0,2,0,4.8635173
0,darpa_theia:n234464,0,0.45114556,0,2,0,5.0344462
0,darpa_theia:n234548,0,0.4579649,0,2,0,4.8635173
0,darpa_theia:n234615,0,0.4579649,0,2,0,4.8635173
0,darpa_theia:n234686,0,0.4579649,0,2,0,4.8635173
0,darpa_theia:n234694,0,0.4511484,0,2,0,5.0345874
0,darpa_theia:n234715,0,0.4579649,0,2,0,4.8635173
0,darpa_theia:n234716,0,0.45114926,0,2,0,5.034633
0,darpa_theia:n234785,0,0.4579649,0,2,0,4.8635173
0,darpa_theia:n234911,0,0.4581071,0,2,0,5.11792
0,darpa_theia:n234918,0,0.45356557,0,2,0,6.0449896
0,darpa_theia:n234921,0,0.45356643,0,2,0,6.0450354
0,darpa_theia:n235303,0,0.4579649,0,2,0,4.8635173
0,darpa_theia:n235312,0,0.45115295,0,2,0,5.0348206
0,darpa_theia:n235388,0,0.4579649,0,2,0,4.8635173
0,darpa_theia:n235403,0,0.45115393,0,2,0,5.0348682
0,darpa_theia:n235464,0,0.4579649,0,2,0,4.8635173
0,darpa_theia:n235465,0,0.4511548,0,2,0,5.034915
0,darpa_theia:n235526,0,0.4579649,0,2,0,4.8635173
0,darpa_theia:n235612,0,0.4579649,0,2,0,4.8635173
0,darpa_theia:n235789,0,0.46080664,0,2,0,5.137231
0,darpa_theia:n235808,0,0.4463849,0,2,0,6.5695095
0,darpa_theia:n235809,0,0.44638586,0,2,0,6.569538
0,darpa_theia:n235850,0,0.4579649,0,2,0,4.8635173
0,darpa_theia:n235864,0,0.45115945,0,2,0,5.0351496
0,darpa_theia:n236109,0,0.4579649,0,2,0,4.8635173
0,darpa_theia:n236126,0,0.4511603,0,2,0,5.035196
0,darpa_theia:n236130,0,0.4579649,0,2,0,4.8635173
0,darpa_theia:n236131,0,0.4579649,0,2,0,4.8635173
0,darpa_theia:n236149,0,0.4511613,0,2,0,5.035243
0,darpa_theia:n236347,0,0.4581071,0,2,0,5.11792
0,darpa_theia:n236352,0,0.45357764,0,2,0,6.045591
0,darpa_theia:n236360,0,0.4535785,0,2,0,6.045638
0,darpa_theia:n236578,0,0.4579649,0,2,0,4.8635173
0,darpa_theia:n236584,0,0.451165,0,2,0,5.0354295
0,darpa_theia:n236636,0,0.46161652,0,2,0,5.2952294
0,darpa_theia:n236640,0,0.45006922,0,2,0,7.339641
0,darpa_theia:n236708,0,0.45850742,0,0,0,5.0938206
0,darpa_theia:n236715,0,0.4500702,0,2,0,7.3396735
0,darpa_theia:n236841,0,0.4579649,0,2,0,4.8635173
0,darpa_theia:n236910,0,0.4549608,0,2,0,6.6929483
0,darpa_theia:n236922,0,0.4579649,0,2,0,4.8635173
0,darpa_theia:n236926,0,0.45117143,0,2,0,5.035757
0,darpa_theia:n236936,0,0.4579649,0,2,0,4.8635173
0,darpa_theia:n236964,0,0.4579649,0,2,0,4.8635173
0,darpa_theia:n237036,0,0.46080664,0,2,0,5.137231
0,darpa_theia:n237046,0,0.446403,0,2,0,6.570049
0,darpa_theia:n237120,0,0.4579649,0,2,0,4.8635173
0,darpa_theia:n237123,0,0.45117605,0,2,0,5.03599
0,darpa_theia:n237176,0,0.46891406,0,2,0,6.1413417
0,darpa_theia:n237188,0,0.44666937,0,0,0,5.8085923
0,darpa_theia:n237568,0,0.4579649,0,2,0,4.8635173
0,darpa_theia:n237582,0,0.4579649,0,2,0,4.8635173
0,darpa_theia:n237591,0,0.45117882,0,2,0,5.0361304
0,darpa_theia:n237804,0,0.4579649,0,2,0,4.8635173
0,darpa_theia:n237933,0,0.4579649,0,2,0,4.8635173
0,darpa_theia:n238068,0,0.4579649,0,2,0,4.8635173
0,darpa_theia:n238070,0,0.4511816,0,2,0,5.03627
0,darpa_theia:n238108,0,0.4579649,0,2,0,4.8635173
0,darpa_theia:n238110,0,0.45805907,0,2,0,5.2034607
0,darpa_theia:n238289,0,0.4579649,0,2,0,4.8635173
0,darpa_theia:n238303,0,0.45118618,0,2,0,5.0365033
0,darpa_theia:n238389,0,0.4579649,0,2,0,4.8635173
0,darpa_theia:n238400,0,0.4511871,0,2,0,5.03655
0,darpa_theia:n238568,0,0.4579649,0,2,0,4.8635173
0,darpa_theia:n238588,0,0.45118803,0,2,0,5.0365963
0,darpa_theia:n238596,0,0.4579649,0,2,0,4.8635173
0,darpa_theia:n238597,0,0.45118895,0,2,0,5.0366435
0,darpa_theia:n238746,0,0.4579649,0,2,0,4.8635173
0,darpa_theia:n238783,0,0.4579649,0,2,0,4.8635173
0,darpa_theia:n238784,0,0.45729157,0,2,0,6.380455
0,darpa_theia:n238919,0,0.45848647,0,2,0,7.0255823
0,darpa_theia:n238991,0,0.45271587,0,0,0,4.551093
0,darpa_theia:n239057,0,0.4579649,0,2,0,4.8635173
0,darpa_theia:n239072,0,0.45119265,0,2,0,5.0368295
0,darpa_theia:n239363,0,0.4579649,0,2,0,4.8635173
0,darpa_theia:n239657,0,0.4593131,0,2,0,6.934578
0,darpa_theia:n239923,0,0.46080664,0,2,0,5.137231
0,darpa_theia:n239927,0,0.44642395,0,2,0,6.5706706
0,darpa_theia:n240190,0,0.4579649,0,2,0,4.8635173
0,darpa_theia:n240219,0,0.4579649,0,2,0,4.8635173
0,darpa_theia:n240224,0,0.4511982,0,2,0,5.0371084
0,darpa_theia:n240371,0,0.4579649,0,2,0,4.8635173
0,darpa_theia:n240373,0,0.4511991,0,2,0,5.037155
0,darpa_theia:n240554,0,0.4579649,0,2,0,4.8635173
0,darpa_theia:n240563,0,0.4581071,0,2,0,5.11792
0,darpa_theia:n241062,0,0.4579649,0,2,0,4.8635173
0,darpa_theia:n241066,0,0.45120278,0,2,0,5.037341
