evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_trace:n1016,0,0.41023403,0,2,0,8.0114
0,darpa_trace:n132562,0,0.55304205,0,4,0,8.165217
0,darpa_trace:n132649,0,0.5580939,0,4,0,8.006592
0,darpa_trace:n132739,0,0.600803,0,4,0,7.5603137
0,darpa_trace:n136374,0,0.41801772,0,2,0,7.7525043
0,darpa_trace:n136536,0,0.49396637,0,4,0,8.94117
0,darpa_trace:n136545,0,0.493964,0,4,0,8.941239
0,darpa_trace:n136604,0,0.60079575,0,4,0,7.5604653
0,darpa_trace:n136649,0,0.5877258,0,4,0,7.486334
0,darpa_trace:n136725,0,0.59558284,0,4,0,7.425059
0,darpa_trace:n137949,0,0.5428225,0,4,0,8.215446
0,darpa_trace:n138672,0,0.53990126,0,4,0,8.383473
0,darpa_trace:n138826,0,0.6095426,0,4,0,7.4817767
0,darpa_trace:n138846,0,0.60079753,0,4,0,7.5604267
0,darpa_trace:n138862,0,0.50268894,0,4,0,8.888312
0,darpa_trace:n138915,0,0.6095402,0,4,0,7.481823
0,darpa_trace:n138931,0,0.5398989,0,4,0,8.383532
0,darpa_trace:n139219,0,0.5026818,0,4,0,8.888511
0,darpa_trace:n139267,0,0.54282016,0,4,0,8.215505
0,darpa_trace:n139953,0,0.58801895,0,4,0,7.4739594
0,darpa_trace:n144316,0,0.58468634,0,4,0,7.523502
0,darpa_trace:n18,0,0.43050447,0,2,0,6.9953003
0,darpa_trace:n190,0,0.42020127,0,2,0,7.682695
0,darpa_trace:n192,0,0.41869435,0,2,0,7.7241516
0,darpa_trace:n195,0,0.41722378,0,2,0,7.78234
0,darpa_trace:n2315,1,0.6567393,1,4,0,6.413879
0,darpa_trace:n2379,1,0.6184327,1,4,0,7.1234612
0,darpa_trace:n2398,1,0.61843497,1,4,0,7.1234136
0,darpa_trace:n3520,0,0.5619736,0,4,0,7.847216
0,darpa_trace:n48,0,0.41806749,0,2,0,7.753815
0,darpa_trace:n660968,0,0.71197,1,4,0,6.484042
0,darpa_trace:n661230,0,0.7119721,1,4,0,6.4840145
0,darpa_trace:n6623,0,0.4100243,0,2,0,8.016697
0,darpa_trace:n6626,0,0.4102979,0,2,0,8.009768
0,darpa_trace:n664390,0,0.7119677,1,4,0,6.4840703
0,darpa_trace:n668832,0,0.41330266,0,2,0,7.925508
0,darpa_trace:n670176,0,0.4164823,0,2,0,7.820097
0,darpa_trace:n671197,0,0.41830367,0,2,0,7.7599545
0,darpa_trace:n6746,0,0.5026842,0,4,0,8.888442
0,darpa_trace:n675901,0,0.4217636,0,2,0,7.109629
0,darpa_trace:n676430,0,0.42177826,0,2,0,7.108837
0,darpa_trace:n683980,0,0.45690772,0,4,0,9.462797
0,darpa_trace:n683990,0,0.45690772,0,4,0,9.462797
0,darpa_trace:n684810,0,0.45567012,0,4,0,10.030567
0,darpa_trace:n685552,0,0.45567012,0,4,0,10.030567
0,darpa_trace:n685841,0,0.45567012,0,4,0,10.030567
0,darpa_trace:n685866,0,0.45567012,0,4,0,10.030567
0,darpa_trace:n686154,0,0.45567012,0,4,0,10.030567
0,darpa_trace:n687866,0,0.45567012,0,4,0,10.030567
0,darpa_trace:n688351,0,0.45567012,0,4,0,10.030567
0,darpa_trace:n688439,0,0.45567012,0,4,0,10.030567
0,darpa_trace:n688634,0,0.45567012,0,4,0,10.030567
0,darpa_trace:n688717,0,0.45690772,0,4,0,9.462797
0,darpa_trace:n688772,0,0.45567012,0,4,0,10.030567
0,darpa_trace:n688840,0,0.45567012,0,4,0,10.030567
0,darpa_trace:n689194,0,0.45567012,0,4,0,10.030567
0,darpa_trace:n689427,0,0.45567012,0,4,0,10.030567
0,darpa_trace:n690017,0,0.45567012,0,4,0,10.030567
0,darpa_trace:n690419,0,0.45567012,0,4,0,10.030567
0,darpa_trace:n690856,0,0.46473715,0,4,0,9.137307
0,darpa_trace:n690940,0,0.3768397,0,0,0,9.222334
0,darpa_trace:n691038,0,0.36868623,0,0,0,10.231767
0,darpa_trace:n691747,0,0.45567012,0,4,0,10.030567
0,darpa_trace:n691865,0,0.47493586,0,4,0,8.763547
0,darpa_trace:n691995,0,0.3489381,0,0,0,9.77843
0,darpa_trace:n692127,0,0.34893736,0,0,0,9.778463
0,darpa_trace:n692282,0,0.45340157,0,4,0,9.377642
0,darpa_trace:n692568,0,0.44291827,0,0,0,7.534315
0,darpa_trace:n692656,0,0.4533976,0,2,0,6.9593606
0,darpa_trace:n692907,0,0.44189095,0,2,0,6.591965
0,darpa_trace:n692910,0,0.46408555,0,4,0,9.292811
0,darpa_trace:n693103,0,0.35715705,0,0,0,9.996038
0,darpa_trace:n693125,0,0.34116697,0,0,0,11.202086
0,darpa_trace:n693360,0,0.34893388,0,0,0,9.778634
0,darpa_trace:n693422,0,0.45634297,0,4,0,9.445399
0,darpa_trace:n693596,0,0.34116548,0,0,0,11.202055
0,darpa_trace:n693714,0,0.46901116,0,4,0,9.00908
0,darpa_trace:n694046,0,0.45699623,0,2,0,6.763994
0,darpa_trace:n694072,0,0.4464021,0,0,0,6.5705132
0,darpa_trace:n694142,0,0.45567012,0,4,0,10.030567
0,darpa_trace:n694235,0,0.4653993,0,0,0,7.8379893
0,darpa_trace:n694392,0,0.4366098,0,2,0,7.2022257
0,darpa_trace:n694657,0,0.45567012,0,4,0,10.030567
0,darpa_trace:n694841,0,0.35748824,0,0,0,10.766058
0,darpa_trace:n695065,0,0.45508474,0,2,0,6.746298
0,darpa_trace:n695146,0,0.46586773,0,0,0,8.487174
0,darpa_trace:n695708,0,0.46586668,0,0,0,8.487282
0,darpa_trace:n695788,0,0.46586564,0,0,0,8.48739
0,darpa_trace:n695915,0,0.45567012,0,4,0,10.030567
0,darpa_trace:n696136,0,0.46586367,0,0,0,8.487602
