evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,41,21,0,0.0010757006,0,0.015526635
0,4501,42,40,0,0.0010856774,0,0.0103877755
0,4502,43,37,0,0.0010095768,0,0.014412853
0,4503,44,37,0,0.0011676352,0,0.015960358
0,4504,45,37,0,0.0012590591,0,0.016938718
0,4505,46,35,0,0.001016815,0,0.012413417
0,4506,47,22,0,0.0010019562,0,0.015463668
0,4507,48,35,0,0.0011777484,0,0.013740078
0,4508,49,36,0,0.0010105382,0,0.013900071
0,4509,50,36,0,0.0011700239,0,0.015396554
0,4510,51,37,0,0.0013238462,0,0.017624093
0,4511,52,39,0,0.0010789052,0,0.010337983
0,4512,53,37,0,0.001378941,0,0.01820063
0,4513,54,37,0,0.0014261261,0,0.018689925
0,4514,55,22,0,0.0011531295,0,0.016068619
0,4515,56,36,0,0.0012582642,0,0.016308956
0,4516,57,36,0,0.0013270323,0,0.01700824
0,4517,58,23,0,0.0010006627,0,0.014477328
0,4518,59,25,1,0.6562482,1,0.6501209
0,4519,59,27,1,0.5903901,0,0.59880024
0,4520,59,26,1,0.5700088,0,0.59959847
0,4521,59,60,0,0.09271137,0,0.01929632
0,4522,59,61,0,0.028840046,0,0.029556181
0,4523,62,4,0,0.000998773,0,0.0143076535
0,4524,63,25,1,0.7026765,1,0.68056
0,4525,63,27,1,0.6413012,0,0.6311921
0,4526,63,26,1,0.62182754,0,0.631962
0,4527,63,64,0,0.08187133,0,0.015954256
0,4528,63,65,0,0.0820017,0,0.015954105
0,4529,63,67,0,0.018321278,0,0.014065062
0,4530,63,5,0,0.42426422,0,0.20245993
0,4531,63,6,0,0.41709152,0,0.20213225
0,4532,63,72,0,0.0252879,0,0.02540199
0,4533,63,73,0,0.08228017,0,0.015930384
0,4534,63,75,0,0.024827195,0,0.025383737
0,4535,63,183,0,0.024627265,0,0.025373416
0,4536,66,25,1,0.74608755,1,0.7626098
0,4537,68,129,0,0.014619111,0,0.009793369
0,4538,68,138,0,0.013640377,0,0.009799628
0,4539,68,139,0,0.013098186,0,0.009803886
0,4540,68,144,0,0.012819072,0,0.00980401
0,4541,68,150,0,0.012606844,0,0.009804339
0,4542,68,151,0,0.012435293,0,0.009804224
0,4543,68,159,0,0.012287197,0,0.009800984
0,4544,68,161,0,0.012149917,0,0.009799498
0,4545,68,166,0,0.012044772,0,0.009795945
0,4546,68,168,0,0.0119537795,0,0.00979409
0,4547,68,170,0,0.011870508,0,0.009791399
0,4548,68,182,0,0.011790792,0,0.009786278
0,4549,70,25,1,0.7582976,1,0.7665738
0,4550,70,27,1,0.6813089,1,0.70269424
0,4551,70,26,1,0.66286385,1,0.7033848
0,4552,71,140,0,0.041102163,0,0.03730938
0,4553,71,31,0,0.59851044,0,0.3872772
0,4554,71,30,0,0.5778834,0,0.38624138
0,4555,71,34,0,0.5624805,0,0.3854419
0,4556,74,128,0,0.025269924,0,0.016919505
0,4557,74,172,0,0.09770081,0,0.020513497
0,4558,76,25,1,0.7674926,1,0.75918007
0,4559,76,27,1,0.6973981,1,0.6992898
0,4560,76,26,1,0.67944294,1,0.69998163
0,4561,76,78,0,0.01985424,0,0.015388538
0,4562,76,11,0,0.48374072,0,0.26883066
0,4563,76,16,0,0.47370452,0,0.2683013
0,4564,76,83,0,0.026610894,0,0.027519498
0,4565,77,80,0,0.014091933,0,0.008967689
0,4566,77,108,0,0.013151152,0,0.008976156
0,4567,77,126,0,0.012652965,0,0.0089775175
0,4568,77,133,0,0.012382886,0,0.008977471
0,4569,77,136,0,0.012174488,0,0.0089757955
0,4570,77,137,0,0.01200838,0,0.008975502
0,4571,77,143,0,0.011866833,0,0.0089735305
0,4572,77,148,0,0.011714337,0,0.00897169
0,4573,77,149,0,0.011595536,0,0.008970257
0,4574,77,154,0,0.011506348,0,0.00896763
0,4575,77,155,0,0.011427089,0,0.00896568
0,4576,77,165,0,0.011353025,0,0.008962563
0,4577,77,171,0,0.011283477,0,0.008958553
0,4578,77,173,0,0.0112201255,0,0.008955188
0,4579,77,174,0,0.011162404,0,0.008952569
0,4580,79,77,0,0.0009307097,0,0.013394827
0,4581,81,25,1,0.76450425,1,0.7829023
0,4582,81,178,0,0.18457732,0,0.021852292
0,4583,82,24,0,0.00096326653,0,0.013711572
0,4584,84,85,0,0.014053594,0,0.00895851
0,4585,84,86,0,0.013112402,0,0.00896574
0,4586,84,87,0,0.012618288,0,0.008969253
0,4587,84,19,0,0.44267184,0,0.16405939
0,4588,84,89,0,0.012145363,0,0.0089701945
0,4589,84,91,0,0.011976324,0,0.008967859
0,4590,84,92,0,0.011836851,0,0.008966981
0,4591,84,94,0,0.011685804,0,0.008964537
0,4592,84,98,0,0.011579748,0,0.008962101
0,4593,84,104,0,0.011487246,0,0.008957464
0,4594,84,105,0,0.011407584,0,0.008955188
0,4595,84,110,0,0.011332619,0,0.008951452
0,4596,84,124,0,0.011264794,0,0.008948373
0,4597,84,125,0,0.011202977,0,0.008945844
0,4598,84,134,0,0.029874805,0,0.03316116
0,4599,84,179,0,0.011081547,0,0.008934614
0,4600,84,180,0,0.011031166,0,0.008932056
0,4601,88,84,0,0.0009231103,0,0.013274767
0,4602,90,84,0,0.0010601559,0,0.014702238
0,4603,93,84,0,0.0011430504,0,0.015603154
0,4604,95,84,0,0.0012055461,0,0.016272895
0,4605,96,84,0,0.0012563075,0,0.015825074
0,4606,97,84,0,0.001299191,0,0.016250294
0,4607,99,84,0,0.0013363671,0,0.016616303
0,4608,100,69,0,0.024956215,0,0.0165082
0,4609,101,84,0,0.0013686143,0,0.016932605
0,4610,102,84,0,0.0013983318,0,0.017222289
0,4611,103,84,0,0.0014254337,0,0.017485425
0,4612,107,84,0,0.0014497952,0,0.017720181
0,4613,109,21,0,0.0011529406,0,0.016283363
0,4614,112,68,0,0.00091801473,0,0.013449668
0,4615,113,24,0,0.0010916283,0,0.014949788
0,4616,114,77,0,0.0010428597,0,0.014578536
0,4617,115,106,0,0.0010084626,0,0.009815265
0,4618,116,77,0,0.001123625,0,0.015463683
0,4619,117,77,0,0.0011851472,0,0.016128626
0,4620,118,77,0,0.0012350507,0,0.016662547
0,4621,119,68,0,0.0010500682,0,0.014853647
0,4622,120,68,0,0.0011322993,0,0.01483933
0,4623,121,21,0,0.0012360717,0,0.017205559
0,4624,122,33,0,0.0009440109,0,0.009210471
0,4625,123,84,0,0.0014617014,0,0.01783927
0,4626,127,68,0,0.0011916682,0,0.015451159
0,4627,130,77,0,0.0012718241,0,0.017053852
0,4628,131,77,0,0.0013083284,0,0.017438987
0,4629,132,68,0,0.0012402295,0,0.0159471
0,4630,135,68,0,0.0012820464,0,0.016369408
0,4631,141,77,0,0.0013379825,0,0.017748987
0,4632,142,77,0,0.0013669871,0,0.018051792
0,4633,145,68,0,0.0013164706,0,0.016714983
0,4634,146,68,0,0.0013490269,0,0.017040556
0,4635,147,68,0,0.0013783593,0,0.017332504
0,4636,152,29,0,0.00092735625,0,0.013513962
0,4637,153,81,0,0.0009759473,0,0.009081856
0,4638,157,71,0,0.20010954,0,0.11624858
0,4639,158,156,0,0.0009929124,0,0.009698405
0,4640,160,77,0,0.0013863702,0,0.017184649
0,4641,162,77,0,0.0014104364,0,0.017419683
0,4642,163,77,0,0.001432819,0,0.017637728
0,4643,164,77,0,0.0014536454,0,0.01782337
0,4644,167,77,0,0.0014725582,0,0.017950224
0,4645,169,77,0,0.0014907056,0,0.018070783
0,4646,175,77,0,0.0015072024,0,0.018165575
0,4647,176,68,0,0.0013934671,0,0.017482884
0,4648,177,111,0,0.0009864663,0,0.009649821
0,4649,181,77,0,0.0015209928,0,0.018239772
0,4650,184,25,1,0.7810542,1,0.77306557
0,4651,184,27,1,0.70492697,1,0.7064271
0,4652,184,26,1,0.68720835,1,0.707104
0,4653,184,2,0,0.5013614,0,0.2898832
0,4654,184,185,0,0.0267474,0,0.027867123
0,4655,186,22,0,0.0011337164,0,0.015887221
0,4656,187,4,0,0.0010580921,0,0.014813328
0,4657,188,25,1,0.7514877,1,0.72497845
0,4658,188,27,1,0.6737717,1,0.65483135
0,4659,188,26,1,0.6550947,1,0.6555661
0,4660,188,191,0,0.0150837675,0,0.012979828
0,4661,188,12,0,0.44417268,0,0.19886483
0,4662,188,15,0,0.43428943,0,0.19845815
0,4663,188,9,0,0.41817242,0,0.18578635
0,4664,188,196,0,0.0112377405,0,0.009132111
0,4665,188,198,0,0.07090588,0,0.016532216
0,4666,188,199,0,0.020459116,0,0.02341687
0,4667,188,341,0,0.02027444,0,0.023402577
0,4668,189,25,1,0.8022101,1,0.80945915
0,4669,190,188,0,0.00087921484,0,0.0077363146
0,4670,192,0,0,0.0009127472,0,0.008974193
0,4671,193,241,0,0.012650332,0,0.007697483
0,4672,193,244,0,0.011830188,0,0.0077041327
0,4673,193,246,0,0.011479776,0,0.0077063898
0,4674,193,247,0,0.011235356,0,0.0077069798
0,4675,193,249,0,0.011048189,0,0.0077068927
0,4676,193,254,0,0.010894047,0,0.007704862
0,4677,193,265,0,0.010757036,0,0.0076982733
0,4678,193,270,0,0.010644523,0,0.0076955087
0,4679,193,278,0,0.010526186,0,0.0076880953
0,4680,193,279,0,0.01042389,0,0.0076848986
0,4681,193,280,0,0.010350925,0,0.007682542
0,4682,193,286,0,0.010283423,0,0.007679594
0,4683,193,288,0,0.010221296,0,0.0076766005
0,4684,193,289,0,0.010163175,0,0.007673256
0,4685,193,291,0,0.010110196,0,0.007670559
0,4686,193,297,0,0.010059075,0,0.0076669813
0,4687,193,301,0,0.010011567,0,0.007663724
0,4688,193,304,0,0.009963908,0,0.007660446
0,4689,193,311,0,0.009902167,0,0.0076555004
0,4690,193,315,0,0.009844752,0,0.007651245
0,4691,193,318,0,0.009791349,0,0.0076476946
0,4692,193,319,0,0.009740413,0,0.007644091
0,4693,193,322,0,0.009692581,0,0.007640973
0,4694,193,327,0,0.009643789,0,0.0076360283
0,4695,193,329,0,0.009598553,0,0.0076320586
0,4696,193,334,0,0.009554037,0,0.0076274513
0,4697,193,337,0,0.009511945,0,0.0076233274
0,4698,193,339,0,0.009472653,0,0.007619984
0,4699,194,195,0,0.023281768,0,0.01605525
0,4700,197,25,1,0.79800314,1,0.7928152
0,4701,197,27,1,0.7242904,1,0.7284318
0,4702,197,26,1,0.7072463,1,0.7290747
0,4703,197,28,0,0.5000043,0,0.30001494
0,4704,200,242,0,0.021945592,0,0.014995381
0,4705,200,243,0,0.020090701,0,0.015005985
0,4706,200,248,0,0.08569323,0,0.018243805
0,4707,200,290,0,0.018361304,0,0.015007676
0,4708,201,25,1,0.801847,1,0.78739345
0,4709,201,27,1,0.7318737,1,0.7020491
0,4710,201,26,1,0.7151115,1,0.7027262
0,4711,201,202,0,0.025826514,0,0.025923993
0,4712,201,203,0,0.08145586,0,0.016794007
0,4713,201,204,0,0.024920305,0,0.025914876
0,4714,205,245,0,0.012559453,0,0.008305793
0,4715,205,253,0,0.011701339,0,0.008311855
0,4716,205,255,0,0.011251715,0,0.00831408
0,4717,205,256,0,0.01101249,0,0.008315
0,4718,205,293,0,0.010826101,0,0.00831312
0,4719,205,306,0,0.010695887,0,0.008310447
0,4720,205,309,0,0.010611571,0,0.008308059
0,4721,205,316,0,0.010538957,0,0.008305926
0,4722,206,205,0,0.0008404888,0,0.012487965
0,4723,207,25,1,0.8129922,1,0.8169545
0,4724,208,210,0,0.012229939,0,0.0077333422
0,4725,208,213,0,0.01140072,0,0.007739814
0,4726,208,214,0,0.011057118,0,0.00774225
0,4727,208,215,0,0.010821797,0,0.0077430042
0,4728,208,216,0,0.010639593,0,0.0077418583
0,4729,208,217,0,0.010492047,0,0.007740448
0,4730,208,218,0,0.010370246,0,0.007738507
0,4731,208,220,0,0.010298206,0,0.007735861
0,4732,208,221,0,0.010234464,0,0.007733149
0,4733,208,222,0,0.010166912,0,0.0077304705
0,4734,208,223,0,0.010095742,0,0.0077280677
0,4735,208,225,0,0.010029561,0,0.0077248765
0,4736,208,228,0,0.009966886,0,0.007720627
0,4737,208,263,0,0.009906863,0,0.0077152844
0,4738,208,264,0,0.009855155,0,0.007712514
0,4739,208,283,0,0.009804811,0,0.007708574
0,4740,208,284,0,0.009759339,0,0.00770577
0,4741,208,294,0,0.009715433,0,0.007702357
0,4742,208,305,0,0.00967171,0,0.007697683
0,4743,208,323,0,0.009631882,0,0.007694103
0,4744,208,332,0,0.0095831575,0,0.0076902197
0,4745,209,208,0,0.0008232527,0,0.012039988
0,4746,211,208,0,0.00094448455,0,0.013337667
0,4747,212,208,0,0.0010184107,0,0.014156972
0,4748,219,208,0,0.001073674,0,0.014760083
0,4749,224,208,0,0.0011184184,0,0.015243389
0,4750,226,208,0,0.0011564124,0,0.015650788
0,4751,229,208,0,0.001189361,0,0.016001629
0,4752,230,208,0,0.0012187156,0,0.016312698
0,4753,231,208,0,0.001245103,0,0.015617222
0,4754,232,205,0,0.0009437038,0,0.013592598
0,4755,233,193,0,0.00081569824,0,0.011865201
0,4756,234,205,0,0.0010167051,0,0.014417426
0,4757,235,193,0,0.0009349132,0,0.012362167
0,4758,236,205,0,0.0010716792,0,0.015030412
0,4759,238,205,0,0.0011166891,0,0.015526918
0,4760,239,205,0,0.0011546523,0,0.015942125
0,4761,240,227,0,0.09315009,0,0.019364052
0,4762,250,193,0,0.001004771,0,0.013087446
0,4763,251,193,0,0.0010596581,0,0.013649964
0,4764,252,193,0,0.0011042183,0,0.014102166
0,4765,257,205,0,0.001183539,0,0.016254876
0,4766,258,237,0,0.000904053,0,0.009020876
0,4767,259,205,0,0.0012118414,0,0.01656095
0,4768,260,29,0,0.0009752617,0,0.013892375
0,4769,261,29,0,0.0010515733,0,0.014744939
0,4770,262,205,0,0.0012360499,0,0.01682109
0,4771,266,205,0,0.0012597092,0,0.017074335
0,4772,267,205,0,0.0012815612,0,0.017286837
0,4773,268,205,0,0.0013017369,0,0.017422637
0,4774,269,205,0,0.0013205255,0,0.017545694
0,4775,271,205,0,0.0013381005,0,0.017659836
0,4776,272,205,0,0.0013546022,0,0.017766105
0,4777,273,205,0,0.0013699306,0,0.017863004
0,4778,274,193,0,0.0011307235,0,0.014368613
0,4779,275,205,0,0.0013834856,0,0.017945383
0,4780,276,205,0,0.0013972949,0,0.018031716
0,4781,277,205,0,0.0014106352,0,0.018115455
0,4782,281,208,0,0.0012429974,0,0.015595759
0,4783,282,29,0,0.0010986023,0,0.015263458
0,4784,285,22,0,0.0010894772,0,0.0154011
0,4785,287,205,0,0.0014194847,0,0.01815841
0,4786,292,208,0,0.0012612332,0,0.01577526
0,4787,295,21,0,0.0011580543,0,0.01635172
0,4788,296,22,0,0.0011325097,0,0.015878955
