node_id,label,probability,prediction
darpa_trace:n1016,0,0.028869744,0
darpa_trace:n132562,0,0.20764478,0
darpa_trace:n132649,0,0.20841308,0
darpa_trace:n132739,0,0.080015846,0
darpa_trace:n136374,0,0.03437187,0
darpa_trace:n136536,0,0.16078565,0
darpa_trace:n136545,0,0.16078143,0
darpa_trace:n136604,0,0.080003016,0
darpa_trace:n136649,0,0.06290135,0
darpa_trace:n136725,0,0.06782049,0
darpa_trace:n137949,0,0.18817864,0
darpa_trace:n138672,0,0.19453172,0
darpa_trace:n138826,0,0.08435278,0
darpa_trace:n138846,0,0.08000625,0
darpa_trace:n138862,0,0.16669834,0
darpa_trace:n138915,0,0.084349304,0
darpa_trace:n138931,0,0.19452687,0
darpa_trace:n139219,0,0.16668542,0
darpa_trace:n139267,0,0.18817796,0
darpa_trace:n139953,0,0.04544361,0
darpa_trace:n144316,0,0.040474635,0
darpa_trace:n18,0,0.021967333,0
darpa_trace:n190,0,0.03851761,0
darpa_trace:n192,0,0.035495736,0
darpa_trace:n195,0,0.0335948,0
darpa_trace:n2315,1,0.78497976,1
darpa_trace:n2379,1,0.6338958,1
darpa_trace:n2398,1,0.63389885,1
darpa_trace:n3520,0,0.20838255,0
darpa_trace:n48,0,0.034345955,0
darpa_trace:n660968,0,0.2512941,0
darpa_trace:n661230,0,0.25130695,0
darpa_trace:n6623,0,0.029000591,0
darpa_trace:n6626,0,0.028829986,0
darpa_trace:n664390,0,0.25128114,0
darpa_trace:n668832,0,0.030683989,0
darpa_trace:n670176,0,0.032930262,0
darpa_trace:n671197,0,0.03424083,0
darpa_trace:n6746,0,0.16668968,0
darpa_trace:n675901,0,0.020807147,0
darpa_trace:n676430,0,0.020802673,0
darpa_trace:n683980,0,0.29161906,0
darpa_trace:n683990,0,0.29161906,0
darpa_trace:n684810,0,0.2284126,0
darpa_trace:n685552,0,0.2284126,0
darpa_trace:n685841,0,0.2284126,0
darpa_trace:n685866,0,0.2284126,0
darpa_trace:n686154,0,0.2284126,0
darpa_trace:n687866,0,0.2284126,0
darpa_trace:n688351,0,0.2284126,0
darpa_trace:n688439,0,0.2284126,0
