evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,76,617,0,0.5975237,1,0.5479003
0,4501,76,7,0,0.6007305,1,0.54552466
0,4502,77,73,0,0.524194,0,0.5226824
0,4503,78,49,0,0.59889793,1,0.54536146
0,4504,79,75,0,0.5223865,0,0.52304804
0,4505,80,62,0,0.59752584,1,0.5480903
0,4506,81,81,0,0.5320822,0,0.51716316
0,4507,82,61,0,0.59726095,1,0.5482698
0,4508,83,85,0,0.5982477,1,0.5308762
0,4509,83,87,0,0.60008967,1,0.5314583
0,4510,86,83,0,0.55545104,1,0.51941407
0,4511,88,84,0,0.5997491,1,0.53527534
0,4512,89,46,0,0.59711856,1,0.5483286
0,4513,90,3,0,0.5998067,1,0.5433966
0,4514,91,612,0,0.60059166,1,0.5413038
0,4515,92,47,0,0.59638953,1,0.54844016
0,4516,93,49,0,0.6010341,1,0.5492713
0,4517,94,11,0,0.5358774,0,0.5125912
0,4518,95,15,1,0.5941199,1,0.54914504
0,4519,96,28,0,0.60052264,1,0.5412781
0,4520,97,620,0,0.59910405,1,0.54472005
0,4521,98,99,0,0.5476874,0,0.51475203
0,4522,100,61,0,0.59937763,1,0.5527273
0,4523,101,614,1,0.5981773,1,0.54637516
0,4524,102,615,0,0.546322,0,0.5289199
0,4525,103,2,1,0.59572476,1,0.5485365
0,4526,104,105,0,0.5485573,0,0.51285726
0,4527,104,14,0,0.59912425,1,0.5473567
0,4528,106,107,0,0.5183116,0,0.51539123
0,4529,108,109,0,0.5219935,0,0.5201423
0,4530,110,2,1,0.5979835,1,0.55395687
0,4531,111,622,1,0.5511653,0,0.53101146
0,4532,112,113,0,0.53499943,0,0.4600388
0,4533,115,114,0,0.5188453,0,0.46778455
0,4534,116,66,0,0.59954226,1,0.5439416
0,4535,117,117,0,0.5369726,0,0.50983244
0,4536,118,614,1,0.6003293,1,0.55023825
0,4537,119,119,0,0.53167355,0,0.5173553
0,4538,120,47,0,0.59841245,1,0.5535816
0,4539,121,605,0,0.60054255,1,0.53899103
0,4540,121,122,0,0.53697973,0,0.4934722
0,4541,121,608,0,0.6034442,1,0.5398954
0,4542,123,61,0,0.60139376,1,0.5548505
0,4543,124,21,0,0.55592173,1,0.51282644
0,4544,124,1,1,0.5975719,1,0.5473124
0,4545,126,50,0,0.5979187,1,0.5498473
0,4546,127,125,0,0.5220052,0,0.5221936
0,4547,128,626,1,0.5957911,1,0.54878724
0,4548,129,1,1,0.5976402,1,0.5543845
0,4549,130,131,0,0.5429723,0,0.5150718
0,4550,132,1,1,0.6001906,1,0.5570624
0,4551,133,626,1,0.59806824,1,0.5538936
0,4552,134,135,0,0.5357841,0,0.46088973
0,4553,136,55,0,0.6010539,1,0.5347938
