evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_cadets:n0,0,0.43255472,0,5,1,4.533968
0,darpa_cadets:n10,1,0.4430247,1,5,1,3.4570973
0,darpa_cadets:n103053,1,0.4427723,1,5,1,3.4601479
0,darpa_cadets:n105328,0,0.43601257,0,5,1,4.398427
0,darpa_cadets:n1056,0,0.43165958,0,5,1,4.642298
0,darpa_cadets:n1057,0,0.43375975,0,5,1,5.0227222
0,darpa_cadets:n1058,0,0.43581784,0,5,1,4.361224
0,darpa_cadets:n1059,0,0.43836442,0,5,1,4.058221
0,darpa_cadets:n1060,0,0.43282583,0,5,1,4.7425137
0,darpa_cadets:n1064,0,0.43287262,0,5,1,4.885893
0,darpa_cadets:n1065,0,0.4328225,0,5,1,4.889283
0,darpa_cadets:n1066,0,0.4329677,0,5,1,4.5013967
0,darpa_cadets:n1077,0,0.43373206,0,5,1,5.024487
0,darpa_cadets:n1078,0,0.43384513,0,5,1,4.806875
0,darpa_cadets:n108,0,0.44129962,1,5,1,3.6361532
0,darpa_cadets:n11,1,0.44520214,1,5,1,3.220683
0,darpa_cadets:n11282,0,0.43274778,0,5,1,4.894289
0,darpa_cadets:n11290,0,0.43254712,0,5,1,4.907472
0,darpa_cadets:n113,0,0.43293703,0,5,1,4.8815002
0,darpa_cadets:n114,0,0.4328054,0,5,1,4.743945
0,darpa_cadets:n12,0,0.4393228,0,5,1,3.9845636
0,darpa_cadets:n1227,0,0.43318847,0,5,1,5.037423
0,darpa_cadets:n1228,0,0.4328235,0,5,1,4.889213
0,darpa_cadets:n1231,0,0.43447348,0,5,1,4.661599
0,darpa_cadets:n1232,0,0.4325441,0,5,1,4.907673
0,darpa_cadets:n1233,0,0.43284604,0,5,1,4.8876944
0,darpa_cadets:n1236,0,0.43446866,0,5,1,4.662527
0,darpa_cadets:n1237,0,0.42683774,0,5,1,4.9919844
0,darpa_cadets:n1238,0,0.4344711,0,5,1,4.5880594
0,darpa_cadets:n1240,0,0.43280306,0,5,1,4.8905907
0,darpa_cadets:n1242,0,0.43601152,0,5,1,4.400877
0,darpa_cadets:n1243,0,0.43282655,0,5,1,4.889007
0,darpa_cadets:n1244,0,0.4358904,0,5,1,4.411202
0,darpa_cadets:n1246,0,0.4329507,0,5,1,4.5088053
0,darpa_cadets:n1250,0,0.43523285,0,5,1,4.584824
0,darpa_cadets:n1269,0,0.43336263,0,5,1,4.3663073
0,darpa_cadets:n1297,0,0.43224108,0,5,1,4.8189025
0,darpa_cadets:n13,0,0.438381,0,5,1,4.112033
