evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_cadets:n0,0,0.46896333,1,0,0,3.3348827
0,darpa_cadets:n10,1,0.47133482,1,0,0,4.158022
0,darpa_cadets:n103053,1,0.4708663,1,0,0,4.1406236
0,darpa_cadets:n105328,0,0.46966487,1,0,0,3.1689296
0,darpa_cadets:n1056,0,0.4708122,1,1,1,2.4329216
0,darpa_cadets:n1057,0,0.4712676,1,1,1,2.4180517
0,darpa_cadets:n1058,0,0.46923554,1,0,0,3.2002
0,darpa_cadets:n1059,0,0.46906278,1,0,0,3.568557
0,darpa_cadets:n1060,0,0.47013396,1,1,1,2.5487492
0,darpa_cadets:n1064,0,0.47113946,1,1,1,2.422263
0,darpa_cadets:n1065,0,0.47106194,1,1,1,2.4247992
0,darpa_cadets:n1066,0,0.46839905,1,1,1,2.0006473
0,darpa_cadets:n1077,0,0.4712249,1,1,1,2.4194577
0,darpa_cadets:n1078,0,0.470937,1,1,1,2.4288723
0,darpa_cadets:n108,0,0.4696302,1,0,0,3.9123719
0,darpa_cadets:n11,1,0.47281426,1,0,0,4.4329615
0,darpa_cadets:n11282,0,0.4709465,1,1,1,2.428563
0,darpa_cadets:n11290,0,0.47063687,1,1,1,2.438576
0,darpa_cadets:n113,0,0.47123915,1,1,1,2.4189894
0,darpa_cadets:n114,0,0.47010237,1,1,1,2.549739
0,darpa_cadets:n12,0,0.4694329,1,0,0,3.6638706
0,darpa_cadets:n1227,0,0.47042894,1,1,1,2.505634
0,darpa_cadets:n1228,0,0.47106352,1,1,1,2.4247487
0,darpa_cadets:n1231,0,0.47043708,1,0,0,2.776271
0,darpa_cadets:n1232,0,0.4706321,1,1,1,2.4387283
0,darpa_cadets:n1233,0,0.4710983,1,1,1,2.423611
0,darpa_cadets:n1236,0,0.47041133,1,0,0,2.7782395
0,darpa_cadets:n1237,0,0.4686023,1,0,0,2.7338314
0,darpa_cadets:n1238,0,0.4700418,1,0,0,2.797689
0,darpa_cadets:n1240,0,0.4710319,1,1,1,2.4257812
0,darpa_cadets:n1242,0,0.46963483,1,0,0,3.1663682
0,darpa_cadets:n1243,0,0.47106823,1,1,1,2.4245932
0,darpa_cadets:n1244,0,0.46968338,1,0,0,3.179061
0,darpa_cadets:n1246,0,0.46831542,0,1,1,2.0060952
0,darpa_cadets:n1250,0,0.46981126,1,0,0,2.8325932
0,darpa_cadets:n1269,0,0.4676281,0,1,1,3.0036693
0,darpa_cadets:n1297,0,0.47448364,1,1,1,2.6661227
0,darpa_cadets:n13,0,0.46938172,1,0,0,3.5627494
0,darpa_cadets:n1327,0,0.47110942,1,1,1,2.4232476
0,darpa_cadets:n1334,0,0.4743662,1,1,1,2.668057
0,darpa_cadets:n14,0,0.47066528,1,1,1,2.4376624
0,darpa_cadets:n16,0,0.4692736,1,0,0,3.5747094
