evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,76,617,0,0.53659886,0,0.49412417
0,4501,76,7,0,0.53542745,0,0.4904408
0,4502,77,73,0,0.5689153,1,0.47924113
0,4503,78,49,0,0.5363672,0,0.49188012
0,4504,79,75,0,0.5697299,1,0.48698273
0,4505,80,62,0,0.5368662,1,0.49371773
0,4506,81,81,0,0.5690723,1,0.48047632
0,4507,82,61,0,0.53698087,1,0.4937711
0,4508,83,85,0,0.53583235,0,0.48533097
0,4509,83,87,0,0.5348159,0,0.48382553
0,4510,86,83,0,0.5412579,1,0.48535225
0,4511,88,84,0,0.53527004,0,0.4883548
0,4512,89,46,0,0.5369028,1,0.493774
0,4513,90,3,0,0.535979,0,0.49113706
0,4514,91,612,0,0.53584075,0,0.4896897
0,4515,92,47,0,0.5370693,1,0.4940867
0,4516,93,49,0,0.5371741,1,0.5006281
0,4517,94,11,0,0.55746424,1,0.50375116
0,4518,95,15,1,0.53759825,1,0.49538776
0,4519,96,28,0,0.53582484,0,0.48976806
0,4520,97,620,0,0.53605217,0,0.49167645
0,4521,98,99,0,0.5533714,1,0.46883076
0,4522,100,61,0,0.5380924,1,0.5034728
0,4523,101,614,1,0.53636116,0,0.4921031
0,4524,102,615,0,0.55047065,1,0.475083
0,4525,103,2,1,0.53713727,1,0.49432603
0,4526,104,105,0,0.553061,1,0.4686679
0,4527,104,14,0,0.5356698,0,0.4922244
0,4528,106,107,0,0.5322746,0,0.46245024
0,4529,108,109,0,0.56883436,1,0.4806578
0,4530,110,2,1,0.5385216,1,0.5039616
0,4531,111,622,1,0.57201433,1,0.5107767
0,4532,112,113,0,0.5402413,1,0.46427265
0,4533,115,114,0,0.5533808,1,0.45608506
0,4534,116,66,0,0.53586674,0,0.4910444
0,4535,117,117,0,0.5563313,1,0.5041436
0,4536,118,614,1,0.5372256,1,0.5012513
0,4537,119,119,0,0.56947345,1,0.48064154
0,4538,120,47,0,0.53822976,1,0.50367737
0,4539,121,605,0,0.5354397,0,0.48973626
0,4540,121,122,0,0.55677164,1,0.48460412
0,4541,121,608,0,0.5339456,0,0.4873259
0,4542,123,61,0,0.53897434,1,0.5079505
0,4543,124,21,0,0.57236284,1,0.50259435
0,4544,124,1,1,0.53595215,0,0.49257016
0,4545,126,50,0,0.5363359,0,0.494352
0,4546,127,125,0,0.568937,1,0.4794253
0,4547,128,626,1,0.5369169,1,0.49405888
0,4548,129,1,1,0.53848505,1,0.50385994
0,4549,130,131,0,0.569252,1,0.49577123
0,4550,132,1,1,0.5395021,1,0.5095931
