node_id,label,probability,prediction
darpa_theia:n10003,0,0.03123244,0
darpa_theia:n10020,0,0.030886466,0
darpa_theia:n10053,0,0.030794999,0
darpa_theia:n10055,0,0.030796435,0
darpa_theia:n10056,0,0.030832121,0
darpa_theia:n10057,0,0.009636955,0
darpa_theia:n10060,0,0.030734664,0
darpa_theia:n10061,0,0.0312524,0
darpa_theia:n10080,0,0.03075123,0
darpa_theia:n101438,1,0.9918452,1
darpa_theia:n101629,1,0.99183977,1
darpa_theia:n108196,1,0.99180037,1
darpa_theia:n108344,1,0.9918418,1
darpa_theia:n108385,1,0.99182147,1
darpa_theia:n108491,1,0.9918065,1
darpa_theia:n1097,0,0.0016101712,0
darpa_theia:n11159,0,0.030760702,0
darpa_theia:n11187,0,0.0308879,0
darpa_theia:n1121,0,0.000108075634,0
darpa_theia:n11241,0,0.03098538,0
darpa_theia:n11295,0,0.0034282678,0
darpa_theia:n113530,1,0.9918465,1
darpa_theia:n11355,0,0.046160746,0
darpa_theia:n113578,1,0.9918079,1
darpa_theia:n11683,0,0.06039483,0
darpa_theia:n11690,0,0.06039994,0
darpa_theia:n11759,0,0.039009165,0
darpa_theia:n11760,0,0.06040503,0
darpa_theia:n11802,0,0.030975323,0
darpa_theia:n11825,0,0.039012194,0
darpa_theia:n11830,0,0.03093087,0
darpa_theia:n11851,0,0.02957917,0
darpa_theia:n119115,1,0.9918513,1
darpa_theia:n12284,0,0.03095094,0
darpa_theia:n1239,0,0.04615679,0
darpa_theia:n1261,0,0.009617761,0
darpa_theia:n147586,0,0.06062965,0
darpa_theia:n147609,0,0.060634743,0
darpa_theia:n147674,0,0.060783222,0
darpa_theia:n147752,0,0.06078836,0
darpa_theia:n147784,0,0.060639862,0
darpa_theia:n147833,0,0.060793463,0
darpa_theia:n1516,0,0.14854535,0
darpa_theia:n1634,0,0.0039959718,0
darpa_theia:n1707,0,0.14856538,0
darpa_theia:n179305,1,0.99181867,1
darpa_theia:n1822,0,0.039200287,0
darpa_theia:n182570,1,0.991816,1
darpa_theia:n185836,0,0.6338285,0
darpa_theia:n191,0,0.030705115,0
darpa_theia:n191297,0,0.06758737,0
darpa_theia:n195,0,0.030716924,0
darpa_theia:n197,0,0.030718118,0
darpa_theia:n202841,1,0.9918174,1
darpa_theia:n202886,1,0.9918133,1
darpa_theia:n207781,1,0.9614885,1
darpa_theia:n207811,0,0.04321264,0
darpa_theia:n207885,1,0.9918099,1
darpa_theia:n207890,0,0.10747313,0
darpa_theia:n207910,0,0.10748072,0
darpa_theia:n208473,1,0.49668115,0
darpa_theia:n2155,0,0.1485754,0
darpa_theia:n221440,1,0.49668115,0
darpa_theia:n222711,0,0.03974562,0
darpa_theia:n223279,1,0.49668115,0
darpa_theia:n224393,0,0.03974562,0
darpa_theia:n224411,0,0.035154995,0
darpa_theia:n225889,1,0.9917956,1
darpa_theia:n225918,1,0.99179626,1
darpa_theia:n225922,1,0.991797,1
darpa_theia:n225948,1,0.9917977,1
darpa_theia:n225951,1,0.9917983,1
darpa_theia:n225994,1,0.991799,1
darpa_theia:n226032,1,0.9917997,1
darpa_theia:n226045,1,0.9918011,1
darpa_theia:n226062,1,0.9918017,1
darpa_theia:n226065,1,0.9918024,1
darpa_theia:n226129,1,0.9918031,1
darpa_theia:n226149,1,0.9918045,1
darpa_theia:n226222,1,0.9918051,1
darpa_theia:n226266,1,0.9918058,1
darpa_theia:n226300,1,0.99180716,1
darpa_theia:n226502,1,0.9918085,1
darpa_theia:n226538,1,0.9918092,1
darpa_theia:n226615,1,0.9918119,1
darpa_theia:n226678,1,0.9918126,1
darpa_theia:n226699,1,0.991814,1
darpa_theia:n226740,1,0.9918147,1
darpa_theia:n226757,1,0.99181527,1
darpa_theia:n226871,1,0.9918167,1
darpa_theia:n226998,1,0.9918181,1
darpa_theia:n227090,1,0.9918194,1
darpa_theia:n227095,1,0.9918201,1
darpa_theia:n227159,1,0.9918208,1
darpa_theia:n227225,1,0.99182206,1
darpa_theia:n227275,1,0.9918228,1
darpa_theia:n227342,1,0.9918235,1
darpa_theia:n227443,1,0.9918242,1
darpa_theia:n227657,1,0.9918248,1
darpa_theia:n227679,1,0.99182546,1
darpa_theia:n227785,1,0.9918262,1
darpa_theia:n227792,1,0.9918269,1
darpa_theia:n227817,1,0.9918282,1
darpa_theia:n227881,1,0.9918296,1
darpa_theia:n227884,1,0.9918303,1
darpa_theia:n227894,1,0.991831,1
darpa_theia:n227912,1,0.9918316,1
darpa_theia:n227964,1,0.99183226,1
darpa_theia:n227969,1,0.991833,1
darpa_theia:n227995,1,0.9918337,1
darpa_theia:n227997,1,0.9918343,1
darpa_theia:n228006,1,0.991835,1
darpa_theia:n228031,1,0.9918357,1
darpa_theia:n228069,1,0.99183637,1
darpa_theia:n228074,1,0.9918371,1
darpa_theia:n228124,1,0.9918377,1
darpa_theia:n228132,1,0.9918384,1
darpa_theia:n228154,1,0.9918391,1
darpa_theia:n228177,1,0.9918405,1
darpa_theia:n228189,1,0.9918411,1
darpa_theia:n228232,1,0.9918425,1
darpa_theia:n228245,1,0.99184316,1
darpa_theia:n228265,1,0.99184376,1
darpa_theia:n228314,1,0.9918459,1
darpa_theia:n228397,1,0.99184716,1
darpa_theia:n228424,1,0.9918479,1
darpa_theia:n228448,1,0.9918486,1
darpa_theia:n228457,1,0.9918493,1
darpa_theia:n228491,1,0.9918499,1
darpa_theia:n228495,1,0.99185055,1
darpa_theia:n228533,1,0.991852,1
darpa_theia:n228538,1,0.9918526,1
darpa_theia:n228616,1,0.9918533,1
darpa_theia:n228646,1,0.99185395,1
darpa_theia:n228653,1,0.99185467,1
darpa_theia:n228690,1,0.99185526,1
darpa_theia:n228710,1,0.991856,1
darpa_theia:n228762,1,0.9918567,1
