evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,41,21,0,0.02304049,0,0.026259843
0,4501,42,40,0,0.023517143,0,0.020637289
0,4502,43,37,0,0.023820367,0,0.02885346
0,4503,44,37,0,0.023024352,0,0.030796926
0,4504,45,37,0,0.022636931,0,0.031986285
0,4505,46,35,0,0.024075884,0,0.026535502
0,4506,47,22,0,0.023617277,0,0.029900204
0,4507,48,35,0,0.023265405,0,0.028284026
0,4508,49,36,0,0.023837969,0,0.0282739
0,4509,50,36,0,0.02304738,0,0.030177457
0,4510,51,37,0,0.022297809,0,0.032776073
0,4511,52,39,0,0.023382,0,0.020541705
0,4512,53,37,0,0.022152182,0,0.033446476
0,4513,54,37,0,0.022052638,0,0.03401183
0,4514,55,22,0,0.022742553,0,0.030507537
0,4515,56,36,0,0.022602765,0,0.031276055
0,4516,57,36,0,0.022326926,0,0.032115865
0,4517,58,23,0,0.023551064,0,0.028668508
0,4518,59,25,1,0.7483553,0,0.68144226
0,4519,59,27,1,0.73760337,0,0.6831457
0,4520,59,26,1,0.7320785,0,0.6822713
0,4521,59,60,0,0.040390298,0,0.08152359
0,4522,59,61,0,0.1528996,0,0.031982105
0,4523,62,4,0,0.023527801,0,0.028526837
0,4524,63,25,1,0.7709283,0,0.6893301
0,4525,63,27,1,0.760839,0,0.6910185
0,4526,63,26,1,0.75563836,0,0.69015205
0,4527,63,64,0,0.039362475,0,0.072270684
0,4528,63,65,0,0.039119925,0,0.07198268
0,4529,63,67,0,0.09666746,0,0.020529466
0,4530,63,5,0,0.70908296,0,0.5214761
0,4531,63,6,0,0.70706034,0,0.5210353
0,4532,63,72,0,0.15050264,0,0.027406042
0,4533,63,73,0,0.038304634,0,0.07110927
0,4534,63,75,0,0.15108065,0,0.027285555
0,4535,63,183,0,0.15131369,0,0.027231172
0,4536,66,25,1,0.7878973,0,0.7413605
0,4537,68,129,0,0.015665237,0,0.04322652
0,4538,68,138,0,0.015524942,0,0.042705
0,4539,68,139,0,0.01544334,0,0.042403657
0,4540,68,144,0,0.015380521,0,0.0421806
0,4541,68,150,0,0.0153317675,0,0.042008575
0,4542,68,151,0,0.01529101,0,0.041866742
0,4543,68,159,0,0.015251458,0,0.041736353
0,4544,68,161,0,0.015218978,0,0.041627776
0,4545,68,166,0,0.0151866665,0,0.041524466
0,4546,68,168,0,0.015159576,0,0.041436356
0,4547,68,170,0,0.015133359,0,0.041353215
0,4548,68,182,0,0.015105219,0,0.04126849
0,4549,70,25,1,0.79252905,1,0.742385
0,4550,70,27,1,0.77365434,0,0.7332558
0,4551,70,26,1,0.7683471,0,0.7323401
0,4552,71,140,0,0.20058447,0,0.19005531
0,4553,71,31,0,0.74885434,0,0.53468853
0,4554,71,30,0,0.74346924,0,0.5336621
0,4555,71,34,0,0.73956424,0,0.5328844
0,4556,74,128,0,0.10152736,0,0.0243479
0,4557,74,172,0,0.04078042,0,0.08753807
0,4558,76,25,1,0.796718,1,0.7318096
0,4559,76,27,1,0.7802189,0,0.7249152
0,4560,76,26,1,0.775018,0,0.7241011
0,4561,76,78,0,0.09801426,0,0.022791535
0,4562,76,11,0,0.70449793,0,0.5222726
0,4563,76,16,0,0.7017069,0,0.5216604
0,4564,76,83,0,0.14853321,0,0.029955322
0,4565,77,80,0,0.015017286,0,0.040103592
0,4566,77,108,0,0.014887205,0,0.03962745
0,4567,77,126,0,0.014804855,0,0.03933808
0,4568,77,133,0,0.014744399,0,0.039129812
0,4569,77,136,0,0.014694531,0,0.038962875
0,4570,77,137,0,0.0146552045,0,0.038830124
0,4571,77,143,0,0.014618932,0,0.03871202
0,4572,77,148,0,0.014587061,0,0.038609233
0,4573,77,149,0,0.014559039,0,0.038519066
0,4574,77,154,0,0.014531659,0,0.038433842
0,4575,77,155,0,0.01450739,0,0.038358092
0,4576,77,165,0,0.014482943,0,0.03828433
0,4577,77,171,0,0.014458516,0,0.038212597
0,4578,77,173,0,0.014436322,0,0.03814725
0,4579,77,174,0,0.014416334,0,0.038088072
0,4580,79,77,0,0.02149527,0,0.023991484
0,4581,81,25,1,0.7822946,0,0.7153253
0,4582,81,178,0,0.040445022,0,0.19028462
0,4583,82,24,0,0.022796463,0,0.0275883
0,4584,84,85,0,0.0148966415,0,0.039439015
0,4585,84,86,0,0.014765673,0,0.038966194
0,4586,84,87,0,0.014687492,0,0.038688637
0,4587,84,19,0,0.6599894,0,0.40934235
0,4588,84,89,0,0.014582345,0,0.038328063
0,4589,84,91,0,0.014540129,0,0.038190532
0,4590,84,92,0,0.014505911,0,0.038077824
0,4591,84,94,0,0.014473377,0,0.037974536
0,4592,84,98,0,0.014444037,0,0.037882414
0,4593,84,104,0,0.0144137265,0,0.037791807
0,4594,84,105,0,0.014389192,0,0.03771609
0,4595,84,110,0,0.014364009,0,0.037641387
0,4596,84,124,0,0.014341289,0,0.03757378
0,4597,84,125,0,0.014320618,0,0.03751213
0,4598,84,134,0,0.1453443,0,0.12825933
0,4599,84,179,0,0.014272567,0,0.037378907
0,4600,84,180,0,0.014254578,0,0.03732663
0,4601,88,84,0,0.02127105,0,0.023493273
0,4602,90,84,0,0.02055609,0,0.025096538
0,4603,93,84,0,0.020187715,0,0.026078204
0,4604,95,84,0,0.019941594,0,0.026793709
0,4605,96,84,0,0.019753812,0,0.026196435
0,4606,97,84,0,0.01966396,0,0.026642285
0,4607,99,84,0,0.019585462,0,0.027021471
0,4608,100,69,0,0.09620428,0,0.02321049
0,4609,101,84,0,0.01950601,0,0.027341923
0,4610,102,84,0,0.019444788,0,0.027636832
0,4611,103,84,0,0.019389637,0,0.027902741
0,4612,107,84,0,0.019333474,0,0.028136503
0,4613,109,21,0,0.020926887,0,0.026589997
0,4614,112,68,0,0.021225447,0,0.02443396
0,4615,113,24,0,0.021647014,0,0.029000973
0,4616,114,77,0,0.020367274,0,0.025198083
0,4617,115,106,0,0.022022104,0,0.01953122
0,4618,116,77,0,0.019998629,0,0.026170062
0,4619,117,77,0,0.019756045,0,0.026889531
0,4620,118,77,0,0.019568145,0,0.027458815
0,4621,119,68,0,0.020446688,0,0.026027605
0,4622,120,68,0,0.020098766,0,0.025898516
0,4623,121,21,0,0.020473221,0,0.027503515
0,4624,122,33,0,0.022673817,0,0.021442909
0,4625,123,84,0,0.019145874,0,0.028197287
0,4626,127,68,0,0.019817913,0,0.026561182
0,4627,130,77,0,0.01938655,0,0.027841957
0,4628,131,77,0,0.019310474,0,0.028243404
0,4629,132,68,0,0.019607667,0,0.027092332
0,4630,135,68,0,0.019458694,0,0.027544485
0,4631,141,77,0,0.019208904,0,0.028550394
0,4632,142,77,0,0.01914819,0,0.02886044
0,4633,145,68,0,0.019350948,0,0.027900018
0,4634,146,68,0,0.01928366,0,0.028242815
0,4635,147,68,0,0.01922365,0,0.028547658
0,4636,152,29,0,0.022061627,0,0.027021784
0,4637,153,81,0,0.02131373,0,0.018046528
0,4638,157,71,0,0.53311896,0,0.21358776
0,4639,158,156,0,0.021738505,0,0.019306688
0,4640,160,77,0,0.019003196,0,0.0277915
0,4641,162,77,0,0.018952087,0,0.02802993
0,4642,163,77,0,0.018905845,0,0.028250005
0,4643,164,77,0,0.018862445,0,0.028452743
0,4644,167,77,0,0.018821977,0,0.028632313
0,4645,169,77,0,0.018801097,0,0.028805096
