node_id,label,probability,prediction
darpa_cadets:n0,0,0.5068395,1
darpa_cadets:n10,1,0.5238102,1
darpa_cadets:n103053,1,0.5228172,1
darpa_cadets:n105328,0,0.50764936,1
darpa_cadets:n1056,0,0.49950257,1
darpa_cadets:n1057,0,0.5010378,1
darpa_cadets:n1058,0,0.5086702,1
darpa_cadets:n1059,0,0.5127289,1
darpa_cadets:n1060,0,0.49974662,1
darpa_cadets:n1064,0,0.5008738,1
darpa_cadets:n1065,0,0.5006692,1
darpa_cadets:n1066,0,0.50466084,1
darpa_cadets:n1077,0,0.50100654,1
darpa_cadets:n1078,0,0.5001941,1
darpa_cadets:n108,0,0.5181012,1
darpa_cadets:n11,1,0.52854866,1
darpa_cadets:n11282,0,0.50023454,1
darpa_cadets:n11290,0,0.49818918,1
darpa_cadets:n113,0,0.5010257,1
darpa_cadets:n114,0,0.5014079,1
darpa_cadets:n12,0,0.51328367,1
darpa_cadets:n1227,0,0.50080544,1
darpa_cadets:n1228,0,0.50067705,1
darpa_cadets:n1231,0,0.50522524,1
darpa_cadets:n1232,0,0.49814865,1
darpa_cadets:n1233,0,0.50076836,1
darpa_cadets:n1236,0,0.5052695,1
darpa_cadets:n1237,0,0.49993247,1
darpa_cadets:n1238,0,0.50492007,1
darpa_cadets:n1240,0,0.5005812,1
darpa_cadets:n1242,0,0.50846195,1
darpa_cadets:n1243,0,0.5006887,1
darpa_cadets:n1244,0,0.50810313,1
darpa_cadets:n1246,0,0.50462884,1
darpa_cadets:n1250,0,0.5054042,1
darpa_cadets:n1269,0,0.50818026,1
darpa_cadets:n1297,0,0.505813,1
darpa_cadets:n13,0,0.5120291,1
darpa_cadets:n1327,0,0.5007925,1
darpa_cadets:n1334,0,0.50559956,1
darpa_cadets:n14,0,0.49842733,1
darpa_cadets:n16,0,0.51083714,1
darpa_cadets:n1644,0,0.4983693,1
darpa_cadets:n1646,0,0.5002413,1
darpa_cadets:n1647,0,0.5049531,1
darpa_cadets:n1653,0,0.51581615,1
darpa_cadets:n17,0,0.517706,1
darpa_cadets:n18,0,0.5208227,1
darpa_cadets:n181,1,0.5002066,1
darpa_cadets:n185,0,0.51199365,1
darpa_cadets:n19,0,0.5177675,1
darpa_cadets:n194089,0,0.49910253,1
darpa_cadets:n1950,0,0.5010344,1
darpa_cadets:n20,0,0.5012803,1
darpa_cadets:n200,0,0.50049525,1
darpa_cadets:n208,0,0.50104034,1
darpa_cadets:n21,0,0.5063696,1
darpa_cadets:n211,0,0.5085115,1
darpa_cadets:n213,0,0.50167066,1
darpa_cadets:n215,0,0.5009376,1
darpa_cadets:n218,0,0.5010196,1
darpa_cadets:n22,0,0.51854765,1
darpa_cadets:n23,0,0.5176612,1
darpa_cadets:n2621,0,0.50093544,1
darpa_cadets:n269,0,0.4991758,1
darpa_cadets:n270,0,0.5125095,1
darpa_cadets:n271,0,0.506971,1
darpa_cadets:n272,0,0.5148925,1
darpa_cadets:n277,0,0.49844489,1
darpa_cadets:n284,0,0.5073137,1
darpa_cadets:n285,0,0.50780636,1
darpa_cadets:n286,0,0.5023776,1
darpa_cadets:n287,0,0.4991517,1
darpa_cadets:n288869,0,0.51038194,1
darpa_cadets:n293,0,0.50896245,1
darpa_cadets:n300931,0,0.5120891,1
darpa_cadets:n301210,0,0.5249139,1
darpa_cadets:n301524,0,0.52277553,1
darpa_cadets:n301652,0,0.52247554,1
darpa_cadets:n301892,0,0.5235662,1
darpa_cadets:n302226,0,0.52247554,1
darpa_cadets:n302372,0,0.50694567,1
darpa_cadets:n302380,0,0.52247554,1
darpa_cadets:n302385,0,0.5106405,1
darpa_cadets:n302389,0,0.5046589,1
darpa_cadets:n302393,0,0.5018713,1
darpa_cadets:n302408,0,0.5235662,1
darpa_cadets:n302424,0,0.503816,1
darpa_cadets:n302431,0,0.52247554,1
darpa_cadets:n302617,0,0.52247554,1
darpa_cadets:n302637,0,0.52247554,1
darpa_cadets:n302808,0,0.52247554,1
darpa_cadets:n302984,0,0.52247554,1
darpa_cadets:n303157,0,0.52247554,1
darpa_cadets:n303181,0,0.52247554,1
darpa_cadets:n303196,0,0.52247554,1
darpa_cadets:n303373,0,0.52247554,1
darpa_cadets:n303398,0,0.52247554,1
darpa_cadets:n303423,0,0.52247554,1
darpa_cadets:n303425,0,0.50101805,1
darpa_cadets:n303444,0,0.52247554,1
darpa_cadets:n303746,0,0.52247554,1
darpa_cadets:n303752,0,0.52247554,1
darpa_cadets:n303759,0,0.52247554,1
darpa_cadets:n303926,0,0.5258531,1
darpa_cadets:n303930,0,0.5008047,1
darpa_cadets:n303965,0,0.52247554,1
darpa_cadets:n303977,0,0.5069771,1
darpa_cadets:n304053,0,0.5230029,1
darpa_cadets:n304055,0,0.5046081,1
darpa_cadets:n304100,0,0.52247554,1
darpa_cadets:n304101,0,0.52247554,1
darpa_cadets:n304123,0,0.52247554,1
darpa_cadets:n304126,0,0.5058717,1
darpa_cadets:n304268,0,0.5069732,1
darpa_cadets:n304269,0,0.52247554,1
darpa_cadets:n304490,0,0.52247554,1
darpa_cadets:n304620,0,0.50681615,1
darpa_cadets:n304724,0,0.52247554,1
darpa_cadets:n305000,0,0.50680476,1
darpa_cadets:n305005,0,0.52247554,1
darpa_cadets:n305075,0,0.52748644,1
darpa_cadets:n305089,0,0.50641716,1
darpa_cadets:n305147,0,0.52247554,1
darpa_cadets:n305178,0,0.5258531,1
darpa_cadets:n305253,0,0.51427966,1
darpa_cadets:n305273,0,0.52247554,1
darpa_cadets:n305287,0,0.5150527,1
darpa_cadets:n305420,0,0.52247554,1
darpa_cadets:n305439,0,0.52247554,1
darpa_cadets:n305493,0,0.52247554,1
darpa_cadets:n305495,0,0.50687873,1
darpa_cadets:n305621,0,0.52247554,1
darpa_cadets:n305627,0,0.52247554,1
darpa_cadets:n305928,0,0.52247554,1
darpa_cadets:n305929,0,0.506444,1
darpa_cadets:n306063,0,0.52247554,1
darpa_cadets:n306368,0,0.52247554,1
darpa_cadets:n306633,0,0.52247554,1
darpa_cadets:n306769,0,0.52247554,1
darpa_cadets:n306932,0,0.52247554,1
darpa_cadets:n307069,0,0.52247554,1
darpa_cadets:n307202,0,0.52247554,1
darpa_cadets:n307491,0,0.52247554,1
darpa_cadets:n307524,0,0.52247554,1
darpa_cadets:n307671,0,0.52247554,1
darpa_cadets:n307813,0,0.52247554,1
darpa_cadets:n307879,0,0.52247554,1
darpa_cadets:n307962,0,0.52247554,1
darpa_cadets:n307968,0,0.52247554,1
darpa_cadets:n307991,0,0.52247554,1
