evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,76,617,0,0.49671963,0,0.5407746
0,4501,76,7,0,0.49885798,0,0.53766364
0,4502,77,73,0,0.48112464,0,0.509836
0,4503,78,49,0,0.49573725,0,0.5393338
0,4504,79,75,0,0.48260304,0,0.5083129
0,4505,80,62,0,0.4962972,0,0.542106
0,4506,81,81,0,0.36320186,0,0.45279974
0,4507,82,61,0,0.49636623,0,0.5423444
0,4508,83,85,0,0.4916807,0,0.5315267
0,4509,83,87,0,0.49457732,0,0.5312452
0,4510,86,83,0,0.46329206,0,0.5067708
0,4511,88,84,0,0.49313226,0,0.5323565
0,4512,89,46,0,0.49627972,0,0.54224515
0,4513,90,3,0,0.4949036,0,0.53705347
0,4514,91,612,0,0.49444318,0,0.5351962
0,4515,92,47,0,0.49648792,0,0.5427596
0,4516,93,49,0,0.51023614,0,0.54168886
0,4517,94,11,0,0.43282625,0,0.49456093
0,4518,95,15,1,0.49726784,0,0.54508126
0,4519,96,28,0,0.49435902,0,0.5349591
0,4520,97,620,0,0.49512067,0,0.5381473
0,4521,98,99,0,0.40656757,0,0.43594408
0,4522,100,61,0,0.5108403,0,0.544848
0,4523,101,614,1,0.49553326,0,0.53965116
0,4524,102,615,0,0.4074665,0,0.44626912
0,4525,103,2,1,0.49650624,0,0.54313046
0,4526,104,105,0,0.40735805,0,0.4333942
0,4527,104,14,0,0.4992999,0,0.53978497
0,4528,106,107,0,0.44199792,0,0.5226806
0,4529,108,109,0,0.48352915,0,0.508616
0,4530,110,2,1,0.51116294,0,0.54594016
0,4531,111,622,1,0.45075655,0,0.5149097
0,4532,112,113,0,0.36816537,0,0.4631617
0,4533,115,114,0,0.4584942,0,0.46617383
0,4534,116,66,0,0.49445704,0,0.53688836
0,4535,117,117,0,0.4329555,0,0.4976237
0,4536,118,614,1,0.51001984,0,0.542025
0,4537,119,119,0,0.36285192,0,0.4521675
0,4538,120,47,0,0.5107695,0,0.54526603
0,4539,121,605,0,0.4947622,0,0.5317025
0,4540,121,122,0,0.4294971,0,0.48650718
0,4541,121,608,0,0.49910682,0,0.5312413
0,4542,123,61,0,0.5190501,0,0.54540443
0,4543,124,21,0,0.4484258,0,0.49900812
0,4544,124,1,1,0.49947882,0,0.5408931
0,4545,126,50,0,0.49630824,0,0.54209423
0,4546,127,125,0,0.47920895,0,0.5100083
0,4547,128,626,1,0.49591812,0,0.54255086
0,4548,129,1,1,0.5108545,0,0.5459488
0,4549,130,131,0,0.43244907,0,0.45117566
0,4550,132,1,1,0.51944137,0,0.5476031
0,4551,133,626,1,0.5106028,0,0.54529244
0,4552,134,135,0,0.3665599,0,0.46405396
0,4553,136,55,0,0.49341062,0,0.5305164
0,4554,137,615,0,0.41473305,0,0.44801673
0,4555,138,37,0,0.4946727,0,0.5387219
0,4556,139,15,1,0.5112469,0,0.5474572
0,4557,140,1,1,0.5254045,0,0.5487908
0,4558,141,622,1,0.45465812,0,0.517853
0,4559,142,67,0,0.4949456,0,0.5397818
0,4560,143,450,0,0.4939217,0,0.5365881
0,4561,144,52,0,0.44794792,0,0.5004667
0,4562,145,71,0,0.4483542,0,0.50510216
0,4563,146,624,0,0.49319407,0,0.5303713
0,4564,147,617,0,0.50986934,0,0.5429708
0,4565,148,36,0,0.49017924,0,0.45150077
0,4566,149,23,0,0.49337345,0,0.5345304
0,4567,150,61,0,0.5246562,0,0.54641294
0,4568,151,33,0,0.4322351,0,0.49415994
0,4569,153,57,0,0.49429616,0,0.5344644
0,4570,153,152,0,0.40524793,0,0.43417153
