evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,76,617,0,0.51685,1,0.5562561
0,4501,76,7,0,0.51763225,1,0.55531126
0,4502,77,73,0,0.47736472,0,0.51613015
0,4503,78,49,0,0.51554817,1,0.55650264
0,4504,79,75,0,0.47595802,0,0.5178944
0,4505,80,62,0,0.51617366,1,0.5559472
0,4506,81,81,0,0.4633561,0,0.51840144
0,4507,82,61,0,0.5163186,1,0.5558682
0,4508,83,85,0,0.5139123,0,0.5583434
0,4509,83,87,0,0.5152797,1,0.55824375
0,4510,86,83,0,0.50179523,0,0.5033126
0,4511,88,84,0,0.5141825,1,0.5603593
0,4512,89,46,0,0.51626045,1,0.55604327
0,4513,90,3,0,0.5150415,1,0.5574623
0,4514,91,612,0,0.5146607,1,0.5580516
0,4515,92,47,0,0.5166302,1,0.55580974
0,4516,93,49,0,0.5144652,1,0.5588152
0,4517,94,11,0,0.48399305,0,0.5398827
0,4518,95,15,1,0.5179568,1,0.5555697
0,4519,96,28,0,0.5146745,1,0.55797696
0,4520,97,620,0,0.51529723,1,0.55703276
0,4521,98,99,0,0.48019972,0,0.4796718
0,4522,100,61,0,0.51520485,1,0.5592774
0,4523,101,614,1,0.515666,1,0.55648285
0,4524,102,615,0,0.48113433,0,0.47197452
0,4525,103,2,1,0.51693815,1,0.5559732
0,4526,104,105,0,0.48056555,0,0.47954845
0,4527,104,14,0,0.5186228,1,0.5546458
0,4528,106,107,0,0.43810168,0,0.52328485
0,4529,108,109,0,0.47650307,0,0.51819265
0,4530,110,2,1,0.5158801,1,0.5595858
0,4531,111,622,1,0.4419574,0,0.51495695
0,4532,112,113,0,0.5234521,1,0.4965494
0,4533,115,114,0,0.49527386,0,0.48330218
0,4534,116,66,0,0.5149846,1,0.5579632
0,4535,117,117,0,0.48558533,0,0.53471315
0,4536,118,614,1,0.5145965,1,0.55929375
0,4537,119,119,0,0.4635496,0,0.5187412
0,4538,120,47,0,0.51553535,1,0.55971974
