evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_cadets:n0,0,0.528714,1,2,0,4.045763
0,darpa_cadets:n10,1,0.54175824,1,2,0,3.9889991
0,darpa_cadets:n103053,1,0.541269,1,2,0,3.9733675
0,darpa_cadets:n105328,0,0.5300325,1,2,0,4.070064
0,darpa_cadets:n1056,0,0.5257926,1,2,0,4.0673285
0,darpa_cadets:n1057,0,0.5260433,1,2,0,4.0866184
0,darpa_cadets:n1058,0,0.5299651,1,2,0,4.0574217
0,darpa_cadets:n1059,0,0.5333994,1,2,0,4.052483
0,darpa_cadets:n1060,0,0.5259175,1,2,0,3.9931166
0,darpa_cadets:n1064,0,0.52597266,1,2,0,4.08128
0,darpa_cadets:n1065,0,0.52593005,1,2,0,4.078019
0,darpa_cadets:n1066,0,0.5218223,0,0,0,4.589166
0,darpa_cadets:n1077,0,0.52601975,1,2,0,4.084847
0,darpa_cadets:n1078,0,0.52586126,1,2,0,4.0727057
0,darpa_cadets:n108,0,0.5381596,1,2,0,3.968046
0,darpa_cadets:n11,1,0.5456159,1,2,0,3.9782481
0,darpa_cadets:n11282,0,0.5258665,1,2,0,4.073112
0,darpa_cadets:n11290,0,0.5256962,1,2,0,4.059663
0,darpa_cadets:n113,0,0.52602756,1,2,0,4.0854383
0,darpa_cadets:n114,0,0.52590007,1,2,0,3.991806
0,darpa_cadets:n12,0,0.5345473,1,2,0,4.0603743
0,darpa_cadets:n1227,0,0.5259329,1,2,0,4.049388
0,darpa_cadets:n1228,0,0.5259309,1,2,0,4.078085
0,darpa_cadets:n1231,0,0.52799684,1,2,0,4.112011
0,darpa_cadets:n1232,0,0.5256936,1,2,0,4.059454
0,darpa_cadets:n1233,0,0.52595,1,2,0,4.079552
0,darpa_cadets:n1236,0,0.5279758,1,2,0,4.1108756
0,darpa_cadets:n1237,0,0.52475536,0,2,0,4.147238
0,darpa_cadets:n1238,0,0.5280443,1,2,0,4.0693564
0,darpa_cadets:n1240,0,0.5259135,1,2,0,4.0767465
0,darpa_cadets:n1242,0,0.5300619,1,2,0,4.0712223
0,darpa_cadets:n1243,0,0.5259335,1,2,0,4.0782857
0,darpa_cadets:n1244,0,0.52999306,1,2,0,4.0794783
0,darpa_cadets:n1246,0,0.5217621,0,0,0,4.5915713
0,darpa_cadets:n1250,0,0.52776283,1,2,0,4.074956
0,darpa_cadets:n1269,0,0.5092832,0,0,0,5.819517
0,darpa_cadets:n1297,0,0.5132922,0,0,0,4.857079
0,darpa_cadets:n13,0,0.5333035,1,2,0,4.076164
0,darpa_cadets:n1327,0,0.52595615,1,2,0,4.080018
0,darpa_cadets:n1334,0,0.51326567,0,0,0,4.868601
0,darpa_cadets:n14,0,0.52571183,1,2,0,4.060915
0,darpa_cadets:n16,0,0.5332042,1,2,0,4.070044
0,darpa_cadets:n1644,0,0.52551377,0,0,0,4.0869994
0,darpa_cadets:n1646,0,0.52551293,0,0,0,4.0870843
0,darpa_cadets:n1647,0,0.527896,1,2,0,4.1065445
0,darpa_cadets:n1653,0,0.53632057,1,2,0,4.0266376
0,darpa_cadets:n17,0,0.5381087,1,2,0,3.9814203
0,darpa_cadets:n18,0,0.5398443,1,2,0,3.9671469
0,darpa_cadets:n181,1,0.52586305,1,2,0,4.0728416
0,darpa_cadets:n185,0,0.5333838,1,2,0,4.0810804
0,darpa_cadets:n19,0,0.53641194,1,2,0,4.0362687
0,darpa_cadets:n194089,0,0.52557784,0,0,0,4.0457153
0,darpa_cadets:n1950,0,0.5260537,1,2,0,4.087403
0,darpa_cadets:n20,0,0.5256797,1,0,0,4.054409
0,darpa_cadets:n200,0,0.5258995,1,2,0,4.075673
0,darpa_cadets:n208,0,0.5260607,1,2,0,4.0879245
0,darpa_cadets:n21,0,0.5278346,1,2,0,4.069127
0,darpa_cadets:n211,0,0.53012335,1,2,0,4.0872097
0,darpa_cadets:n213,0,0.5241675,0,2,0,4.1848764
0,darpa_cadets:n215,0,0.5258235,1,2,0,3.985994
0,darpa_cadets:n218,0,0.52602583,1,2,0,4.085307
0,darpa_cadets:n22,0,0.5383148,1,2,0,3.999676
0,darpa_cadets:n23,0,0.53755325,1,2,0,4.012332
0,darpa_cadets:n2621,0,0.5259866,1,2,0,4.08234
0,darpa_cadets:n269,0,0.5257648,1,2,0,4.065131
0,darpa_cadets:n270,0,0.53438777,1,2,0,4.038125
0,darpa_cadets:n271,0,0.5300228,1,2,0,4.097288
0,darpa_cadets:n272,0,0.53560686,1,2,0,4.038048
0,darpa_cadets:n277,0,0.52571267,1,2,0,4.0609837
0,darpa_cadets:n284,0,0.5298824,1,2,0,4.0722475
0,darpa_cadets:n285,0,0.5299925,1,2,0,4.0953135
0,darpa_cadets:n286,0,0.52784467,1,2,0,4.1037393
0,darpa_cadets:n287,0,0.52576303,1,2,0,4.0649943
0,darpa_cadets:n288869,0,0.51632375,0,0,0,5.0661993
0,darpa_cadets:n293,0,0.5299556,1,2,0,4.0276575
0,darpa_cadets:n300931,0,0.5158197,0,0,0,5.039565
0,darpa_cadets:n301210,0,0.50891185,0,2,0,4.0053535
0,darpa_cadets:n301524,0,0.5102492,0,2,0,5.5894847
0,darpa_cadets:n301652,0,0.5071318,0,2,0,4.3685193
0,darpa_cadets:n301892,0,0.5082508,0,2,0,5.714414
0,darpa_cadets:n302226,0,0.5071318,0,2,0,4.3685193
0,darpa_cadets:n302372,0,0.5077881,0,2,0,4.3807006
0,darpa_cadets:n302380,0,0.5071318,0,2,0,4.3685193
0,darpa_cadets:n302385,0,0.51051915,0,0,0,3.8412485
0,darpa_cadets:n302389,0,0.5218293,0,0,0,4.588882
0,darpa_cadets:n302393,0,0.5245023,0,2,0,4.1830845
0,darpa_cadets:n302408,0,0.5082508,0,2,0,5.714414
0,darpa_cadets:n302424,0,0.5245014,0,2,0,4.1830215
0,darpa_cadets:n302431,0,0.5071318,0,2,0,4.3685193
0,darpa_cadets:n302617,0,0.5071318,0,2,0,4.3685193
0,darpa_cadets:n302637,0,0.5071318,0,2,0,4.3685193
0,darpa_cadets:n302808,0,0.5071318,0,2,0,4.3685193
0,darpa_cadets:n302984,0,0.5071318,0,2,0,4.3685193
0,darpa_cadets:n303157,0,0.5071318,0,2,0,4.3685193
0,darpa_cadets:n303181,0,0.5071318,0,2,0,4.3685193
0,darpa_cadets:n303196,0,0.5071318,0,2,0,4.3685193
0,darpa_cadets:n303373,0,0.5071318,0,2,0,4.3685193
0,darpa_cadets:n303398,0,0.5071318,0,2,0,4.3685193
0,darpa_cadets:n303423,0,0.5071318,0,2,0,4.3685193
0,darpa_cadets:n303425,0,0.5260886,1,2,0,4.0900083
0,darpa_cadets:n303444,0,0.5071318,0,2,0,4.3685193
0,darpa_cadets:n303746,0,0.5071318,0,2,0,4.3685193
0,darpa_cadets:n303752,0,0.5071318,0,2,0,4.3685193
0,darpa_cadets:n303759,0,0.5071318,0,2,0,4.3685193
0,darpa_cadets:n303926,0,0.5091715,0,2,0,3.564032
0,darpa_cadets:n303930,0,0.52594775,1,2,0,4.050483
0,darpa_cadets:n303965,0,0.5071318,0,2,0,4.3685193
0,darpa_cadets:n303977,0,0.512511,0,0,0,5.738888
0,darpa_cadets:n304053,0,0.51204014,0,2,0,6.828261
0,darpa_cadets:n304055,0,0.5149998,0,0,0,4.8123813
0,darpa_cadets:n304100,0,0.5071318,0,2,0,4.3685193
