evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_trace:n1016,0,0.5435094,0,4,0,7.6143365
0,darpa_trace:n132562,0,0.52401894,0,4,0,6.8853703
0,darpa_trace:n132649,0,0.5321978,0,4,0,6.934328
0,darpa_trace:n132739,0,0.48651835,0,0,0,6.791411
0,darpa_trace:n136374,0,0.5562816,0,4,0,7.491388
0,darpa_trace:n136536,0,0.50216955,0,4,0,7.055505
0,darpa_trace:n136545,0,0.5021688,0,4,0,7.0555882
0,darpa_trace:n136604,0,0.48651397,0,0,0,6.7922015
0,darpa_trace:n136649,0,0.47518504,0,0,0,6.1933374
0,darpa_trace:n136725,0,0.47326115,0,0,0,5.897703
0,darpa_trace:n137949,0,0.5354547,0,4,0,7.055167
0,darpa_trace:n138672,0,0.520144,0,4,0,6.8667216
0,darpa_trace:n138826,0,0.48476762,0,0,0,6.5341845
0,darpa_trace:n138846,0,0.4865151,0,0,0,6.792004
0,darpa_trace:n138862,0,0.5051921,0,4,0,6.9696803
0,darpa_trace:n138915,0,0.48476678,0,0,0,6.534342
0,darpa_trace:n138931,0,0.52014315,0,4,0,6.866809
0,darpa_trace:n139219,0,0.505189,0,4,0,6.969975
0,darpa_trace:n139267,0,0.5354536,0,4,0,7.055259
0,darpa_trace:n139953,0,0.47303918,0,2,0,8.89149
0,darpa_trace:n144316,0,0.4669229,0,2,0,9.24541
0,darpa_trace:n18,0,0.5383876,0,4,0,7.109072
0,darpa_trace:n190,0,0.55793756,0,4,0,7.541265
0,darpa_trace:n192,0,0.5572229,0,4,0,7.497445
0,darpa_trace:n195,0,0.55506545,0,4,0,7.4861116
0,darpa_trace:n2315,1,0.55208534,0,4,0,6.8990216
0,darpa_trace:n2379,1,0.5390683,0,4,0,6.5979114
0,darpa_trace:n2398,1,0.5390779,0,4,0,6.598053
0,darpa_trace:n3520,0,0.5382904,0,4,0,7.0838428
0,darpa_trace:n48,0,0.5562107,0,4,0,7.4910784
0,darpa_trace:n660968,0,0.49009785,0,4,0,6.6191945
0,darpa_trace:n661230,0,0.49009866,0,4,0,6.6190352
0,darpa_trace:n6623,0,0.5435076,0,4,0,7.6265583
0,darpa_trace:n6626,0,0.54350805,0,4,0,7.6106763
0,darpa_trace:n664390,0,0.4900971,0,4,0,6.619353
0,darpa_trace:n668832,0,0.5487626,0,4,0,7.4821134
0,darpa_trace:n670176,0,0.55329984,0,4,0,7.475475
0,darpa_trace:n671197,0,0.5559238,0,4,0,7.4896836
0,darpa_trace:n6746,0,0.5051901,0,4,0,6.969877
0,darpa_trace:n675901,0,0.5260945,0,4,0,7.157604
0,darpa_trace:n676430,0,0.52609426,0,4,0,7.156497
0,darpa_trace:n683980,0,0.47586125,0,4,0,7.4516664
0,darpa_trace:n683990,0,0.47586125,0,4,0,7.4516664
0,darpa_trace:n684810,0,0.46590674,0,4,0,7.1835465
0,darpa_trace:n685552,0,0.46590674,0,4,0,7.1835465
0,darpa_trace:n685841,0,0.46590674,0,4,0,7.1835465
0,darpa_trace:n685866,0,0.46590674,0,4,0,7.1835465
0,darpa_trace:n686154,0,0.46590674,0,4,0,7.1835465
0,darpa_trace:n687866,0,0.46590674,0,4,0,7.1835465
0,darpa_trace:n688351,0,0.46590674,0,4,0,7.1835465
0,darpa_trace:n688439,0,0.46590674,0,4,0,7.1835465
0,darpa_trace:n688634,0,0.46590674,0,4,0,7.1835465
0,darpa_trace:n688717,0,0.47586125,0,4,0,7.4516664
0,darpa_trace:n688772,0,0.46590674,0,4,0,7.1835465
0,darpa_trace:n688840,0,0.46590674,0,4,0,7.1835465
0,darpa_trace:n689194,0,0.46590674,0,4,0,7.1835465
0,darpa_trace:n689427,0,0.46590674,0,4,0,7.1835465
0,darpa_trace:n690017,0,0.46590674,0,4,0,7.1835465
0,darpa_trace:n690419,0,0.46590674,0,4,0,7.1835465
0,darpa_trace:n690856,0,0.48218942,0,4,0,7.580275
0,darpa_trace:n690940,0,0.5295716,0,4,0,6.585211
0,darpa_trace:n691038,0,0.5295716,0,4,0,6.585259
0,darpa_trace:n691747,0,0.46590674,0,4,0,7.1835465
0,darpa_trace:n691865,0,0.49436823,0,4,0,7.905668
0,darpa_trace:n691995,0,0.50260544,0,4,0,6.8578844
0,darpa_trace:n692127,0,0.50260544,0,4,0,6.8579144
0,darpa_trace:n692282,0,0.47104946,0,4,0,7.104381
0,darpa_trace:n692568,0,0.49608156,0,4,0,6.864577
0,darpa_trace:n692656,0,0.567445,0,4,0,7.8249564
0,darpa_trace:n692907,0,0.5479323,0,4,0,7.1345224
0,darpa_trace:n692910,0,0.47361326,0,4,0,7.4486656
0,darpa_trace:n693103,0,0.541905,0,4,0,7.575434
0,darpa_trace:n693125,0,0.50260544,0,4,0,6.8580303
0,darpa_trace:n693360,0,0.50260544,0,4,0,6.8580604
0,darpa_trace:n693422,0,0.47471172,0,4,0,7.2661705
0,darpa_trace:n693596,0,0.5026055,0,4,0,6.8580894
0,darpa_trace:n693714,0,0.48589963,0,4,0,7.735421
0,darpa_trace:n694046,0,0.5718766,1,4,0,7.7757335
0,darpa_trace:n694072,0,0.51437676,0,4,0,6.589096
0,darpa_trace:n694142,0,0.46590674,0,4,0,7.1835465
0,darpa_trace:n694235,0,0.45925215,0,2,0,8.769023
0,darpa_trace:n694392,0,0.535526,0,4,0,7.3940735
0,darpa_trace:n694657,0,0.46590674,0,4,0,7.1835465
0,darpa_trace:n694841,0,0.5209531,0,4,0,6.6030273
0,darpa_trace:n695065,0,0.57216936,1,4,0,7.7773714
0,darpa_trace:n695146,0,0.46770725,0,2,0,8.368763
0,darpa_trace:n695708,0,0.46770692,0,2,0,8.369055
