evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,41,21,0,0.029370038,0,0.00059728784
0,4501,42,40,0,0.030611036,0,0.00032265915
0,4502,43,37,0,0.028649837,0,0.00056020916
0,4503,44,37,0,0.028882038,0,0.0006782444
0,4504,45,37,0,0.028681349,0,0.000758106
0,4505,46,35,0,0.029433602,0,0.00043007857
0,4506,47,22,0,0.028126378,0,0.0006201844
0,4507,48,35,0,0.029655235,0,0.00053635973
0,4508,49,36,0,0.028927388,0,0.00051932887
0,4509,50,36,0,0.029166577,0,0.00063511834
0,4510,51,37,0,0.02847787,0,0.00081627746
0,4511,52,39,0,0.030482072,0,0.00031938226
0,4512,53,37,0,0.028354576,0,0.00086676487
0,4513,54,37,0,0.02826002,0,0.00091073656
0,4514,55,22,0,0.028265635,0,0.0006970914
0,4515,56,36,0,0.02894178,0,0.0007077597
0,4516,57,36,0,0.028791377,0,0.00076602673
0,4517,58,23,0,0.02828369,0,0.0005651186
0,4518,59,25,1,0.79101706,0,0.55236965
0,4519,59,27,1,0.7636835,0,0.5233136
0,4520,59,26,1,0.74933064,0,0.51599157
0,4521,59,60,0,0.11811756,0,0.018587789
0,4522,59,61,0,0.12906641,0,0.07687112
0,4523,62,4,0,0.028366683,0,0.0005524147
0,4524,63,25,1,0.82647717,1,0.63322484
0,4525,63,27,1,0.80258644,0,0.605689
0,4526,63,26,1,0.78998685,0,0.59865385
0,4527,63,64,0,0.115353346,0,0.017003942
0,4528,63,65,0,0.11499476,0,0.01698789
0,4529,63,67,0,0.057803873,0,0.0026845427
0,4530,63,5,0,0.6606321,0,0.15998289
0,4531,63,6,0,0.65452343,0,0.15858945
0,4532,63,72,0,0.12495281,0,0.073807575
0,4533,63,73,0,0.11374795,0,0.017133623
0,4534,63,75,0,0.124531716,0,0.074018344
0,4535,63,183,0,0.12433957,0,0.07406992
0,4536,66,25,1,0.8627633,1,0.71679085
0,4537,68,129,0,0.063691355,0,0.0037262677
0,4538,68,138,0,0.06308579,0,0.0037212116
0,4539,68,139,0,0.06273499,0,0.0037182698
