evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,76,617,0,0.57303625,0,0.4980294
0,4501,76,7,0,0.5694069,0,0.4992286
0,4502,77,73,0,0.5913039,1,0.5101463
0,4503,78,49,0,0.5723004,0,0.4979173
0,4504,79,75,0,0.5931973,1,0.51126176
0,4505,80,62,0,0.5728272,0,0.49753517
0,4506,81,81,0,0.5456146,0,0.46394622
0,4507,82,61,0,0.5729068,0,0.49737933
0,4508,83,85,0,0.57106996,0,0.49418393
0,4509,83,87,0,0.56785035,0,0.49494925
0,4510,86,83,0,0.52184975,0,0.4686192
0,4511,88,84,0,0.5709552,0,0.49506202
0,4512,89,46,0,0.57301027,0,0.49743503
0,4513,90,3,0,0.57210267,0,0.4984027
0,4514,91,612,0,0.5717912,0,0.4983771
0,4515,92,47,0,0.5732039,0,0.49715313
0,4516,93,49,0,0.5769121,0,0.49833822
0,4517,94,11,0,0.54868865,0,0.4953752
0,4518,95,15,1,0.5736264,0,0.49610066
0,4519,96,28,0,0.5719184,0,0.49838543
0,4520,97,620,0,0.5724474,0,0.4982148
0,4521,98,99,0,0.5815061,1,0.4932261
0,4522,100,61,0,0.57729864,1,0.4983339
0,4523,101,614,1,0.5728106,0,0.49779078
0,4524,102,615,0,0.58322996,1,0.4912747
0,4525,103,2,1,0.57342744,0,0.49697092
0,4526,104,105,0,0.5819736,1,0.49252945
0,4527,104,14,0,0.57039577,0,0.49784863
0,4528,106,107,0,0.6042555,1,0.5276756
0,4529,108,109,0,0.5934885,1,0.5096799
0,4530,110,2,1,0.5774882,1,0.49788243
0,4531,111,622,1,0.55593914,0,0.49602598
0,4532,112,113,0,0.5870699,1,0.4884571
0,4533,115,114,0,0.593657,1,0.46767178
0,4534,116,66,0,0.5723847,0,0.4984999
0,4535,117,117,0,0.54605013,0,0.4900288
0,4536,118,614,1,0.5774784,1,0.49841717
0,4537,119,119,0,0.54582196,0,0.46333793
0,4538,120,47,0,0.57769036,1,0.4981387
0,4539,121,605,0,0.5726932,0,0.49767542
0,4540,121,122,0,0.599331,1,0.4591413
0,4541,121,608,0,0.56767774,0,0.4987837
0,4542,123,61,0,0.5811166,1,0.49800882
0,4543,124,21,0,0.5544498,0,0.50608855
0,4544,124,1,1,0.5708031,0,0.4973462
0,4545,126,50,0,0.5736218,0,0.49827227
0,4546,127,125,0,0.59159666,1,0.5130229
0,4547,128,626,1,0.57371014,0,0.49720475
0,4548,129,1,1,0.5778357,1,0.49788
0,4549,130,131,0,0.56824905,0,0.48850194
0,4550,132,1,1,0.5812566,1,0.4983744
0,4551,133,626,1,0.5779504,1,0.49811065
