evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,76,617,0,0.42854407,0,0.48183265
0,4501,76,7,0,0.42864648,0,0.47783422
0,4502,77,73,0,0.46544287,1,0.45836768
0,4503,78,49,0,0.4286245,0,0.47950587
0,4504,79,75,0,0.4665615,1,0.45729172
0,4505,80,62,0,0.42894095,0,0.48051617
0,4506,81,81,0,0.5030346,1,0.4574458
0,4507,82,61,0,0.42901257,0,0.48054308
0,4508,83,85,0,0.42796785,0,0.4788096
0,4509,83,87,0,0.42841938,0,0.47569725
0,4510,86,83,0,0.394418,0,0.46083617
0,4511,88,84,0,0.4305491,0,0.47742623
0,4512,89,46,0,0.42892894,0,0.48038447
0,4513,90,3,0,0.42829666,0,0.47862032
0,4514,91,612,0,0.4282144,0,0.47800133
0,4515,92,47,0,0.42907313,0,0.48034695
0,4516,93,49,0,0.43674278,0,0.48298872
0,4517,94,11,0,0.3831022,0,0.4663664
0,4518,95,15,1,0.4294578,0,0.48024014
0,4519,96,28,0,0.42813438,0,0.47791225
0,4520,97,620,0,0.42828882,0,0.47893697
0,4521,98,99,0,0.48021156,1,0.48644885
0,4522,100,61,0,0.43723705,0,0.48383525
0,4523,101,614,1,0.42850775,0,0.47947124
0,4524,102,615,0,0.47940618,1,0.48843935
0,4525,103,2,1,0.4291144,0,0.4802307
0,4526,104,105,0,0.47948426,1,0.48586833
0,4527,104,14,0,0.42884254,0,0.47856888
0,4528,106,107,0,0.4138073,0,0.4758955
0,4529,108,109,0,0.4669774,1,0.45615935
0,4530,110,2,1,0.43742242,0,0.48382232
0,4531,111,622,1,0.45354247,1,0.48017186
0,4532,112,113,0,0.43738297,0,0.44390023
0,4533,115,114,0,0.43208888,0,0.49181426
0,4534,116,66,0,0.42809173,0,0.47846767
0,4535,117,117,0,0.38179207,0,0.4665474
0,4536,118,614,1,0.43668514,0,0.48288673
0,4537,119,119,0,0.5030262,1,0.45716038
0,4538,120,47,0,0.4372635,0,0.48363447
0,4539,121,605,0,0.4272478,0,0.4798653
