evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_cadets:n0,0,0.4841898,1,1,1,4.314617
0,darpa_cadets:n10,1,0.49282157,1,1,1,5.260696
0,darpa_cadets:n103053,1,0.49253583,1,1,1,5.203614
0,darpa_cadets:n105328,0,0.4838332,1,1,1,4.272074
0,darpa_cadets:n1056,0,0.47818094,1,1,1,3.8747787
0,darpa_cadets:n1057,0,0.47951853,1,1,1,3.8565364
0,darpa_cadets:n1058,0,0.48388103,1,1,1,4.214176
0,darpa_cadets:n1059,0,0.48654014,1,1,1,4.575021
0,darpa_cadets:n1060,0,0.479749,1,1,1,3.724355
0,darpa_cadets:n1064,0,0.4796936,1,1,1,3.8661203
0,darpa_cadets:n1065,0,0.4796795,1,1,1,3.863577
0,darpa_cadets:n1066,0,0.47824487,1,1,1,3.5094008
0,darpa_cadets:n1077,0,0.4795108,1,1,1,3.855124
0,darpa_cadets:n1078,0,0.47822687,1,1,1,3.9885278
0,darpa_cadets:n108,0,0.490171,1,1,1,4.9475617
0,darpa_cadets:n11,1,0.4957908,1,1,1,5.4786916
0,darpa_cadets:n11282,0,0.47965842,1,1,1,3.8597806
0,darpa_cadets:n11290,0,0.47960183,1,1,1,3.849545
0,darpa_cadets:n113,0,0.47971174,1,1,1,3.8693855
0,darpa_cadets:n114,0,0.47974318,1,1,1,3.7233467
0,darpa_cadets:n12,0,0.48756668,1,1,1,4.7155585
0,darpa_cadets:n1227,0,0.480016,1,1,1,3.8007107
0,darpa_cadets:n1228,0,0.4796797,1,1,1,3.8636289
0,darpa_cadets:n1231,0,0.4821076,1,1,1,4.1434226
0,darpa_cadets:n1232,0,0.47960094,1,1,1,3.8493893
0,darpa_cadets:n1233,0,0.47968608,1,1,1,3.8647716
0,darpa_cadets:n1236,0,0.48210284,1,1,1,4.142503
0,darpa_cadets:n1237,0,0.47908735,1,1,1,3.8415926
0,darpa_cadets:n1238,0,0.48215222,1,1,1,4.0771923
0,darpa_cadets:n1240,0,0.479674,1,1,1,3.8625896
0,darpa_cadets:n1242,0,0.4838314,1,1,1,4.2754498
0,darpa_cadets:n1243,0,0.4796806,1,1,1,3.8637846
0,darpa_cadets:n1244,0,0.4838875,1,1,1,4.27192
0,darpa_cadets:n1246,0,0.4782343,1,1,1,3.506779
0,darpa_cadets:n1250,0,0.48061484,1,1,1,4.223816
0,darpa_cadets:n1269,0,0.4698483,0,1,1,3.7762237
0,darpa_cadets:n1297,0,0.4754246,0,1,1,4.46376
0,darpa_cadets:n13,0,0.48648372,1,1,1,4.6136417
0,darpa_cadets:n1327,0,0.47948986,1,1,1,3.8512995
0,darpa_cadets:n1334,0,0.4754428,0,1,1,4.458605
0,darpa_cadets:n14,0,0.4788826,1,1,1,3.9776835
0,darpa_cadets:n16,0,0.48627222,1,1,1,4.611078
0,darpa_cadets:n1644,0,0.47975174,1,1,1,3.6938467
0,darpa_cadets:n1646,0,0.47934684,1,1,1,3.5767274
0,darpa_cadets:n1647,0,0.48208484,1,1,1,4.1390076
