evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,streamspot:g180:n0,0,0.52182525,1,2,0,3.5660574
0,streamspot:g180:n1103,0,0.51442367,1,5,1,4.2841597
0,streamspot:g180:n1116,0,0.5189151,1,5,1,4.5263147
0,streamspot:g180:n1190,0,0.5189158,1,5,1,4.526362
0,streamspot:g180:n1305,0,0.51442564,1,5,1,4.2843227
0,streamspot:g180:n1481,0,0.51891714,1,5,1,4.526456
0,streamspot:g180:n1606,0,0.51442695,1,5,1,4.2844315
0,streamspot:g180:n1625,0,0.5189185,1,5,1,4.5265512
0,streamspot:g180:n1646,0,0.5144282,1,5,1,4.284539
0,streamspot:g180:n2118,0,0.5189199,1,5,1,4.5266447
0,streamspot:g180:n2133,0,0.51748,1,2,0,4.955795
0,streamspot:g180:n2134,0,0.5215971,1,2,0,4.4485626
0,streamspot:g180:n2189,0,0.5189206,1,5,1,4.5266924
0,streamspot:g180:n2229,0,0.51892126,1,5,1,4.5267396
0,streamspot:g180:n2268,0,0.5142829,1,5,1,4.296897
0,streamspot:g180:n2283,0,0.5221413,1,2,0,3.4383671
0,streamspot:g180:n2467,0,0.5185221,1,5,1,4.512133
0,streamspot:g180:n2544,0,0.5185228,1,5,1,4.512181
0,streamspot:g180:n2827,0,0.51852345,1,5,1,4.5122266
0,streamspot:g180:n2840,0,0.51852417,1,5,1,4.512274
0,streamspot:g180:n3123,0,0.5185248,1,5,1,4.5123196
0,streamspot:g180:n3225,0,0.51966834,1,2,0,3.8592577
0,streamspot:g180:n3306,0,0.51946855,1,1,1,4.4178696
0,streamspot:g180:n3310,0,0.51946926,1,1,1,4.417894
0,streamspot:g180:n3639,0,0.52292687,1,2,0,4.2354646
0,streamspot:g180:n3653,0,0.5185255,1,5,1,4.5123677
0,streamspot:g180:n3694,0,0.5196676,1,2,0,3.859514
0,streamspot:g180:n3749,0,0.5142816,1,5,1,4.2967877
0,streamspot:g180:n3849,0,0.5122152,1,5,1,5.4100723
0,streamspot:g180:n402,0,0.5189096,1,5,1,4.525933
0,streamspot:g180:n4175,0,0.51852757,1,5,1,4.5125074
0,streamspot:g180:n424,0,0.5144198,1,5,1,4.2838335
0,streamspot:g180:n4460,0,0.51428354,1,5,1,4.2969527
0,streamspot:g180:n4469,0,0.5142842,1,5,1,4.2970076
0,streamspot:g180:n4529,0,0.51221937,1,5,1,5.409851
0,streamspot:g180:n4535,0,0.52937835,1,2,0,4.978138
0,streamspot:g180:n4546,0,0.52848065,1,2,0,4.9508348
0,streamspot:g180:n4661,0,0.52848065,1,2,0,4.9508348
0,streamspot:g180:n4672,0,0.52848065,1,2,0,4.9508348
0,streamspot:g180:n4677,0,0.52166325,1,2,0,4.320086
0,streamspot:g180:n4680,0,0.5209945,1,2,0,4.511626
0,streamspot:g180:n4695,0,0.52166396,1,2,0,4.319838
0,streamspot:g180:n4711,0,0.5209952,1,2,0,4.5113654
0,streamspot:g180:n4757,0,0.518531,1,5,1,4.512739
0,streamspot:g180:n4836,0,0.5231327,1,2,0,3.8023872
0,streamspot:g180:n5012,0,0.5130844,1,2,0,4.6326137
0,streamspot:g180:n5042,0,0.51308477,1,2,0,4.6327567
0,streamspot:g180:n5375,0,0.5130852,1,2,0,4.6329
0,streamspot:g180:n5571,0,0.51308554,1,2,0,4.633044
0,streamspot:g180:n5867,0,0.5209959,1,2,0,4.5111036
0,streamspot:g180:n5960,0,0.52848065,1,2,0,4.9508348
0,streamspot:g180:n6074,0,0.51853174,1,5,1,4.512785
0,streamspot:g180:n6478,0,0.5185324,1,5,1,4.512832
0,streamspot:g180:n6528,0,0.5185331,1,5,1,4.5128784
0,streamspot:g180:n6667,0,0.5142795,1,2,0,5.3629866
0,streamspot:g180:n789,0,0.51442045,1,5,1,4.283887
0,streamspot:g180:n848,0,0.51891166,1,5,1,4.526076
0,streamspot:g180:n875,0,0.5144217,1,5,1,4.283997
0,streamspot:g180:n954,0,0.51891303,1,5,1,4.5261717
0,streamspot:g180:n964,0,0.5189137,1,5,1,4.5262184
0,streamspot:g191:n0,0,0.52200335,1,2,0,3.592684
0,streamspot:g191:n1166,0,0.5189771,1,5,1,4.44973
0,streamspot:g191:n1174,0,0.5189778,1,5,1,4.4497843
0,streamspot:g191:n1197,0,0.5189785,1,5,1,4.449838
0,streamspot:g191:n1282,0,0.5189792,1,5,1,4.449893
0,streamspot:g191:n1371,0,0.51897985,1,5,1,4.4499464
0,streamspot:g191:n1487,0,0.51898056,1,5,1,4.4500012
0,streamspot:g191:n167,0,0.518973,1,5,1,4.4494033
0,streamspot:g191:n1695,0,0.5189812,1,5,1,4.450055
0,streamspot:g191:n1701,0,0.514448,1,5,1,4.2741475
0,streamspot:g191:n1787,0,0.51898265,1,5,1,4.450164
0,streamspot:g191:n1832,0,0.5189833,1,5,1,4.4502172
0,streamspot:g191:n2283,0,0.52174044,1,2,0,3.5538046
0,streamspot:g191:n2294,0,0.5187904,1,5,1,4.5538974
0,streamspot:g191:n2342,0,0.514326,1,5,1,4.2806196
0,streamspot:g191:n2404,0,0.5187918,1,5,1,4.553995
0,streamspot:g191:n2472,0,0.51943636,1,5,1,4.139859
0,streamspot:g191:n267,0,0.51897365,1,5,1,4.449457
0,streamspot:g191:n2808,0,0.5187925,1,5,1,4.554044
0,streamspot:g191:n2849,0,0.5187932,1,5,1,4.554093
0,streamspot:g191:n3065,0,0.5187939,1,5,1,4.55414
0,streamspot:g191:n3125,0,0.51879454,1,5,1,4.5541887
0,streamspot:g191:n3153,0,0.51879525,1,5,1,4.554236
0,streamspot:g191:n322,0,0.51897436,1,5,1,4.4495115
0,streamspot:g191:n3240,0,0.519437,1,5,1,4.13993
0,streamspot:g191:n3269,0,0.5187959,1,5,1,4.5542855
0,streamspot:g191:n3347,0,0.52292687,1,2,0,4.2354646
0,streamspot:g191:n3420,0,0.51939774,1,1,1,4.415208
0,streamspot:g191:n3427,0,0.5193984,1,1,1,4.415236
0,streamspot:g191:n3602,0,0.5194377,1,5,1,4.140001
0,streamspot:g191:n4003,0,0.5187966,1,5,1,4.5543337
0,streamspot:g191:n4136,0,0.518967,1,7,1,4.852764
0,streamspot:g191:n4446,0,0.5143318,1,5,1,4.2811317
0,streamspot:g191:n4484,0,0.5143325,1,5,1,4.281189
0,streamspot:g191:n4662,0,0.52848065,1,2,0,4.9508348
0,streamspot:g191:n4680,0,0.5209224,1,2,0,4.538506
0,streamspot:g191:n4693,0,0.5187987,1,5,1,4.5544786
0,streamspot:g191:n4841,0,0.52262235,1,2,0,3.6969304
0,streamspot:g191:n5135,0,0.5114637,1,7,1,4.0179424
0,streamspot:g191:n5307,0,0.5114641,1,7,1,4.017708
0,streamspot:g191:n5381,0,0.5114645,1,7,1,4.0174727
