evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,531,572,0,0.5056257,1,0.54877645
0,4501,531,574,0,0.53152126,1,0.56047213
0,4502,531,584,0,0.5142,1,0.55306613
0,4503,531,588,0,0.51767874,1,0.55382
0,4504,531,532,0,0.52036715,1,0.5541716
0,4505,531,533,0,0.52256095,1,0.55421
0,4506,531,534,0,0.5241663,1,0.5542996
0,4507,531,535,0,0.52556974,1,0.5541796
0,4508,531,536,0,0.52679116,1,0.5541981
0,4509,531,537,0,0.535184,1,0.56276125
0,4510,538,539,0,0.5017789,1,0.5387211
0,4511,540,542,0,0.5318636,1,0.55477726
0,4512,540,543,0,0.50931734,1,0.5482388
0,4513,540,545,0,0.51422274,1,0.54909736
0,4514,540,546,0,0.517712,1,0.5502494
0,4515,540,548,0,0.5204019,1,0.5506477
0,4516,540,550,0,0.52259284,1,0.5505159
0,4517,540,560,0,0.5244122,1,0.54893476
0,4518,540,561,0,0.530761,1,0.5591699
0,4519,540,568,0,0.5273974,1,0.54738486
0,4520,540,569,0,0.52885437,1,0.5474896
0,4521,540,570,0,0.53033185,1,0.546974
0,4522,540,571,0,0.53165877,1,0.54702115
0,4523,553,554,0,0.53023744,1,0.58172226
0,4524,562,563,0,0.5090444,1,0.53533375
0,4525,562,564,0,0.5160018,1,0.53733546
0,4526,562,565,0,0.51948386,1,0.53684723
0,4527,566,586,0,0.58262736,1,0.55084014
0,4528,573,541,0,0.5007325,1,0.53354675
0,4529,573,544,0,0.509162,1,0.5368371
0,4530,573,547,0,0.51406497,1,0.5377836
0,4531,573,549,0,0.51754165,1,0.53857684
0,4532,573,551,0,0.52072966,1,0.538679
0,4533,573,552,0,0.52329266,1,0.5386913
0,4534,573,555,0,0.5214169,1,0.5502091
0,4535,573,556,0,0.5217045,1,0.55072355
0,4536,573,557,0,0.5223761,1,0.5511684
0,4537,573,585,0,0.5314569,1,0.53839785
0,4538,573,558,0,0.52452075,1,0.5511125
0,4539,573,567,0,0.53456193,1,0.5384799
0,4540,573,559,0,0.59446126,1,0.5574968
0,4541,573,587,0,0.537733,1,0.5366566
0,4542,576,575,0,0.523375,1,0.5377732
0,4543,576,577,0,0.5085181,1,0.5273232
0,4544,576,578,0,0.51412225,1,0.5290988
0,4545,576,579,0,0.51810545,1,0.5298806
0,4546,576,580,0,0.5212546,1,0.5298544
0,4547,576,581,0,0.51872396,1,0.54284835
0,4548,576,582,0,0.51903886,1,0.54327554
0,4549,576,583,0,0.51934785,1,0.5434753
0,4550,471,486,0,0.5317284,1,0.5587319
0,4551,471,487,0,0.53169686,1,0.5620108
0,4552,471,490,0,0.51389414,1,0.55407876
0,4553,471,509,0,0.51737064,1,0.5546839
0,4554,471,513,0,0.53417325,1,0.56492954
0,4555,471,472,0,0.5220944,1,0.5551758
0,4556,471,473,0,0.5237353,1,0.5550578
0,4557,471,474,0,0.53460354,1,0.5640321
0,4558,471,475,0,0.5263707,1,0.55491185
0,4559,471,476,0,0.5275782,1,0.5542729
0,4560,471,477,0,0.52892286,1,0.5540411
0,4561,471,478,0,0.5349223,1,0.562514
0,4562,479,484,0,0.50309867,1,0.5443342
0,4563,479,488,0,0.5083763,1,0.5461421
0,4564,479,492,0,0.5132932,1,0.5473588
0,4565,479,495,0,0.5167735,1,0.54808795
0,4566,479,496,0,0.52824044,1,0.55742526
0,4567,479,500,0,0.5108158,1,0.6054016
0,4568,479,515,0,0.52345526,1,0.5458188
0,4569,479,516,0,0.5250666,1,0.5459198
0,4570,479,517,0,0.52677006,1,0.5460087
0,4571,497,530,0,0.5132936,1,0.51527613
0,4572,498,499,0,0.5828099,1,0.55252934
0,4573,501,502,0,0.5109047,1,0.536955
0,4574,501,503,0,0.51712877,1,0.5381981
0,4575,501,504,0,0.519969,1,0.5388406
0,4576,501,505,0,0.5213467,1,0.5390933
0,4577,501,506,0,0.52234125,1,0.5388191
0,4578,501,507,0,0.5234243,1,0.53878206
0,4579,501,508,0,0.5247671,1,0.5388203
0,4580,501,494,0,0.58715385,1,0.56035644
0,4581,510,511,0,0.49889702,1,0.5283201
0,4582,510,519,0,0.58376974,1,0.5538637
0,4583,510,529,0,0.5846098,1,0.55520445
0,4584,518,512,0,0.5387418,1,0.53768414
0,4585,518,480,0,0.5245807,1,0.5403357
0,4586,518,485,0,0.51135784,1,0.5346282
