evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,531,572,0,0.42298338,1,0.52213264
0,4501,531,574,0,0.50624686,1,0.55515075
0,4502,531,584,0,0.45361364,1,0.53208095
0,4503,531,588,0,0.46173498,1,0.5341687
0,4504,531,532,0,0.4672047,1,0.53542763
0,4505,531,533,0,0.47090313,1,0.536428
0,4506,531,534,0,0.47394004,1,0.5376805
0,4507,531,535,0,0.4766156,1,0.53849643
0,4508,531,536,0,0.47893894,1,0.53938293
0,4509,531,537,0,0.527478,1,0.56504035
0,4510,538,539,0,0.5012607,1,0.5348799
0,4511,540,542,0,0.4905683,1,0.54269683
0,4512,540,543,0,0.44142446,1,0.52350944
0,4513,540,545,0,0.45277178,1,0.5261432
0,4514,540,546,0,0.46092194,1,0.5287039
0,4515,540,548,0,0.4672438,1,0.52997726
0,4516,540,550,0,0.4713415,1,0.53080595
0,4517,540,560,0,0.4748308,1,0.52980053
0,4518,540,561,0,0.5242288,1,0.5570294
0,4519,540,568,0,0.4802,1,0.52954936
0,4520,540,569,0,0.48225236,1,0.53046256
0,4521,540,570,0,0.4842597,1,0.5304629
0,4522,540,571,0,0.48595658,1,0.53116196
0,4523,553,554,0,0.47481728,1,0.47538632
0,4524,562,563,0,0.50123435,1,0.529941
0,4525,562,564,0,0.5112741,1,0.53110516
0,4526,562,565,0,0.51706606,1,0.5310759
0,4527,566,586,0,0.46023017,1,0.48053867
0,4528,573,541,0,0.42135012,1,0.501676
0,4529,573,544,0,0.44063416,1,0.50770617
0,4530,573,547,0,0.45210162,1,0.5100565
0,4531,573,549,0,0.46025082,1,0.511889
0,4532,573,551,0,0.4665723,1,0.5130147
0,4533,573,552,0,0.47173357,1,0.5142468
0,4534,573,555,0,0.5157385,1,0.53828466
0,4535,573,556,0,0.51579064,1,0.5394645
0,4536,573,557,0,0.51586694,1,0.54058427
0,4537,573,585,0,0.4844341,1,0.51756126
0,4538,573,558,0,0.51593703,1,0.5423622
0,4539,573,567,0,0.48816103,1,0.51902026
0,4540,573,559,0,0.52284646,1,0.5077447
0,4541,573,587,0,0.4916591,1,0.5175996
0,4542,576,575,0,0.4864292,1,0.5123873
0,4543,576,577,0,0.43950772,1,0.49481753
0,4544,576,578,0,0.4509701,1,0.4982966
0,4545,576,579,0,0.45911673,1,0.5006901
0,4546,576,580,0,0.4654368,1,0.5021486
0,4547,576,581,0,0.5114245,1,0.5256108
0,4548,576,582,0,0.5114675,1,0.52692574
0,4549,576,583,0,0.511345,1,0.527683
0,4550,471,486,0,0.4865958,1,0.5487164
0,4551,471,487,0,0.503128,1,0.55510634
0,4552,471,490,0,0.45029366,1,0.5329521
0,4553,471,509,0,0.4584076,1,0.53483385
0,4554,471,513,0,0.5193053,1,0.5615024
0,4555,471,472,0,0.46817437,1,0.5369333
0,4556,471,473,0,0.4713039,1,0.53770304
0,4557,471,474,0,0.5250118,1,0.56307966
0,4558,471,475,0,0.47631878,1,0.53934675
0,4559,471,476,0,0.478562,1,0.539253
0,4560,471,477,0,0.48049927,1,0.5396355
0,4561,471,478,0,0.52532214,1,0.5639791
0,4562,479,484,0,0.4196,1,0.5163182
0,4563,479,488,0,0.43884605,1,0.52136827
0,4564,479,492,0,0.45021695,1,0.5244467
0,4565,479,495,0,0.45836252,1,0.52640635
0,4566,479,496,0,0.5201532,1,0.5524594
0,4567,479,500,0,0.50118273,1,0.6380054
0,4568,479,515,0,0.47361454,1,0.5261703
0,4569,479,516,0,0.47633678,1,0.5272998
0,4570,479,517,0,0.4786449,1,0.52829456
0,4571,497,530,0,0.3483203,1,0.4786316
0,4572,498,499,0,0.4580809,1,0.4833759
0,4573,501,502,0,0.49791422,1,0.52841073
0,4574,501,503,0,0.50793874,1,0.530573
0,4575,501,504,0,0.5137848,1,0.5320945
0,4576,501,505,0,0.51791227,1,0.5330124
0,4577,501,506,0,0.5210935,1,0.53351945
0,4578,501,507,0,0.52368873,1,0.5341325
0,4579,501,508,0,0.5258765,1,0.5347255
0,4580,501,494,0,0.5191155,1,0.5058633
0,4581,510,511,0,0.41742292,1,0.49589562
0,4582,510,519,0,0.4789697,1,0.48437008
0,4583,510,529,0,0.49106476,1,0.48860368
0,4584,518,512,0,0.54498243,1,0.54540217
0,4585,518,480,0,0.50248855,1,0.52545387
0,4586,518,485,0,0.44967154,1,0.50700456
0,4587,520,482,0,0.4167841,1,0.49252686
0,4588,520,483,0,0.43606156,1,0.49885014
0,4589,520,489,0,0.4475088,1,0.50032663
0,4590,520,491,0,0.45564756,1,0.50240946
0,4591,520,527,0,0.46196356,1,0.50180906
0,4592,520,514,0,0.46712208,1,0.5029699
0,4593,520,528,0,0.4714798,1,0.5022275
0,4594,521,481,0,0.4847631,1,0.5104813
0,4595,521,493,0,0.43714595,1,0.490158
0,4596,522,523,0,0.41724995,1,0.48244235
0,4597,522,524,0,0.43662617,1,0.48867443
0,4598,522,525,0,0.50476384,1,0.5123234
0,4599,522,526,0,0.508419,1,0.5138972
0,4600,60,67,0,0.41651934,1,0.5229405
0,4601,60,77,0,0.43574145,1,0.5291617
0,4602,60,83,0,0.4470549,1,0.5328045
0,4603,60,114,0,0.45517078,1,0.53394365
0,4604,60,115,0,0.4614073,1,0.53590524
0,4605,60,116,0,0.46566322,1,0.53735936
0,4606,60,61,0,0.46879226,1,0.5381549
0,4607,60,62,0,0.47140327,1,0.5393407
0,4608,60,63,0,0.4737117,1,0.5403362
0,4609,60,64,0,0.47581053,1,0.5410261
0,4610,60,65,0,0.4777127,1,0.5416121
0,4611,60,66,0,0.4794663,1,0.5420389
0,4612,60,68,0,0.4811355,1,0.54211706
0,4613,60,69,0,0.52361095,1,0.5647425
0,4614,60,70,0,0.48394775,1,0.54312336
0,4615,60,71,0,0.48521417,1,0.5435659
0,4616,72,73,0,0.4154382,1,0.51660156
0,4617,72,74,0,0.50084364,1,0.54708505
0,4618,72,75,0,0.44598716,1,0.5266017
0,4619,72,78,0,0.45412293,1,0.5280343
0,4620,72,79,0,0.46043742,1,0.52994066
0,4621,72,80,0,0.46554962,1,0.53092307
0,4622,72,81,0,0.46918985,1,0.5321395
0,4623,72,82,0,0.47181392,1,0.5332669
0,4624,72,85,0,0.47417805,1,0.5339769
0,4625,72,90,0,0.47647157,1,0.53364134
0,4626,72,92,0,0.52081025,1,0.5575441
