evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,streamspot:g180:n0,0,0.5161374,1,6,0,1.9763393
0,streamspot:g180:n1103,0,0.50299245,1,5,1,1.1811111
0,streamspot:g180:n1116,0,0.5021436,1,3,1,1.9121411
0,streamspot:g180:n1190,0,0.5021441,1,3,1,1.9127597
0,streamspot:g180:n1305,0,0.5029939,1,5,1,1.1804202
0,streamspot:g180:n1481,0,0.50214505,1,3,1,1.9139969
0,streamspot:g180:n1606,0,0.50299484,1,5,1,1.1799595
0,streamspot:g180:n1625,0,0.50214595,1,3,1,1.9152328
0,streamspot:g180:n1646,0,0.5029958,1,5,1,1.1794988
0,streamspot:g180:n2118,0,0.50214696,1,3,1,1.9164686
0,streamspot:g180:n2133,0,0.50750345,1,0,0,2.5492637
0,streamspot:g180:n2134,0,0.50566953,1,6,0,1.9358958
0,streamspot:g180:n2189,0,0.50214744,1,3,1,1.9170856
0,streamspot:g180:n2229,0,0.5021479,1,3,1,1.9177026
0,streamspot:g180:n2268,0,0.5029661,1,5,1,1.1437143
0,streamspot:g180:n2283,0,0.5171841,1,6,0,2.0875847
0,streamspot:g180:n2467,0,0.50216347,1,3,1,1.9252368
0,streamspot:g180:n2544,0,0.50216395,1,3,1,1.9258502
0,streamspot:g180:n2827,0,0.5021645,1,3,1,1.9264641
0,streamspot:g180:n2840,0,0.50216496,1,3,1,1.9270773
0,streamspot:g180:n3123,0,0.50216544,1,3,1,1.9276904
0,streamspot:g180:n3225,0,0.5021233,1,3,1,2.0871449
0,streamspot:g180:n3306,0,0.50202197,1,3,1,2.2502418
0,streamspot:g180:n3310,0,0.50202245,1,3,1,2.2507849
0,streamspot:g180:n3639,0,0.50810796,1,6,0,1.9291984
0,streamspot:g180:n3653,0,0.5021659,1,3,1,1.9283032
0,streamspot:g180:n3694,0,0.5021228,1,3,1,2.0865676
0,streamspot:g180:n3749,0,0.50296515,1,5,1,1.144174
0,streamspot:g180:n3849,0,0.49472338,0,0,0,2.9816005
0,streamspot:g180:n402,0,0.50213975,1,3,1,1.9071845
0,streamspot:g180:n4175,0,0.50216734,1,3,1,1.9301412
0,streamspot:g180:n424,0,0.50298953,1,5,1,1.1824933
0,streamspot:g180:n4460,0,0.50296664,1,5,1,1.1434842
0,streamspot:g180:n4469,0,0.5029671,1,5,1,1.1432549
0,streamspot:g180:n4529,0,0.49472597,0,0,0,2.9806876
0,streamspot:g180:n4535,0,0.5068433,1,6,0,2.394091
0,streamspot:g180:n4546,0,0.5042998,1,6,0,2.2842977
0,streamspot:g180:n4661,0,0.5042998,1,6,0,2.2842977
0,streamspot:g180:n4672,0,0.5042998,1,6,0,2.2842977
0,streamspot:g180:n4677,0,0.5020371,1,3,1,2.3395283
0,streamspot:g180:n4680,0,0.5018138,0,3,1,2.525544
0,streamspot:g180:n4695,0,0.5020376,1,3,1,2.340051
0,streamspot:g180:n4711,0,0.5018143,0,3,1,2.5260317
0,streamspot:g180:n4757,0,0.5021697,1,3,1,1.9332016
0,streamspot:g180:n4836,0,0.51283413,1,6,0,2.0639505
0,streamspot:g180:n5012,0,0.5040642,1,3,1,0.8254565
0,streamspot:g180:n5042,0,0.504065,1,3,1,0.8255772
