evaluation_window,node_id,label,probability,prediction,top_prototype_index,top_prototype_class,top_prototype_similarity
0,darpa_cadets:n0,0,0.46223,0,6,0,2.9497364
0,darpa_cadets:n10,1,0.4608234,0,6,0,3.4426022
0,darpa_cadets:n103053,1,0.46116322,0,6,0,3.4640863
0,darpa_cadets:n105328,0,0.46423241,0,6,0,3.0937812
0,darpa_cadets:n1056,0,0.4646561,0,6,0,2.6848843
0,darpa_cadets:n1057,0,0.46562424,0,6,0,2.7569802
0,darpa_cadets:n1058,0,0.46443242,0,6,0,3.1421113
0,darpa_cadets:n1059,0,0.46402636,0,6,0,3.2533581
0,darpa_cadets:n1060,0,0.46574268,0,6,0,2.8404946
0,darpa_cadets:n1064,0,0.46507078,0,6,0,2.7601025
0,darpa_cadets:n1065,0,0.46497875,0,6,0,2.7621846
0,darpa_cadets:n1066,0,0.47002324,1,6,0,3.0718098
0,darpa_cadets:n1077,0,0.4655735,0,6,0,2.7581348
0,darpa_cadets:n1078,0,0.46562102,0,6,0,2.7745855
0,darpa_cadets:n108,0,0.46271905,0,6,0,3.4502304
0,darpa_cadets:n11,1,0.45921928,0,6,0,3.4719326
0,darpa_cadets:n11282,0,0.46484172,0,6,0,2.7652724
0,darpa_cadets:n11290,0,0.46447432,0,6,0,2.7734776
0,darpa_cadets:n113,0,0.4651891,0,6,0,2.757414
0,darpa_cadets:n114,0,0.46570516,0,6,0,2.8413503
0,darpa_cadets:n12,0,0.46347857,0,6,0,3.280406
0,darpa_cadets:n1227,0,0.46647507,0,6,0,2.8365984
0,darpa_cadets:n1228,0,0.46498066,0,6,0,2.7621422
0,darpa_cadets:n1231,0,0.46435148,0,6,0,2.940987
0,darpa_cadets:n1232,0,0.46446872,0,6,0,2.7736018
0,darpa_cadets:n1233,0,0.46502188,0,6,0,2.761208
0,darpa_cadets:n1236,0,0.4643266,0,6,0,2.94152
0,darpa_cadets:n1237,0,0.46304044,0,6,0,2.90382
0,darpa_cadets:n1238,0,0.46481064,0,6,0,2.9808586
0,darpa_cadets:n1240,0,0.46494308,0,6,0,2.76299
0,darpa_cadets:n1242,0,0.46424344,0,6,0,3.0917587
0,darpa_cadets:n1243,0,0.4649862,0,6,0,2.7620153
0,darpa_cadets:n1244,0,0.46414667,0,6,0,3.1049602
0,darpa_cadets:n1246,0,0.46993765,0,6,0,3.0736835
0,darpa_cadets:n1250,0,0.4655916,0,6,0,3.0022807
0,darpa_cadets:n1269,0,0.4565699,0,1,1,3.1114368
0,darpa_cadets:n1297,0,0.46322304,0,6,0,2.1595004
0,darpa_cadets:n13,0,0.46361086,0,6,0,3.2247007
0,darpa_cadets:n1327,0,0.46543625,0,6,0,2.761245
0,darpa_cadets:n1334,0,0.4631457,0,6,0,2.1645477
0,darpa_cadets:n14,0,0.46414065,0,6,0,2.64079
0,darpa_cadets:n16,0,0.46395063,0,6,0,3.2310019
0,darpa_cadets:n1644,0,0.46633208,0,6,0,2.91976
0,darpa_cadets:n1646,0,0.46546632,0,6,0,2.938945
0,darpa_cadets:n1647,0,0.46423224,0,6,0,2.9435391
0,darpa_cadets:n1653,0,0.4634734,0,6,0,3.391456
0,darpa_cadets:n17,0,0.462465,0,6,0,3.4199123
0,darpa_cadets:n18,0,0.46177223,0,6,0,3.4576406
0,darpa_cadets:n181,1,0.46483418,0,6,0,2.7654407
0,darpa_cadets:n185,0,0.46369213,0,6,0,3.222154
0,darpa_cadets:n19,0,0.46113315,0,6,0,3.264472
0,darpa_cadets:n194089,0,0.46569625,0,6,0,2.8754919
0,darpa_cadets:n1950,0,0.46564677,0,6,0,2.756466
0,darpa_cadets:n20,0,0.46591398,0,6,0,2.9076343
0,darpa_cadets:n200,0,0.46491304,0,6,0,2.7636673
0,darpa_cadets:n208,0,0.46526057,0,6,0,2.7557862
0,darpa_cadets:n21,0,0.46479455,0,6,0,3.035545
0,darpa_cadets:n211,0,0.46427095,0,6,0,3.0999022
