evaluation_window,event_row,src_index,dst_index,label,probability,prediction,importance
0,4500,76,617,0,0.516259,1,0.50145173
0,4501,76,7,0,0.5147435,1,0.4969153
0,4502,77,73,0,0.5192647,1,0.45298538
0,4503,78,49,0,0.5161227,1,0.49851206
0,4504,79,75,0,0.5204854,1,0.4588372
0,4505,80,62,0,0.5163168,1,0.5012633
0,4506,81,81,0,0.51400065,0,0.419875
0,4507,82,61,0,0.51634926,1,0.50179315
0,4508,83,85,0,0.51506436,1,0.49552792
0,4509,83,87,0,0.51351196,0,0.49388894
0,4510,86,83,0,0.5304185,1,0.4661524
0,4511,88,84,0,0.51466334,1,0.49169964
0,4512,89,46,0,0.5163951,1,0.5017768
0,4513,90,3,0,0.5159361,1,0.49606442
0,4514,91,612,0,0.5157637,1,0.49523222
0,4515,92,47,0,0.51647156,1,0.503086
0,4516,93,49,0,0.5094143,0,0.49752524
0,4517,94,11,0,0.5100444,0,0.48916647
0,4518,95,15,1,0.51682276,1,0.5072341
0,4519,96,28,0,0.51582247,1,0.4953223
0,4520,97,620,0,0.51615626,1,0.49733493
0,4521,98,99,0,0.53448063,1,0.47378972
0,4522,100,61,0,0.50968724,0,0.50074106
0,4523,101,614,1,0.5164176,1,0.499504
0,4524,102,615,0,0.5317018,1,0.47154975
0,4525,103,2,1,0.51666224,1,0.5041395
0,4526,104,105,0,0.5346132,1,0.47507498
0,4527,104,14,0,0.51547295,1,0.50059813
0,4528,106,107,0,0.517314,1,0.47539553
0,4529,108,109,0,0.5213542,1,0.46239758
0,4530,110,2,1,0.5098099,0,0.5032831
0,4531,111,622,1,0.51259863,0,0.48111564
0,4532,112,113,0,0.50204164,0,0.4711649
0,4533,115,114,0,0.50540113,0,0.45074013
0,4534,116,66,0,0.5161754,1,0.49639437
0,4535,117,117,0,0.51039326,0,0.4915369
0,4536,118,614,1,0.5096969,0,0.49854904
0,4537,119,119,0,0.5150347,1,0.42048666
0,4538,120,47,0,0.50987554,0,0.50217354
0,4539,121,605,0,0.51612645,1,0.4965816
0,4540,121,122,0,0.52196705,1,0.47313815
0,4541,121,608,0,0.5137934,0,0.49355972
0,4542,123,61,0,0.50560826,0,0.5007207
0,4543,124,21,0,0.5128483,0,0.48372924
0,4544,124,1,1,0.515854,1,0.5037688
0,4545,126,50,0,0.51663846,1,0.5010011
0,4546,127,125,0,0.521053,1,0.45889696
0,4547,128,626,1,0.5168617,1,0.5035294
0,4548,129,1,1,0.5100801,0,0.50365466
0,4549,130,131,0,0.47626132,0,0.48533788
0,4550,132,1,1,0.50574464,0,0.50264215
0,4551,133,626,1,0.5100563,0,0.50257635
0,4552,134,135,0,0.5009662,0,0.46882218
0,4553,136,55,0,0.5158757,1,0.4963957
0,4554,137,615,0,0.52343947,1,0.47705373
0,4555,138,37,0,0.5166781,1,0.4985923
0,4556,139,15,1,0.5102417,0,0.5067591
0,4557,140,1,1,0.5027263,0,0.50264025
0,4558,141,622,1,0.5097345,0,0.48943102
0,4559,142,67,0,0.5168859,1,0.5002977
0,4560,143,450,0,0.5164631,1,0.49676663
0,4561,144,52,0,0.5133724,0,0.48201814
0,4562,145,71,0,0.5134142,0,0.48085853
0,4563,146,624,0,0.5159795,1,0.49656856
0,4564,147,617,0,0.5100624,0,0.50046045
0,4565,148,36,0,0.51175493,0,0.5019299
0,4566,149,23,0,0.51634467,1,0.4959958
0,4567,150,61,0,0.50271475,0,0.50092214
0,4568,151,33,0,0.510466,0,0.4897617
0,4569,153,57,0,0.51687735,1,0.49761602
0,4570,153,152,0,0.5305177,1,0.47415286
0,4571,154,154,0,0.5161572,1,0.42117158
0,4572,155,2,1,0.5059692,0,0.5024957
0,4573,156,5,0,0.51345897,0,0.4823877
0,4574,157,20,0,0.5169885,1,0.49958804
0,4575,159,158,0,0.53188235,1,0.46446913
0,4576,160,161,0,0.5013416,0,0.4691482
0,4577,162,61,0,0.50026435,0,0.50166905
0,4578,163,613,0,0.5171464,1,0.5009542
0,4579,164,607,0,0.51695806,1,0.49955836
0,4580,165,15,1,0.5061774,0,0.5057547
0,4581,167,166,0,0.5057924,0,0.45077232
0,4582,169,168,0,0.53202516,1,0.46461195
0,4583,170,622,1,0.50814784,0,0.49426568
0,4584,171,182,0,0.5138575,0,0.4822747
0,4585,173,610,0,0.5162224,1,0.49731493
0,4586,173,172,0,0.5147522,1,0.49567398
0,4587,174,2,1,0.50305974,0,0.5027473
0,4588,175,20,0,0.51025116,0,0.49926984
0,4589,176,67,0,0.5103308,0,0.4999386
0,4590,177,605,0,0.5095873,0,0.49647045
0,4591,178,18,0,0.51628464,1,0.49701482
0,4592,180,179,0,0.5348972,1,0.47205096
0,4593,181,60,0,0.5163035,1,0.49705073
0,4594,183,626,1,0.5062235,0,0.5022961
0,4595,184,61,0,0.49841183,0,0.5027113
0,4596,185,613,0,0.51044935,0,0.5004684
0,4597,186,41,0,0.51399595,0,0.4822318
0,4598,187,65,0,0.51402104,0,0.48245272
0,4599,188,190,0,0.52473503,1,0.46725023
0,4600,189,12,0,0.5136541,0,0.48320517
0,4601,191,191,0,0.51715034,1,0.42183048
0,4602,192,62,0,0.51049554,0,0.50096405
0,4603,193,617,0,0.5063023,0,0.50102156
0,4604,194,182,0,0.51012045,0,0.49035284
0,4605,195,615,0,0.52047026,1,0.48146954
0,4606,196,197,0,0.53573835,1,0.47532168
0,4607,198,62,0,0.50640815,0,0.501081
0,4608,199,14,0,0.51055163,0,0.50176257
0,4609,199,62,0,0.501625,0,0.49991894
0,4610,200,200,0,0.51744103,1,0.42208123
0,4611,201,621,0,0.51716,1,0.49952117
0,4612,201,607,0,0.50886536,0,0.49840236
0,4613,202,202,0,0.5175377,1,0.42216498
0,4614,203,621,0,0.510239,0,0.49876007
0,4615,204,15,1,0.5035086,0,0.5054598
0,4616,205,7,0,0.51046336,0,0.49938005
0,4617,205,30,0,0.51564777,1,0.49615163
0,4618,206,50,0,0.5105324,0,0.50061834
0,4619,207,15,1,0.5011565,0,0.5056445
0,4620,208,2,1,0.501113,0,0.5035528
0,4621,208,1,1,0.49938393,0,0.5026626
0,4622,209,615,0,0.5180313,1,0.48425323
0,4623,210,608,0,0.5099105,0,0.49697283
0,4624,211,212,0,0.47566396,0,0.4868147
0,4625,213,1,1,0.49903187,0,0.50403017
0,4626,214,619,0,0.5140193,0,0.48285484
0,4627,215,46,0,0.5107555,0,0.50126064
0,4628,216,216,0,0.518026,1,0.4225771
0,4629,217,14,0,0.50660336,0,0.5018299
0,4630,218,219,0,0.5257867,1,0.4676709
0,4631,221,14,0,0.5037055,0,0.50221115
0,4632,221,220,0,0.51520526,1,0.4963986
0,4633,222,223,0,0.5167268,1,0.49766964
0,4634,224,47,0,0.5067776,0,0.5030366
0,4635,224,15,1,0.49721017,0,0.5056525
0,4636,225,226,0,0.51675856,1,0.49771422
0,4637,227,39,0,0.5117983,0,0.5042285
0,4638,228,63,0,0.51176965,0,0.49479255
0,4639,230,615,0,0.5161771,1,0.48645347
0,4640,231,626,1,0.50368327,0,0.50279015
0,4641,232,15,1,0.49768636,0,0.50683576
0,4642,233,58,0,0.51665896,1,0.49948853
0,4643,234,233,0,0.532422,1,0.4672632
0,4644,235,61,0,0.49734885,0,0.5040992
0,4645,236,26,0,0.51718813,1,0.49698147
0,4646,237,1,1,0.49754494,0,0.5049861
0,4647,238,617,0,0.5037369,0,0.5017307
0,4648,239,45,0,0.51440257,1,0.48423907
0,4649,240,626,1,0.50138986,0,0.5030097
0,4650,241,182,0,0.5091026,0,0.49626163
0,4651,242,57,0,0.51046646,0,0.49763918
0,4652,243,15,1,0.49629018,0,0.50752
0,4653,244,1,1,0.4960894,0,0.50564617
0,4654,245,9,0,0.5169319,1,0.49800444
0,4655,246,621,0,0.5065093,0,0.49936643
0,4656,247,229,0,0.5071544,0,0.40798715
0,4657,248,607,0,0.5067503,0,0.5009268
0,4658,248,617,0,0.49975133,0,0.50165606
0,4659,248,6,0,0.51505613,1,0.49545512
0,4660,248,249,0,0.49938208,0,0.47095865
0,4661,250,2,1,0.49952808,0,0.5043893
0,4662,251,70,0,0.5175371,1,0.4980462
0,4663,252,8,0,0.51702064,1,0.49854168
0,4664,252,614,1,0.5053283,0,0.49881253
0,4665,254,253,0,0.5218601,1,0.4563979
0,4666,255,56,0,0.5172749,1,0.4971892
0,4667,256,256,0,0.51106215,0,0.49337566
0,4668,257,613,0,0.5070342,0,0.501242
0,4669,258,615,0,0.5148961,1,0.4885013
0,4670,260,259,0,0.52358353,1,0.46533814
0,4671,261,261,0,0.51107645,0,0.49342752
0,4672,262,57,0,0.506539,0,0.49859276
0,4673,263,38,0,0.5141145,0,0.485356
0,4674,264,265,0,0.5028874,0,0.4703805
0,4675,266,62,0,0.5017139,0,0.5027962
0,4676,267,619,0,0.51050425,0,0.4918222
0,4677,268,269,0,0.5269532,1,0.46823183
0,4678,270,46,0,0.50711244,0,0.5023803
0,4679,271,622,1,0.50838834,0,0.49966127
0,4680,272,25,0,0.5171901,1,0.49839318
0,4681,273,7,0,0.5069424,0,0.4998851
0,4682,274,28,0,0.5105922,0,0.49816546
0,4683,274,19,0,0.51567686,1,0.49717647
0,4684,275,50,0,0.5070487,0,0.5016133
0,4685,276,47,0,0.5041916,0,0.5029397
0,4686,277,47,0,0.5018036,0,0.5032996
0,4687,278,32,0,0.5177603,1,0.49830973
0,4688,279,37,0,0.511122,0,0.49968407
