node_id,label,probability,prediction
darpa_theia:n10003,0,0.009264209,0
darpa_theia:n10020,0,0.017043544,0
darpa_theia:n10053,0,0.017053867,0
darpa_theia:n10055,0,0.017053716,0
darpa_theia:n10056,0,0.017049672,0
darpa_theia:n10057,0,0.011359951,0
darpa_theia:n10060,0,0.017061463,0
darpa_theia:n10061,0,0.017004946,0
darpa_theia:n10080,0,0.0170592,0
darpa_theia:n101438,1,0.9972941,0
darpa_theia:n101629,1,0.9972934,0
darpa_theia:n108196,1,0.99728787,0
darpa_theia:n108344,1,0.99729365,0
darpa_theia:n108385,1,0.9972908,0
darpa_theia:n108491,1,0.9972887,0
darpa_theia:n1097,0,0.0043132156,0
darpa_theia:n11159,0,0.0094177965,0
darpa_theia:n11187,0,0.009373395,0
darpa_theia:n1121,0,0.002345132,0
darpa_theia:n11241,0,0.09314992,0
darpa_theia:n11295,0,0.0031248217,0
darpa_theia:n113530,1,0.99729437,0
darpa_theia:n11355,0,0.0073403865,0
darpa_theia:n113578,1,0.99728894,0
darpa_theia:n11683,0,0.00892927,0
darpa_theia:n11690,0,0.008929085,0
darpa_theia:n11759,0,0.011612217,0
darpa_theia:n11760,0,0.008928895,0
darpa_theia:n11802,0,0.017033545,0
darpa_theia:n11825,0,0.011611926,0
darpa_theia:n11830,0,0.017038552,0
darpa_theia:n11851,0,0.009797482,0
darpa_theia:n119115,1,0.9972951,0
darpa_theia:n12284,0,0.009351764,0
darpa_theia:n1239,0,0.0073407064,0
darpa_theia:n1261,0,0.011391561,0
darpa_theia:n147586,0,0.008920645,0
darpa_theia:n147609,0,0.00892046,0
darpa_theia:n147674,0,0.008915031,0
darpa_theia:n147752,0,0.008914842,0
darpa_theia:n147784,0,0.008920274,0
darpa_theia:n147833,0,0.008914657,0
darpa_theia:n1516,0,0.0021284786,0
darpa_theia:n1634,0,0.008147774,0
darpa_theia:n1707,0,0.0021282893,0
darpa_theia:n179305,1,0.9972905,0
darpa_theia:n1822,0,0.011593684,0
darpa_theia:n182570,1,0.99729,0
darpa_theia:n185836,0,0.0033126147,0
darpa_theia:n191,0,0.017065503,0
darpa_theia:n191297,0,0.59436107,0
